experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images all depict dogs being walked on leashes by people outdoors, while the `cat_1` images show people interacting with dogs in various indoor or close-contact scenarios, without leashes.\nRule: Dogs are being walked on leashes outdoors by people.\nTest Image: A corgi dog sitting outdoors on a leash with people in the background.\nConclusion: cat_2']
36 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict romantic interactions between two adults, such as kissing or embracing, while `cat_1` images do not show romantic interactions and include various other types of interactions or no interaction at all.\nRule: The images in `cat_2` show romantic interactions between two adults.\nTest Image: A man and a woman are sharing a moment where the woman is feeding the man, suggesting a close and possibly romantic relationship.\nConclusion: cat_2']
37 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict romantic interactions between two adults, such as kissing or intimate embraces, while `cat_1` images do not show romantic interactions and include various other types of human interactions or no interaction at all.\nRule: The images in `cat_2` show romantic interactions between two adults.\nTest Image: A man and a woman are embracing each other closely.\nConclusion: cat_2']
38 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively performing skateboarding tricks or maneuvers, while the `cat_1` images show individuals either not actively skateboarding, posing, or performing simple actions like standing on a skateboard.\nRule: The image must show an individual actively performing a skateboarding trick or maneuver.\nTest Image: A person is mid-air performing a trick with a skateboard.\nConclusion: cat_2']
39 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals actively performing skateboarding tricks or maneuvers, indicating a focus on action and skill. The `cat_1` images show individuals either not actively skateboarding, holding a skateboard, or in a non-action pose with a skateboard.\nRule: The presence of active skateboarding tricks or maneuvers.\nTest Image: A man and a child on a skateboard, not performing a trick.\nConclusion: cat_1']
40 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all show a person interacting with a dog in a way that suggests the dog is being petted, held, or otherwise touched directly by a person's hand. In contrast, the `cat_1` images show people interacting with dogs in ways that do not involve direct hand contact, such as holding the dog in arms, standing next to the dog, or the dog being in a container.\nRule: Direct hand contact with the dog\nTest Image: A hand is touching the dog's head\nConclusion: cat_2"]
41 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all show a dog interacting with a person in a way that suggests the dog is being petted, held, or otherwise directly engaged with by the person. In contrast, the `cat_1` images show dogs being held, carried, or positioned in a way that suggests they are being presented or displayed rather than interacted with in a casual, affectionate manner.\nRule: The dog is being petted, held, or interacted with in a casual, affectionate manner by a person.\nTest Image: A woman in a white dress is petting a black dog wearing a vest.\nConclusion: cat_2']
42 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature people actively engaged in eating or preparing to eat, with food visibly present on the tables. The `cat_1` images either lack people eating or the focus is not on eating, such as people playing games or tables set up for an event but not in use.\nRule: People are actively eating or preparing to eat.\nTest Image: A man is eating food at a table with food visibly present.\nConclusion: cat_2']
43 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict people sitting and engaging in activities around a table, such as eating, drinking, or conversing. The `cat_1` images either show people standing, playing, or in settings where the focus is not on a group activity around a table.\nRule: People are sitting and engaging in a group activity around a table.\nTest Image: People are sitting at a table with drinks, engaging in a social activity.\nConclusion: cat_2']
44 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all show a person interacting with a dog in a way that suggests care or affection, such as petting, holding, or being close to the dog. The `cat_1` images do not show this level of interaction; instead, they depict people and dogs in more distant or less intimate settings.\nRule: The presence of direct, affectionate interaction between a person and a dog.\nTest Image: A person lying on a couch with a dog on their chest, holding the dog's head.\nConclusion: cat_2"]
45 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all show a person interacting with a dog in a way that suggests care, such as petting, holding, or examining the dog. The `cat_1` images do not show this kind of interaction; instead, they show people with dogs in more passive or non-interactive scenarios.\nRule: The presence of a person actively caring for or interacting with a dog.\nTest Image: A person in a costume standing next to a dog, with no clear interaction suggesting care.\nConclusion: cat_1']
46 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals performing tricks or jumps with skateboards, indicating an action-oriented context. The `cat_1` images show individuals with skateboards in non-action scenarios, such as standing, sitting, or in a group setting.\nRule: The presence of a skateboard trick or jump being performed.\nTest Image: A person performing a skateboard trick mid-air.\nConclusion: cat_2']
47 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals performing skateboarding tricks, which involve the skateboard being off the ground. The `cat_1` images show individuals with skateboards in various contexts but not performing tricks.\nRule: The individual is performing a skateboarding trick with the skateboard off the ground.\nTest Image: A man holding a skateboard and dumbbells, not performing a trick.\nConclusion: cat_1']
48 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all depict a person and a dog engaging in a direct, affectionate interaction where the dog is either licking the person's face or the person is kissing the dog. The `cat_1` images show interactions between a person and a dog, but the interactions are not direct or affectionate in the same way; they are more casual or involve the dog not being in close contact with the person's face.\nRule: The distinguishing rule is that `cat_2` images show a direct, affectionate interaction where the dog is licking the person's face or the person is kissing the dog.\nTest Image: A woman kissing a small dog on the face.\nConclusion: cat_2"]
49 | expected:'cat_1' | got='cat_1' | full: [" Analysis: The `cat_2` images all depict a person and a dog engaging in a direct, affectionate interaction where the dog is licking the person's face. The `cat_1` images show interactions between people and dogs, but the dogs are not licking the person's face.\nRule: The dog is licking the person's face.\nTest Image: A group of people playing a board game with a dog present, but the dog is not licking anyone's face.\nConclusion: cat_1"]
50 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images depict people actively riding bicycles in various settings, while `cat_1` images show people with bicycles but not actively riding them, or in settings that do not involve riding.\nRule: People are actively riding bicycles.\nTest Image: A building with bicycles parked outside and people walking.\nConclusion: cat_1']
51 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict people actively riding bicycles in various settings, while `cat_1` images show people with bicycles but not actively riding them, or in settings that are not typical for riding such as workshops or performing tricks.\nRule: People are actively riding bicycles.\nTest Image: People are actively riding bicycles on a street.\nConclusion: cat_2']
52 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals playing soccer, with a soccer ball present and the individuals in motion as if actively engaged in the game. The `cat_1` images do not depict soccer; they show various other activities or settings, such as people interacting, posing, or playing different sports.\nRule: The presence of individuals actively playing soccer with a soccer ball.\nTest Image: A man in a white uniform actively kicking a soccer ball on a field.\nConclusion: cat_2']
53 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals playing soccer, while the `cat_1` images show various activities that are not soccer, including basketball, tennis, and social interactions.\nRule: The images in `cat_2` are all related to the sport of soccer.\nTest Image: A basketball player spinning a basketball on their finger.\nConclusion: cat_1']
54 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals holding knives in a context that suggests a non-threatening or everyday activity, such as cooking, playing, or crafting. The `cat_1` images, on the other hand, depict individuals holding knives in a manner that suggests aggression, danger, or a threatening context.\nRule: Individuals holding knives in a non-threatening or everyday context.\nTest Image: A young boy in a superhero costume holding a knife next to a piece of bread.\nConclusion: cat_2']
55 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals using knives in a manner that is either non-threatening or in a context that is not aggressive, such as cooking, crafting, or play. The `cat_1` images, on the other hand, depict individuals using knives in a threatening or aggressive manner, or in a way that suggests potential harm.\nRule: The presence of a knife being used in a non-threatening or non-aggressive context.\nTest Image: A person is cutting a sandwich with a knife on a table.\nConclusion: cat_2']
56 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals engaging in intimate or affectionate acts, such as kissing or tender gestures, while the `cat_1` images show people in professional or formal interactions, like handshakes or discussions.\nRule: The presence of intimate or affectionate acts between individuals.\nTest Image: Two men kissing outdoors.\nConclusion: cat_2']
57 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict intimate or affectionate interactions between two people, such as kissing or tender gestures. The `cat_1` images show interactions that are professional, formal, or non-affectionate in nature, such as handshakes or discussions.\nRule: The images in `cat_2` depict intimate or affectionate interactions, while `cat_1` images show professional or non-affectionate interactions.\nTest Image: The test image shows two people engaged in a conversation, but there is no indication of an intimate or affectionate interaction.\nConclusion: cat_1']
58 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all show people sitting at tables with food and drinks, actively engaged in eating or preparing to eat. The `cat_1` images show people in various settings, but they are not actively eating or preparing to eat at a table.\nRule: People are actively eating or preparing to eat at a table.\nTest Image: A woman sitting at a table with food and drinks, actively engaged in eating.\nConclusion: cat_2']
59 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all show people sitting at tables with food or drinks, actively engaged in eating or drinking. The `cat_1` images show people sitting at tables but not actively eating or drinking, or the tables are empty or not the focus of the activity.\nRule: People are actively eating or drinking at the table.\nTest Image: People are sitting at a table with cups, appearing to be engaged in a conversation with drinks present.\nConclusion: cat_2']
60 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images depict groups of people engaged in social or collaborative activities, such as playing together, conversing, or posing for a photo. The `cat_1` images show individuals or groups focused on competitive sports activities, like soccer or tennis, where the primary action is playing the game.\nRule: The distinguishing rule is whether the image depicts a social or collaborative activity (cat_2) versus a competitive sports activity (cat_1).\nTest Image: The test image shows two individuals playing tennis, which is a competitive sports activity.\nConclusion: cat_1']
61 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict a variety of social interactions and group activities that are not sports-related, while `cat_1` images are exclusively focused on sports activities, particularly soccer and tennis.\nRule: The images in `cat_2` do not feature sports activities, whereas `cat_1` images are centered around sports.\nTest Image: The test image shows a soccer match in progress with players actively competing for the ball.\nConclusion: cat_1']
62 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively using laptops in a work or study environment, while `cat_1` images show individuals with laptops in more casual or non-work settings. \nRule: Individuals are using laptops in a work or study environment.\nTest Image: Two individuals are using laptops at a table in a room with a window and curtains.\nConclusion: cat_2']
63 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals using laptops in professional or educational settings, such as offices, classrooms, or personal workspaces. The `cat_1` images show individuals using laptops in more casual or non-professional environments, like on a train, at home with pets, or in a playful setting.\nRule: The presence of a professional or educational setting for laptop use.\nTest Image: A man using a laptop while sitting on a couch with a cat.\nConclusion: cat_1']
64 | expected:'cat_2' | got='cat_1' | full: [" Analysis: The `cat_2` images all feature a person and a dog engaging in a direct interaction where the dog is either licking the person's face or the person is kissing the dog. In contrast, the `cat_1` images do not show this specific interaction; they depict other forms of interaction or no interaction at all.\nRule: The person and dog are directly interacting by the dog licking the person's face or the person kissing the dog.\nTest Image: A woman is sitting on a couch with a dog, and the dog is not licking her face, nor is she kissing the dog.\nConclusion: cat_1"]
65 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict a person and a dog engaging in a direct and affectionate interaction, such as kissing or nuzzling. The `cat_1` images do not show this level of direct affection; instead, they show other forms of interaction like holding, petting, or posing with the dog.\nRule: Direct affectionate interaction between a person and a dog, such as kissing or nuzzling.\nTest Image: A person is feeding a dog an apple while the dog is sitting on the grass.\nConclusion: cat_1']
66 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively eating a banana, with the banana partially in their mouth. The `cat_1` images show individuals holding bananas but not eating them.\nRule: Individuals are eating the banana.\nTest Image: A child is eating a banana with the banana partially in their mouth.\nConclusion: cat_2']
67 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively eating a banana, while the `cat_1` images show individuals holding a banana but not eating it.\nRule: The individual is eating the banana.\nTest Image: A woman holding a bunch of bananas and smiling.\nConclusion: cat_1']
68 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals who are not eating the banana but are instead holding it, showing it, or interacting with it in a non-consumptive manner. The `cat_1` images show individuals actively eating the banana.\nRule: Individuals in `cat_2` are not eating the banana, while those in `cat_1` are eating it.\nTest Image: A man holding a banana near his mouth but not eating it.\nConclusion: cat_2']
69 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals interacting with bananas in a playful or non-eating manner, such as holding, showing, or pretending to eat them. The `cat_1` images show individuals actually eating bananas or focusing on the act of eating.\nRule: Individuals are interacting with bananas in a non-eating manner.\nTest Image: A man standing on a rock in an outdoor setting, not interacting with bananas.\nConclusion: cat_1']
70 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively cleaning or maintaining a toilet, while the `cat_1` images show individuals either not interacting with a toilet or interacting with it in a non-cleaning context.\nRule: The image must show an individual actively cleaning or maintaining a toilet.\nTest Image: A man wearing gloves and cleaning a toilet.\nConclusion: cat_2']
71 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively cleaning or maintaining a toilet, while the `cat_1` images show people interacting with toilets in non-cleaning contexts or not interacting with toilets at all.\nRule: The presence of an individual actively cleaning or maintaining a toilet.\nTest Image: A toilet with a small amount of liquid inside, a trash can nearby, and a pair of sandals on the floor.\nConclusion: cat_1']
72 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict motorcycles in motion, either racing, performing stunts, or actively being ridden in a dynamic setting. The `cat_1` images show motorcycles in stationary or less dynamic contexts, such as being washed, parked, or ridden in a casual manner.\nRule: The distinguishing rule is whether the motorcycle is in motion or actively being ridden in a dynamic setting.\nTest Image: A motorcycle in motion on a racetrack with a rider wearing racing gear.\nConclusion: cat_2']
73 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict scenarios where multiple motorcycles or riders are present, either in a group, a race, or a public event. The `cat_1` images show a single motorcycle or rider in various settings, often in isolation or performing stunts.\nRule: The presence of multiple motorcycles or riders in a group or event setting.\nTest Image: A single motorcycle rider in motion on a road.\nConclusion: cat_1']
74 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively performing skateboarding tricks or jumps, while the `cat_1` images show individuals either sitting, holding, or not actively using skateboards.\nRule: The image must show a person actively performing a skateboarding trick or jump.\nTest Image: A person performing a skateboarding trick on a ramp.\nConclusion: cat_2']
75 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively performing skateboarding tricks or jumps, indicating motion and action. The `cat_1` images show individuals with skateboards in a stationary position, either sitting, holding, or posing with the skateboard without performing any tricks.\nRule: The presence of active skateboarding tricks or jumps.\nTest Image: A person sitting on the ground with a skateboard, holding a phone.\nConclusion: cat_1']
