experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images all depict dogs being walked outdoors on leashes, while the cat_1 images show dogs being held, petted, or bathed, with no leashes or outdoor walking involved.\nRule: The presence of a dog being walked outdoors on a leash.\nTest Image: A dog sitting outdoors on a leash.\nConclusion: cat_2']
38 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals actively performing skateboarding tricks or maneuvers, while the `cat_1` images show individuals either posing with skateboards, holding them, or standing on them without performing tricks.\nRule: The presence of an active skateboarding trick or maneuver.\nTest Image: A person is mid-air performing a trick with a skateboard.\nConclusion: cat_2']
39 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals actively performing skateboarding tricks or maneuvers, indicating a focus on action and skill. The `cat_1` images show individuals either posing with skateboards, holding them, or in a non-action stance, suggesting a lack of active skateboarding.\nRule: The presence of active skateboarding tricks or maneuvers.\nTest Image: A man and a child on a skateboard, with the child standing on it and the man kneeling beside it, not performing a trick.\nConclusion: cat_1']
40 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all show a direct interaction between a person and a dog where the person is touching or holding the dog. In contrast, the `cat_1` images show people and dogs together but without direct physical contact between them.\nRule: Direct physical contact between a person and a dog.\nTest Image: A person's hand is touching a dog.\nConclusion: cat_2"]
41 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict a person and a dog in close physical contact, such as petting, holding, or nuzzling. The `cat_1` images show people and dogs in proximity but without direct physical interaction.\nRule: Direct physical contact between a person and a dog.\nTest Image: A woman in a white dress is nuzzling a black dog.\nConclusion: cat_2']
42 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict scenes where individuals are actively engaged in eating or preparing to eat, with food visibly present on the tables. In contrast, the `cat_1` images either show people not eating or the focus is not on eating, with food either absent or not the central activity.\nRule: The presence of people actively eating or preparing to eat.\nTest Image: A man is eating food from a tray in a casual setting.\nConclusion: cat_2']
43 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict groups of people sitting around a table or in a setting where they are engaged in a meal or a social gathering involving food. The `cat_1` images either show people not engaged in a meal or settings that are not focused on dining or social eating.\nRule: The presence of people engaged in a meal or social gathering involving food.\nTest Image: The test image shows two people sitting at a table with drinks and what appears to be a meal setting.\nConclusion: cat_2']
44 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all show a person interacting with a dog in a way that involves physical contact, such as petting, holding, or examining the dog. The `cat_1` images do not show this direct physical interaction; instead, they depict people and dogs in proximity without touching or involve the dog interacting with something else (like a hose or standing on a leash).\nRule: The presence of direct physical interaction between a person and a dog.\nTest Image: A person is lying down with a dog on their chest, holding the dog's head.\nConclusion: cat_2"]
45 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all show a person interacting with a dog in a way that suggests care, training, or a close bond, such as petting, holding, or training. The `cat_1` images show dogs either alone or with people in a more casual or playful interaction, without the same level of direct care or training.\nRule: The presence of a person actively caring for, training, or showing a close bond with a dog.\nTest Image: A person in a costume standing next to a dog, with no clear interaction suggesting care, training, or a close bond.\nConclusion: cat_1']
46 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals performing tricks or jumps with skateboards, indicating an action-oriented and dynamic use of the skateboard. The `cat_1` images show individuals either standing on a skateboard, sitting on it, or in a group setting with skateboards, which are more static or non-trick-related scenarios.\nRule: The distinguishing rule is whether the individual is performing a trick or jump with the skateboard.\nTest Image: The test image shows a person in mid-air performing a trick on a skateboard.\nConclusion: cat_2']
47 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals actively performing skateboarding tricks, indicating motion and skill. The `cat_1` images show individuals with skateboards in a stationary or non-trick-related context.\nRule: The presence of active skateboarding tricks being performed.\nTest Image: A man holding a skateboard, not performing a trick.\nConclusion: cat_1']
48 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all depict a person and a dog engaging in a direct, affectionate interaction where the dog is either licking the person's face or the person is kissing the dog. The `cat_1` images do not show this direct affectionate interaction between a person and a dog.\nRule: Direct affectionate interaction between a person and a dog.\nTest Image: A woman kissing a dog on the cheek.\nConclusion: cat_2"]
49 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict a person and a dog engaging in direct physical affection, such as kissing or close face-to-face interaction. The `cat_1` images show people and dogs interacting in various ways, but not with the specific affectionate face-to-face contact seen in `cat_2`.\nRule: The distinguishing rule is the presence of direct face-to-face affectionate interaction between a person and a dog.\nTest Image: The test image shows a group of people and a dog, but the interaction is not a direct face-to-face affectionate one.\nConclusion: cat_1']
50 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images depict people actively riding bicycles in various settings, while the `cat_1` images show people with bicycles but not actively riding them, or in contexts not related to riding such as repairing or posing with the bikes.\nRule: People are actively riding bicycles.\nTest Image: A building with bicycles parked in front, no one is actively riding.\nConclusion: cat_1']
51 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict people actively riding bicycles in various settings, while `cat_1` images show people with bicycles but not actively riding them, or in contexts unrelated to riding such as repairing or posing with the bike.\nRule: People are actively riding bicycles.\nTest Image: People are actively riding bicycles on a street.\nConclusion: cat_2']
52 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively engaged in playing soccer, with a focus on the action of kicking or controlling a soccer ball. The `cat_1` images do not depict soccer gameplay; they show various other activities or settings, such as people interacting, posing, or playing different sports.\nRule: The images in `cat_2` show individuals actively playing soccer.\nTest Image: A man in a soccer uniform actively kicking a soccer ball.\nConclusion: cat_2']
53 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals playing soccer, with a soccer ball and players in soccer attire as common elements. The `cat_1` images do not feature soccer; they include various other activities and sports like basketball, tennis, and social interactions.\nRule: The images in `cat_2` involve soccer as the central activity.\nTest Image: A basketball player spinning a basketball on their finger.\nConclusion: cat_1']
54 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images show individuals holding knives in a context that suggests a non-threatening or everyday activity, such as cooking, playing, or working. The `cat_1` images depict individuals holding knives in a manner that suggests aggression, danger, or a threatening context.\nRule: The presence of a non-threatening context when holding a knife.\nTest Image: A child in a costume holding a knife near a piece of bread.\nConclusion: cat_2']
55 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals holding knives in a manner that suggests they are using them for non-aggressive purposes, such as cooking, crafting, or play. In contrast, the `cat_1` images depict individuals holding knives in a way that suggests aggression, self-harm, or misuse. The test image shows a person cutting a sandwich, which is a non-aggressive use of a knife.\nRule: Individuals holding knives for non-aggressive purposes.\nTest Image: A person cutting a sandwich with a knife.\nConclusion: cat_2']
56 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals engaging in intimate acts, specifically kissing, while the `cat_1` images show people in non-intimate interactions such as handshakes or casual conversations.\nRule: The presence of intimate physical contact, specifically kissing.\nTest Image: Two men kissing outdoors.\nConclusion: cat_2']
57 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The cat_2 images depict intimate or affectionate interactions between individuals, such as kissing or tender gestures, while the cat_1 images show professional or formal interactions, like handshakes or discussions.\nRule: The images in cat_2 show intimate or affectionate interactions, whereas cat_1 images depict professional or formal interactions.\nTest Image: The test image shows two individuals engaged in a conversation in a casual setting, without any signs of intimate or affectionate interaction.\nConclusion: cat_1']
58 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals or small groups seated at tables with food and drinks, suggesting a meal or dining scenario. The `cat_1` images, on the other hand, show larger groups of people in social settings, but not necessarily focused on dining. The test image shows a woman seated at a table with food, which aligns with the `cat_2` images.\nRule: The presence of individuals or small groups seated at tables with food and drinks, indicating a dining scenario.\nTest Image: A woman seated at a table with food and drinks.\nConclusion: cat_2']
59 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals or small groups seated at tables with food or drinks, suggesting a dining or eating context. The `cat_1` images, on the other hand, show larger groups of people in settings that are not primarily focused on dining, such as social gatherings, meetings, or events.\nRule: The presence of individuals or small groups seated at tables with food or drinks, indicating a dining context.\nTest Image: The test image shows three individuals seated at a table with cups, suggesting a dining or coffee context.\nConclusion: cat_2']
60 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images depict groups of people engaging in various activities together, such as playing, talking, or posing for a photo. The `cat_1` images show individuals or small groups playing sports, specifically soccer and tennis, with a focus on the action of the game. The `test image` shows two people playing tennis, with one person actively hitting the ball and the other preparing to receive it.\nRule: The distinguishing rule is that `cat_2` images show groups of people engaging in non-sport activities together, while `cat_1` images show individuals or small groups playing sports.\nTest Image: Two people playing tennis on a court.\nConclusion: cat_1']
61 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict a variety of social interactions and group activities that are not sports-related, such as playing with balls in a park, posing for a photo, and engaging in a meeting. The `cat_1` images, on the other hand, are all related to sports activities, specifically soccer and tennis. The test image shows a soccer match in progress, with players actively competing for the ball.\n\nRule: The distinguishing rule is whether the image depicts a sports activity or a non-sports social interaction.\n\nTest Image: The test image shows a soccer match with players competing for the ball.\n\nConclusion: cat_1']
62 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals using laptops in settings that suggest work, study, or professional activities. The `cat_1` images show individuals using laptops in more casual or non-professional settings, such as on a train, in a home environment, or with children.\nRule: The individuals are using laptops in a professional or study-related setting.\nTest Image: Two individuals are using laptops at a table in a room with a window and curtains, suggesting a work or study environment.\nConclusion: cat_2']
63 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals using laptops in professional or educational settings, such as offices, classrooms, or personal workspaces. The `cat_1` images show individuals using laptops in more casual or non-professional environments, like on a train, at home with a pet, or in a classroom with children.\nRule: The distinguishing rule is the context of laptop use: professional/educational vs. casual/non-professional.\nTest Image: A man using a laptop while sitting on a couch with a cat.\nConclusion: cat_1']
64 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict a person and a dog engaging in a direct and affectionate interaction, such as kissing or nuzzling. The `cat_1` images show people and dogs together but without the specific affectionate interaction seen in `cat_2`.\nRule: The presence of a direct affectionate interaction between a person and a dog.\nTest Image: A person is sitting on a couch with a dog, and they appear to be nuzzling affectionately.\nConclusion: cat_2']
65 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict a person and a dog engaging in direct face-to-face interaction, such as kissing or nuzzling. The `cat_1` images do not show this direct face-to-face interaction between a person and a dog.\nRule: Direct face-to-face interaction between a person and a dog.\nTest Image: A person is feeding a dog an apple, with no face-to-face interaction.\nConclusion: cat_1']
66 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively eating a banana, with the banana partially in their mouth. The `cat_1` images show individuals holding bananas but not eating them.\nRule: Individuals are eating the banana.\nTest Image: A child is eating a banana with the banana partially in their mouth.\nConclusion: cat_2']
67 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively eating a banana, with the banana partially in their mouth. The `cat_1` images show individuals holding bananas but not eating them.\nRule: The individual is actively eating the banana.\nTest Image: A woman holding a bunch of bananas but not eating them.\nConclusion: cat_1']
68 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images show people interacting with bananas in a playful or social context, such as holding them up, sharing them, or using them in a humorous way. The `cat_1` images depict people eating bananas directly or focusing solely on the act of consuming them.\nRule: The distinguishing rule is whether the image shows a playful or social interaction with bananas rather than simply eating them.\nTest Image: A man holding a banana up to his mouth in a playful manner.\nConclusion: cat_2']
