experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people holding or interacting closely with dogs, often in a more intimate or caregiving way (e.g., bathing, cuddling).\nRule: The presence or absence of a leash connecting the person and the dog.\nTest Image: The test image shows a corgi dog on a leash being walked by a person.\nConclusion: cat_2']'
11 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show people using laptops in a relatively normal, everyday setting – sitting at tables, desks, or chairs, appearing to be working or browsing. The cat_1 images show people either disassembling laptops or with laptops displaying unusual content (like an X-ray).\nRule: The images in cat_2 show people using laptops in a typical manner, while cat_1 images show laptops being disassembled or displaying unusual content.\nTest Image: The test image shows a person using a laptop while sitting on a stool.\nConclusion: cat_2']'
12 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show motorcycles in motion, actively being ridden. The cat_1 images show motorcycles that are stationary, being worked on, or being prepared for riding.\nRule: The presence or absence of motion - cat_2 images depict motorcycles in motion, while cat_1 images depict stationary motorcycles.\nTest Image: The test image shows a motorcycle in motion, with a rider actively riding.\nConclusion: cat_2']'
13 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person riding a motorcycle, with the motorcycle in motion or leaning into a turn. The cat_1 images all feature a motorcycle that is stationary, either being worked on, or standing still with people around it.\nRule: The presence of a motorcycle in motion or leaning into a turn.\nTest Image: The test image shows a person riding a motorcycle, and the motorcycle is leaning into a turn.\nConclusion: cat_2']'
14 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show motorcycles on paved roads, often with multiple bikes travelling together, and riders wearing street clothes or formal attire. The cat_1 images show motorcycles performing stunts, off-road riding, or being maintained, with riders in full protective gear.\nRule: The presence of motorcycles on paved roads with riders in street clothes or formal attire.\nTest Image: The test image shows multiple motorcycles on a paved road, with riders wearing jackets and helmets, but not full protective gear like in the cat_1 images.\nConclusion: cat_2']'
15 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show motorcycles on paved roads, often with multiple bikes visible, and riders are typically wearing street clothes or formal attire. The cat_1 images depict motorcycles in off-road settings, performing stunts, or being actively maintained/cleaned.\nRule: The presence of multiple motorcycles on a paved road distinguishes cat_2 from cat_1.\nTest Image: The test image shows a motorcycle on a paved road with another motorcycle in the background.\nConclusion: cat_2']'
16 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The cat_2 images all show a person operating a train from the driver's cabin, with a clear view of the control panel and the tracks ahead. The cat_1 images show passengers inside a crowded train, looking out of the window or otherwise engaged in passenger activities.\nRule: The presence of a train operator in the driver's cabin, actively operating the train.\nTest Image: The test image shows a person operating a train from the driver's cabin, with a clear view of the control panel and the tracks ahead.\nConclusion: cat_2"]'
17 | expected:'cat_1' | got='cat_2 | full: ["Analysis: The cat_2 images all show the view from inside the driver's cabin of a train, with the driver operating the train. The cat_1 images show passengers inside a train, looking out of the window or generally occupying passenger spaces.\nRule: The presence of a train driver operating the train from the driver's cabin.\nTest Image: The test image shows a view from inside the driver's cabin of a train, with a person operating the train.\nConclusion: cat_2"]'
18 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show a person cleaning a motorcycle with a cloth or spray. The cat_1 images show motorcycles in action - jumping, racing, or being ridden in challenging conditions.\nRule: The presence of a person cleaning a motorcycle distinguishes cat_2 from cat_1.\nTest Image: The test image shows a person cleaning a motorcycle with a cloth.\nConclusion: cat_2']'
19 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict someone cleaning or detailing a motorcycle with a cloth. The cat_1 images all show motorcycles in motion, either jumping or driving on a road.\nRule: The presence of someone cleaning a motorcycle with a cloth.\nTest Image: The test image shows a person cleaning a motorcycle with a cloth.\nConclusion: cat_2']'
20 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images all depict people playing American football, identifiable by the helmets and shoulder pads. The cat_1 images show people playing other sports like soccer, tennis, and handball, without the American football gear.\nRule: The presence of American football equipment (helmets, shoulder pads) distinguishes cat_2 images.\nTest Image: The test image shows a woman and a child walking on a street, with no American football equipment visible.\nConclusion: cat_1']'
21 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people playing sports with a ball, and the ball is visible in the foreground. The cat_1 images also depict people playing sports with a ball, but the ball is not in the foreground.\nRule: The presence of a ball in the foreground.\nTest Image: The test image shows two people playing a sport with a ball, and the ball is visible in the foreground.\nConclusion: cat_2']'
22 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict motorcycles on paved roads, often during a race or event, with spectators visible in the background. The cat_1 images show motorcycles or ATVs performing jumps or riding on unpaved, off-road terrain.\nRule: The presence of paved road vs. off-road terrain.\nTest Image: The test image shows motorcycles on a paved road with spectators.\nConclusion: cat_2']'
23 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict motorcycles racing on a paved road, often with other racers nearby and spectators in the background. The cat_1 images show motorcycles performing jumps or tricks, often in a more isolated or off-road setting.\nRule: The presence of a paved road surface and multiple racers/spectators.\nTest Image: The test image shows a motorcycle performing a jump in a dirt/off-road environment.\nConclusion: cat_1']'
24 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images depict a person kissing a dog on the lips. The `cat_1` images show people interacting with dogs in ways other than kissing them on the lips – petting, training, or the dog is simply near the person.\nRule: The presence of a person kissing a dog on the lips.\nTest Image: The test image shows a person kissing a dog on the lips.\nConclusion: cat_2']'
25 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images depict a person kissing a dog on the lips. The cat_1 images show people interacting with dogs in ways other than kissing them on the lips - petting, training, or the dog is simply near the person.\nRule: The presence of a person kissing a dog on the lips.\nTest Image: The test image shows a man walking with a dog, and the dog is licking his face.\nConclusion: cat_1']'
26 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict skateboarders performing aerial tricks or jumps, with the skateboard clearly separated from the ground. The cat_1 images show skateboarders on the ground, either standing, riding, or posing with their boards.\nRule: The presence or absence of the skateboard being airborne.\nTest Image: The test image shows a skateboarder performing a trick with the skateboard clearly separated from the ground.\nConclusion: cat_2']'
27 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people performing tricks or aerial maneuvers on skateboards, appearing to be in mid-air. The cat_1 images show people on skateboards, but they are not performing tricks or aerial maneuvers; they are either standing, rolling, or posing with the board.\nRule: The images are categorized based on whether the person is performing a trick or aerial maneuver on the skateboard.\nTest Image: The test image shows people performing a trick on skateboards, appearing to be in mid-air.\nConclusion: cat_2']'
28 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people washing or cleaning motorcycles, often with soap and water, and in a more static, detailed view. The cat_1 images show motorcycles in motion, typically racing or being ridden on a road, with a focus on speed and action.\nRule: The images are categorized based on whether the motorcycle is stationary and being cleaned (cat_2) or in motion (cat_1).\nTest Image: The test image shows a person washing a motorcycle.\nConclusion: cat_2']'
29 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict someone washing or cleaning a motorcycle. The cat_1 images all depict motorcycles in a racing or riding context.\nRule: The presence of someone washing/cleaning a motorcycle.\nTest Image: The test image shows a person washing a motorcycle.\nConclusion: cat_2']'
30 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict cyclists riding in a race or competition, typically in a peloton or closely grouped with other cyclists. They are actively racing. The cat_1 images show cyclists interacting with their bikes in a non-racing context – repairing, adjusting, or posing with them.\nRule: The images in cat_2 show cyclists actively racing, while cat_1 images show cyclists not actively racing.\nTest Image: The test image shows cyclists riding closely together, appearing to be in a race.\nConclusion: cat_2']'
31 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict cyclists riding on a road, often in a race or competitive setting. The cat_1 images show people working on or near bicycles, but not actively riding them.\nRule: The presence of a cyclist actively riding a bicycle on a road.\nTest Image: The test image shows a person working on a bicycle.\nConclusion: cat_1']'
32 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The cat_2 images all show a person holding a kite in front of them, partially obscuring their face. The cat_1 images show people flying kites, or looking at kites in the sky, but the kite is not directly in front of their face.\nRule: The kite is in front of the person's face.\nTest Image: The test image shows a person holding a kite in front of their face.\nConclusion: cat_2"]'
33 | expected:'cat_1' | got='cat_2 | full: ["Analysis: The cat_2 images all feature a person with a kite directly in front of their face, obscuring their face. The cat_1 images do not have this feature; the kite is either flying above or to the side, or the person is not directly facing the kite.\nRule: The presence of a kite directly obscuring the person's face.\nTest Image: The test image shows a person with a kite directly in front of their face, obscuring their face.\nConclusion: cat_2"]'
34 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person kissing a dog on the mouth. The cat_1 images show people interacting with dogs in ways other than kissing them on the mouth - bathing, walking, feeding, or having a dog near them.\nRule: The presence of a person kissing a dog on the mouth.\nTest Image: The test image shows a person kissing a dog on the mouth.\nConclusion: cat_2']'
35 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person kissing a dog on the mouth. The cat_1 images show people interacting with dogs in ways other than kissing them on the mouth - bathing, walking, feeding, or simply holding.\nRule: The presence of a person kissing a dog on the mouth.\nTest Image: The test image shows a person kissing a dog on the mouth.\nConclusion: cat_2']'
36 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict couples kissing. The cat_1 images show people in non-romantic embraces or interactions, including military personnel, a child being carried, and people in formal settings.\nRule: The images in cat_2 show a couple kissing.\nTest Image: The test image shows a couple kissing.\nConclusion: cat_2']'
37 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict couples kissing or in a romantic embrace. The cat_1 images show people in embraces that are not romantic, or involve individuals in uniform/different age groups.\nRule: The images in cat_2 show a romantic embrace or kiss between two adults.\nTest Image: The test image shows a couple in a romantic embrace, appearing to kiss.\nConclusion: cat_2']'
38 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person performing a trick on a skateboard, in mid-air, with a dynamic pose. The cat_1 images show people on skateboards, but they are either standing, posing, or not actively performing a trick in mid-air.\nRule: The images in cat_2 show a person performing a trick on a skateboard in mid-air.\nTest Image: The test image shows a person performing a trick on a skateboard in mid-air.\nConclusion: cat_2']'
39 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict a person performing a trick or maneuver *on* a skateboard, often in mid-air. The cat_1 images show people with skateboards, but not actively performing a trick or maneuver – they are either standing with the board, sitting with it, or walking with it.\nRule: The images are categorized based on whether the person is actively performing a trick or maneuver on the skateboard.\nTest Image: The test image shows a young child standing on a skateboard with an adult assisting. The child is not performing a trick or maneuver.\nConclusion: cat_1']'
40 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The cat_2 images all feature a person touching the dog's head. The cat_1 images do not show a person touching the dog's head.\nRule: The presence of a person touching the dog's head.\nTest Image: The test image shows a person touching the dog's head.\nConclusion: cat_2"]'
41 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person touching a dog on its head or back. The cat_1 images do not show this interaction; they show people holding or near dogs, but not actively touching their head or back.\nRule: The presence of a person touching a dog on its head or back.\nTest Image: The test image shows a person touching a dog on its head.\nConclusion: cat_2']'
42 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show people eating at a table, with food visible on the table. The cat_1 images do not show people eating at a table with food.\nRule: The presence of people eating at a table with food.\nTest Image: The test image shows people eating at a table with food.\nConclusion: cat_2']'
43 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people sitting around a table, engaged in a meal or conversation. The cat_1 images do not show people sitting around a table in this manner; they depict different settings or arrangements.\nRule: The presence of people sitting around a table.\nTest Image: The test image shows people sitting around a table, engaged in a meal or conversation.\nConclusion: cat_2']'
44 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person lying down and a dog resting on top of them. The cat_1 images show people standing or interacting with dogs in other ways, but not with the dog resting *on top* of a lying person.\nRule: The presence of a dog resting on top of a lying person.\nTest Image: The test image shows a person lying down with a dog resting on top of them.\nConclusion: cat_2']'
45 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person interacting with a dog that is wearing some sort of vest or protective gear. The cat_1 images do not show dogs wearing vests or protective gear.\nRule: The presence of a vest or protective gear on the dog.\nTest Image: The test image shows a person interacting with a dog wearing a vest.\nConclusion: cat_2']'
46 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a single person performing a skateboarding trick in mid-air, often involving jumping or being airborne. The cat_1 images show people on skateboards, but not performing tricks or in mid-air; they are either stationary, walking, or with multiple people.\nRule: The images in cat_2 show a single person performing a skateboarding trick in mid-air.\nTest Image: The test image shows a person on a skateboard in mid-air, performing a trick.\nConclusion: cat_2']'
47 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict a person performing a trick or jump *on* a skateboard, with the board being the primary focus of the action. The cat_1 images show people standing or sitting *on* a skateboard, often with multiple people, or in a more static pose, not actively performing a trick.\nRule: The images in cat_2 show a person actively performing a trick or jump on a skateboard.\nTest Image: The test image shows a person holding a skateboard, but not performing a trick or jump.\nConclusion: cat_1']'
48 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person kissing a dog on the mouth. The cat_1 images show people interacting with dogs in ways other than kissing them on the mouth - petting, walking, playing, or simply being near them.\nRule: The presence of a person kissing a dog on the mouth.\nTest Image: The test image shows a person kissing a dog on the mouth.\nConclusion: cat_2']'
49 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person kissing a dog on the mouth. The cat_1 images show people interacting with dogs in ways other than kissing them on the mouth - petting, walking, playing, or simply being near them.\nRule: The presence of a person kissing a dog on the mouth.\nTest Image: The test image shows a person kissing a dog on the mouth.\nConclusion: cat_2']'
50 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images all depict people riding bicycles on roads or streets, with the bicycles being the primary focus and in motion. The cat_1 images depict bicycles in static settings, such as in a shop, a historical illustration, or a bicycle being worked on, and are not in motion.\nRule: The presence of a person actively riding a bicycle on a road or street.\nTest Image: The test image shows a building with people walking and a bicycle in the foreground. The bicycle is not being ridden.\nConclusion: cat_1']'
51 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people riding bicycles on a road or street, with other people walking nearby. The cat_1 images show either vintage bicycles, bicycles in a shop, or people performing tricks with bicycles.\nRule: The presence of people riding bicycles on a road/street alongside pedestrians.\nTest Image: The test image shows a person riding a bicycle on a road with pedestrians walking nearby.\nConclusion: cat_2']'
52 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person kicking or about to kick a soccer ball, with another person nearby, seemingly involved in the same activity or observing. The cat_1 images show people engaged in other sports (tennis, baseball) or activities (sightseeing) and do not feature the specific soccer-focused interaction seen in the cat_2 images.\nRule: The images in cat_2 show a person kicking a soccer ball while another person is present and close by.\nTest Image: The test image shows a person kicking a soccer ball with another person nearby.\nConclusion: cat_2']'
53 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict a person actively playing a sport with a ball, specifically soccer. The cat_1 images show people not actively playing soccer, or are engaged in other activities like tennis, or are a group of people.\nRule: The images in cat_2 show a person actively playing soccer with a ball.\nTest Image: The test image shows a person holding a basketball.\nConclusion: cat_1']'
54 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people dressed up in costumes, holding knives. The images in cat_1 depict people holding knives without being in costume.\nRule: The presence of a costume.\nTest Image: The test image shows a person dressed as Batman holding a knife.\nConclusion: cat_2']'
55 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people holding a knife and cutting a sandwich. The cat_1 images show people holding a knife, but not cutting a sandwich.\nRule: The presence of a sandwich being cut with a knife.\nTest Image: The test image shows a person holding a knife and cutting a sandwich.\nConclusion: cat_2']'
56 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people kissing. The cat_1 images all depict people shaking hands.\nRule: The images are categorized based on the type of physical contact depicted: kissing vs. handshaking.\nTest Image: The test image depicts two people kissing.\nConclusion: cat_2']'
57 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict people kissing. The cat_1 images depict people shaking hands or otherwise physically greeting each other without kissing.\nRule: The presence of a kiss distinguishes cat_2 images from cat_1 images.\nTest Image: The test image shows two people kissing.\nConclusion: cat_2']'
58 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people seated at tables with food, and the tables are covered with checkered tablecloths. The cat_1 images do not have checkered tablecloths.\nRule: The presence of a checkered tablecloth on the table.\nTest Image: The test image shows people seated at a table with a checkered tablecloth.\nConclusion: cat_2']'
59 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people sitting at tables with relatively simple table coverings (often bare or with a single color). The cat_1 images all feature tables with patterned or decorated tablecloths, or multiple layers of table coverings.\nRule: The presence or absence of a patterned tablecloth. Cat_2 images have simple or no tablecloths, while cat_1 images have patterned or decorated tablecloths.\nTest Image: The test image shows people sitting at a table with a simple, plain tablecloth.\nConclusion: cat_2']'
60 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images all feature multiple people in the frame, while the cat_1 images predominantly show one person actively playing a sport.\nRule: The number of people in the image. Cat_2 has more than one person, cat_1 has one person.\nTest Image: The test image shows one person hitting a tennis ball.\nConclusion: cat_1']'
61 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all contain multiple people in the frame. The cat_1 images all contain only one or two people.\nRule: Number of people in the image. Cat_2 has more than 2 people, cat_1 has 2 or less.\nTest Image: The test image contains more than 2 people.\nConclusion: cat_2']'
62 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature adults using laptops, often in a focused or work-like setting. The cat_1 images all feature children using laptops or other devices.\nRule: The presence of an adult using a laptop.\nTest Image: The test image shows two adults using laptops.\nConclusion: cat_2']'
63 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature an adult using a laptop, with the laptop resting directly on their lap. The cat_1 images do not have this characteristic; they show children using laptops, or adults using laptops in other configurations (e.g., at a desk, on a table).\nRule: The presence of an adult with a laptop directly on their lap.\nTest Image: The test image shows an adult with a laptop on their lap.\nConclusion: cat_2']'
64 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show people kissing dogs on the lips. The cat_1 images show people hugging or otherwise interacting with dogs, but not kissing them on the lips.\nRule: The presence or absence of a lip-to-snout kiss.\nTest Image: The test image shows a person kissing a dog on the lips.\nConclusion: cat_2']'
65 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people kissing dogs on the mouth. The cat_1 images show people hugging or posing with dogs, but not kissing them on the mouth.\nRule: The presence or absence of a person kissing a dog on the mouth.\nTest Image: The test image shows a person kissing a dog on the mouth.\nConclusion: cat_2']'
66 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people eating a banana, with the banana being held close to their mouth and actively being consumed. The images in cat_1 show people holding or peeling a banana, but not actively eating it.\nRule: The presence of someone actively eating a banana.\nTest Image: The test image shows a person eating a banana.\nConclusion: cat_2']'
67 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people eating a banana, with the banana being brought towards their mouth. The images in cat_1 show people holding a banana, but not actively eating it.\nRule: The presence or absence of the person eating the banana.\nTest Image: The test image shows a person holding a banana and bringing it towards their mouth.\nConclusion: cat_2']'
68 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people holding or eating bananas with an open mouth and a visible tongue. The cat_1 images show people eating bananas with their mouths closed.\nRule: The presence of a visible tongue while eating a banana.\nTest Image: The test image shows a man with an open mouth and a visible tongue while eating a banana.\nConclusion: cat_2']'
69 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people holding or posing with bananas, but not eating them. The cat_1 images all show people eating bananas.\nRule: The presence or absence of someone eating a banana.\nTest Image: The test image shows a man holding a banana and pointing with his other hand. He is not eating the banana.\nConclusion: cat_2']'
70 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person cleaning a toilet with gloves and cleaning tools. The cat_1 images show people using or inspecting the toilet, but not actively cleaning it.\nRule: The presence of a person actively cleaning the toilet while wearing gloves.\nTest Image: The test image shows a person wearing gloves and cleaning a toilet.\nConclusion: cat_2']'
71 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict someone cleaning a toilet, often wearing gloves and using cleaning tools. The cat_1 images show people using the toilet or performing tasks related to installation/repair, but not actively cleaning it.\nRule: The presence of someone actively cleaning the toilet.\nTest Image: The test image shows a person cleaning a toilet with a brush.\nConclusion: cat_2']'
72 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show multiple motorcycles closely packed together, often in a race or parade setting. The cat_1 images all show a single motorcycle, often in a dynamic pose but without the presence of a large group of other motorcycles.\nRule: The presence of multiple motorcycles closely grouped together.\nTest Image: The test image shows a motorcycle with a rider, surrounded by many other motorcycles.\nConclusion: cat_2']'
73 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show multiple motorcycles in the frame, often in a group or during a race. The cat_1 images show a single motorcycle, often in a more static or posed setting.\nRule: The number of motorcycles visible in the image. Cat_2 has multiple motorcycles, cat_1 has one.\nTest Image: The test image shows a motorcycle with many other motorcycles in the background.\nConclusion: cat_2']'
74 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person in the middle of a skateboarding trick, actively performing a maneuver in the air. The cat_1 images show people either holding a skateboard or sitting/standing with a skateboard nearby, but not actively performing a trick.\nRule: The images in cat_2 show a person actively performing a skateboarding trick in the air.\nTest Image: The test image shows a person in the middle of a skateboarding trick, airborne above a ramp.\nConclusion: cat_2']'
75 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict people in the air while performing skateboarding tricks. The cat_1 images show people on the ground with skateboards, either holding them or sitting/standing near them.\nRule: The images in cat_2 show people performing tricks in the air on a skateboard.\nTest Image: The test image shows a person sitting and looking at a phone while holding a skateboard.\nConclusion: cat_1']'
76 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show people using laptops while also having food visible in the scene. The cat_1 images show people using laptops without any visible food.\nRule: The presence of food in the scene alongside a person using a laptop.\nTest Image: The test image shows two people using laptops with pizza visible on the table.\nConclusion: cat_2']'
77 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people using laptops while also having food present in the same scene. The cat_1 images show people using laptops without any visible food in the scene.\nRule: The presence of food in the same scene as a person using a laptop.\nTest Image: The test image shows a person using a laptop with pizza present in the scene.\nConclusion: cat_2']'
