experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  prompt method: direct
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
254 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
255 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
256 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
257 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
258 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
259 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
260 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
261 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
262 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
263 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
264 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
265 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
266 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
267 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
268 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
269 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
270 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
271 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
272 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
273 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
274 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
275 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
276 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
277 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
278 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
279 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
280 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
281 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
282 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
283 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
284 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
285 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
286 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
287 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
288 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
289 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
290 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
291 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
292 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
293 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
294 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
295 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
296 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
297 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
298 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
299 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
300 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
301 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
302 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
303 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
304 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
305 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
306 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
307 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
308 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
309 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
310 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
311 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
312 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
313 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
314 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
315 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
316 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
317 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
318 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
319 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
320 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
321 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
322 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
323 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
324 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
325 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
326 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
327 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
328 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
329 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
330 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
331 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
332 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
333 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
334 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
335 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
336 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
337 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
338 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
339 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
340 | expected:'cat_2' | got='cat_1 | full: ['cat_1']'
341 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
342 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
343 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
344 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
345 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
346 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
347 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
348 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
349 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
350 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
351 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
352 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
353 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
354 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
355 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
356 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
357 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
358 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
359 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
360 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
361 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
362 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
363 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
364 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
365 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
366 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
367 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
368 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
369 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
370 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
371 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
372 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
373 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
374 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
375 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
376 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
377 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
378 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
379 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
380 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
381 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
382 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
383 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
384 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
385 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
386 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
387 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
388 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
389 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
390 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
391 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
392 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
393 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
394 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
395 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
396 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
397 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
398 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
399 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
400 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
401 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
402 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
403 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
404 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
405 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
406 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
407 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
408 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
409 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
410 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
411 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
412 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
413 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
414 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
415 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
416 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
417 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
418 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
419 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
420 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
421 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
422 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
423 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
424 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
425 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
426 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
427 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
428 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
429 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
430 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
