experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9538701772689819, max_false: 0.8886208534240723, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552256464958191, max_false: 0.8918983340263367, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8907086253166199, max_false: 0.9516598582267761, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9577382206916809, max_false: 0.8967998623847961, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.899337112903595, max_false: 0.9566044807434082, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9551721215248108, max_false: 0.8856738209724426, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8957770466804504, max_false: 0.9512361884117126, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9694465398788452, max_false: 0.9092381596565247, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9093378186225891, max_false: 0.9660021066665649, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9569925665855408, max_false: 0.8806509375572205, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9019317030906677, max_false: 0.9482041597366333, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9520699381828308, max_false: 0.8984131813049316, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9037959575653076, max_false: 0.9418132305145264, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9583737850189209, max_false: 0.9037585258483887, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8956232070922852, max_false: 0.9513745307922363, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671280384063721, max_false: 0.9131173491477966, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8982017040252686, max_false: 0.9583547711372375, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9549407958984375, max_false: 0.8834123611450195, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8842129707336426, max_false: 0.9495881199836731, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9427255392074585, max_false: 0.8768951892852783, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.895784318447113, max_false: 0.941917896270752, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9582324028015137, max_false: 0.8948714733123779, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110645651817322, max_false: 0.9578734040260315, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96134352684021, max_false: 0.9004677534103394, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8967767953872681, max_false: 0.9578857421875, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609165191650391, max_false: 0.8999404907226562, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8954046368598938, max_false: 0.9484969973564148, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9678151607513428, max_false: 0.9069316983222961, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8965672254562378, max_false: 0.960222601890564, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9720420241355896, max_false: 0.9272777438163757, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9201368689537048, max_false: 0.9683562517166138, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9588346481323242, max_false: 0.8966768980026245, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8956325054168701, max_false: 0.9623908996582031, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9535137414932251, max_false: 0.9060491919517517, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8912352323532104, max_false: 0.9525832533836365, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9570369720458984, max_false: 0.8990556597709656, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9048883318901062, max_false: 0.9530277252197266, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592665433883667, max_false: 0.9154587388038635, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9121266007423401, max_false: 0.9495555758476257, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9636997580528259, max_false: 0.9097377061843872, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9178012013435364, max_false: 0.9624364972114563, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9589135050773621, max_false: 0.9078856110572815, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9102606773376465, max_false: 0.9649986028671265, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9586629271507263, max_false: 0.8911152482032776, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9003341794013977, max_false: 0.9344722628593445, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9567180275917053, max_false: 0.9003925323486328, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9037307500839233, max_false: 0.9499016404151917, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9579693675041199, max_false: 0.91632080078125, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9070480465888977, max_false: 0.9619885683059692, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9556297063827515, max_false: 0.8825839757919312, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8710507154464722, max_false: 0.9239153265953064, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9561128616333008, max_false: 0.8847703337669373, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8958921432495117, max_false: 0.9300377368927002, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631006717681885, max_false: 0.9097991585731506, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.907884418964386, max_false: 0.9553681015968323, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9512377381324768, max_false: 0.9098445177078247, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8565789461135864, max_false: 0.9388645887374878, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9488678574562073, max_false: 0.8999984860420227, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8972922563552856, max_false: 0.9540451169013977, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9690133333206177, max_false: 0.917394757270813, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9215384125709534, max_false: 0.9578319191932678, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9477092027664185, max_false: 0.8910343647003174, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8905837535858154, max_false: 0.9516676664352417, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655691385269165, max_false: 0.9039298892021179, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9150561094284058, max_false: 0.968384861946106, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960914134979248, max_false: 0.8993344306945801, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8900901079177856, max_false: 0.9563839435577393, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.955925464630127, max_false: 0.8808825612068176, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8979148864746094, max_false: 0.9255284070968628, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9576573967933655, max_false: 0.9008329510688782, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9065232276916504, max_false: 0.9546485543251038, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9605688452720642, max_false: 0.895200788974762, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.900296151638031, max_false: 0.9600512981414795, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9626681804656982, max_false: 0.9077743887901306, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9131309986114502, max_false: 0.9557647705078125, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9661367535591125, max_false: 0.9083570241928101, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8584839105606079, max_false: 0.906724750995636, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9638249278068542, max_false: 0.8981086015701294, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9034504294395447, max_false: 0.9582907557487488, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.958615779876709, max_false: 0.9057297110557556, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.915317177772522, max_false: 0.9435062408447266, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9531904458999634, max_false: 0.9052097201347351, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9215899705886841, max_false: 0.9598090052604675, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644333124160767, max_false: 0.906548798084259, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9033374190330505, max_false: 0.9633193612098694, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671988487243652, max_false: 0.9165012240409851, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9101541042327881, max_false: 0.9617691040039062, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9619092345237732, max_false: 0.9016777276992798, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8944161534309387, max_false: 0.9508535861968994, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9557031989097595, max_false: 0.9080533385276794, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.892484188079834, max_false: 0.9472411274909973, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9532732367515564, max_false: 0.9041727185249329, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.894429624080658, max_false: 0.9387043118476868, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9523671865463257, max_false: 0.8879373669624329, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9032214879989624, max_false: 0.9628500938415527, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9685381054878235, max_false: 0.922413170337677, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9035650491714478, max_false: 0.9577033519744873, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640607833862305, max_false: 0.9020062685012817, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8930655121803284, max_false: 0.944803774356842, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9591928720474243, max_false: 0.9073848128318787, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9005820155143738, max_false: 0.944594144821167, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9576036930084229, max_false: 0.9037098288536072, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8880546689033508, max_false: 0.9417569637298584, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9605646729469299, max_false: 0.9001010060310364, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.897233784198761, max_false: 0.9501323699951172, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9598115086555481, max_false: 0.9053664803504944, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8949258327484131, max_false: 0.9485127329826355, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653013348579407, max_false: 0.8901611566543579, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9027286767959595, max_false: 0.9619529843330383, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631602168083191, max_false: 0.9101449847221375, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8914703130722046, max_false: 0.9641101956367493, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9670200943946838, max_false: 0.9127172827720642, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9054284691810608, max_false: 0.9678256511688232, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9458048939704895, max_false: 0.9030715227127075, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.904909074306488, max_false: 0.9368389844894409, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621673226356506, max_false: 0.9057002663612366, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9105061292648315, max_false: 0.9586832523345947, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9557390809059143, max_false: 0.9087958335876465, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8922480940818787, max_false: 0.9474624395370483, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9554930925369263, max_false: 0.9011403918266296, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9117606282234192, max_false: 0.9604218006134033, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9593210816383362, max_false: 0.9050350189208984, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9059151411056519, max_false: 0.95598965883255, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9511270523071289, max_false: 0.8803631663322449, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8787969946861267, max_false: 0.9423640966415405, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9533252120018005, max_false: 0.8984285593032837, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8992791175842285, max_false: 0.9422593116760254, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617348313331604, max_false: 0.9101549983024597, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9080020785331726, max_false: 0.9550251960754395, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645383358001709, max_false: 0.9021098017692566, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8488522171974182, max_false: 0.9081063866615295, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9661701321601868, max_false: 0.9131578803062439, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9122283458709717, max_false: 0.961166501045227, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9692787528038025, max_false: 0.9179044961929321, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9077702760696411, max_false: 0.9648241400718689, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9525759816169739, max_false: 0.8982081413269043, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078608155250549, max_false: 0.959801197052002, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9499431848526001, max_false: 0.8976300954818726, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9086127281188965, max_false: 0.9523786902427673, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9605842232704163, max_false: 0.9116992950439453, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8959972262382507, max_false: 0.9591341018676758, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.940748393535614, max_false: 0.891476571559906, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9150534868240356, max_false: 0.9568818211555481, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9587754607200623, max_false: 0.894120991230011, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8961338996887207, max_false: 0.9497648477554321, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9534215927124023, max_false: 0.8997853398323059, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.875688910484314, max_false: 0.9369375705718994, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9559956192970276, max_false: 0.9020176529884338, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8947177529335022, max_false: 0.9514205455780029, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9466604590415955, max_false: 0.873818039894104, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8703950643539429, max_false: 0.9409561157226562, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9651890993118286, max_false: 0.9131067395210266, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9097513556480408, max_false: 0.9640063047409058, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960561990737915, max_false: 0.8769108653068542, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9081138968467712, max_false: 0.9495732188224792, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9632657170295715, max_false: 0.9094119071960449, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9088822603225708, max_false: 0.958943247795105, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671618342399597, max_false: 0.9094558358192444, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8900238275527954, max_false: 0.9441781640052795, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623559713363647, max_false: 0.8892926573753357, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9010834693908691, max_false: 0.9527235627174377, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631298780441284, max_false: 0.9008713364601135, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8950096368789673, max_false: 0.9510789513587952, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9536930918693542, max_false: 0.910652220249176, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9109365940093994, max_false: 0.9534229040145874, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9371605515480042, max_false: 0.8760757446289062, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8758857846260071, max_false: 0.9446746110916138, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9593496322631836, max_false: 0.9055749177932739, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8420640230178833, max_false: 0.9024354815483093, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623512625694275, max_false: 0.902657151222229, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9132855534553528, max_false: 0.9574437737464905, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96415114402771, max_false: 0.9082432389259338, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.905647337436676, max_false: 0.9600335955619812, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609779119491577, max_false: 0.89671391248703, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.892193615436554, max_false: 0.9526482820510864, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9539973735809326, max_false: 0.9074901938438416, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9139953851699829, max_false: 0.9558764100074768, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967957615852356, max_false: 0.9164956212043762, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087131023406982, max_false: 0.961494505405426, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9560627341270447, max_false: 0.8983268141746521, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8984354734420776, max_false: 0.9567207098007202, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613359570503235, max_false: 0.9005680084228516, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9082688689231873, max_false: 0.9623156189918518, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9566348791122437, max_false: 0.8972859978675842, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8888890147209167, max_false: 0.9539422988891602, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615252017974854, max_false: 0.8960012197494507, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.914564311504364, max_false: 0.9615616798400879, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965733528137207, max_false: 0.9075222611427307, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8966482281684875, max_false: 0.9531585574150085, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9576489925384521, max_false: 0.8902424573898315, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8991448283195496, max_false: 0.9562486410140991, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.968075692653656, max_false: 0.9082293510437012, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8962021470069885, max_false: 0.9610792398452759, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962399423122406, max_false: 0.9093069434165955, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9153081178665161, max_false: 0.9562812447547913, correct: False
