experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552460312843323, max_false: 0.8853974938392639, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9181162714958191, max_false: 0.9681967496871948, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9668334722518921, max_false: 0.9018278121948242, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9036662578582764, max_false: 0.9630813002586365, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.958816409111023, max_false: 0.9198803901672363, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113454222679138, max_false: 0.9508093595504761, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618989825248718, max_false: 0.8987419009208679, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8955363631248474, max_false: 0.960810661315918, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966983437538147, max_false: 0.8950296640396118, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9021091461181641, max_false: 0.9713905453681946, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9673855304718018, max_false: 0.9066951274871826, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.90787672996521, max_false: 0.9660175442695618, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9616074562072754, max_false: 0.9116443395614624, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9085454940795898, max_false: 0.9597787857055664, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613296985626221, max_false: 0.9024604558944702, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055952429771423, max_false: 0.9627980589866638, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653717875480652, max_false: 0.9013271927833557, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9134728312492371, max_false: 0.9678581357002258, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9528455138206482, max_false: 0.9031671285629272, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9046396017074585, max_false: 0.9540712833404541, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9602743983268738, max_false: 0.9025978446006775, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9059780240058899, max_false: 0.9623638987541199, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9600467085838318, max_false: 0.9087815284729004, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9132556915283203, max_false: 0.9674645662307739, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9634770750999451, max_false: 0.9012283682823181, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.906436026096344, max_false: 0.9664581418037415, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631162881851196, max_false: 0.9109616875648499, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078600406646729, max_false: 0.9619953036308289, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652422070503235, max_false: 0.9192984104156494, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9201459884643555, max_false: 0.9622637033462524, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615527391433716, max_false: 0.9063575267791748, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9074975848197937, max_false: 0.9605713486671448, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.961370050907135, max_false: 0.9183172583580017, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9247026443481445, max_false: 0.9644275903701782, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652586579322815, max_false: 0.9025918841362, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9060236215591431, max_false: 0.964786171913147, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964976966381073, max_false: 0.8984794020652771, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8998125195503235, max_false: 0.9641944169998169, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9571235179901123, max_false: 0.8807777762413025, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9073886275291443, max_false: 0.9624456167221069, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9692073464393616, max_false: 0.9076684713363647, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9077672362327576, max_false: 0.9676642417907715, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643315076828003, max_false: 0.9068717360496521, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9079164862632751, max_false: 0.9631505012512207, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9648699164390564, max_false: 0.907863438129425, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9062449932098389, max_false: 0.957615852355957, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688727259635925, max_false: 0.9191524386405945, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9166072010993958, max_false: 0.9675244092941284, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644745588302612, max_false: 0.9098421931266785, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9128590822219849, max_false: 0.9646374583244324, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9704194664955139, max_false: 0.9184603691101074, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9201298952102661, max_false: 0.9680641889572144, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642045497894287, max_false: 0.9003027677536011, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098547101020813, max_false: 0.9663826823234558, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9703564047813416, max_false: 0.916925311088562, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9226368069648743, max_false: 0.972745954990387, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9682179689407349, max_false: 0.8921494483947754, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9000645875930786, max_false: 0.9638801217079163, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688661694526672, max_false: 0.9228248000144958, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.920763373374939, max_false: 0.96589595079422, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627178311347961, max_false: 0.9038533568382263, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8986283540725708, max_false: 0.9591943025588989, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9593573212623596, max_false: 0.9103491306304932, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9089806079864502, max_false: 0.9594246745109558, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9692893028259277, max_false: 0.9148017168045044, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9054884314537048, max_false: 0.9606670141220093, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646486639976501, max_false: 0.9063349962234497, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8994598388671875, max_false: 0.9565377235412598, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9614044427871704, max_false: 0.899629533290863, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8932012915611267, max_false: 0.9595911502838135, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9634177088737488, max_false: 0.9160839319229126, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9170073866844177, max_false: 0.9606353640556335, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9697818160057068, max_false: 0.9158293604850769, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9096052050590515, max_false: 0.9640195369720459, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644824862480164, max_false: 0.9062100648880005, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9043899774551392, max_false: 0.9635949730873108, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9665458798408508, max_false: 0.9177181720733643, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078233242034912, max_false: 0.9613059759140015, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652688503265381, max_false: 0.908033013343811, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116438031196594, max_false: 0.9610118269920349, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9629385471343994, max_false: 0.9003561735153198, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9046116471290588, max_false: 0.9613264799118042, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9684604406356812, max_false: 0.9176117181777954, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9215903282165527, max_false: 0.9700846076011658, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962932288646698, max_false: 0.9124634265899658, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9097172021865845, max_false: 0.9608665704727173, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9680520296096802, max_false: 0.9128720164299011, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9125162363052368, max_false: 0.9620037078857422, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9722074866294861, max_false: 0.9230946898460388, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9196878671646118, max_false: 0.9698867797851562, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615556597709656, max_false: 0.9057407379150391, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9064971208572388, max_false: 0.9610721468925476, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669967889785767, max_false: 0.9157505035400391, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9126378893852234, max_false: 0.9619605541229248, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9616250395774841, max_false: 0.9135703444480896, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9212728142738342, max_false: 0.9603089094161987, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688626527786255, max_false: 0.9143846035003662, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9120553731918335, max_false: 0.964043140411377, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646598696708679, max_false: 0.8996712565422058, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9018442034721375, max_false: 0.9607224464416504, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9641027450561523, max_false: 0.9199670553207397, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9132170081138611, max_false: 0.9610158205032349, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9695380926132202, max_false: 0.9144191145896912, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9138815402984619, max_false: 0.9677126407623291, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.951911449432373, max_false: 0.8844331502914429, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8849364519119263, max_false: 0.9512040615081787, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9715352654457092, max_false: 0.9216481447219849, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9179818630218506, max_false: 0.967799186706543, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9649457931518555, max_false: 0.9009522199630737, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.909365713596344, max_false: 0.9665740132331848, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9663800597190857, max_false: 0.9167757630348206, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9146506190299988, max_false: 0.9619339108467102, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9682266712188721, max_false: 0.9053561091423035, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9166920185089111, max_false: 0.9696376919746399, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9677554368972778, max_false: 0.9228225946426392, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9236263036727905, max_false: 0.9677273035049438, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9735918045043945, max_false: 0.9088701605796814, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9032059907913208, max_false: 0.9686055779457092, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9632027745246887, max_false: 0.90254145860672, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9046469330787659, max_false: 0.9659057855606079, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644587635993958, max_false: 0.9008840322494507, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9035418033599854, max_false: 0.9648572206497192, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9654210805892944, max_false: 0.9001180529594421, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9001174569129944, max_false: 0.9626322388648987, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965419352054596, max_false: 0.9123100638389587, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9212980270385742, max_false: 0.9670060873031616, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9711052179336548, max_false: 0.9171082973480225, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9115926027297974, max_false: 0.9694879055023193, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9702970385551453, max_false: 0.9166074991226196, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9117684960365295, max_false: 0.9620892405509949, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9656420946121216, max_false: 0.91552734375, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9143932461738586, max_false: 0.9636678695678711, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9637566208839417, max_false: 0.9031481742858887, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9061592817306519, max_false: 0.9681698083877563, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683295488357544, max_false: 0.9009984135627747, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9036974310874939, max_false: 0.9660684466362, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659425616264343, max_false: 0.9146416187286377, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9117300510406494, max_false: 0.9639565348625183, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679009318351746, max_false: 0.914210319519043, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9138587713241577, max_false: 0.9653131365776062, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967718243598938, max_false: 0.9212852716445923, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9191941618919373, max_false: 0.9676196575164795, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9693791270256042, max_false: 0.9174903631210327, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9138470888137817, max_false: 0.9642574191093445, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596196413040161, max_false: 0.9086991548538208, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9083387851715088, max_false: 0.958111584186554, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.963788628578186, max_false: 0.902942419052124, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9023661613464355, max_false: 0.9623730778694153, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9649429321289062, max_false: 0.9120683073997498, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9129303097724915, max_false: 0.9626709222793579, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9698742032051086, max_false: 0.9143294095993042, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9144589304924011, max_false: 0.9691030383110046, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9637069702148438, max_false: 0.9113779067993164, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078022837638855, max_false: 0.9617178440093994, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9663306474685669, max_false: 0.9135484099388123, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113360643386841, max_false: 0.9666811227798462, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9728960990905762, max_false: 0.9211835265159607, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9220972657203674, max_false: 0.9733620882034302, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9676938056945801, max_false: 0.9135029911994934, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9120867848396301, max_false: 0.9657428860664368, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.971638560295105, max_false: 0.9262943267822266, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9251900315284729, max_false: 0.9710847735404968, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9675108194351196, max_false: 0.9241957068443298, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.925801157951355, max_false: 0.9668477177619934, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.963683009147644, max_false: 0.9064334034919739, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9061075448989868, max_false: 0.9657848477363586, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.973122239112854, max_false: 0.9274249076843262, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9309484362602234, max_false: 0.9714160561561584, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9610744714736938, max_false: 0.9175260663032532, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9137303233146667, max_false: 0.9589863419532776, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9693899750709534, max_false: 0.9203072190284729, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9155504107475281, max_false: 0.9610647559165955, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9695090055465698, max_false: 0.9189379215240479, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9154965281486511, max_false: 0.9616022109985352, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9608547687530518, max_false: 0.9180247187614441, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9231007695198059, max_false: 0.9679930806159973, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9608238339424133, max_false: 0.9099684357643127, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.91157466173172, max_false: 0.965363621711731, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9693669080734253, max_false: 0.9151228666305542, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9144454002380371, max_false: 0.9646382927894592, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.968004047870636, max_false: 0.9143837690353394, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098764657974243, max_false: 0.9626887440681458, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9606540203094482, max_false: 0.8955078721046448, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8937007188796997, max_false: 0.9570116996765137, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573318958282471, max_false: 0.9053598046302795, correct: True
