experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9489437341690063, max_false: 0.8805509209632874, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.88124680519104, max_false: 0.9238657355308533, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622432589530945, max_false: 0.9050294756889343, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9096946716308594, max_false: 0.9523650407791138, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9435666799545288, max_false: 0.9045746922492981, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8477725982666016, max_false: 0.9280699491500854, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9452440142631531, max_false: 0.8848859071731567, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.893869161605835, max_false: 0.9528073072433472, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622774720191956, max_false: 0.9050619602203369, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9185640811920166, max_false: 0.9552992582321167, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9437034130096436, max_false: 0.8932970762252808, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8885163068771362, max_false: 0.9475836753845215, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609594345092773, max_false: 0.9071825742721558, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9121007323265076, max_false: 0.9662182331085205, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9504423141479492, max_false: 0.8872946500778198, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8822311162948608, max_false: 0.9450485110282898, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9556905627250671, max_false: 0.8745434880256653, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8967550992965698, max_false: 0.9253755807876587, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9539018869400024, max_false: 0.896595299243927, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9009316563606262, max_false: 0.9522385597229004, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573482871055603, max_false: 0.8976224660873413, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8974312543869019, max_false: 0.9528414011001587, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9559305310249329, max_false: 0.9008057713508606, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087129235267639, max_false: 0.9543256163597107, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640235900878906, max_false: 0.90938401222229, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8402251601219177, max_false: 0.8949820399284363, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633709788322449, max_false: 0.9024423360824585, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8965359926223755, max_false: 0.9571338295936584, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9510027170181274, max_false: 0.8983178734779358, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9089925289154053, max_false: 0.9412958025932312, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9480860233306885, max_false: 0.8999067544937134, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9172757267951965, max_false: 0.9539741277694702, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9619730114936829, max_false: 0.899242103099823, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8978899717330933, max_false: 0.9593596458435059, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9585662484169006, max_false: 0.9058630466461182, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9032992720603943, max_false: 0.9570492506027222, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9604097604751587, max_false: 0.8966314196586609, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8912931680679321, max_false: 0.9463940858840942, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.954893171787262, max_false: 0.9101450443267822, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8826279640197754, max_false: 0.943834125995636, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.951961100101471, max_false: 0.9063311219215393, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8892850875854492, max_false: 0.9300934076309204, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.948836088180542, max_false: 0.8839839100837708, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9036666750907898, max_false: 0.9577087759971619, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642103910446167, max_false: 0.9146641492843628, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9042980670928955, max_false: 0.9548567533493042, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9637779593467712, max_false: 0.8974931240081787, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8874797224998474, max_false: 0.9377667903900146, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9481399059295654, max_false: 0.8818271160125732, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8954216837882996, max_false: 0.940298318862915, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9518629908561707, max_false: 0.8939534425735474, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8819715976715088, max_false: 0.9376344680786133, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9578473567962646, max_false: 0.8979426026344299, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8781689405441284, max_false: 0.942510187625885, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9556561708450317, max_false: 0.9029824137687683, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8956151008605957, max_false: 0.9469407200813293, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646372199058533, max_false: 0.8903769850730896, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8992399573326111, max_false: 0.9610880613327026, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659563302993774, max_false: 0.9049981236457825, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8907570242881775, max_false: 0.9590725302696228, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9667026400566101, max_false: 0.9120368361473083, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9067069888114929, max_false: 0.9662926197052002, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9391365647315979, max_false: 0.899735152721405, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8973522186279297, max_false: 0.9361358284950256, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613884687423706, max_false: 0.9045767784118652, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9003142714500427, max_false: 0.9525740146636963, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9534165859222412, max_false: 0.903032660484314, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8905782103538513, max_false: 0.9460963010787964, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9497243762016296, max_false: 0.8939199447631836, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055598974227905, max_false: 0.9573381543159485, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9587999582290649, max_false: 0.9035533666610718, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8979633450508118, max_false: 0.953790545463562, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9480451345443726, max_false: 0.8773441314697266, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8725036382675171, max_false: 0.9379980564117432, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.948676347732544, max_false: 0.8947826623916626, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8932127356529236, max_false: 0.9329635500907898, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9583764672279358, max_false: 0.907135546207428, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9024944305419922, max_false: 0.9533135890960693, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9584423303604126, max_false: 0.9013164043426514, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8324160575866699, max_false: 0.8980828523635864, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615234136581421, max_false: 0.9044566750526428, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9097860455513, max_false: 0.9572750329971313, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9666352272033691, max_false: 0.9134922623634338, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9035868048667908, max_false: 0.9607719779014587, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9453426599502563, max_false: 0.8858795166015625, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9042450189590454, max_false: 0.9528231620788574, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9420714974403381, max_false: 0.8938941955566406, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9019938111305237, max_false: 0.9455934762954712, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9565247297286987, max_false: 0.9018648266792297, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8973884582519531, max_false: 0.9596158862113953, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9417281746864319, max_false: 0.8916980624198914, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.912099301815033, max_false: 0.9554161429405212, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9567257761955261, max_false: 0.8914535641670227, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8855082988739014, max_false: 0.9421470761299133, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9494839906692505, max_false: 0.897944450378418, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.870015561580658, max_false: 0.9327818751335144, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9504098296165466, max_false: 0.8914642930030823, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8870595693588257, max_false: 0.947024405002594, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9430429935455322, max_false: 0.8631906509399414, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8598430752754211, max_false: 0.9328938722610474, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9628828167915344, max_false: 0.9124866724014282, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9072449803352356, max_false: 0.9606491327285767, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9544585347175598, max_false: 0.865556538105011, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.904438316822052, max_false: 0.9430482387542725, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9586785435676575, max_false: 0.9040428996086121, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8978888988494873, max_false: 0.9482825398445129, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964141309261322, max_false: 0.9065799117088318, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8839110732078552, max_false: 0.9417961239814758, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9553065299987793, max_false: 0.8828592896461487, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.895824670791626, max_false: 0.9470775127410889, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9591179490089417, max_false: 0.8991568684577942, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8944171071052551, max_false: 0.9486502408981323, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9498403072357178, max_false: 0.9007561802864075, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9060746431350708, max_false: 0.9506266117095947, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9359058141708374, max_false: 0.8726105093955994, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.871985673904419, max_false: 0.9449121356010437, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9557571411132812, max_false: 0.9003004431724548, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8270257115364075, max_false: 0.8888135552406311, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9556905627250671, max_false: 0.8965228796005249, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9119553565979004, max_false: 0.9588341116905212, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625008702278137, max_false: 0.9097106456756592, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.902521550655365, max_false: 0.9556228518486023, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9599784016609192, max_false: 0.8997296094894409, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8944726586341858, max_false: 0.9557945132255554, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9527972340583801, max_false: 0.9049035906791687, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9046379923820496, max_false: 0.9471836090087891, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655231237411499, max_false: 0.911025881767273, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9017640948295593, max_false: 0.956060528755188, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9575125575065613, max_false: 0.9024165272712708, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.892590343952179, max_false: 0.9524245262145996, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9581082463264465, max_false: 0.8933269381523132, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8997178673744202, max_false: 0.9576138257980347, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9507910013198853, max_false: 0.8881866931915283, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8816181421279907, max_false: 0.9466947913169861, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9550648927688599, max_false: 0.8869214653968811, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9114900231361389, max_false: 0.9552468657493591, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625181555747986, max_false: 0.9051719903945923, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.901472806930542, max_false: 0.9535951614379883, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9528464674949646, max_false: 0.8825461268424988, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8943028450012207, max_false: 0.9539245963096619, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646280407905579, max_false: 0.9026252627372742, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8927051424980164, max_false: 0.9602499604225159, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.958768904209137, max_false: 0.8978183269500732, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9132020473480225, max_false: 0.9524549245834351, correct: False
