experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9555599689483643, max_false: 0.882448673248291, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9072983264923096, max_false: 0.9594114422798157, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9619913101196289, max_false: 0.913209855556488, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.915403425693512, max_false: 0.9653521776199341, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630011320114136, max_false: 0.8961221575737, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8931241631507874, max_false: 0.9569633603096008, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9526779055595398, max_false: 0.9162527322769165, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9025736451148987, max_false: 0.9425843954086304, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573666453361511, max_false: 0.8913999199867249, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8982248306274414, max_false: 0.9592823386192322, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633140563964844, max_false: 0.89231276512146, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8959178328514099, max_false: 0.967856228351593, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9626849293708801, max_false: 0.9054790139198303, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9061719179153442, max_false: 0.9612722992897034, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.951850950717926, max_false: 0.8970471620559692, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8974950909614563, max_false: 0.951703667640686, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9602581858634949, max_false: 0.8939011096954346, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8979698419570923, max_false: 0.9588842391967773, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9664188027381897, max_false: 0.9021133184432983, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9088631272315979, max_false: 0.9647011756896973, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9484831690788269, max_false: 0.8992491960525513, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.902744472026825, max_false: 0.9542002081871033, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630449414253235, max_false: 0.8944849371910095, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8973675966262817, max_false: 0.9633985757827759, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9586285352706909, max_false: 0.9081947207450867, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9109817743301392, max_false: 0.9637937545776367, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9588871598243713, max_false: 0.8984699845314026, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9048265218734741, max_false: 0.9640891551971436, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603731036186218, max_false: 0.9014912247657776, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8992779850959778, max_false: 0.9570010304450989, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9629740118980408, max_false: 0.914203405380249, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087529182434082, max_false: 0.954301655292511, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9556419849395752, max_false: 0.895727276802063, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9047029614448547, max_false: 0.9611032605171204, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573279023170471, max_false: 0.9119129776954651, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9163296222686768, max_false: 0.9591997861862183, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9581292271614075, max_false: 0.8951359987258911, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8982447981834412, max_false: 0.9578032493591309, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617171883583069, max_false: 0.8933137655258179, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8914165496826172, max_false: 0.9585274457931519, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9499869346618652, max_false: 0.8681371808052063, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.900666356086731, max_false: 0.961541473865509, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9651592373847961, max_false: 0.9082111716270447, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.907301127910614, max_false: 0.9625400900840759, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625695943832397, max_false: 0.9116711020469666, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9018449783325195, max_false: 0.9553277492523193, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621694087982178, max_false: 0.9044109582901001, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9005972146987915, max_false: 0.9531595706939697, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659526944160461, max_false: 0.9172697067260742, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9170637726783752, max_false: 0.9665467739105225, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659262895584106, max_false: 0.9097365736961365, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9080327153205872, max_false: 0.9636430740356445, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662641882896423, max_false: 0.9105339646339417, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9148656129837036, max_false: 0.9661287069320679, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9626709818840027, max_false: 0.8935253620147705, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8994853496551514, max_false: 0.9618558883666992, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674173593521118, max_false: 0.9133394956588745, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116524457931519, max_false: 0.9669711589813232, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669606685638428, max_false: 0.8950028419494629, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8962904214859009, max_false: 0.9608249068260193, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609274864196777, max_false: 0.9176546335220337, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9174931645393372, max_false: 0.9599667191505432, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9549628496170044, max_false: 0.898154616355896, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8947641849517822, max_false: 0.9537963271141052, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633548259735107, max_false: 0.911952555179596, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9083534479141235, max_false: 0.9605381488800049, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9641814827919006, max_false: 0.9135040640830994, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116287231445312, max_false: 0.9597193002700806, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9610280990600586, max_false: 0.9041815996170044, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8969273567199707, max_false: 0.9517025947570801, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.959082841873169, max_false: 0.8987984657287598, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8878732323646545, max_false: 0.9556325674057007, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9582746028900146, max_false: 0.910163938999176, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9079484939575195, max_false: 0.9541670083999634, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662604331970215, max_false: 0.9115414023399353, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9075254201889038, max_false: 0.9595414996147156, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622701406478882, max_false: 0.8999961018562317, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8972521424293518, max_false: 0.958292543888092, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966354250907898, max_false: 0.9205362200737, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9071207046508789, max_false: 0.9549030661582947, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615632891654968, max_false: 0.9032074809074402, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9047841429710388, max_false: 0.9585108160972595, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635586142539978, max_false: 0.9047149419784546, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9003592133522034, max_false: 0.9595347046852112, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662874937057495, max_false: 0.9180940985679626, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9229936003684998, max_false: 0.9695779085159302, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9619811773300171, max_false: 0.9102126359939575, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095988869667053, max_false: 0.9605224132537842, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9649887681007385, max_false: 0.9076679944992065, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9086208939552307, max_false: 0.9596815705299377, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9690446257591248, max_false: 0.9222487807273865, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9181824922561646, max_false: 0.967324435710907, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9526652693748474, max_false: 0.8921768069267273, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9014902114868164, max_false: 0.9547336101531982, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962313711643219, max_false: 0.9116692543029785, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9117218852043152, max_false: 0.9595752954483032, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9586305618286133, max_false: 0.9095444679260254, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.923137903213501, max_false: 0.9611572027206421, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9682722091674805, max_false: 0.9106712341308594, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087852835655212, max_false: 0.9633066058158875, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9601464867591858, max_false: 0.8913854956626892, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8930763602256775, max_false: 0.9556983113288879, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9558508992195129, max_false: 0.9045263528823853, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9061481356620789, max_false: 0.9557425379753113, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622251391410828, max_false: 0.9079788327217102, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9093095064163208, max_false: 0.960813045501709, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9453388452529907, max_false: 0.8791914582252502, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8839185833930969, max_false: 0.9480593800544739, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609487652778625, max_false: 0.9106114506721497, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9097688794136047, max_false: 0.9597026109695435, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9616380929946899, max_false: 0.892366886138916, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9036257266998291, max_false: 0.9655482172966003, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645331501960754, max_false: 0.9156817197799683, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9125787615776062, max_false: 0.9587326049804688, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9664254188537598, max_false: 0.9036659598350525, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9132030010223389, max_false: 0.9671176671981812, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9677000045776367, max_false: 0.9202860593795776, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9210817813873291, max_false: 0.968167245388031, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9699734449386597, max_false: 0.9026919603347778, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.900617778301239, max_false: 0.96598881483078, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596059918403625, max_false: 0.8970284461975098, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9004499316215515, max_false: 0.9656792879104614, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630137085914612, max_false: 0.8902634978294373, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8899693489074707, max_false: 0.9589779376983643, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630388021469116, max_false: 0.9006964564323425, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9057714939117432, max_false: 0.9629122018814087, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615741968154907, max_false: 0.9069153070449829, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9175316095352173, max_false: 0.9621673226356506, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.970330536365509, max_false: 0.9135905504226685, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9070361852645874, max_false: 0.9637647867202759, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9663665294647217, max_false: 0.9131773710250854, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112744927406311, max_false: 0.9591874480247498, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609714150428772, max_false: 0.9136583805084229, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9122327566146851, max_false: 0.960472047328949, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9587932229042053, max_false: 0.8952306509017944, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9003843665122986, max_false: 0.9617121815681458, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640390276908875, max_false: 0.8967196941375732, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9027243256568909, max_false: 0.9644879102706909, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596349596977234, max_false: 0.9076749682426453, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.908241868019104, max_false: 0.9606427550315857, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965114951133728, max_false: 0.9033254384994507, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9080784320831299, max_false: 0.9653155207633972, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671816229820251, max_false: 0.9233226180076599, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9164561033248901, max_false: 0.9640807509422302, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9700630307197571, max_false: 0.9167256355285645, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110721349716187, max_false: 0.9637293815612793, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9586817622184753, max_false: 0.9051986932754517, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.905423641204834, max_false: 0.9586712718009949, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962088942527771, max_false: 0.9002296924591064, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8960500955581665, max_false: 0.9589098691940308, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9610209465026855, max_false: 0.903179407119751, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.906308114528656, max_false: 0.9602225422859192, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9661381244659424, max_false: 0.9078967571258545, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9174957275390625, max_false: 0.9679045677185059, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596344232559204, max_false: 0.9049245715141296, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9022918939590454, max_false: 0.9586648941040039, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613604545593262, max_false: 0.9131558537483215, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9173489809036255, max_false: 0.9662665128707886, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.972257137298584, max_false: 0.9168415665626526, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9159306287765503, max_false: 0.971413791179657, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9681522846221924, max_false: 0.9146692156791687, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9131045341491699, max_false: 0.9663748741149902, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966310441493988, max_false: 0.924648642539978, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9249038100242615, max_false: 0.9680933952331543, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965110182762146, max_false: 0.9212728142738342, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9224313497543335, max_false: 0.962013304233551, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621896743774414, max_false: 0.9036627411842346, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9071219563484192, max_false: 0.9622171521186829, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9713550806045532, max_false: 0.9234937429428101, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9258131980895996, max_false: 0.9719278216362, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.959945797920227, max_false: 0.9161438941955566, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9079819917678833, max_false: 0.9541134238243103, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674842953681946, max_false: 0.9195156097412109, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9150354266166687, max_false: 0.960303008556366, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9634261131286621, max_false: 0.9116438031196594, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.911070704460144, max_false: 0.9586306810379028, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9543882608413696, max_false: 0.9103169441223145, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9213443994522095, max_false: 0.9646996259689331, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9570493698120117, max_false: 0.9026006460189819, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9064573049545288, max_false: 0.9632480144500732, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679718613624573, max_false: 0.9170756340026855, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9196652173995972, max_false: 0.9644204378128052, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643439054489136, max_false: 0.9154395461082458, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9132616519927979, max_false: 0.9596818685531616, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592316150665283, max_false: 0.8897704482078552, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.885586678981781, max_false: 0.952531635761261, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9513893127441406, max_false: 0.8967359662055969, correct: True
