experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9340702891349792, max_false: 0.9036837220191956, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.879990816116333, max_false: 0.8927661776542664, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9444959759712219, max_false: 0.9132063984870911, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9211921095848083, max_false: 0.9220858216285706, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9426850080490112, max_false: 0.9258782863616943, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9016175270080566, max_false: 0.917054295539856, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9369163513183594, max_false: 0.9174266457557678, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142914414405823, max_false: 0.9332144260406494, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9347756505012512, max_false: 0.9151566624641418, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.918373703956604, max_false: 0.9404065608978271, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9333075284957886, max_false: 0.9148871898651123, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9128077626228333, max_false: 0.9163554310798645, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9281936287879944, max_false: 0.8896079063415527, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8972470760345459, max_false: 0.9203066825866699, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9296449422836304, max_false: 0.8973419666290283, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9169908165931702, max_false: 0.9469079971313477, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928310215473175, max_false: 0.9060935974121094, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9120838642120361, max_false: 0.9289661645889282, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9292814135551453, max_false: 0.9045947790145874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8887701034545898, max_false: 0.9117432832717896, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9404661059379578, max_false: 0.9031245112419128, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9182669520378113, max_false: 0.9272097945213318, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256637096405029, max_false: 0.8916956186294556, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9125862717628479, max_false: 0.9494093656539917, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9448896050453186, max_false: 0.9183058142662048, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9107357263565063, max_false: 0.9082462787628174, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390886425971985, max_false: 0.9128422141075134, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9003902673721313, max_false: 0.9203048348426819, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9342023134231567, max_false: 0.9014161229133606, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8777394890785217, max_false: 0.9092180132865906, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9210536479949951, max_false: 0.887076735496521, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9093020558357239, max_false: 0.9360945820808411, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8896193504333496, max_false: 0.8740015625953674, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9285064339637756, max_false: 0.903971254825592, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9503973722457886, max_false: 0.9176738262176514, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.915719211101532, max_false: 0.9389734268188477, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9276254773139954, max_false: 0.9052824378013611, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9076140522956848, max_false: 0.9248730540275574, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9413171410560608, max_false: 0.915027379989624, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9097489714622498, max_false: 0.9315693378448486, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940686047077179, max_false: 0.9254688620567322, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8886740207672119, max_false: 0.9091547131538391, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9332082271575928, max_false: 0.8998950123786926, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.918860912322998, max_false: 0.9313016533851624, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.938355028629303, max_false: 0.9226868748664856, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9338196516036987, max_false: 0.9414376020431519, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9309291839599609, max_false: 0.9119352698326111, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9214423298835754, max_false: 0.9304264783859253, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9366412162780762, max_false: 0.9219269156455994, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927038848400116, max_false: 0.941331148147583, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9226799011230469, max_false: 0.8905729055404663, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8939797878265381, max_false: 0.9259457588195801, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.931176483631134, max_false: 0.8643126487731934, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.914771556854248, max_false: 0.9250200986862183, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9243394136428833, max_false: 0.9071083068847656, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.904231607913971, max_false: 0.9209491014480591, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9227428436279297, max_false: 0.9045824408531189, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8897759914398193, max_false: 0.9040470123291016, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.945975124835968, max_false: 0.9190253615379333, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8819417953491211, max_false: 0.8964073061943054, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9470406770706177, max_false: 0.9250186085700989, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9193255305290222, max_false: 0.9354714751243591, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9455458521842957, max_false: 0.9138493537902832, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9249385595321655, max_false: 0.9329541921615601, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9454461932182312, max_false: 0.9176743626594543, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9170914888381958, max_false: 0.9264237284660339, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9229901432991028, max_false: 0.8841478228569031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9241526126861572, max_false: 0.9403654336929321, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9505180716514587, max_false: 0.9156895875930786, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9083124995231628, max_false: 0.9455142617225647, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9284427762031555, max_false: 0.8789174556732178, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8996317982673645, max_false: 0.9287417531013489, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9196802377700806, max_false: 0.9132751226425171, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9103102087974548, max_false: 0.9093795418739319, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9338364005088806, max_false: 0.9057949185371399, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9022311568260193, max_false: 0.9042160511016846, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9089315533638, max_false: 0.9071855545043945, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9113560914993286, max_false: 0.9223114848136902, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387261867523193, max_false: 0.9175193309783936, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8927037119865417, max_false: 0.9105034470558167, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9377796053886414, max_false: 0.9170163869857788, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.899679958820343, max_false: 0.915075957775116, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9220541715621948, max_false: 0.9165799617767334, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.89985191822052, max_false: 0.927162230014801, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9381153583526611, max_false: 0.9212784171104431, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9130152463912964, max_false: 0.929663360118866, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9366883039474487, max_false: 0.9078609347343445, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.910088837146759, max_false: 0.928357720375061, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9321884512901306, max_false: 0.8945388197898865, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9170483946800232, max_false: 0.9315343499183655, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9366448521614075, max_false: 0.9247308373451233, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9064271450042725, max_false: 0.9176457524299622, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9465086460113525, max_false: 0.906594455242157, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9160023927688599, max_false: 0.9400374293327332, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9190093874931335, max_false: 0.8999494314193726, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9106777906417847, max_false: 0.9301113486289978, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940865159034729, max_false: 0.9177771210670471, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9046158194541931, max_false: 0.9198488593101501, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9274598360061646, max_false: 0.9102850556373596, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9156174063682556, max_false: 0.933941662311554, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9061695337295532, max_false: 0.8644267916679382, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9121578335762024, max_false: 0.9316465258598328, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9319601058959961, max_false: 0.9110311269760132, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9071468114852905, max_false: 0.9360274076461792, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.939791738986969, max_false: 0.9145287871360779, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9012457132339478, max_false: 0.9170859456062317, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928348958492279, max_false: 0.8932300806045532, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9135425686836243, max_false: 0.9168026447296143, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9232023358345032, max_false: 0.8884379863739014, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9116215705871582, max_false: 0.9303538799285889, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9406213760375977, max_false: 0.9278562068939209, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.897413432598114, max_false: 0.8887540102005005, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9302093386650085, max_false: 0.8877018690109253, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.900327742099762, max_false: 0.9228402376174927, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9407603144645691, max_false: 0.9071746468544006, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.888245701789856, max_false: 0.9127764701843262, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9421518445014954, max_false: 0.9239119291305542, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9186851978302002, max_false: 0.9399223923683167, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.892876148223877, max_false: 0.8774678707122803, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9101561903953552, max_false: 0.9095053672790527, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.924185037612915, max_false: 0.9027774333953857, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9153248071670532, max_false: 0.9274770021438599, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9168668985366821, max_false: 0.9089946150779724, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9262340664863586, max_false: 0.9332240223884583, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9422374367713928, max_false: 0.9209052324295044, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9096267223358154, max_false: 0.9098218679428101, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9446253776550293, max_false: 0.9174463748931885, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9286578893661499, max_false: 0.9474667906761169, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9410442113876343, max_false: 0.9131569862365723, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9181950092315674, max_false: 0.9498627185821533, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9416678547859192, max_false: 0.9134891629219055, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9062784314155579, max_false: 0.9291801452636719, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927549421787262, max_false: 0.9041472673416138, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9061939120292664, max_false: 0.9317771196365356, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9206072092056274, max_false: 0.8990611433982849, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8945134282112122, max_false: 0.9109281897544861, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928799033164978, max_false: 0.9029660820960999, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9250435829162598, max_false: 0.923785388469696, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.923694372177124, max_false: 0.900914192199707, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8961265087127686, max_false: 0.9204861521720886, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9402846693992615, max_false: 0.9316232800483704, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9035413265228271, max_false: 0.9071089029312134, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9452260136604309, max_false: 0.9075331687927246, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9133462309837341, max_false: 0.9368656277656555, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9282741546630859, max_false: 0.9141244292259216, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8988623023033142, max_false: 0.9113556742668152, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9243934750556946, max_false: 0.8961440324783325, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8980990052223206, max_false: 0.9324946403503418, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9292511940002441, max_false: 0.8887772560119629, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9174578189849854, max_false: 0.9205108284950256, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9287427067756653, max_false: 0.9003254771232605, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9078397750854492, max_false: 0.9278634786605835, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9334244728088379, max_false: 0.920705258846283, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9131256937980652, max_false: 0.9262064695358276, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9401469230651855, max_false: 0.9266332387924194, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9030346870422363, max_false: 0.910080075263977, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9360184073448181, max_false: 0.9210588932037354, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9136682748794556, max_false: 0.930566668510437, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171095490455627, max_false: 0.9090092778205872, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.912548840045929, max_false: 0.9065287113189697, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940988302230835, max_false: 0.9210119247436523, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9055097103118896, max_false: 0.9094842672348022, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9434342980384827, max_false: 0.9053417444229126, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9245801568031311, max_false: 0.9400038719177246, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9271120429039001, max_false: 0.9109853506088257, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9184117317199707, max_false: 0.9254326820373535, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9300810098648071, max_false: 0.9100052714347839, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9165061116218567, max_false: 0.9341473579406738, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9153739809989929, max_false: 0.9261258840560913, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9214083552360535, max_false: 0.9055237770080566, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9210997819900513, max_false: 0.8987510204315186, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142909049987793, max_false: 0.9354780316352844, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 11, 'cat_2': 99}, 'incorrect': {'cat_1': 89, 'cat_2': 1}}
 accuracy: 55.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9453692436218262, max_false: 0.9009090662002563, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8815490007400513, max_false: 0.9401609897613525, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942100465297699, max_false: 0.9151374697685242, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9149751663208008, max_false: 0.914712131023407, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9198705554008484, max_false: 0.9141273498535156, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9019941687583923, max_false: 0.9052422046661377, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9550232291221619, max_false: 0.9292171001434326, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9006220698356628, max_false: 0.8988620638847351, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9235989451408386, max_false: 0.905964732170105, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9191034436225891, max_false: 0.9146072268486023, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365420937538147, max_false: 0.9117570519447327, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9073383212089539, max_false: 0.9193019866943359, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9271689653396606, max_false: 0.9088819622993469, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9114284515380859, max_false: 0.9208072423934937, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9306473731994629, max_false: 0.9058284759521484, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9208908081054688, max_false: 0.9327684640884399, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9440909028053284, max_false: 0.9195374846458435, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9067708849906921, max_false: 0.910224437713623, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9300768375396729, max_false: 0.9164913892745972, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9209693074226379, max_false: 0.942916750907898, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9476086497306824, max_false: 0.917386531829834, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9151663780212402, max_false: 0.9228582978248596, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9445205926895142, max_false: 0.9284223318099976, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9034053683280945, max_false: 0.8995906114578247, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9354985952377319, max_false: 0.9101550579071045, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8876163363456726, max_false: 0.9195579886436462, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9368476271629333, max_false: 0.9254604578018188, correct: True
