experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397396445274353, max_false: 0.893155574798584, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9065353274345398, max_false: 0.864912748336792, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9264341592788696, max_false: 0.9024838209152222, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9186525940895081, max_false: 0.9319506883621216, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9180930256843567, max_false: 0.8483206629753113, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9049609303474426, max_false: 0.9140300750732422, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9119406342506409, max_false: 0.8577798008918762, correct: True
in: torch.Size([468, 3072]), out: torch.Size([3072]), max_true: 0.8575243353843689, max_false: 0.8435784578323364, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9398439526557922, max_false: 0.9161227345466614, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.888584554195404, max_false: 0.9083119630813599, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9376998543739319, max_false: 0.910500168800354, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8985837697982788, max_false: 0.9252806901931763, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9360789060592651, max_false: 0.9149945378303528, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8784365057945251, max_false: 0.8971797823905945, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9429608583450317, max_false: 0.9115987420082092, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8757226467132568, max_false: 0.8660295605659485, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139975309371948, max_false: 0.8691397309303284, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9309614300727844, max_false: 0.9361972808837891, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9429827928543091, max_false: 0.9123049974441528, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9172713160514832, max_false: 0.9257398247718811, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.943477988243103, max_false: 0.9126509428024292, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9042651057243347, max_false: 0.921673595905304, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9471789002418518, max_false: 0.9242278337478638, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8920450210571289, max_false: 0.9113660454750061, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9441791772842407, max_false: 0.8836771845817566, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8679014444351196, max_false: 0.857248067855835, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9411587715148926, max_false: 0.8810639381408691, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8781242966651917, max_false: 0.8953190445899963, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9327919483184814, max_false: 0.9129023551940918, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9060899615287781, max_false: 0.927004337310791, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374791979789734, max_false: 0.8529537320137024, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8730871081352234, max_false: 0.8785920143127441, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9362024068832397, max_false: 0.8817359209060669, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9144222140312195, max_false: 0.8925918936729431, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9343319535255432, max_false: 0.9109925031661987, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9047119617462158, max_false: 0.9005306959152222, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8655387759208679, max_false: 0.8694921731948853, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8048917651176453, max_false: 0.8666414618492126, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9462922215461731, max_false: 0.8909850120544434, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9012145400047302, max_false: 0.8875882625579834, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9356800317764282, max_false: 0.9193412065505981, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9246507287025452, max_false: 0.9029462337493896, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9473536014556885, max_false: 0.9173473119735718, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9145548343658447, max_false: 0.9222958087921143, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9451031684875488, max_false: 0.9209303259849548, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.911555826663971, max_false: 0.9287585616111755, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9431520700454712, max_false: 0.9152716398239136, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.886427104473114, max_false: 0.8734192848205566, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9576953053474426, max_false: 0.8025441765785217, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8908587098121643, max_false: 0.778679370880127, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9437238574028015, max_false: 0.9140785932540894, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9058573246002197, max_false: 0.934326171875, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9503766298294067, max_false: 0.8931631445884705, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8556455969810486, max_false: 0.8676435947418213, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9200472831726074, max_false: 0.9043083190917969, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9082493782043457, max_false: 0.8957327604293823, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9462841153144836, max_false: 0.9202293157577515, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8892556428909302, max_false: 0.9008029103279114, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9219874739646912, max_false: 0.912422776222229, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8995498418807983, max_false: 0.8992246389389038, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9411520957946777, max_false: 0.8844760060310364, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8684088587760925, max_false: 0.880230724811554, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9336821436882019, max_false: 0.862621009349823, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9059668183326721, max_false: 0.8872910737991333, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9533901214599609, max_false: 0.9173928499221802, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9053009748458862, max_false: 0.9133000373840332, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9296263456344604, max_false: 0.8882810473442078, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8912878036499023, max_false: 0.8968310952186584, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9254959225654602, max_false: 0.8660881519317627, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8641825914382935, max_false: 0.8732321262359619, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9021004438400269, max_false: 0.882124125957489, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9030411839485168, max_false: 0.8864119052886963, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9473270773887634, max_false: 0.9104714393615723, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8981653451919556, max_false: 0.9073708057403564, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9280116558074951, max_false: 0.9031351804733276, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9046589732170105, max_false: 0.9293438196182251, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9435357451438904, max_false: 0.9035492539405823, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8733835220336914, max_false: 0.8938032388687134, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9309684634208679, max_false: 0.8366650342941284, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.885809600353241, max_false: 0.8479101061820984, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378190040588379, max_false: 0.8797345161437988, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8941905498504639, max_false: 0.8740659952163696, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9458374381065369, max_false: 0.8927350640296936, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9093828201293945, max_false: 0.8917337656021118, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.910233199596405, max_false: 0.8639369606971741, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9046703577041626, max_false: 0.9049434065818787, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9381332397460938, max_false: 0.9065960049629211, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8768063187599182, max_false: 0.8954267501831055, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9346371293067932, max_false: 0.9037633538246155, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9066886901855469, max_false: 0.9131441712379456, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447546005249023, max_false: 0.9185945391654968, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.879589319229126, max_false: 0.9029926657676697, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9471121430397034, max_false: 0.9087619185447693, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8895862102508545, max_false: 0.9105410575866699, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8764398097991943, max_false: 0.8572902679443359, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8974486589431763, max_false: 0.8788620233535767, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9464458227157593, max_false: 0.9241769313812256, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8867090940475464, max_false: 0.9087899327278137, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9455084800720215, max_false: 0.9011553525924683, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8753243088722229, max_false: 0.9195271134376526, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9237122535705566, max_false: 0.8860649466514587, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9090771675109863, max_false: 0.9316442012786865, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9375701546669006, max_false: 0.8919304609298706, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8760325908660889, max_false: 0.8924735188484192, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9446358680725098, max_false: 0.8771886229515076, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8738599419593811, max_false: 0.8878364562988281, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9321852922439575, max_false: 0.8685136437416077, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8962545990943909, max_false: 0.8792992234230042, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9415301084518433, max_false: 0.8990301489830017, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260146021842957, max_false: 0.9220708012580872, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9386090040206909, max_false: 0.9126312732696533, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8760775327682495, max_false: 0.886766791343689, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9326039552688599, max_false: 0.9089961647987366, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8633663058280945, max_false: 0.9180173873901367, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9485528469085693, max_false: 0.933769702911377, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8920496106147766, max_false: 0.9168128967285156, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9023867845535278, max_false: 0.8619427680969238, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8839061260223389, max_false: 0.881080150604248, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9147258996963501, max_false: 0.8976914882659912, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8753544092178345, max_false: 0.8943166732788086, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291993379592896, max_false: 0.9021111726760864, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8988059163093567, max_false: 0.9045623540878296, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9345453977584839, max_false: 0.8999762535095215, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8954158425331116, max_false: 0.9212419390678406, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142346978187561, max_false: 0.8941246271133423, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8834153413772583, max_false: 0.8788437843322754, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9312692880630493, max_false: 0.9046307802200317, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8807621002197266, max_false: 0.9130585789680481, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9321650862693787, max_false: 0.9091986417770386, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8948026895523071, max_false: 0.900087833404541, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.90716552734375, max_false: 0.8623883724212646, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8546218276023865, max_false: 0.8207194805145264, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9572503566741943, max_false: 0.920415997505188, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9092195630073547, max_false: 0.8841871619224548, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397050142288208, max_false: 0.8867705464363098, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8966439366340637, max_false: 0.8857316970825195, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9474080801010132, max_false: 0.9209413528442383, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9145415425300598, max_false: 0.9309231638908386, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9253763556480408, max_false: 0.9051023125648499, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8587911128997803, max_false: 0.889578104019165, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9313242435455322, max_false: 0.8658810257911682, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8839964270591736, max_false: 0.8639681935310364, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9288142323493958, max_false: 0.9210765957832336, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9222115874290466, max_false: 0.9302811026573181, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9164563417434692, max_false: 0.8910702466964722, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8825905323028564, max_false: 0.9031460881233215, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9480597376823425, max_false: 0.924039900302887, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9045752286911011, max_false: 0.9316267371177673, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9313269853591919, max_false: 0.9215181469917297, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8834559917449951, max_false: 0.9074805974960327, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9460808038711548, max_false: 0.9091067314147949, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9131417274475098, max_false: 0.906356155872345, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9582537412643433, max_false: 0.9184049367904663, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8697243332862854, max_false: 0.8954257965087891, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9458352327346802, max_false: 0.9122464656829834, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8956241607666016, max_false: 0.8901149034500122, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9439560770988464, max_false: 0.910337507724762, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8378898501396179, max_false: 0.8573062419891357, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9415405988693237, max_false: 0.9095657467842102, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9011152982711792, max_false: 0.9256317019462585, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9462050795555115, max_false: 0.9064742922782898, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9209529757499695, max_false: 0.9172353148460388, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9413215517997742, max_false: 0.9038219451904297, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8785797357559204, max_false: 0.8854976296424866, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9138705730438232, max_false: 0.874251663684845, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9014050364494324, max_false: 0.8951983451843262, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260357618331909, max_false: 0.8912145495414734, correct: True
in: torch.Size([468, 3072]), out: torch.Size([3072]), max_true: 0.8760839104652405, max_false: 0.8787387013435364, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9315195679664612, max_false: 0.9125539064407349, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8788861036300659, max_false: 0.8921602368354797, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9324783682823181, max_false: 0.8969507217407227, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9180580377578735, max_false: 0.9306812882423401, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9461506605148315, max_false: 0.9311683177947998, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9117438197135925, max_false: 0.9310411810874939, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9539777636528015, max_false: 0.8977183699607849, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9081493020057678, max_false: 0.9173322916030884, correct: False
