experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383351802825928, max_false: 0.8902968168258667, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9009631872177124, max_false: 0.9241657853126526, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397446513175964, max_false: 0.9159947633743286, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8794894814491272, max_false: 0.8974201083183289, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9452373385429382, max_false: 0.9132523536682129, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8763542175292969, max_false: 0.8682786822319031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9168717861175537, max_false: 0.8709228038787842, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9315013289451599, max_false: 0.9395564794540405, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9459447264671326, max_false: 0.9152148962020874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9154219031333923, max_false: 0.926345705986023, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9432056546211243, max_false: 0.916327953338623, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9101353287696838, max_false: 0.9237711429595947, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9472619295120239, max_false: 0.9233459830284119, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8866210579872131, max_false: 0.9082445502281189, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9434882402420044, max_false: 0.8859367370605469, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8644947409629822, max_false: 0.8567996025085449, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9395276308059692, max_false: 0.8818103075027466, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8825871348381042, max_false: 0.8991069793701172, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9372739791870117, max_false: 0.9140838384628296, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9107798337936401, max_false: 0.9316384792327881, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374038577079773, max_false: 0.8596935272216797, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8721708655357361, max_false: 0.8756136894226074, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9385549426078796, max_false: 0.884730339050293, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.911751389503479, max_false: 0.8882746696472168, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9325384497642517, max_false: 0.910122275352478, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9050857424736023, max_false: 0.9001426696777344, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8730063438415527, max_false: 0.8742851614952087, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8200522065162659, max_false: 0.8778200149536133, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9450480937957764, max_false: 0.8866826891899109, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9022874236106873, max_false: 0.8879802823066711, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9372091293334961, max_false: 0.9149961471557617, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9301841259002686, max_false: 0.9108185172080994, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9510427713394165, max_false: 0.9198415279388428, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9126309156417847, max_false: 0.923460066318512, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9431279301643372, max_false: 0.9179969429969788, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.911613404750824, max_false: 0.9291250109672546, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.945155680179596, max_false: 0.9118410348892212, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8885038495063782, max_false: 0.8776593208312988, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9552541971206665, max_false: 0.8008601665496826, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8865363597869873, max_false: 0.7791975140571594, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9440542459487915, max_false: 0.9168769717216492, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9053019285202026, max_false: 0.9321689009666443, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9497020244598389, max_false: 0.8919180631637573, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8544045686721802, max_false: 0.8656612634658813, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9184978008270264, max_false: 0.8999614715576172, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9071378707885742, max_false: 0.8947576880455017, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9471977949142456, max_false: 0.9192461967468262, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8882585763931274, max_false: 0.8987104296684265, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9210161566734314, max_false: 0.9129940867424011, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8996434211730957, max_false: 0.8986837863922119, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390951991081238, max_false: 0.8826362490653992, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8687945008277893, max_false: 0.8769045472145081, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9334304928779602, max_false: 0.8574831485748291, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9095942974090576, max_false: 0.8941895365715027, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9535828232765198, max_false: 0.9146702885627747, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9054912328720093, max_false: 0.9126790761947632, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291785955429077, max_false: 0.8862228393554688, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8877743482589722, max_false: 0.8963002562522888, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9284041523933411, max_false: 0.8693946003913879, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.868937611579895, max_false: 0.875353991985321, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9053152203559875, max_false: 0.8843300342559814, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.903854250907898, max_false: 0.8880288004875183, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9515702724456787, max_false: 0.9164132475852966, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8964187502861023, max_false: 0.903033435344696, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927776038646698, max_false: 0.9047099351882935, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9062536358833313, max_false: 0.9286500215530396, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9417083859443665, max_false: 0.9069465398788452, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8774351477622986, max_false: 0.8942602276802063, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9280427694320679, max_false: 0.835224986076355, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8901541233062744, max_false: 0.8498679995536804, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9346399307250977, max_false: 0.8736711144447327, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8937752842903137, max_false: 0.8790268301963806, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9438855648040771, max_false: 0.8921759128570557, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9069796800613403, max_false: 0.889824390411377, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9044564366340637, max_false: 0.8584862351417542, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9041111469268799, max_false: 0.8999294638633728, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9388055801391602, max_false: 0.9099591374397278, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8787400126457214, max_false: 0.8933769464492798, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9348983764648438, max_false: 0.9078379273414612, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.908557653427124, max_false: 0.9093984365463257, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9424676299095154, max_false: 0.9162124991416931, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8826367855072021, max_false: 0.9041216373443604, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9440357685089111, max_false: 0.9030799269676208, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8857569098472595, max_false: 0.9082671999931335, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8766129016876221, max_false: 0.8575748801231384, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8945080041885376, max_false: 0.8766545653343201, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9459498524665833, max_false: 0.9248304963111877, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8875404596328735, max_false: 0.9079869389533997, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9448439478874207, max_false: 0.9034689664840698, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.873757541179657, max_false: 0.9209334254264832, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9232504367828369, max_false: 0.8851814270019531, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9101646542549133, max_false: 0.9304139018058777, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397852420806885, max_false: 0.8999190926551819, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8770461082458496, max_false: 0.8923119902610779, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.945184051990509, max_false: 0.8767637610435486, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8754969239234924, max_false: 0.882554829120636, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9314236044883728, max_false: 0.867009699344635, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8951783180236816, max_false: 0.8778049945831299, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940979540348053, max_false: 0.8984590768814087, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9294473528862, max_false: 0.92586350440979, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378006458282471, max_false: 0.9161843657493591, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8777101635932922, max_false: 0.887580156326294, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365418553352356, max_false: 0.91386878490448, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8627795577049255, max_false: 0.9180280566215515, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9499425292015076, max_false: 0.9347034692764282, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8904442191123962, max_false: 0.9159021973609924, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9008486270904541, max_false: 0.8615013360977173, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8847059011459351, max_false: 0.8801968693733215, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9170635938644409, max_false: 0.896878182888031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8803504109382629, max_false: 0.8976774215698242, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9274744987487793, max_false: 0.8996052742004395, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9042539000511169, max_false: 0.9073120951652527, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9336227178573608, max_false: 0.9014678001403809, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9033437967300415, max_false: 0.926546037197113, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9107787609100342, max_false: 0.8907319903373718, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8954408168792725, max_false: 0.8883964419364929, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9336127042770386, max_false: 0.9083828926086426, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8792344331741333, max_false: 0.9104549288749695, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9293124675750732, max_false: 0.9040587544441223, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8919602036476135, max_false: 0.9009857177734375, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9100251197814941, max_false: 0.8648010492324829, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8672493100166321, max_false: 0.8389931321144104, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9580027461051941, max_false: 0.9216461181640625, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9122157692909241, max_false: 0.8853963017463684, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9438607096672058, max_false: 0.8868020176887512, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8952047228813171, max_false: 0.8841500282287598, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9488109350204468, max_false: 0.9247326254844666, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9149162173271179, max_false: 0.9294361472129822, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291184544563293, max_false: 0.9083725214004517, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8593565821647644, max_false: 0.8878955245018005, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9328856468200684, max_false: 0.8683757185935974, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8845055103302002, max_false: 0.8672987222671509, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9277922511100769, max_false: 0.9177071452140808, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9198676943778992, max_false: 0.9281405210494995, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.922321081161499, max_false: 0.8967493176460266, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8839088082313538, max_false: 0.9025115370750427, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9501351714134216, max_false: 0.9289149641990662, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9085139036178589, max_false: 0.9344836473464966, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9353624582290649, max_false: 0.9249864220619202, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8863243460655212, max_false: 0.9109591841697693, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9474990963935852, max_false: 0.9131726026535034, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9173598885536194, max_false: 0.907380998134613, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9569990038871765, max_false: 0.9168367385864258, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8619460463523865, max_false: 0.8924903273582458, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.947292149066925, max_false: 0.9160066246986389, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8974733948707581, max_false: 0.8893527984619141, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9449409246444702, max_false: 0.9103072285652161, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8374371528625488, max_false: 0.8565011620521545, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9433198571205139, max_false: 0.9110414981842041, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9061161279678345, max_false: 0.927299976348877, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9480715990066528, max_false: 0.9112787246704102, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9214698672294617, max_false: 0.9196317791938782, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397107362747192, max_false: 0.9032519459724426, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8777732849121094, max_false: 0.8845628499984741, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9185610413551331, max_false: 0.8731328845024109, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8990989923477173, max_false: 0.891282856464386, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9288718700408936, max_false: 0.891467273235321, correct: True
in: torch.Size([468, 3072]), out: torch.Size([3072]), max_true: 0.8750659227371216, max_false: 0.880886435508728, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.939428448677063, max_false: 0.921623945236206, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8780630230903625, max_false: 0.8888686895370483, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9299984574317932, max_false: 0.8961799740791321, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9161979556083679, max_false: 0.929789662361145, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9502993822097778, max_false: 0.932799220085144, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9132373929023743, max_false: 0.9308444261550903, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9510666131973267, max_false: 0.8947275876998901, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9068925976753235, max_false: 0.916328489780426, correct: False
