experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9341895580291748, max_false: 0.9043506383895874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9477576017379761, max_false: 0.9184734225273132, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8794103860855103, max_false: 0.8951817154884338, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9469074010848999, max_false: 0.925870418548584, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9185997247695923, max_false: 0.9348875284194946, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9470451474189758, max_false: 0.9165232181549072, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9277763962745667, max_false: 0.93515545129776, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.94530189037323, max_false: 0.9210630059242249, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9210073351860046, max_false: 0.9264819025993347, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9240778684616089, max_false: 0.887870728969574, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9238402843475342, max_false: 0.940230131149292, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9484968185424805, max_false: 0.9158299565315247, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9137061238288879, max_false: 0.9459502696990967, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291254281997681, max_false: 0.8860462307929993, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8993207812309265, max_false: 0.927200198173523, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.920790433883667, max_false: 0.9114335179328918, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.907779335975647, max_false: 0.9106199741363525, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9351400136947632, max_false: 0.904278576374054, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9016170501708984, max_false: 0.9051553606987, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9118127822875977, max_false: 0.9095024466514587, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.915237307548523, max_false: 0.92490154504776, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374641180038452, max_false: 0.9157268404960632, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8913977146148682, max_false: 0.9089770913124084, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.935104250907898, max_false: 0.9163997173309326, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8977998495101929, max_false: 0.9120848178863525, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9208933115005493, max_false: 0.9161914587020874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8989331722259521, max_false: 0.9262380599975586, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.939879834651947, max_false: 0.9190253615379333, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9110231995582581, max_false: 0.9302879571914673, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9364604949951172, max_false: 0.9084839224815369, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9128778576850891, max_false: 0.9287451505661011, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9323481321334839, max_false: 0.891498327255249, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9190778136253357, max_false: 0.9329627156257629, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9389837980270386, max_false: 0.9278529286384583, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9049546718597412, max_false: 0.9169809222221375, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9448169469833374, max_false: 0.9106314182281494, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9202130436897278, max_false: 0.9390521049499512, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9219031929969788, max_false: 0.9030519127845764, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9111160039901733, max_false: 0.9296420216560364, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383242130279541, max_false: 0.9144126176834106, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.901778519153595, max_false: 0.9184885621070862, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291292428970337, max_false: 0.9090167284011841, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166069030761719, max_false: 0.9372631907463074, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9105478525161743, max_false: 0.8691051602363586, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9107955098152161, max_false: 0.9312560558319092, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9308412075042725, max_false: 0.9107927083969116, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9099201560020447, max_false: 0.937654435634613, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374020099639893, max_false: 0.9118075966835022, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8965470194816589, max_false: 0.9131261110305786, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9312174916267395, max_false: 0.8987904191017151, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9156278967857361, max_false: 0.91544508934021, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9243506193161011, max_false: 0.8923392295837402, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9137325882911682, max_false: 0.9314579963684082, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940765917301178, max_false: 0.9274574518203735, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8991276025772095, max_false: 0.888880729675293, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9304482936859131, max_false: 0.8836930394172668, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9031370878219604, max_false: 0.9252218008041382, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9396896958351135, max_false: 0.9083672761917114, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8880416750907898, max_false: 0.9108763933181763, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.939392626285553, max_false: 0.9198933243751526, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166929721832275, max_false: 0.9369891285896301, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8937578201293945, max_false: 0.8772841095924377, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9109913110733032, max_false: 0.9121455550193787, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9222888946533203, max_false: 0.9009383916854858, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9148906469345093, max_false: 0.9279859066009521, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9223179817199707, max_false: 0.9126384258270264, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9258478283882141, max_false: 0.9342435598373413, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9421445727348328, max_false: 0.9211040139198303, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9124040007591248, max_false: 0.9116659760475159, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9450441598892212, max_false: 0.9201374053955078, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9282240867614746, max_false: 0.9463461637496948, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9395000338554382, max_false: 0.9131598472595215, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9206120371818542, max_false: 0.9485096335411072, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9434998035430908, max_false: 0.9181126952171326, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9095518589019775, max_false: 0.9285244941711426, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9268070459365845, max_false: 0.9026596546173096, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9083588719367981, max_false: 0.9336948394775391, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9194477796554565, max_false: 0.8932271003723145, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8892441987991333, max_false: 0.908268392086029, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9306879043579102, max_false: 0.9042235612869263, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9244194030761719, max_false: 0.9282779097557068, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9240909218788147, max_false: 0.9024706482887268, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8972725868225098, max_false: 0.9211610555648804, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9414622187614441, max_false: 0.9325951337814331, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9047937393188477, max_false: 0.9105005860328674, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9425727128982544, max_false: 0.9074374437332153, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9156123995780945, max_false: 0.9365442395210266, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9311997294425964, max_false: 0.9176381230354309, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9009156823158264, max_false: 0.9120643138885498, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9228075742721558, max_false: 0.8946124911308289, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8970307111740112, max_false: 0.9309499263763428, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9279463887214661, max_false: 0.8880006670951843, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9198787808418274, max_false: 0.9228788018226624, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9274590015411377, max_false: 0.899537205696106, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9070978760719299, max_false: 0.9281055927276611, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9341434240341187, max_false: 0.91828852891922, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9134598970413208, max_false: 0.9306004643440247, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9403600692749023, max_false: 0.9261797666549683, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8982331156730652, max_false: 0.9072233438491821, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355515837669373, max_false: 0.9225128293037415, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9156785011291504, max_false: 0.9309641718864441, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9174226522445679, max_false: 0.9074206948280334, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9132844805717468, max_false: 0.9085031747817993, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9448561668395996, max_false: 0.9211408495903015, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9038953185081482, max_false: 0.9128671288490295, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9424965381622314, max_false: 0.9079170823097229, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260042905807495, max_false: 0.9396125078201294, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9254743456840515, max_false: 0.9095220565795898, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9179325103759766, max_false: 0.923218846321106, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.929294764995575, max_false: 0.9111870527267456, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171605706214905, max_false: 0.9320883750915527, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9143092036247253, max_false: 0.9270133972167969, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9222670793533325, max_false: 0.9051437973976135, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9194575548171997, max_false: 0.8988494873046875, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9146615862846375, max_false: 0.9348143339157104, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 11, 'cat_2': 99}, 'incorrect': {'cat_1': 89, 'cat_2': 1}}
 accuracy: 55.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9420056939125061, max_false: 0.8976551294326782, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8759946823120117, max_false: 0.935231626033783, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9411468505859375, max_false: 0.9133697748184204, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142202138900757, max_false: 0.912929117679596, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9204301238059998, max_false: 0.9158644080162048, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9069669246673584, max_false: 0.9052590131759644, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9541477560997009, max_false: 0.9265072345733643, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8996982574462891, max_false: 0.8975154161453247, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260993003845215, max_false: 0.9068288803100586, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9223162531852722, max_false: 0.918958306312561, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9381685853004456, max_false: 0.9154044985771179, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9059500098228455, max_false: 0.9173341989517212, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9272401928901672, max_false: 0.9132640361785889, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9109600782394409, max_false: 0.9200876355171204, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9332633018493652, max_false: 0.9129791259765625, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9221871495246887, max_false: 0.9301581382751465, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9408197402954102, max_false: 0.9200316667556763, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9089831709861755, max_false: 0.9088549017906189, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9284400939941406, max_false: 0.9152346849441528, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9189740419387817, max_false: 0.9410635828971863, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9487490653991699, max_false: 0.9208283424377441, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171056747436523, max_false: 0.9220837354660034, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9494804739952087, max_false: 0.9313607215881348, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9032130241394043, max_false: 0.900910496711731, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9358116388320923, max_false: 0.9113599061965942, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8914669752120972, max_false: 0.9208986759185791, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9369392991065979, max_false: 0.9260271191596985, correct: True
