experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8605026006698608, max_false: 0.7020488977432251, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.891091525554657, max_false: 0.6342541575431824, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6749091744422913, max_false: 0.712857723236084, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8918659687042236, max_false: 0.677500307559967, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6784652471542358, max_false: 0.8186826109886169, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8657870292663574, max_false: 0.7134314775466919, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5774699449539185, max_false: 0.70512855052948, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8461830019950867, max_false: 0.6450833082199097, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7577998638153076, max_false: 0.8486875891685486, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8919943571090698, max_false: 0.7598016858100891, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7369768023490906, max_false: 0.8639411926269531, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8923675417900085, max_false: 0.6669700741767883, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.583018958568573, max_false: 0.9007219076156616, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8145833015441895, max_false: 0.6161769032478333, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6729305386543274, max_false: 0.8453766107559204, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9078688621520996, max_false: 0.6862992644309998, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.661422610282898, max_false: 0.7844032645225525, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7535406351089478, max_false: 0.664712131023407, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.715167760848999, max_false: 0.8923959732055664, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8062335252761841, max_false: 0.6171913743019104, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7035591006278992, max_false: 0.9153422117233276, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8508148789405823, max_false: 0.6415278315544128, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7168691754341125, max_false: 0.886734664440155, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.891810953617096, max_false: 0.7451672554016113, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7123798727989197, max_false: 0.850712776184082, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8991053104400635, max_false: 0.6402492523193359, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7061912417411804, max_false: 0.8208690881729126, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7943931818008423, max_false: 0.6817234754562378, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7174645662307739, max_false: 0.8457282185554504, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8832038640975952, max_false: 0.7352519035339355, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7852936387062073, max_false: 0.8285863995552063, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8469218611717224, max_false: 0.6739336848258972, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6859638690948486, max_false: 0.7463662624359131, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8790043592453003, max_false: 0.6390289068222046, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5724549293518066, max_false: 0.6930394768714905, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8767180442810059, max_false: 0.6510079503059387, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6540899872779846, max_false: 0.8338057398796082, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7867022156715393, max_false: 0.6956521272659302, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.761385977268219, max_false: 0.6976401805877686, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9008138179779053, max_false: 0.7674296498298645, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7505071759223938, max_false: 0.8403916358947754, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.716550886631012, max_false: 0.5321431159973145, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6639956831932068, max_false: 0.8067638278007507, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8232755064964294, max_false: 0.6631242632865906, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7004076838493347, max_false: 0.854768693447113, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8940787315368652, max_false: 0.6644302010536194, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.41700467467308044, max_false: 0.655019223690033, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8337259292602539, max_false: 0.6813013553619385, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.645658016204834, max_false: 0.8482254147529602, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8207753300666809, max_false: 0.6827078461647034, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6824131608009338, max_false: 0.8123677968978882, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9160186052322388, max_false: 0.670522153377533, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6783242225646973, max_false: 0.7898936867713928, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8798061013221741, max_false: 0.7663897275924683, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7770361304283142, max_false: 0.8862652778625488, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7932129502296448, max_false: 0.623115062713623, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6456423401832581, max_false: 0.8024159073829651, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8036119341850281, max_false: 0.5161516070365906, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.748832643032074, max_false: 0.8347105979919434, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8463170528411865, max_false: 0.736230194568634, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6531724333763123, max_false: 0.8060342669487, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8427718877792358, max_false: 0.7346634268760681, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7177671194076538, max_false: 0.7630016803741455, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8688028454780579, max_false: 0.6966754794120789, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6729214787483215, max_false: 0.7436239123344421, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7943620085716248, max_false: 0.7030839323997498, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6881848573684692, max_false: 0.8450428247451782, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8725847601890564, max_false: 0.700047492980957, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7000813484191895, max_false: 0.814849853515625, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9222196936607361, max_false: 0.679169237613678, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7187905311584473, max_false: 0.8865211009979248, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8972280621528625, max_false: 0.7122148275375366, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7224456071853638, max_false: 0.7823768854141235, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8828772306442261, max_false: 0.7151306867599487, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6796560883522034, max_false: 0.8686342239379883, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8233626484870911, max_false: 0.5304094552993774, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6725425124168396, max_false: 0.8568499684333801, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8429194092750549, max_false: 0.7076287269592285, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7727597951889038, max_false: 0.8098328113555908, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8143109679222107, max_false: 0.5832076668739319, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6371228098869324, max_false: 0.6714720129966736, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6889395713806152, max_false: 0.6768884062767029, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7406061887741089, max_false: 0.8242316246032715, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8649090528488159, max_false: 0.6505190134048462, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5391493439674377, max_false: 0.7206563949584961, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8062806725502014, max_false: 0.6132871508598328, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6236155033111572, max_false: 0.7991158962249756, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.773902416229248, max_false: 0.6924936771392822, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6327967047691345, max_false: 0.8009992241859436, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8802173137664795, max_false: 0.6515395045280457, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6594514846801758, max_false: 0.8471052646636963, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8487999439239502, max_false: 0.693677544593811, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.745055615901947, max_false: 0.8553038835525513, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8382746577262878, max_false: 0.6394632458686829, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6833994388580322, max_false: 0.7902905941009521, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9041032791137695, max_false: 0.7693579196929932, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6153527498245239, max_false: 0.7166019678115845, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8607285618782043, max_false: 0.6766110062599182, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.684670090675354, max_false: 0.8350505232810974, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8002079725265503, max_false: 0.6538552641868591, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6096377372741699, max_false: 0.7844852805137634, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8667078018188477, max_false: 0.6857317090034485, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6972657442092896, max_false: 0.8501673340797424, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8648049235343933, max_false: 0.7009917497634888, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7273218035697937, max_false: 0.819655179977417, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8761366605758667, max_false: 0.656700849533081, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6537073254585266, max_false: 0.8077703714370728, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.86745285987854, max_false: 0.6995012164115906, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7340385913848877, max_false: 0.8876772522926331, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8838832378387451, max_false: 0.6448383331298828, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6348668932914734, max_false: 0.8017364740371704, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8625772595405579, max_false: 0.6880432963371277, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6735254526138306, max_false: 0.733622670173645, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7898501753807068, max_false: 0.663640022277832, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7406125664710999, max_false: 0.8143072724342346, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9120692610740662, max_false: 0.8021876215934753, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6913168430328369, max_false: 0.713049590587616, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8232824802398682, max_false: 0.6196738481521606, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6620609760284424, max_false: 0.8056228756904602, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8114062547683716, max_false: 0.6234942674636841, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6153409481048584, max_false: 0.7652004361152649, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6874136328697205, max_false: 0.6025968194007874, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7243194580078125, max_false: 0.8983010053634644, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.6064590215682983, max_false: 0.60190749168396, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7426972389221191, max_false: 0.6994695663452148, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7574512362480164, max_false: 0.6104690432548523, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6619674563407898, max_false: 0.8454275727272034, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8068082928657532, max_false: 0.5801171660423279, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7237987518310547, max_false: 0.9017821550369263, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.899997889995575, max_false: 0.7543776035308838, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7361241579055786, max_false: 0.7507834434509277, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8791806101799011, max_false: 0.7401466965675354, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.763131320476532, max_false: 0.8633776903152466, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8837351202964783, max_false: 0.7223941087722778, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7516308426856995, max_false: 0.879768431186676, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8301090002059937, max_false: 0.6335189938545227, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6648572683334351, max_false: 0.7992773056030273, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8440439701080322, max_false: 0.650540828704834, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6865202784538269, max_false: 0.848556399345398, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7334136962890625, max_false: 0.5151918530464172, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5507346987724304, max_false: 0.7878382205963135, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.859713077545166, max_false: 0.6227810978889465, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6922302842140198, max_false: 0.8646054267883301, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7894701361656189, max_false: 0.7291215062141418, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7519679069519043, max_false: 0.8075711727142334, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8884438872337341, max_false: 0.6802747249603271, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6293941736221313, max_false: 0.824741005897522, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8619058728218079, max_false: 0.6919706463813782, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.704062283039093, max_false: 0.8348647952079773, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8635046482086182, max_false: 0.6435046195983887, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6037845015525818, max_false: 0.6958824396133423, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8415476083755493, max_false: 0.7222428917884827, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7089952230453491, max_false: 0.8669387698173523, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8842275738716125, max_false: 0.7879859209060669, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.784002423286438, max_false: 0.8032658696174622, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8212375640869141, max_false: 0.6799606084823608, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6988146901130676, max_false: 0.7789932489395142, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6349979639053345, max_false: 0.5092835426330566, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6503415703773499, max_false: 0.8504225611686707, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9060373306274414, max_false: 0.6896272301673889, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6563605666160583, max_false: 0.7947239875793457, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9021257162094116, max_false: 0.7118883728981018, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7186862230300903, max_false: 0.8447846174240112, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7888604998588562, max_false: 0.7232167720794678, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7673543691635132, max_false: 0.7213487029075623, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8403822183609009, max_false: 0.5341885089874268, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5275722146034241, max_false: 0.772097110748291, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.882449746131897, max_false: 0.5748123526573181, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6231353282928467, max_false: 0.8004964590072632, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7551531195640564, max_false: 0.6499360203742981, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6791298985481262, max_false: 0.8589589595794678, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9143833518028259, max_false: 0.6674156188964844, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6464846134185791, max_false: 0.8662571310997009, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8106908798217773, max_false: 0.7063950896263123, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6811792254447937, max_false: 0.7358560562133789, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8166475296020508, max_false: 0.5963106751441956, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6621286273002625, max_false: 0.8480087518692017, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 4, 'cat_2': 100}, 'incorrect': {'cat_1': 96, 'cat_2': 0}}
 accuracy: 52.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8817624449729919, max_false: 0.6311156749725342, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6080847382545471, max_false: 0.8065582513809204, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8938425779342651, max_false: 0.7300299406051636, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7199898362159729, max_false: 0.713763415813446, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8248496651649475, max_false: 0.6494753956794739, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7058292031288147, max_false: 0.8032689094543457, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9355682134628296, max_false: 0.7312626242637634, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5832285284996033, max_false: 0.7409579157829285, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8734071850776672, max_false: 0.6422355771064758, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5837069749832153, max_false: 0.7352798581123352, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8922379612922668, max_false: 0.6228730082511902, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6326101422309875, max_false: 0.7948887348175049, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.874747097492218, max_false: 0.768873929977417, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6781359910964966, max_false: 0.7552410960197449, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.92286217212677, max_false: 0.6835893392562866, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.606358528137207, max_false: 0.7846583127975464, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7381710410118103, max_false: 0.7306311130523682, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7208108901977539, max_false: 0.7635614275932312, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8110928535461426, max_false: 0.646256685256958, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6816280484199524, max_false: 0.9044680595397949, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8671321868896484, max_false: 0.6903147101402283, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6581225991249084, max_false: 0.857722282409668, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8871138691902161, max_false: 0.7522294521331787, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6503719687461853, max_false: 0.7160132527351379, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8748366236686707, max_false: 0.6975111961364746, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7481299042701721, max_false: 0.8418934941291809, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8950397372245789, max_false: 0.6679322123527527, correct: True
