experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9260454773902893, max_false: 0.8290554285049438, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6631914377212524, max_false: 0.6695262789726257, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8728570938110352, max_false: 0.7554196119308472, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6697733998298645, max_false: 0.6817014217376709, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8784890174865723, max_false: 0.7191792130470276, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6296696066856384, max_false: 0.778344452381134, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9282940626144409, max_false: 0.7365984916687012, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8158609867095947, max_false: 0.8974751830101013, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9184685945510864, max_false: 0.8666121363639832, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.71558678150177, max_false: 0.744533896446228, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9344333410263062, max_false: 0.6964330673217773, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7525715231895447, max_false: 0.8042385578155518, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8838786482810974, max_false: 0.608903169631958, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7246077060699463, max_false: 0.808306097984314, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8699218034744263, max_false: 0.7965893745422363, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8049149513244629, max_false: 0.8383282423019409, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8403149843215942, max_false: 0.5953752994537354, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.644525945186615, max_false: 0.675284743309021, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9169592261314392, max_false: 0.7613035440444946, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7054256200790405, max_false: 0.7951186895370483, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8980538249015808, max_false: 0.7322892546653748, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7005127668380737, max_false: 0.7863614559173584, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8821719884872437, max_false: 0.7333317399024963, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6928710341453552, max_false: 0.7787694931030273, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8604559898376465, max_false: 0.6528193354606628, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6112112402915955, max_false: 0.7070059180259705, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8030282258987427, max_false: 0.7562447190284729, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7660888433456421, max_false: 0.7429763674736023, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.896336555480957, max_false: 0.6305178999900818, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.4992997348308563, max_false: 0.6961247324943542, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9225894212722778, max_false: 0.7998554110527039, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6958333849906921, max_false: 0.8566074967384338, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9071134328842163, max_false: 0.7141196131706238, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6965309977531433, max_false: 0.8527460694313049, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8504178524017334, max_false: 0.6223315000534058, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6201359629631042, max_false: 0.772089421749115, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9002743363380432, max_false: 0.6240184903144836, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5827438831329346, max_false: 0.6728273630142212, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8795970678329468, max_false: 0.5824539065361023, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.537787139415741, max_false: 0.6785770654678345, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8634322881698608, max_false: 0.6927924156188965, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6534745097160339, max_false: 0.7489939332008362, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9188240766525269, max_false: 0.761882483959198, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6545783281326294, max_false: 0.7174296975135803, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9118943214416504, max_false: 0.8185983300209045, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7488792538642883, max_false: 0.8406099081039429, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8311669230461121, max_false: 0.6605868935585022, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7376838326454163, max_false: 0.8627423048019409, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7739648818969727, max_false: 0.6247076392173767, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7522497177124023, max_false: 0.8134974837303162, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7932936549186707, max_false: 0.691916823387146, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5853708386421204, max_false: 0.6278849244117737, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9098256826400757, max_false: 0.7719957828521729, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.779684841632843, max_false: 0.8619779944419861, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8781711459159851, max_false: 0.7268564105033875, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8211660981178284, max_false: 0.8419479727745056, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7552434802055359, max_false: 0.5237653255462646, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6610215902328491, max_false: 0.7624635696411133, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9242021441459656, max_false: 0.7579630613327026, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6980978846549988, max_false: 0.8823197484016418, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8298966884613037, max_false: 0.6537714600563049, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.545158863067627, max_false: 0.7886910438537598, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8366491794586182, max_false: 0.6373286247253418, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6701391339302063, max_false: 0.3718036711215973, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9228134751319885, max_false: 0.8235496282577515, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.776665449142456, max_false: 0.8167468309402466, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8639482259750366, max_false: 0.6140264272689819, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6652785539627075, max_false: 0.7183787822723389, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8929814100265503, max_false: 0.6728327870368958, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6573634743690491, max_false: 0.8570980429649353, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8706290125846863, max_false: 0.7732548117637634, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7665077447891235, max_false: 0.8095408082008362, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9327737092971802, max_false: 0.7546066641807556, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6659561991691589, max_false: 0.6998090147972107, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.835712194442749, max_false: 0.6643924117088318, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6506767272949219, max_false: 0.781013011932373, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8657913208007812, max_false: 0.7540380358695984, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5954069495201111, max_false: 0.7384135723114014, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8347494602203369, max_false: 0.7345136404037476, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6682189702987671, max_false: 0.8372491002082825, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8544434905052185, max_false: 0.7281621098518372, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6789050698280334, max_false: 0.7671107053756714, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8602809906005859, max_false: 0.6952181458473206, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6861922144889832, max_false: 0.6981146931648254, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9409133195877075, max_false: 0.7170674800872803, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5612170100212097, max_false: 0.7156209349632263, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.911184549331665, max_false: 0.671156108379364, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5575963854789734, max_false: 0.6763792037963867, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9195570349693298, max_false: 0.7899001240730286, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6144810318946838, max_false: 0.69952392578125, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.921006977558136, max_false: 0.7667117714881897, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6546103358268738, max_false: 0.8068432807922363, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8871769905090332, max_false: 0.6094663739204407, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6503381729125977, max_false: 0.7318612933158875, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.889991283416748, max_false: 0.6519506573677063, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5630059242248535, max_false: 0.6843127608299255, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8809264302253723, max_false: 0.656172513961792, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7007986307144165, max_false: 0.797641932964325, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8950546979904175, max_false: 0.7267215847969055, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6214596629142761, max_false: 0.7701987624168396, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.856492280960083, max_false: 0.7103543877601624, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6864434480667114, max_false: 0.710740327835083, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9050269722938538, max_false: 0.681878924369812, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6868519186973572, max_false: 0.7436412572860718, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8485409021377563, max_false: 0.6921136379241943, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6538662314414978, max_false: 0.8129487037658691, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8938543200492859, max_false: 0.6781039834022522, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7136411070823669, max_false: 0.8283179402351379, correct: False
