experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.849831759929657, max_false: 0.7050574421882629, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7085254192352295, max_false: 0.7242738604545593, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8784242272377014, max_false: 0.6802439093589783, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7238760590553284, max_false: 0.8100854158401489, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8470765948295593, max_false: 0.71294766664505, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5576587915420532, max_false: 0.6761584281921387, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8310268521308899, max_false: 0.6597799062728882, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7424628734588623, max_false: 0.8550212979316711, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8816270232200623, max_false: 0.7861230969429016, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7987406253814697, max_false: 0.8633298873901367, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8510610461235046, max_false: 0.7362017035484314, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7129905819892883, max_false: 0.9092262983322144, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8345547914505005, max_false: 0.6754980683326721, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6069865822792053, max_false: 0.7892577648162842, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8991571664810181, max_false: 0.7459953427314758, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.68975430727005, max_false: 0.7961516976356506, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7020190358161926, max_false: 0.6715560555458069, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7823325991630554, max_false: 0.8866565823554993, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8075611591339111, max_false: 0.6730734705924988, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7909140586853027, max_false: 0.8893904685974121, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8232579231262207, max_false: 0.675830066204071, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.722877562046051, max_false: 0.8586191534996033, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8581284284591675, max_false: 0.7548432350158691, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7275283336639404, max_false: 0.8596658110618591, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8714850544929504, max_false: 0.6596500277519226, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.727849006652832, max_false: 0.798086404800415, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7817066311836243, max_false: 0.6353496313095093, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7183740139007568, max_false: 0.8299980163574219, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8481134176254272, max_false: 0.727355420589447, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7363720536231995, max_false: 0.8111881613731384, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.850453794002533, max_false: 0.6970506310462952, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6699681878089905, max_false: 0.7338208556175232, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8641567826271057, max_false: 0.747795820236206, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6263671517372131, max_false: 0.6855109930038452, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.86114901304245, max_false: 0.6619016528129578, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6882321834564209, max_false: 0.8231661915779114, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.783026933670044, max_false: 0.7312598824501038, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7193396091461182, max_false: 0.7111031413078308, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8971420526504517, max_false: 0.7629034519195557, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7561280131340027, max_false: 0.8351761698722839, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6754575371742249, max_false: 0.5822060704231262, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6891037821769714, max_false: 0.8125437498092651, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8114871978759766, max_false: 0.6865805387496948, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6988791227340698, max_false: 0.835710883140564, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8742532134056091, max_false: 0.7216999530792236, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.44741445779800415, max_false: 0.656185507774353, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8084684610366821, max_false: 0.6735231280326843, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6601470112800598, max_false: 0.8163636326789856, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7968997955322266, max_false: 0.6382737159729004, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7109982371330261, max_false: 0.8125038146972656, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8822578191757202, max_false: 0.6459607481956482, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6779206395149231, max_false: 0.7819623947143555, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.873734176158905, max_false: 0.799224853515625, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7810469269752502, max_false: 0.8617990016937256, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7715548276901245, max_false: 0.5907427668571472, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6400211453437805, max_false: 0.8106600642204285, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7749462723731995, max_false: 0.5376169085502625, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7765145301818848, max_false: 0.8205910325050354, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8399735689163208, max_false: 0.755291223526001, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6309733390808105, max_false: 0.7985966205596924, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8186360597610474, max_false: 0.7365112900733948, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7082734107971191, max_false: 0.7360801696777344, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8613520860671997, max_false: 0.6964120864868164, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6430467963218689, max_false: 0.7460607290267944, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7861604690551758, max_false: 0.7091090083122253, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.662987232208252, max_false: 0.8305564522743225, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8705549836158752, max_false: 0.7426965832710266, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7501695156097412, max_false: 0.797278642654419, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.893750011920929, max_false: 0.7218833565711975, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7086576223373413, max_false: 0.8469246625900269, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8686069250106812, max_false: 0.6841325759887695, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.692072868347168, max_false: 0.748126745223999, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8904945850372314, max_false: 0.758217990398407, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6563544869422913, max_false: 0.8480508923530579, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8293502330780029, max_false: 0.6414054036140442, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7170100212097168, max_false: 0.8555110096931458, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8233553171157837, max_false: 0.6964695453643799, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7811399698257446, max_false: 0.8148202300071716, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.808937668800354, max_false: 0.6573522686958313, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6671655774116516, max_false: 0.6392127871513367, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6464511156082153, max_false: 0.6668109893798828, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.76591557264328, max_false: 0.8344640135765076, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.850577712059021, max_false: 0.660776674747467, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5538172125816345, max_false: 0.7156318426132202, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8011818528175354, max_false: 0.6343830823898315, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6095064878463745, max_false: 0.8083319067955017, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7707278728485107, max_false: 0.7172691822052002, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6332094073295593, max_false: 0.8096504211425781, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8266419768333435, max_false: 0.6825340390205383, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6720311045646667, max_false: 0.8492439389228821, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8633622527122498, max_false: 0.7222146987915039, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.748286247253418, max_false: 0.8372218012809753, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8294695615768433, max_false: 0.6487897038459778, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7282195687294006, max_false: 0.7629774808883667, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8997205495834351, max_false: 0.810765266418457, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6179606914520264, max_false: 0.7183089256286621, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8691564202308655, max_false: 0.7362903356552124, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7480393648147583, max_false: 0.8307408094406128, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8007423281669617, max_false: 0.6911987662315369, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6848545074462891, max_false: 0.7736608386039734, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8532794117927551, max_false: 0.679163932800293, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7092105746269226, max_false: 0.8593420386314392, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8390933275222778, max_false: 0.7070276141166687, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7504529356956482, max_false: 0.8140600919723511, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8548349142074585, max_false: 0.6868699789047241, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6496201753616333, max_false: 0.7895834445953369, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8431235551834106, max_false: 0.7175490260124207, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7281455397605896, max_false: 0.8726729154586792, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8670742511749268, max_false: 0.7013259530067444, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6323040723800659, max_false: 0.7752723693847656, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8521280288696289, max_false: 0.6596271991729736, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6911708116531372, max_false: 0.7190380096435547, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7947782874107361, max_false: 0.6529352068901062, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7824578285217285, max_false: 0.7939914464950562, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8795377612113953, max_false: 0.7951321601867676, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7007486820220947, max_false: 0.7082346081733704, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8235184550285339, max_false: 0.6603792309761047, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7179328203201294, max_false: 0.823510468006134, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7854756116867065, max_false: 0.6454353928565979, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6350754499435425, max_false: 0.76081782579422, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7163639068603516, max_false: 0.6936836242675781, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7715117335319519, max_false: 0.9105488657951355, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.5764212608337402, max_false: 0.6109505295753479, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7681825160980225, max_false: 0.7263203263282776, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7819114327430725, max_false: 0.6991876363754272, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6593160629272461, max_false: 0.8118292689323425, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8078577518463135, max_false: 0.6247116327285767, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7849375605583191, max_false: 0.8988146185874939, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9050707221031189, max_false: 0.7923599481582642, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7495785355567932, max_false: 0.7454925179481506, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8554033637046814, max_false: 0.7564795017242432, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7447737455368042, max_false: 0.8530139327049255, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8760932087898254, max_false: 0.7647839784622192, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7511945962905884, max_false: 0.8542752265930176, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8355608582496643, max_false: 0.6577897071838379, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6780643463134766, max_false: 0.7907648682594299, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8182565569877625, max_false: 0.6117438077926636, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6934081315994263, max_false: 0.8420957922935486, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.717523455619812, max_false: 0.5843756198883057, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5832213759422302, max_false: 0.7741995453834534, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8622176647186279, max_false: 0.6852970719337463, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7486181259155273, max_false: 0.8540184497833252, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7843562960624695, max_false: 0.7432460784912109, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7511591911315918, max_false: 0.802740216255188, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9128247499465942, max_false: 0.7422086000442505, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6379859447479248, max_false: 0.8040204048156738, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8273792862892151, max_false: 0.637113630771637, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7006145715713501, max_false: 0.8543422818183899, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8639781475067139, max_false: 0.6638786196708679, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6599723696708679, max_false: 0.7218895554542542, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8422133922576904, max_false: 0.7537142634391785, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7169466018676758, max_false: 0.820984423160553, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8873550295829773, max_false: 0.7767611145973206, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7452576160430908, max_false: 0.7487789988517761, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8260014653205872, max_false: 0.6458243727684021, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.668202817440033, max_false: 0.7804900407791138, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6241476535797119, max_false: 0.5422437787055969, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.643940269947052, max_false: 0.8113312125205994, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9127658605575562, max_false: 0.7923455834388733, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.675165593624115, max_false: 0.7950505614280701, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9111160039901733, max_false: 0.7648687362670898, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7446169853210449, max_false: 0.8474617004394531, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7831008434295654, max_false: 0.724132239818573, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7530885934829712, max_false: 0.7142781615257263, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8076946139335632, max_false: 0.5839673280715942, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5000731348991394, max_false: 0.7421033978462219, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8786619305610657, max_false: 0.6202346682548523, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6119903922080994, max_false: 0.814429521560669, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7751707434654236, max_false: 0.7410796284675598, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7136292457580566, max_false: 0.8490535616874695, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9069619178771973, max_false: 0.6968023180961609, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6973062753677368, max_false: 0.868380069732666, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8156114816665649, max_false: 0.6925745606422424, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6321693658828735, max_false: 0.6975648403167725, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.7988587617874146, max_false: 0.6124626994132996, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6856914162635803, max_false: 0.8452761769294739, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 8, 'cat_2': 98}, 'incorrect': {'cat_1': 92, 'cat_2': 2}}
 accuracy: 53.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8720329403877258, max_false: 0.6338952779769897, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.604185163974762, max_false: 0.7992847561836243, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8686452507972717, max_false: 0.7055778503417969, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7253496646881104, max_false: 0.7437089681625366, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.811999499797821, max_false: 0.6409609913825989, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6918261051177979, max_false: 0.8080348968505859, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9178812503814697, max_false: 0.7125052213668823, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5710300803184509, max_false: 0.725093424320221, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8481537103652954, max_false: 0.640868604183197, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6221935749053955, max_false: 0.725619375705719, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8647053837776184, max_false: 0.633686363697052, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6778209805488586, max_false: 0.7876087427139282, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8829991817474365, max_false: 0.7947099804878235, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6812824606895447, max_false: 0.7640197277069092, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9163791537284851, max_false: 0.7069504261016846, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6784932017326355, max_false: 0.7606192827224731, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7512451410293579, max_false: 0.7085068821907043, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.708739161491394, max_false: 0.7625269293785095, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7868984937667847, max_false: 0.6759204268455505, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7006203532218933, max_false: 0.8923012018203735, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8671021461486816, max_false: 0.6813740730285645, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.679919958114624, max_false: 0.843197762966156, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8559129238128662, max_false: 0.7409307360649109, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6998704671859741, max_false: 0.7072137594223022, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.862169086933136, max_false: 0.7133685946464539, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7339273691177368, max_false: 0.8170806765556335, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8882881999015808, max_false: 0.6907497048377991, correct: True
