experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6657020449638367, max_false: 0.6686985492706299, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6892293095588684, max_false: 0.6380678415298462, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8643770813941956, max_false: 0.7818860411643982, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6220669746398926, max_false: 0.603547990322113, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7946891188621521, max_false: 0.7450761795043945, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5890207886695862, max_false: 0.5842301845550537, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8045589923858643, max_false: 0.6923589706420898, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8034473657608032, max_false: 0.7101479768753052, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7776560187339783, max_false: 0.7649840116500854, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5962481498718262, max_false: 0.6900655031204224, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7857025861740112, max_false: 0.7411835789680481, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7657584547996521, max_false: 0.7811494469642639, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7559821605682373, max_false: 0.6874285936355591, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6149253249168396, max_false: 0.6995298862457275, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8652811646461487, max_false: 0.8015850782394409, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7079027891159058, max_false: 0.6274401545524597, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.613280713558197, max_false: 0.6040694117546082, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6895406246185303, max_false: 0.679993212223053, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7592352628707886, max_false: 0.7214447855949402, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7784645557403564, max_false: 0.7628519535064697, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7534744739532471, max_false: 0.718004584312439, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7356663346290588, max_false: 0.74432772397995, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8294206261634827, max_false: 0.7294660806655884, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6572714447975159, max_false: 0.6797369718551636, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.758797287940979, max_false: 0.6696743369102478, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7553349137306213, max_false: 0.6438573598861694, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6212503910064697, max_false: 0.6073290109634399, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6844032406806946, max_false: 0.7695260047912598, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.851955235004425, max_false: 0.7094180583953857, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.617365300655365, max_false: 0.5775269865989685, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7399048805236816, max_false: 0.7129265069961548, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7033793926239014, max_false: 0.6720482110977173, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7311811447143555, max_false: 0.6017441749572754, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5967831015586853, max_false: 0.565808892250061, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7104394435882568, max_false: 0.6575219631195068, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7646174430847168, max_false: 0.7619214057922363, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.616537868976593, max_false: 0.7069178819656372, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7622368335723877, max_false: 0.6236968636512756, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8218042850494385, max_false: 0.7865484952926636, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7982996702194214, max_false: 0.731296181678772, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6576411724090576, max_false: 0.6078829169273376, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7118894457817078, max_false: 0.7303156852722168, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7868181467056274, max_false: 0.7321113348007202, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7772343754768372, max_false: 0.7277095913887024, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8307962417602539, max_false: 0.7768962383270264, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5126999020576477, max_false: 0.5225266814231873, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8400993347167969, max_false: 0.6818541884422302, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.81193608045578, max_false: 0.7292354106903076, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6672840714454651, max_false: 0.7028287053108215, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7727126479148865, max_false: 0.7360646724700928, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7877195477485657, max_false: 0.6981990337371826, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7699398398399353, max_false: 0.6604097485542297, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7947399020195007, max_false: 0.7902464270591736, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7555721998214722, max_false: 0.7091464400291443, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6362981796264648, max_false: 0.5441274046897888, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6215149760246277, max_false: 0.6795585751533508, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7724133133888245, max_false: 0.5778715014457703, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7742540836334229, max_false: 0.6954634189605713, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7583382725715637, max_false: 0.6679010391235352, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6642272472381592, max_false: 0.6003667712211609, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7939359545707703, max_false: 0.680328905582428, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6147225499153137, max_false: 0.5295955538749695, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6249246597290039, max_false: 0.4940831959247589, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6715742945671082, max_false: 0.5410276055335999, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6806012392044067, max_false: 0.6789155006408691, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6901881098747253, max_false: 0.721316933631897, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.683853268623352, max_false: 0.6133356094360352, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7745752334594727, max_false: 0.6864054203033447, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8324910998344421, max_false: 0.7189894318580627, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7692728042602539, max_false: 0.6937617659568787, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.748920202255249, max_false: 0.6189196109771729, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8183013796806335, max_false: 0.7123796939849854, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7409071326255798, max_false: 0.6908168196678162, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6549994945526123, max_false: 0.6907004714012146, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7564394474029541, max_false: 0.6033689975738525, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5792149901390076, max_false: 0.6888108253479004, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.752173125743866, max_false: 0.7042657732963562, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7651089429855347, max_false: 0.6598857641220093, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.720429003238678, max_false: 0.693783700466156, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6745287179946899, max_false: 0.6640822887420654, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5445017218589783, max_false: 0.608650267124176, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7183758020401001, max_false: 0.6957933902740479, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8343617916107178, max_false: 0.7782464027404785, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5937676429748535, max_false: 0.579460859298706, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.578624963760376, max_false: 0.5830286145210266, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6993202567100525, max_false: 0.6338177919387817, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6547152996063232, max_false: 0.774505078792572, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6174507141113281, max_false: 0.6299563050270081, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7173539400100708, max_false: 0.6759805083274841, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6356542110443115, max_false: 0.6907657980918884, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8139606714248657, max_false: 0.7328046560287476, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8107837438583374, max_false: 0.8009414672851562, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7752653956413269, max_false: 0.6859119534492493, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6555978059768677, max_false: 0.5906172394752502, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8616812229156494, max_false: 0.8242971897125244, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.605277419090271, max_false: 0.6162670254707336, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8074164390563965, max_false: 0.6817666292190552, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7139105796813965, max_false: 0.6195429563522339, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6040440797805786, max_false: 0.6207804679870605, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7198293209075928, max_false: 0.6663814783096313, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7891822457313538, max_false: 0.7470908164978027, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6877403259277344, max_false: 0.7223259806632996, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7675040364265442, max_false: 0.6921182870864868, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7060830593109131, max_false: 0.7880983948707581, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7062710523605347, max_false: 0.5944573283195496, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.684327244758606, max_false: 0.6712361574172974, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7070567011833191, max_false: 0.6815617680549622, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7318094968795776, max_false: 0.7764094471931458, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7465564012527466, max_false: 0.74992436170578, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7321344614028931, max_false: 0.6978408694267273, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7022977471351624, max_false: 0.6320914030075073, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6789200901985168, max_false: 0.6402352452278137, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6614459156990051, max_false: 0.678379476070404, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7641555666923523, max_false: 0.7395035624504089, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7603572010993958, max_false: 0.7828566431999207, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6575577855110168, max_false: 0.60163414478302, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.754747211933136, max_false: 0.637376070022583, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6126440763473511, max_false: 0.6434723734855652, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6040626764297485, max_false: 0.6153203845024109, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5740725994110107, max_false: 0.5553231835365295, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6632005572319031, max_false: 0.7489196062088013, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7443215847015381, max_false: 0.7346901297569275, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.5782793760299683, max_false: 0.7131169438362122, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8319944143295288, max_false: 0.5141726136207581, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6145966649055481, max_false: 0.607317328453064, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7097199559211731, max_false: 0.6377438306808472, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6622661352157593, max_false: 0.6530300378799438, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7857199311256409, max_false: 0.7686960101127625, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7759358286857605, max_false: 0.7383955121040344, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6882461905479431, max_false: 0.5723498463630676, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7394070625305176, max_false: 0.6139101386070251, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.734772264957428, max_false: 0.6547574400901794, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8177198171615601, max_false: 0.8050887584686279, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8489998579025269, max_false: 0.8235770463943481, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8496939539909363, max_false: 0.8006159663200378, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8022590279579163, max_false: 0.7394165396690369, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7640745043754578, max_false: 0.6523173451423645, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.680863618850708, max_false: 0.7263040542602539, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5714640021324158, max_false: 0.5673081874847412, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6146893501281738, max_false: 0.6029754281044006, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7910380363464355, max_false: 0.7878558039665222, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8202265501022339, max_false: 0.7549378275871277, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7102954983711243, max_false: 0.6175286173820496, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6385200023651123, max_false: 0.5829467177391052, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8446314334869385, max_false: 0.8411023616790771, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7315300703048706, max_false: 0.6945886015892029, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7480981349945068, max_false: 0.6947773098945618, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7024513483047485, max_false: 0.7082865238189697, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7271884679794312, max_false: 0.749528169631958, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7020831108093262, max_false: 0.6896154284477234, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.78517085313797, max_false: 0.7842571139335632, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.70332270860672, max_false: 0.7107528448104858, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7371733784675598, max_false: 0.6450290083885193, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7388900518417358, max_false: 0.5799605250358582, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7007508873939514, max_false: 0.665103018283844, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6739217638969421, max_false: 0.6863589882850647, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6828811168670654, max_false: 0.6132456064224243, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.662227988243103, max_false: 0.7071651220321655, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8373009562492371, max_false: 0.7334529161453247, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7202274799346924, max_false: 0.5731276273727417, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8053818941116333, max_false: 0.7805201411247253, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7653491497039795, max_false: 0.7459187507629395, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6481187343597412, max_false: 0.6979284286499023, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7652343511581421, max_false: 0.6592496037483215, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7043824195861816, max_false: 0.6788033843040466, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.499389111995697, max_false: 0.525640606880188, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8531612157821655, max_false: 0.6859221458435059, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7460035681724548, max_false: 0.6962162852287292, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6206306219100952, max_false: 0.6951411962509155, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7867559790611267, max_false: 0.6762923002243042, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7547735571861267, max_false: 0.7947341203689575, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7617530822753906, max_false: 0.7445027232170105, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7387645244598389, max_false: 0.7523534893989563, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6449663043022156, max_false: 0.5735828876495361, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8721617460250854, max_false: 0.8232457637786865, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7518113851547241, max_false: 0.7451841831207275, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 72, 'cat_2': 79}, 'incorrect': {'cat_1': 28, 'cat_2': 21}}
 accuracy: 75.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.833204448223114, max_false: 0.6648362278938293, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6150162220001221, max_false: 0.7111600637435913, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8592724800109863, max_false: 0.8018043041229248, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6721886396408081, max_false: 0.5627034306526184, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7528414726257324, max_false: 0.7839332222938538, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6979936957359314, max_false: 0.6469358205795288, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8587804436683655, max_false: 0.8154059052467346, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6689542531967163, max_false: 0.6514908075332642, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7907205820083618, max_false: 0.6862756609916687, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7466230392456055, max_false: 0.6381672620773315, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8144823908805847, max_false: 0.6138426065444946, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7783018350601196, max_false: 0.5801180005073547, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7622432112693787, max_false: 0.7389695048332214, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6833260655403137, max_false: 0.6375060081481934, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8349310755729675, max_false: 0.7732400894165039, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6335328221321106, max_false: 0.5981215834617615, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7479131817817688, max_false: 0.7449305057525635, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6784783005714417, max_false: 0.6632133722305298, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7052382230758667, max_false: 0.7570236325263977, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7343370318412781, max_false: 0.7651753425598145, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8598872423171997, max_false: 0.7138659954071045, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.697075605392456, max_false: 0.7274777889251709, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8361608982086182, max_false: 0.7658220529556274, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6137295365333557, max_false: 0.5479912757873535, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6650318503379822, max_false: 0.6435075998306274, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6163637638092041, max_false: 0.6466095447540283, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8052514791488647, max_false: 0.8052697777748108, correct: False
