experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8129887580871582, max_false: 0.6802257299423218, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5849710702896118, max_false: 0.5860918760299683, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8488906621932983, max_false: 0.6424739956855774, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6846557259559631, max_false: 0.5584254860877991, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7285230159759521, max_false: 0.7310611009597778, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6577683687210083, max_false: 0.6743567585945129, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8140411972999573, max_false: 0.687521755695343, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5667962431907654, max_false: 0.4863181412220001, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8145539164543152, max_false: 0.6964908242225647, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5492419600486755, max_false: 0.45980823040008545, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8380135893821716, max_false: 0.7457764744758606, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6560380458831787, max_false: 0.6735925078392029, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7577117085456848, max_false: 0.6848629713058472, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5769495368003845, max_false: 0.5656028985977173, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7275765538215637, max_false: 0.7011287212371826, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6219186782836914, max_false: 0.6545487642288208, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8164966106414795, max_false: 0.7003192901611328, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.4969562292098999, max_false: 0.47101500630378723, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5419204831123352, max_false: 0.3303382098674774, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5684885382652283, max_false: 0.6194762587547302, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6304324865341187, max_false: 0.5966830849647522, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6371790766716003, max_false: 0.4859630763530731, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8827685713768005, max_false: 0.8456078767776489, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8375898003578186, max_false: 0.8076185584068298, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.846144437789917, max_false: 0.664980411529541, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5541994571685791, max_false: 0.49771058559417725, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7595822811126709, max_false: 0.7694615721702576, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5715555548667908, max_false: 0.6405314803123474, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.899716854095459, max_false: 0.7172449827194214, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6988648176193237, max_false: 0.6087496280670166, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7557997107505798, max_false: 0.7039622664451599, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5704764723777771, max_false: 0.5676285028457642, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8236191272735596, max_false: 0.6413931846618652, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6019765138626099, max_false: 0.6072015166282654, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8300997018814087, max_false: 0.6927489042282104, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5472640991210938, max_false: 0.5232231020927429, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7607413530349731, max_false: 0.7082841396331787, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6337902545928955, max_false: 0.6211694478988647, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7989469170570374, max_false: 0.5517709255218506, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7046312689781189, max_false: 0.4935082495212555, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7280482649803162, max_false: 0.5785749554634094, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6129583716392517, max_false: 0.6701787114143372, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8316044807434082, max_false: 0.6422950625419617, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6354390978813171, max_false: 0.5841012597084045, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7763358950614929, max_false: 0.6191401481628418, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6023704409599304, max_false: 0.5424742102622986, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7870362401008606, max_false: 0.741899311542511, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5692254900932312, max_false: 0.6408563852310181, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7653204202651978, max_false: 0.7326142191886902, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6606553196907043, max_false: 0.6319144368171692, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7710078358650208, max_false: 0.6111205220222473, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5377604961395264, max_false: 0.6010808348655701, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8326892256736755, max_false: 0.705103874206543, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5311722159385681, max_false: 0.5165629982948303, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6747395992279053, max_false: 0.5741407871246338, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7222734093666077, max_false: 0.6384146213531494, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7954161167144775, max_false: 0.6711233854293823, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7085831165313721, max_false: 0.5788360834121704, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8570234179496765, max_false: 0.7505263686180115, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7933124899864197, max_false: 0.6906772255897522, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7912850379943848, max_false: 0.7751340270042419, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5143764019012451, max_false: 0.4398295283317566, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.874220609664917, max_false: 0.6806435585021973, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6124313473701477, max_false: 0.47574666142463684, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8707704544067383, max_false: 0.5486583709716797, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5214920043945312, max_false: 0.44269928336143494, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7853683233261108, max_false: 0.6902425289154053, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5159385800361633, max_false: 0.49927812814712524, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8013304471969604, max_false: 0.6382173895835876, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6162099242210388, max_false: 0.5535269379615784, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8472772836685181, max_false: 0.7101994752883911, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7036489248275757, max_false: 0.5812099575996399, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7886623740196228, max_false: 0.6701043248176575, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7558457851409912, max_false: 0.6636646389961243, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5511242747306824, max_false: 0.49005815386772156, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.2245895266532898, max_false: 0.25786203145980835, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8164361119270325, max_false: 0.6383014917373657, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6867557168006897, max_false: 0.5880638360977173, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8907399773597717, max_false: 0.7544351816177368, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8291803002357483, max_false: 0.6610269546508789, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8050186038017273, max_false: 0.7740724086761475, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7038712501525879, max_false: 0.6662694811820984, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8203125, max_false: 0.7473025321960449, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5751106142997742, max_false: 0.5887405276298523, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7621976137161255, max_false: 0.7431835532188416, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5859905481338501, max_false: 0.5129142999649048, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8528544306755066, max_false: 0.6543405652046204, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.49601951241493225, max_false: 0.38723525404930115, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6915254592895508, max_false: 0.7133768200874329, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6544162034988403, max_false: 0.659453272819519, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8303044438362122, max_false: 0.6723960638046265, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6743819117546082, max_false: 0.5637073516845703, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8277422189712524, max_false: 0.7281624674797058, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.64295494556427, max_false: 0.6229734420776367, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8966365456581116, max_false: 0.7591025829315186, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.3550918400287628, max_false: 0.34979045391082764, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7049896717071533, max_false: 0.6859886646270752, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6701563596725464, max_false: 0.541638195514679, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7286908030509949, max_false: 0.6226219534873962, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5994636416435242, max_false: 0.5157558917999268, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8221441507339478, max_false: 0.6220808625221252, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7202790975570679, max_false: 0.5720515251159668, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8618244528770447, max_false: 0.7779017090797424, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8373978137969971, max_false: 0.7500127553939819, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8329029083251953, max_false: 0.7278347611427307, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6257225275039673, max_false: 0.610831081867218, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7926898002624512, max_false: 0.6125788688659668, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6229338049888611, max_false: 0.508508026599884, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6617211103439331, max_false: 0.6353380084037781, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5871434211730957, max_false: 0.5043945908546448, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8183267712593079, max_false: 0.7677983641624451, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6045674681663513, max_false: 0.6140010952949524, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8004761934280396, max_false: 0.745279848575592, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7543955445289612, max_false: 0.7240310311317444, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.827957034111023, max_false: 0.7152525186538696, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6738452315330505, max_false: 0.6274536848068237, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.875583827495575, max_false: 0.6302679777145386, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7236868143081665, max_false: 0.6136738061904907, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8349626660346985, max_false: 0.6028613448143005, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7066452503204346, max_false: 0.6058300733566284, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8264824151992798, max_false: 0.7617514133453369, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7284831404685974, max_false: 0.6657564640045166, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7599711418151855, max_false: 0.6924152374267578, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6052849888801575, max_false: 0.5343940854072571, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8491527438163757, max_false: 0.7740435600280762, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5863197445869446, max_false: 0.5522063970565796, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8107050061225891, max_false: 0.7514235377311707, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7126134037971497, max_false: 0.6162726283073425, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8277518153190613, max_false: 0.8242161870002747, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6394995450973511, max_false: 0.7220399379730225, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8514595627784729, max_false: 0.798753559589386, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.610894501209259, max_false: 0.5045263767242432, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.71327143907547, max_false: 0.6817759871482849, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7448949217796326, max_false: 0.5945727825164795, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8149953484535217, max_false: 0.7425907254219055, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5356754660606384, max_false: 0.5150958895683289, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7065421342849731, max_false: 0.6387292742729187, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6095491051673889, max_false: 0.658841609954834, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7872433662414551, max_false: 0.7971417307853699, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7663931846618652, max_false: 0.7234418392181396, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8322529196739197, max_false: 0.6724859476089478, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6953004002571106, max_false: 0.5359529852867126, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7885386943817139, max_false: 0.5941267609596252, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.541597306728363, max_false: 0.5036565661430359, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8213064670562744, max_false: 0.6745895147323608, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5443549156188965, max_false: 0.48847025632858276, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8581756949424744, max_false: 0.7473134994506836, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.740233302116394, max_false: 0.6278355717658997, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8105560541152954, max_false: 0.7753835320472717, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5793622136116028, max_false: 0.5134217143058777, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.795126736164093, max_false: 0.728283703327179, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.657660961151123, max_false: 0.7147952318191528, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8792838454246521, max_false: 0.7834551930427551, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7490007877349854, max_false: 0.7140287756919861, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7165473699569702, max_false: 0.6617874503135681, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6376008987426758, max_false: 0.5418087244033813, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6219144463539124, max_false: 0.6447877883911133, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5827271342277527, max_false: 0.5113453269004822, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8068766593933105, max_false: 0.7295516729354858, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6955499053001404, max_false: 0.6732196807861328, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7864494323730469, max_false: 0.6365019083023071, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6156982779502869, max_false: 0.6029882431030273, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6226115226745605, max_false: 0.5614213943481445, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7434868216514587, max_false: 0.6251686215400696, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7620750665664673, max_false: 0.6686628460884094, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5991018414497375, max_false: 0.669240415096283, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7085656523704529, max_false: 0.5536666512489319, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6847438812255859, max_false: 0.6569598913192749, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6716001033782959, max_false: 0.5133066177368164, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.2617338001728058, max_false: 0.2011331021785736, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8886001110076904, max_false: 0.7530114650726318, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5621103644371033, max_false: 0.5088997483253479, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8341456055641174, max_false: 0.6624502539634705, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6591907143592834, max_false: 0.4684499502182007, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8004702925682068, max_false: 0.8319689035415649, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7557629346847534, max_false: 0.7220255136489868, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7858724594116211, max_false: 0.587260365486145, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5150089859962463, max_false: 0.47225868701934814, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7583596110343933, max_false: 0.6013418436050415, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.4596857726573944, max_false: 0.5009223222732544, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7742326259613037, max_false: 0.7712551355361938, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6239607930183411, max_false: 0.647408664226532, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6789885759353638, max_false: 0.6733829975128174, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6480898261070251, max_false: 0.6001878380775452, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6037625074386597, max_false: 0.6285036206245422, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5769198536872864, max_false: 0.6484660506248474, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7630600333213806, max_false: 0.717085063457489, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5243245363235474, max_false: 0.49033525586128235, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7856160998344421, max_false: 0.7464587688446045, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8137289881706238, max_false: 0.732168972492218, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8180757761001587, max_false: 0.6438301205635071, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.582554817199707, max_false: 0.4903367757797241, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8330173492431641, max_false: 0.7407626509666443, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6603125929832458, max_false: 0.5061789751052856, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8370459675788879, max_false: 0.6616230010986328, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5069391131401062, max_false: 0.5408537983894348, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7980731725692749, max_false: 0.7201720476150513, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6544526219367981, max_false: 0.69145268201828, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.781002938747406, max_false: 0.6128683686256409, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6688107252120972, max_false: 0.4869387745857239, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7714285254478455, max_false: 0.6614322662353516, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5345605611801147, max_false: 0.49333611130714417, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7980979084968567, max_false: 0.6160497069358826, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6633588075637817, max_false: 0.5715786218643188, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7803936004638672, max_false: 0.682039201259613, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6817386746406555, max_false: 0.6730359196662903, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7803063988685608, max_false: 0.6882491707801819, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.47918087244033813, max_false: 0.45140936970710754, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8417253494262695, max_false: 0.742365837097168, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6726545095443726, max_false: 0.6036269068717957, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9040528535842896, max_false: 0.8753484487533569, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.530224621295929, max_false: 0.5755132436752319, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8632150888442993, max_false: 0.659537672996521, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6516602635383606, max_false: 0.5762506723403931, correct: True
