experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9181986451148987, max_false: 0.8111493587493896, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8149410486221313, max_false: 0.6584081053733826, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7135761380195618, max_false: 0.8749789595603943, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6847864985466003, max_false: 0.671032190322876, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.4591972529888153, max_false: 0.563430905342102, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.873297929763794, max_false: 0.7892482280731201, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6447404026985168, max_false: 0.8257644176483154, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7839124202728271, max_false: 0.618598222732544, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6570244431495667, max_false: 0.6602964997291565, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8786337375640869, max_false: 0.7176882028579712, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7514402270317078, max_false: 0.8692120909690857, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9005978107452393, max_false: 0.7884079217910767, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6132282614707947, max_false: 0.6636359691619873, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8679872751235962, max_false: 0.8048142194747925, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5633081793785095, max_false: 0.6547903418540955, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8978821635246277, max_false: 0.6832008957862854, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6845502853393555, max_false: 0.755348265171051, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.88468337059021, max_false: 0.756648600101471, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6716077327728271, max_false: 0.7522040605545044, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8754598498344421, max_false: 0.6524549126625061, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5624291896820068, max_false: 0.7671595811843872, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8750380277633667, max_false: 0.6481828093528748, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5978649854660034, max_false: 0.6966558694839478, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7782604694366455, max_false: 0.5912508964538574, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6333661079406738, max_false: 0.7134286761283875, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8668487668037415, max_false: 0.6062267422676086, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6723601222038269, max_false: 0.6364365816116333, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8137645125389099, max_false: 0.6501066088676453, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7339635491371155, max_false: 0.8220457434654236, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8908672332763672, max_false: 0.6704796552658081, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7040417790412903, max_false: 0.7474040985107422, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8500733971595764, max_false: 0.6656410694122314, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6155754923820496, max_false: 0.6680639386177063, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8613595366477966, max_false: 0.5941263437271118, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.4916963577270508, max_false: 0.7842287421226501, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8183773159980774, max_false: 0.6645267605781555, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6647297739982605, max_false: 0.7557510137557983, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8871152400970459, max_false: 0.706252932548523, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5745408535003662, max_false: 0.7823584079742432, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8855262398719788, max_false: 0.754741907119751, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6802448630332947, max_false: 0.7944653034210205, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8216283917427063, max_false: 0.650714635848999, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7443307638168335, max_false: 0.8665340542793274, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8567405939102173, max_false: 0.6690185070037842, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6318604946136475, max_false: 0.7222652435302734, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9043026566505432, max_false: 0.6809690594673157, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7656766772270203, max_false: 0.9125001430511475, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.848841667175293, max_false: 0.7717847228050232, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6998848915100098, max_false: 0.7387911081314087, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8952425122261047, max_false: 0.7211944460868835, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7825817465782166, max_false: 0.7730719447135925, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9070019721984863, max_false: 0.6904422640800476, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6911940574645996, max_false: 0.7471725940704346, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8579914569854736, max_false: 0.6363257169723511, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5196609497070312, max_false: 0.6220598220825195, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8447978496551514, max_false: 0.703287661075592, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7106096744537354, max_false: 0.7298965454101562, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8743526935577393, max_false: 0.7097379565238953, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7744388580322266, max_false: 0.6872993111610413, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8275409936904907, max_false: 0.7075783014297485, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5373658537864685, max_false: 0.6396901607513428, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7159029841423035, max_false: 0.7218875288963318, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6578295230865479, max_false: 0.490934282541275, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9244464039802551, max_false: 0.7843405604362488, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6921041011810303, max_false: 0.6616063117980957, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8861064910888672, max_false: 0.717892587184906, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6360682249069214, max_false: 0.7984344363212585, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8236173987388611, max_false: 0.6855198740959167, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.56221604347229, max_false: 0.7960115671157837, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8642334342002869, max_false: 0.6166933178901672, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5439215302467346, max_false: 0.748948872089386, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8695606589317322, max_false: 0.695687472820282, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5442942380905151, max_false: 0.5979259610176086, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9438188076019287, max_false: 0.7972769141197205, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6127725839614868, max_false: 0.6289767026901245, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8479207158088684, max_false: 0.7317659258842468, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5591202974319458, max_false: 0.6371955871582031, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8795570135116577, max_false: 0.6086259484291077, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6648368239402771, max_false: 0.670503556728363, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9091240763664246, max_false: 0.723808765411377, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6434587836265564, max_false: 0.7923363447189331, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8868564963340759, max_false: 0.7011528015136719, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6163989305496216, max_false: 0.8343383073806763, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8742601275444031, max_false: 0.676619291305542, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6541439294815063, max_false: 0.7661478519439697, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8349158763885498, max_false: 0.5531864166259766, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5391269326210022, max_false: 0.6609928011894226, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8313013315200806, max_false: 0.638525128364563, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7040427923202515, max_false: 0.7723519802093506, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8919707536697388, max_false: 0.7852136492729187, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6668735146522522, max_false: 0.7233495116233826, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8910067081451416, max_false: 0.7135857939720154, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5707741379737854, max_false: 0.6042647361755371, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8925839066505432, max_false: 0.7094621658325195, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6523219347000122, max_false: 0.6675286889076233, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8725372552871704, max_false: 0.7799015641212463, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.670150876045227, max_false: 0.6856890916824341, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8821001052856445, max_false: 0.7462707757949829, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6365746855735779, max_false: 0.79063880443573, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9205994009971619, max_false: 0.7493174076080322, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8465200662612915, max_false: 0.8887450098991394, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9186735153198242, max_false: 0.8725617527961731, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7350366711616516, max_false: 0.7458670735359192, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9373602271080017, max_false: 0.7225749492645264, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7511284947395325, max_false: 0.7610934972763062, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8770815134048462, max_false: 0.6259306073188782, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7246784567832947, max_false: 0.7689533829689026, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8606284260749817, max_false: 0.7809982299804688, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7912083268165588, max_false: 0.8312556743621826, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8247140049934387, max_false: 0.6482465863227844, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.610725998878479, max_false: 0.6282228231430054, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8829617500305176, max_false: 0.7856175303459167, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.674631655216217, max_false: 0.7701805830001831, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8551658987998962, max_false: 0.6961719989776611, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7251666188240051, max_false: 0.782691240310669, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8835086822509766, max_false: 0.7636837959289551, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.719052255153656, max_false: 0.7859634757041931, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8609750270843506, max_false: 0.7060678601264954, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5549275875091553, max_false: 0.6917452812194824, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.813062846660614, max_false: 0.7628387212753296, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7460910081863403, max_false: 0.71140456199646, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8645636439323425, max_false: 0.6436015367507935, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5350313186645508, max_false: 0.7142789363861084, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.904807448387146, max_false: 0.7871696949005127, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7104096412658691, max_false: 0.8364083170890808, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9008368849754333, max_false: 0.7230525016784668, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7209120988845825, max_false: 0.8485926985740662, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8506402373313904, max_false: 0.6984520554542542, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6536641716957092, max_false: 0.7666136622428894, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8892146348953247, max_false: 0.6283356547355652, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5724976062774658, max_false: 0.6555245518684387, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8823060989379883, max_false: 0.6422465443611145, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.561495304107666, max_false: 0.6435380578041077, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8518569469451904, max_false: 0.7624185681343079, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6670750975608826, max_false: 0.7538681030273438, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9090630412101746, max_false: 0.7678580284118652, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6421419978141785, max_false: 0.717029869556427, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9059466123580933, max_false: 0.8159348368644714, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7395596504211426, max_false: 0.8462288975715637, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8210272192955017, max_false: 0.6789088845252991, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7271205186843872, max_false: 0.8479292988777161, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7840350270271301, max_false: 0.6495568156242371, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7450522780418396, max_false: 0.8165875673294067, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7860694527626038, max_false: 0.6545745730400085, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5652860999107361, max_false: 0.6456107497215271, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8804117441177368, max_false: 0.7273601293563843, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7991430163383484, max_false: 0.8678244948387146, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8725829720497131, max_false: 0.7379829287528992, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8261941075325012, max_false: 0.8414754271507263, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7733553647994995, max_false: 0.5701166987419128, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6692663431167603, max_false: 0.7556161880493164, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9114001989364624, max_false: 0.7827376127243042, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.69267338514328, max_false: 0.8791124820709229, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.813366174697876, max_false: 0.6703499555587769, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5466411709785461, max_false: 0.754046618938446, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8301637172698975, max_false: 0.6284786462783813, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7128872275352478, max_false: 0.40194928646087646, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9210817217826843, max_false: 0.8316872119903564, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.803314745426178, max_false: 0.8436282873153687, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8623193502426147, max_false: 0.688212513923645, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6563847661018372, max_false: 0.7125078439712524, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8763828873634338, max_false: 0.7242597937583923, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7009167075157166, max_false: 0.8610610365867615, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8569058179855347, max_false: 0.7577202916145325, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7555075883865356, max_false: 0.8211507797241211, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9201174974441528, max_false: 0.742929995059967, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6836547255516052, max_false: 0.7014572024345398, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8167703747749329, max_false: 0.683930516242981, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6719534397125244, max_false: 0.7875789403915405, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8421894311904907, max_false: 0.7310579419136047, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6055703163146973, max_false: 0.735590398311615, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8339633345603943, max_false: 0.7595239877700806, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6340716481208801, max_false: 0.8259046673774719, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8414181470870972, max_false: 0.7296836376190186, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6601427793502808, max_false: 0.7757701277732849, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8308242559432983, max_false: 0.6876363754272461, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6507893204689026, max_false: 0.7019419074058533, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9376428127288818, max_false: 0.7357573509216309, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5475953817367554, max_false: 0.692955493927002, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8893482685089111, max_false: 0.6588082313537598, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5620728731155396, max_false: 0.6706244349479675, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9223721623420715, max_false: 0.7805095314979553, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.610658586025238, max_false: 0.6980506777763367, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9242327213287354, max_false: 0.7896498441696167, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6816636919975281, max_false: 0.8088369369506836, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.862672746181488, max_false: 0.5933714509010315, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6632787585258484, max_false: 0.71328204870224, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8422212600708008, max_false: 0.6904183030128479, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5682965517044067, max_false: 0.6784499883651733, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8614783883094788, max_false: 0.6753789782524109, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6355756521224976, max_false: 0.7613306641578674, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8895578384399414, max_false: 0.7701820731163025, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6297463178634644, max_false: 0.7623665928840637, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8660803437232971, max_false: 0.7202381491661072, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6725506782531738, max_false: 0.7050210237503052, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8991633653640747, max_false: 0.6858772039413452, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6817790865898132, max_false: 0.7469230890274048, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7828593850135803, max_false: 0.7228242754936218, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6938406229019165, max_false: 0.7830914258956909, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8772435188293457, max_false: 0.6847831606864929, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6811253428459167, max_false: 0.8236269950866699, correct: False
