experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8910945057868958, max_false: 0.8390719890594482, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8577541708946228, max_false: 0.852594792842865, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9222403764724731, max_false: 0.8728553056716919, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8530527949333191, max_false: 0.8618744015693665, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.876564085483551, max_false: 0.8452813625335693, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8129012584686279, max_false: 0.8386115431785583, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9281078577041626, max_false: 0.902953028678894, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8061281442642212, max_false: 0.8228904008865356, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9149917960166931, max_false: 0.8892590403556824, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7874559164047241, max_false: 0.8022943735122681, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9515436291694641, max_false: 0.9093602299690247, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8982482552528381, max_false: 0.8832527995109558, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9056312441825867, max_false: 0.8708996176719666, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8515687584877014, max_false: 0.8663938641548157, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8744534850120544, max_false: 0.8667433857917786, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8187966346740723, max_false: 0.8684832453727722, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9157119989395142, max_false: 0.842038631439209, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8361759185791016, max_false: 0.8281022906303406, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7995270490646362, max_false: 0.6681596636772156, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8519964218139648, max_false: 0.8503022789955139, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8592865467071533, max_false: 0.8141801953315735, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8560919761657715, max_false: 0.8260771036148071, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9350500702857971, max_false: 0.9057151079177856, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.869809627532959, max_false: 0.8809160590171814, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8988322615623474, max_false: 0.8627070188522339, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8000990748405457, max_false: 0.8119613528251648, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9246581792831421, max_false: 0.9021255970001221, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.823752760887146, max_false: 0.8393893241882324, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9222056269645691, max_false: 0.8544090390205383, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8197597861289978, max_false: 0.7815067768096924, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9164118766784668, max_false: 0.8610759973526001, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8542372584342957, max_false: 0.8604983687400818, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9400253891944885, max_false: 0.8737292289733887, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8224884271621704, max_false: 0.8486363887786865, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8991100192070007, max_false: 0.8582221269607544, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7755432724952698, max_false: 0.7837280631065369, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9144226312637329, max_false: 0.8799794912338257, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8366645574569702, max_false: 0.8492293357849121, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9367978572845459, max_false: 0.8182022571563721, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8813683986663818, max_false: 0.7894415259361267, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8929665088653564, max_false: 0.8561381101608276, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8503876328468323, max_false: 0.8593507409095764, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8853999972343445, max_false: 0.8222494721412659, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8481733202934265, max_false: 0.8326493501663208, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9261742830276489, max_false: 0.8309581875801086, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.8237010836601257, max_false: 0.8031825423240662, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9054951071739197, max_false: 0.897744357585907, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.791402280330658, max_false: 0.8163143396377563, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9260673522949219, max_false: 0.8828344345092773, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8441994190216064, max_false: 0.8725358843803406, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9105086922645569, max_false: 0.876582145690918, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8719921112060547, max_false: 0.8675307035446167, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9039407968521118, max_false: 0.855955183506012, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.7732847332954407, max_false: 0.771022617816925, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8629129528999329, max_false: 0.7945608496665955, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9015319347381592, max_false: 0.8848740458488464, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9186958074569702, max_false: 0.8900213241577148, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8576083779335022, max_false: 0.8392797708511353, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9185516834259033, max_false: 0.8912072777748108, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8931997418403625, max_false: 0.9071371555328369, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9401305913925171, max_false: 0.903911828994751, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7943890690803528, max_false: 0.8089531064033508, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9138779640197754, max_false: 0.8155863285064697, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8187943696975708, max_false: 0.7479751110076904, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9358661770820618, max_false: 0.8812096118927002, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7842680215835571, max_false: 0.7983907461166382, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9149112701416016, max_false: 0.8743555545806885, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8498860001564026, max_false: 0.867479681968689, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.895443320274353, max_false: 0.7931306958198547, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7720164656639099, max_false: 0.7490823268890381, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9004058241844177, max_false: 0.8181517720222473, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8965767621994019, max_false: 0.8009648323059082, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9134299755096436, max_false: 0.8681682348251343, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8643168210983276, max_false: 0.834217369556427, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7812831401824951, max_false: 0.7857290506362915, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8613215088844299, max_false: 0.8817305564880371, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9301763772964478, max_false: 0.8319005966186523, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8630762100219727, max_false: 0.8161930441856384, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9121852517127991, max_false: 0.9042880535125732, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9027814865112305, max_false: 0.9004333019256592, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9151318669319153, max_false: 0.8804267048835754, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8767659068107605, max_false: 0.8814966082572937, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9289648532867432, max_false: 0.9030939936637878, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8708850145339966, max_false: 0.8851157426834106, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9271818995475769, max_false: 0.8737001419067383, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8206658959388733, max_false: 0.7895212173461914, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9314224720001221, max_false: 0.6970217823982239, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7928639650344849, max_false: 0.6524738073348999, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8739565014839172, max_false: 0.8704018592834473, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8869081139564514, max_false: 0.8993337154388428, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9412943720817566, max_false: 0.8625872135162354, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.834089457988739, max_false: 0.8180820941925049, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8837338089942932, max_false: 0.8603925108909607, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8685287237167358, max_false: 0.8470157384872437, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9368833303451538, max_false: 0.8884962797164917, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.799004077911377, max_false: 0.8185479640960693, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8913358449935913, max_false: 0.8554723262786865, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8683816194534302, max_false: 0.8563659191131592, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9049691557884216, max_false: 0.8498077392578125, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.804179847240448, max_false: 0.7957937121391296, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9228785037994385, max_false: 0.8000141978263855, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8520340919494629, max_false: 0.8152227997779846, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9438011050224304, max_false: 0.9017069339752197, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8943448662757874, max_false: 0.9042720794677734, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9214534759521484, max_false: 0.8593943119049072, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8263301849365234, max_false: 0.8135391473770142, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9321750998497009, max_false: 0.8415442109107971, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.840603232383728, max_false: 0.8287857174873352, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8757067322731018, max_false: 0.813456654548645, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8347733616828918, max_false: 0.811654269695282, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9035233855247498, max_false: 0.8619071245193481, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8328837156295776, max_false: 0.846509575843811, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9058310985565186, max_false: 0.879487156867981, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.886685311794281, max_false: 0.8984059691429138, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8964982032775879, max_false: 0.8460137844085693, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.7591210603713989, max_false: 0.7775967121124268, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8936046361923218, max_false: 0.8386052846908569, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8623450994491577, max_false: 0.8069250583648682, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9140959978103638, max_false: 0.8145701289176941, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8412126302719116, max_false: 0.804378867149353, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.922497034072876, max_false: 0.8719414472579956, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8637871146202087, max_false: 0.8837113976478577, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9097445011138916, max_false: 0.8636792898178101, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8308568596839905, max_false: 0.8307446241378784, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9354579448699951, max_false: 0.9076043963432312, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8097618222236633, max_false: 0.820493757724762, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9091120362281799, max_false: 0.8757978081703186, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8553479313850403, max_false: 0.818142294883728, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.923519492149353, max_false: 0.882622480392456, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8317438960075378, max_false: 0.850376546382904, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9245133996009827, max_false: 0.8732139468193054, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7878051400184631, max_false: 0.8068702816963196, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8634123802185059, max_false: 0.8552366495132446, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8853409886360168, max_false: 0.8502631783485413, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9171891212463379, max_false: 0.8976730108261108, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8746960163116455, max_false: 0.876606285572052, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8953760862350464, max_false: 0.8270288705825806, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7442699670791626, max_false: 0.7688596248626709, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.902014434337616, max_false: 0.854427695274353, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8809838891029358, max_false: 0.8843970894813538, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9179253578186035, max_false: 0.8811719417572021, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8802018165588379, max_false: 0.8795223236083984, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9268344640731812, max_false: 0.8132206201553345, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7855655550956726, max_false: 0.768742024898529, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9082022309303284, max_false: 0.8363839983940125, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8407707214355469, max_false: 0.8217877149581909, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9252384901046753, max_false: 0.8643102049827576, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8789567947387695, max_false: 0.8658952116966248, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9078240990638733, max_false: 0.8849929571151733, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8327043056488037, max_false: 0.8255511522293091, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.935925304889679, max_false: 0.9035849571228027, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8360242247581482, max_false: 0.869125485420227, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9331490993499756, max_false: 0.8982046842575073, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8656998872756958, max_false: 0.8831161260604858, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8585788011550903, max_false: 0.8015736937522888, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8758488297462463, max_false: 0.8232506513595581, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8752977252006531, max_false: 0.8402478098869324, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8016760945320129, max_false: 0.7951722145080566, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.909220814704895, max_false: 0.8910325765609741, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8785097002983093, max_false: 0.89208984375, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9028781652450562, max_false: 0.8792898654937744, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8005467057228088, max_false: 0.8146917223930359, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8620294332504272, max_false: 0.8201794624328613, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8432533144950867, max_false: 0.8280301690101624, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9142533540725708, max_false: 0.8778694868087769, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8193942308425903, max_false: 0.8725029826164246, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9027866125106812, max_false: 0.8592912554740906, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8699082136154175, max_false: 0.8566328287124634, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8773542642593384, max_false: 0.8492738008499146, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8165803551673889, max_false: 0.8125647306442261, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9403479695320129, max_false: 0.8825887441635132, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8250751495361328, max_false: 0.8383507132530212, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9400815963745117, max_false: 0.843779444694519, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8371220827102661, max_false: 0.8239119052886963, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9185832142829895, max_false: 0.8857168555259705, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8748937249183655, max_false: 0.8757656216621399, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9104257225990295, max_false: 0.8441824913024902, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.6899735927581787, max_false: 0.7116485238075256, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9275858402252197, max_false: 0.857050359249115, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8327288031578064, max_false: 0.8049949407577515, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9081934690475464, max_false: 0.9043346047401428, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8821455836296082, max_false: 0.9001352787017822, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8586471676826477, max_false: 0.8540329933166504, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8499794006347656, max_false: 0.8251873254776001, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8830054998397827, max_false: 0.8638828992843628, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8618350028991699, max_false: 0.8856027126312256, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8776615858078003, max_false: 0.8684511780738831, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7805731892585754, max_false: 0.7900908589363098, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9181604385375977, max_false: 0.857940137386322, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.880673348903656, max_false: 0.8391510248184204, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9298858046531677, max_false: 0.8935653567314148, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.7875621914863586, max_false: 0.8001121282577515, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9250189661979675, max_false: 0.8585221767425537, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8759921789169312, max_false: 0.8522678017616272, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9461634159088135, max_false: 0.9138835072517395, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7410871386528015, max_false: 0.7800790667533875, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9243261814117432, max_false: 0.8660948276519775, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8760256171226501, max_false: 0.898948073387146, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9162724614143372, max_false: 0.8552137613296509, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8619340062141418, max_false: 0.8582097887992859, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9146994948387146, max_false: 0.8249414563179016, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8258542418479919, max_false: 0.8195468187332153, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8632976412773132, max_false: 0.7939627766609192, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.839348316192627, max_false: 0.8061019778251648, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.913116455078125, max_false: 0.8674430847167969, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.8665598630905151, max_false: 0.8470655679702759, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8992302417755127, max_false: 0.843502938747406, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.8219285011291504, max_false: 0.8230995535850525, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9229408502578735, max_false: 0.8815972208976746, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8375533819198608, max_false: 0.831135094165802, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9284241199493408, max_false: 0.9111982583999634, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8253025412559509, max_false: 0.846910834312439, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9321942925453186, max_false: 0.8532986044883728, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8801602125167847, max_false: 0.8347482681274414, correct: True
