experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8793848752975464, max_false: 0.8283308744430542, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.850305438041687, max_false: 0.8628571629524231, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8772839903831482, max_false: 0.8425988554954529, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.81939697265625, max_false: 0.8441646099090576, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9334443211555481, max_false: 0.9070022106170654, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.794329047203064, max_false: 0.8139140009880066, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9086169600486755, max_false: 0.8829853534698486, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7859956622123718, max_false: 0.7988172769546509, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9477388858795166, max_false: 0.9005261063575745, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8898258805274963, max_false: 0.8808390498161316, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9008285999298096, max_false: 0.8613414168357849, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8410529494285583, max_false: 0.8651654720306396, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8614606857299805, max_false: 0.85967618227005, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8116711378097534, max_false: 0.8620259761810303, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9072063565254211, max_false: 0.8347737789154053, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8401241898536682, max_false: 0.8283270597457886, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7976064682006836, max_false: 0.6582950353622437, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8408344984054565, max_false: 0.8455865383148193, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8520619869232178, max_false: 0.8038327097892761, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8485021591186523, max_false: 0.8170922994613647, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9306957125663757, max_false: 0.8957770466804504, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8587243556976318, max_false: 0.8757109642028809, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9027397036552429, max_false: 0.8612083196640015, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7904523015022278, max_false: 0.8081555962562561, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.915907621383667, max_false: 0.8931113481521606, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8197648525238037, max_false: 0.8358055353164673, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9251164793968201, max_false: 0.8475946187973022, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8167901635169983, max_false: 0.7837226390838623, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.913638174533844, max_false: 0.8539401292800903, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8472384214401245, max_false: 0.8546557426452637, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9404962062835693, max_false: 0.8647933602333069, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8216829299926758, max_false: 0.8506810665130615, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8887895941734314, max_false: 0.8429622650146484, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7679603695869446, max_false: 0.7749959826469421, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9185469150543213, max_false: 0.8834248781204224, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8407511711120605, max_false: 0.8457008600234985, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9419339895248413, max_false: 0.8265267610549927, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8601187467575073, max_false: 0.7554359436035156, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8883571028709412, max_false: 0.8499874472618103, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8543637990951538, max_false: 0.8569261431694031, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.900799036026001, max_false: 0.8269331455230713, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8373216986656189, max_false: 0.8187239170074463, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9197359681129456, max_false: 0.8286992907524109, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.8001461029052734, max_false: 0.7743996381759644, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9133071303367615, max_false: 0.8985021114349365, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.7837227582931519, max_false: 0.8142773509025574, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9263571500778198, max_false: 0.8815861344337463, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8355796337127686, max_false: 0.8660553693771362, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9041014909744263, max_false: 0.8640347719192505, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8793333172798157, max_false: 0.8736477494239807, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9040964245796204, max_false: 0.8465125560760498, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.7506852149963379, max_false: 0.7520214915275574, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8657715916633606, max_false: 0.8034819960594177, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.899794340133667, max_false: 0.8831673264503479, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.918437659740448, max_false: 0.8778249621391296, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8586463332176208, max_false: 0.8443084359169006, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9173049926757812, max_false: 0.8898074626922607, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8844391703605652, max_false: 0.9017553925514221, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9376837611198425, max_false: 0.9005851745605469, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7950504422187805, max_false: 0.8133053183555603, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9068859815597534, max_false: 0.8049429655075073, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.813032865524292, max_false: 0.7496678829193115, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9349334239959717, max_false: 0.8728347420692444, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7676684260368347, max_false: 0.782447338104248, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.916412353515625, max_false: 0.8745174407958984, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8446133136749268, max_false: 0.8579331636428833, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8890131711959839, max_false: 0.7794326543807983, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.783454954624176, max_false: 0.7625867128372192, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9050037860870361, max_false: 0.8028786778450012, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9015834331512451, max_false: 0.809476375579834, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.90781170129776, max_false: 0.8591846823692322, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8661684393882751, max_false: 0.8339024782180786, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7798089981079102, max_false: 0.7739155888557434, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8575795888900757, max_false: 0.8858841061592102, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9247586727142334, max_false: 0.8107362389564514, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8609538674354553, max_false: 0.8102297782897949, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.908505380153656, max_false: 0.902218759059906, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8821784257888794, max_false: 0.8821457028388977, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.908193051815033, max_false: 0.8683246374130249, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8696796894073486, max_false: 0.8770800232887268, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9261932969093323, max_false: 0.9004170894622803, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.868626058101654, max_false: 0.8784934878349304, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.920336127281189, max_false: 0.8641396760940552, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8215349316596985, max_false: 0.7819285988807678, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9330326914787292, max_false: 0.6909763216972351, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7932859063148499, max_false: 0.6526665091514587, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8775308132171631, max_false: 0.8688873648643494, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8799015283584595, max_false: 0.8977749347686768, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9392805695533752, max_false: 0.8568896651268005, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8286361694335938, max_false: 0.8102490305900574, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8793179988861084, max_false: 0.8509835004806519, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.862554132938385, max_false: 0.8411233425140381, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9379158020019531, max_false: 0.8867550492286682, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7967499494552612, max_false: 0.8093435764312744, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8876720070838928, max_false: 0.848124623298645, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.862266480922699, max_false: 0.8491714596748352, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.894447386264801, max_false: 0.8374166488647461, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8128917813301086, max_false: 0.7990505695343018, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9231898784637451, max_false: 0.7876515984535217, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8435869216918945, max_false: 0.8095002770423889, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9446719884872437, max_false: 0.9005881547927856, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8775628805160522, max_false: 0.8903329968452454, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9198862910270691, max_false: 0.8441532254219055, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8275524377822876, max_false: 0.8137648105621338, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.924450159072876, max_false: 0.8228569626808167, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8295968174934387, max_false: 0.8288023471832275, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8655712604522705, max_false: 0.8001719117164612, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8371748924255371, max_false: 0.8149622678756714, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9080934524536133, max_false: 0.8629035949707031, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8197429180145264, max_false: 0.8399305939674377, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9016988277435303, max_false: 0.8715527057647705, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8751461505889893, max_false: 0.8924612402915955, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8945251107215881, max_false: 0.8440752625465393, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.7601487040519714, max_false: 0.7822926640510559, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8836641907691956, max_false: 0.8216352462768555, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8610190153121948, max_false: 0.8142867684364319, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9154107570648193, max_false: 0.8159564137458801, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8280797004699707, max_false: 0.78873211145401, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.921991229057312, max_false: 0.8595889806747437, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8602123856544495, max_false: 0.882542073726654, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9052039980888367, max_false: 0.8487274050712585, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8227202296257019, max_false: 0.819577693939209, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9338973760604858, max_false: 0.9020583629608154, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.800657331943512, max_false: 0.8166289925575256, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8989923000335693, max_false: 0.8699274063110352, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8622494339942932, max_false: 0.8228973150253296, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9207601547241211, max_false: 0.8770601153373718, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8184223771095276, max_false: 0.8396989107131958, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9278725385665894, max_false: 0.8728843331336975, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7735990285873413, max_false: 0.7922052145004272, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.863644540309906, max_false: 0.8548608422279358, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8822985291481018, max_false: 0.8442898988723755, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.909782886505127, max_false: 0.8869006633758545, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8706372380256653, max_false: 0.8695309162139893, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.881931722164154, max_false: 0.8102262616157532, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7557061910629272, max_false: 0.7775534391403198, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8975268602371216, max_false: 0.8460856676101685, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8814073204994202, max_false: 0.8810204267501831, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9133903384208679, max_false: 0.8631527423858643, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8730526566505432, max_false: 0.8767682313919067, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9280210137367249, max_false: 0.8074418902397156, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7764339447021484, max_false: 0.7575730085372925, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9067294001579285, max_false: 0.8339125514030457, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.834579586982727, max_false: 0.8062194585800171, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9203029274940491, max_false: 0.8556311726570129, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8752999305725098, max_false: 0.8686912655830383, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9135084748268127, max_false: 0.8836128115653992, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8345026969909668, max_false: 0.8328483700752258, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9315831661224365, max_false: 0.8986752033233643, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8364077806472778, max_false: 0.8747460842132568, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9256232380867004, max_false: 0.8850201964378357, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8599056601524353, max_false: 0.8836507201194763, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8650832176208496, max_false: 0.7930615544319153, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.880811870098114, max_false: 0.8244903087615967, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8650197386741638, max_false: 0.8357100486755371, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8065598011016846, max_false: 0.8034335970878601, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9068003296852112, max_false: 0.8865766525268555, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8717555403709412, max_false: 0.8882437348365784, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9052177667617798, max_false: 0.8814447522163391, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7867491245269775, max_false: 0.8068443536758423, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8521839380264282, max_false: 0.8101291656494141, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8364638686180115, max_false: 0.8166313767433167, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9141861796379089, max_false: 0.8689045310020447, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7905974388122559, max_false: 0.8590717315673828, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9034981727600098, max_false: 0.8589351773262024, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8601992130279541, max_false: 0.8494826555252075, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8687087297439575, max_false: 0.8408164978027344, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7969629168510437, max_false: 0.7958599925041199, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9407879114151001, max_false: 0.8788942694664001, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8259761333465576, max_false: 0.8461565971374512, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9387579560279846, max_false: 0.8433760404586792, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8410196900367737, max_false: 0.824936032295227, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.916968584060669, max_false: 0.8817907571792603, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8589532971382141, max_false: 0.8658280372619629, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9118624925613403, max_false: 0.8405351042747498, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.6991351246833801, max_false: 0.7228590846061707, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9271922707557678, max_false: 0.8535252213478088, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8321933746337891, max_false: 0.8087672591209412, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9043291807174683, max_false: 0.9041337966918945, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8815350532531738, max_false: 0.897197961807251, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8616603016853333, max_false: 0.8526257276535034, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8504714369773865, max_false: 0.8327949047088623, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8811206221580505, max_false: 0.8642179369926453, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8592608571052551, max_false: 0.8776755928993225, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8665615916252136, max_false: 0.8480132222175598, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7746949195861816, max_false: 0.7847805023193359, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9253537654876709, max_false: 0.852371096611023, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8848579525947571, max_false: 0.838401734828949, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9306297302246094, max_false: 0.8879971504211426, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.7911311388015747, max_false: 0.802338719367981, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9252047538757324, max_false: 0.8509396910667419, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8641484379768372, max_false: 0.8359127640724182, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9396769404411316, max_false: 0.9109516739845276, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7389123439788818, max_false: 0.7777791619300842, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9246585369110107, max_false: 0.8683739900588989, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8707399368286133, max_false: 0.8934133052825928, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9094955921173096, max_false: 0.843648374080658, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.85023432970047, max_false: 0.8570114374160767, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9149349331855774, max_false: 0.8237251043319702, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8247223496437073, max_false: 0.8189876079559326, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8648443818092346, max_false: 0.7749755382537842, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8441930413246155, max_false: 0.8136105537414551, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9048112034797668, max_false: 0.8581916689872742, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.8607851266860962, max_false: 0.8432465195655823, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8957547545433044, max_false: 0.8316885232925415, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.8129025101661682, max_false: 0.816577136516571, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9176164269447327, max_false: 0.8741116523742676, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8336672782897949, max_false: 0.8316933512687683, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9249072670936584, max_false: 0.9101313352584839, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8211023807525635, max_false: 0.8456788659095764, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9324698448181152, max_false: 0.8517453074455261, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8779208064079285, max_false: 0.827196478843689, correct: True
