experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7783121466636658, max_false: 0.6357818841934204, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9669947624206543, max_false: 0.9438742995262146, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9809634685516357, max_false: 0.9533354640007019, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7897346019744873, max_false: 0.8249664902687073, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8005930781364441, max_false: 0.7706076502799988, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8923044204711914, max_false: 0.8716995716094971, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9684118628501892, max_false: 0.9619539976119995, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9156936407089233, max_false: 0.9031122326850891, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9853311777114868, max_false: 0.9485506415367126, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9531528353691101, max_false: 0.9291719198226929, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9738743305206299, max_false: 0.958057165145874, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9040657877922058, max_false: 0.9029564261436462, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.966044545173645, max_false: 0.9343156218528748, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9454828500747681, max_false: 0.9217134714126587, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9609543085098267, max_false: 0.9410616755485535, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.9386252760887146, max_false: 0.9336376786231995, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9345068335533142, max_false: 0.9701624512672424, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8987170457839966, max_false: 0.8981708288192749, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9566506743431091, max_false: 0.9525346755981445, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9410305023193359, max_false: 0.9535933136940002, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8896875977516174, max_false: 0.7876423597335815, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9544122219085693, max_false: 0.9490359425544739, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.720518946647644, max_false: 0.5311211943626404, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9568257331848145, max_false: 0.8852742314338684, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9218807220458984, max_false: 0.9490389227867126, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8953557014465332, max_false: 0.8898147344589233, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9652503132820129, max_false: 0.9355869293212891, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.847419798374176, max_false: 0.8506773710250854, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9814908504486084, max_false: 0.9822897911071777, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9703132510185242, max_false: 0.9709535837173462, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9673919677734375, max_false: 0.9543601274490356, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.5409150719642639, max_false: 0.5667722225189209, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9755552411079407, max_false: 0.9513725638389587, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9260768294334412, max_false: 0.911195695400238, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.88265061378479, max_false: 0.7481652498245239, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9559689164161682, max_false: 0.8839234113693237, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9038459062576294, max_false: 0.9416486620903015, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9537996053695679, max_false: 0.9314529895782471, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8273602724075317, max_false: 0.7928612232208252, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8774333596229553, max_false: 0.877743661403656, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8531949520111084, max_false: 0.722760796546936, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9635803699493408, max_false: 0.8978965878486633, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9588127136230469, max_false: 0.946191668510437, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8062949776649475, max_false: 0.7694297432899475, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8892448544502258, max_false: 0.9150475859642029, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.36507219076156616, max_false: 0.3306558430194855, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9699064493179321, max_false: 0.9470944404602051, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9581868648529053, max_false: 0.9232693314552307, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9303101301193237, max_false: 0.9483452439308167, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9247748851776123, max_false: 0.8618389964103699, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9735260605812073, max_false: 0.9667283296585083, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9588762521743774, max_false: 0.9517396092414856, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9357821941375732, max_false: 0.9250889420509338, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9593169689178467, max_false: 0.9598680734634399, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8422612547874451, max_false: 0.8553008437156677, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.827518880367279, max_false: 0.8288732171058655, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7849637269973755, max_false: 0.6025933623313904, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9236701130867004, max_false: 0.7824863195419312, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9556939005851746, max_false: 0.9619123339653015, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9293141961097717, max_false: 0.9445034861564636, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9720688462257385, max_false: 0.9597974419593811, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9482825994491577, max_false: 0.9534091949462891, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.86351078748703, max_false: 0.8758020401000977, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8743249177932739, max_false: 0.7944042682647705, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9745668768882751, max_false: 0.9540862441062927, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8362084031105042, max_false: 0.859398365020752, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8666865229606628, max_false: 0.8989303112030029, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9701951742172241, max_false: 0.9553916454315186, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9543949961662292, max_false: 0.9339154362678528, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9286821484565735, max_false: 0.9228679537773132, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.970874011516571, max_false: 0.9304784536361694, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9557750821113586, max_false: 0.9474170207977295, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9824953675270081, max_false: 0.9809061288833618, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9649031162261963, max_false: 0.9647206664085388, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9623253345489502, max_false: 0.9542853832244873, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9408164620399475, max_false: 0.9380826950073242, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9536308646202087, max_false: 0.9322229027748108, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9187101721763611, max_false: 0.8980746269226074, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9566245079040527, max_false: 0.9362987279891968, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.852034866809845, max_false: 0.8238378763198853, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.6170748472213745, max_false: 0.5969592332839966, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7954455614089966, max_false: 0.8202524781227112, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9628434181213379, max_false: 0.9469638466835022, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9618121385574341, max_false: 0.9672546982765198, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9602810144424438, max_false: 0.9336223602294922, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8521069288253784, max_false: 0.8534756898880005, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9767574667930603, max_false: 0.9374268651008606, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9174432754516602, max_false: 0.9236634969711304, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9787867069244385, max_false: 0.9655027389526367, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.972123384475708, max_false: 0.9566815495491028, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9824092388153076, max_false: 0.9639664888381958, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9458107948303223, max_false: 0.9594759941101074, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.978417694568634, max_false: 0.9365372657775879, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9145481586456299, max_false: 0.8702709078788757, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9822174906730652, max_false: 0.9665774703025818, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.949737548828125, max_false: 0.9394626021385193, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.92669677734375, max_false: 0.9232621192932129, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9554107785224915, max_false: 0.9190334677696228, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9680776000022888, max_false: 0.969871997833252, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9461804628372192, max_false: 0.9454589486122131, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9369503259658813, max_false: 0.9041351079940796, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9276599884033203, max_false: 0.8860214352607727, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9530802965164185, max_false: 0.948810338973999, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9714212417602539, max_false: 0.952324390411377, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9715203642845154, max_false: 0.9495441317558289, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8570497632026672, max_false: 0.8286183476448059, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9537891745567322, max_false: 0.955463707447052, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9264217019081116, max_false: 0.9255951046943665, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9535274505615234, max_false: 0.9478785991668701, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9551027417182922, max_false: 0.942293107509613, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9827595949172974, max_false: 0.9709287881851196, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9515488147735596, max_false: 0.9413706064224243, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9301825165748596, max_false: 0.9004830121994019, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9022603034973145, max_false: 0.9030734896659851, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9776475429534912, max_false: 0.9430822730064392, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9586572051048279, max_false: 0.9284248948097229, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9767279028892517, max_false: 0.9560319185256958, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9442111253738403, max_false: 0.9405272006988525, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9646236896514893, max_false: 0.9612332582473755, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9256137013435364, max_false: 0.9132196307182312, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9721483588218689, max_false: 0.9649524688720703, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9621992111206055, max_false: 0.966967761516571, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9128649234771729, max_false: 0.9665290117263794, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9636522531509399, max_false: 0.9125868678092957, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9459215402603149, max_false: 0.9347884058952332, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.942338228225708, max_false: 0.9190176725387573, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9393434524536133, max_false: 0.9361667037010193, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9259325265884399, max_false: 0.9535171985626221, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8503922820091248, max_false: 0.8154719471931458, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9574796557426453, max_false: 0.9346765279769897, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9645624160766602, max_false: 0.9424653053283691, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9160364866256714, max_false: 0.9166640043258667, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7686586976051331, max_false: 0.7493993639945984, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9514297842979431, max_false: 0.9417914748191833, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9785482883453369, max_false: 0.9683144092559814, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9357196688652039, max_false: 0.9478325247764587, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9718693494796753, max_false: 0.9567191004753113, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9694391489028931, max_false: 0.9642676115036011, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9609112739562988, max_false: 0.9439907670021057, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.949940025806427, max_false: 0.9407441020011902, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9647012948989868, max_false: 0.9052302837371826, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9288569092750549, max_false: 0.9527255296707153, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9664939641952515, max_false: 0.9234229922294617, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9371890425682068, max_false: 0.9022999405860901, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9840618968009949, max_false: 0.9814785718917847, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9480446577072144, max_false: 0.9276419878005981, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9620031714439392, max_false: 0.9396184682846069, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.5228794813156128, max_false: 0.5354323387145996, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9744703769683838, max_false: 0.9627044796943665, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8877867460250854, max_false: 0.8793910145759583, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.971340000629425, max_false: 0.9667754769325256, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9281895160675049, max_false: 0.9290220141410828, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9598010778427124, max_false: 0.9587699174880981, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.963999330997467, max_false: 0.9527338147163391, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9577950239181519, max_false: 0.9591274261474609, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7736316919326782, max_false: 0.8051765561103821, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9515347480773926, max_false: 0.959109902381897, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8479582071304321, max_false: 0.8223682641983032, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.946740984916687, max_false: 0.8933462500572205, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8918491005897522, max_false: 0.8649988174438477, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9637430310249329, max_false: 0.9148083329200745, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.875863790512085, max_false: 0.8742769956588745, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9859728813171387, max_false: 0.966551661491394, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.920772135257721, max_false: 0.8723345398902893, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9827123284339905, max_false: 0.9756937026977539, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8880571722984314, max_false: 0.8938165903091431, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9750123023986816, max_false: 0.955736517906189, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9734851717948914, max_false: 0.9715291261672974, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9668325781822205, max_false: 0.905728280544281, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.876559317111969, max_false: 0.8189270496368408, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9804155826568604, max_false: 0.9550918340682983, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9142552018165588, max_false: 0.9055348038673401, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7629281878471375, max_false: 0.6845106482505798, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.767381489276886, max_false: 0.8057742118835449, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9590970873832703, max_false: 0.9438145160675049, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.9613306522369385, max_false: 0.9127302765846252, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9301109910011292, max_false: 0.9217683672904968, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.8990313410758972, max_false: 0.8950546383857727, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9655407667160034, max_false: 0.9504889249801636, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8894404172897339, max_false: 0.8886005878448486, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9441365599632263, max_false: 0.9107893109321594, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.6407144665718079, max_false: 0.6993922591209412, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7649543881416321, max_false: 0.720035970211029, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9478123784065247, max_false: 0.9063814878463745, correct: True
