experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8935868144035339, max_false: 0.8672309517860413, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8813424110412598, max_false: 0.8988338708877563, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8828099370002747, max_false: 0.8463308811187744, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9141376614570618, max_false: 0.9193313717842102, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9161002039909363, max_false: 0.8435322642326355, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.897096574306488, max_false: 0.8936376571655273, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9175494313240051, max_false: 0.858791172504425, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8515839576721191, max_false: 0.8367173671722412, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9193408489227295, max_false: 0.8864627480506897, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8949331045150757, max_false: 0.8868529796600342, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9297192692756653, max_false: 0.9099872708320618, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8347432613372803, max_false: 0.8341876268386841, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9256684184074402, max_false: 0.8768139481544495, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8955568075180054, max_false: 0.878284215927124, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9203512668609619, max_false: 0.9032042026519775, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8897750377655029, max_false: 0.9202827215194702, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8954549431800842, max_false: 0.8553774356842041, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8849499225616455, max_false: 0.9054337739944458, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9072865843772888, max_false: 0.886357307434082, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8948177695274353, max_false: 0.8980566263198853, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9166421294212341, max_false: 0.8981677889823914, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8917756080627441, max_false: 0.8599004745483398, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.891477108001709, max_false: 0.8717889189720154, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8932183980941772, max_false: 0.8968645930290222, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8980705738067627, max_false: 0.8710576891899109, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8904971480369568, max_false: 0.9196746945381165, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9299801588058472, max_false: 0.8922479748725891, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8986437320709229, max_false: 0.9081189036369324, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9253038763999939, max_false: 0.8886899948120117, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7987874746322632, max_false: 0.8365602493286133, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.922875702381134, max_false: 0.8662886023521423, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8822352290153503, max_false: 0.8774878978729248, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8813016414642334, max_false: 0.8478382229804993, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.914543628692627, max_false: 0.9404599666595459, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9233928322792053, max_false: 0.8682976365089417, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8570157885551453, max_false: 0.8545981645584106, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9104365706443787, max_false: 0.8816720843315125, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8415576219558716, max_false: 0.8492740392684937, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9034379720687866, max_false: 0.8651548027992249, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8416897058486938, max_false: 0.8563347458839417, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9025983810424805, max_false: 0.8663575053215027, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.896035373210907, max_false: 0.9232041239738464, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8958874344825745, max_false: 0.8882613778114319, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9077722430229187, max_false: 0.8552629351615906, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9331694841384888, max_false: 0.8885418176651001, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8946230411529541, max_false: 0.9152458906173706, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9033576846122742, max_false: 0.8868241906166077, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8916147351264954, max_false: 0.8968703746795654, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9280635118484497, max_false: 0.9039998650550842, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8918569684028625, max_false: 0.9085102081298828, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8955692052841187, max_false: 0.8577879667282104, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7883972525596619, max_false: 0.8368953466415405, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9202143549919128, max_false: 0.9130967855453491, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8817013502120972, max_false: 0.9112849235534668, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8405409455299377, max_false: 0.8076262474060059, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8932868838310242, max_false: 0.8963800072669983, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9040672183036804, max_false: 0.8632787466049194, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9008034467697144, max_false: 0.8927022814750671, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9219491481781006, max_false: 0.9056218862533569, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9145135879516602, max_false: 0.9244272708892822, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8809634447097778, max_false: 0.8207497596740723, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8238551616668701, max_false: 0.8842243552207947, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9143127799034119, max_false: 0.8330304622650146, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.904516339302063, max_false: 0.9204710125923157, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9005857110023499, max_false: 0.8646571040153503, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8694198131561279, max_false: 0.8782621622085571, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8904287219047546, max_false: 0.893174409866333, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8464046120643616, max_false: 0.8391855955123901, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9186882972717285, max_false: 0.862369954586029, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7919965982437134, max_false: 0.8008680939674377, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9287406206130981, max_false: 0.8881270885467529, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8724873065948486, max_false: 0.8937785029411316, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9331843256950378, max_false: 0.8830368518829346, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8602385520935059, max_false: 0.8975491523742676, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9342561364173889, max_false: 0.8874198794364929, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8774744272232056, max_false: 0.8737221360206604, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8790730834007263, max_false: 0.8015404939651489, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8781616687774658, max_false: 0.9051530361175537, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9127632975578308, max_false: 0.8854806423187256, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8761405944824219, max_false: 0.8995382785797119, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9185338616371155, max_false: 0.8364458680152893, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8915903568267822, max_false: 0.9034188985824585, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9052995443344116, max_false: 0.8717117309570312, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8897662162780762, max_false: 0.8874914646148682, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8752949237823486, max_false: 0.8687647581100464, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.874005913734436, max_false: 0.8556981682777405, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8812612295150757, max_false: 0.8572555184364319, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8796609044075012, max_false: 0.8943387269973755, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9070193767547607, max_false: 0.8945338129997253, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8153948187828064, max_false: 0.8218945264816284, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8908994793891907, max_false: 0.8674023151397705, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8686690330505371, max_false: 0.8669148087501526, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8876417875289917, max_false: 0.8689777851104736, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8744812607765198, max_false: 0.921275794506073, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.931697428226471, max_false: 0.8949800729751587, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8449337482452393, max_false: 0.8726329207420349, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9304744601249695, max_false: 0.9222458600997925, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8851742148399353, max_false: 0.8973821997642517, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8986972570419312, max_false: 0.8467915058135986, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8876338005065918, max_false: 0.8972766995429993, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9042765498161316, max_false: 0.8777132630348206, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8357550501823425, max_false: 0.8665802478790283, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9306637048721313, max_false: 0.8984897136688232, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8916851282119751, max_false: 0.9054275751113892, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8918025493621826, max_false: 0.8751757740974426, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8856522440910339, max_false: 0.8958278298377991, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9188618063926697, max_false: 0.8968069553375244, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8646894097328186, max_false: 0.885833203792572, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9080500602722168, max_false: 0.8756294250488281, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8863977193832397, max_false: 0.9154468774795532, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8825543522834778, max_false: 0.8239158987998962, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8677974939346313, max_false: 0.8828802108764648, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9108588695526123, max_false: 0.8874073028564453, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8816514611244202, max_false: 0.9108604788780212, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9193493127822876, max_false: 0.8525120615959167, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8573489189147949, max_false: 0.8822576403617859, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8943881988525391, max_false: 0.8389714360237122, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8754364848136902, max_false: 0.8596402406692505, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8866048455238342, max_false: 0.8377251625061035, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8948782682418823, max_false: 0.9041875600814819, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9336038827896118, max_false: 0.912675678730011, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8051092624664307, max_false: 0.7942374348640442, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8961048722267151, max_false: 0.8509957790374756, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8324900269508362, max_false: 0.8448638319969177, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8938114643096924, max_false: 0.8569815158843994, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8308891654014587, max_false: 0.8574421405792236, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9106749892234802, max_false: 0.8859822750091553, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8862783908843994, max_false: 0.9088947772979736, correct: False
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.8568344712257385, max_false: 0.8552396893501282, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.883069634437561, max_false: 0.8596087098121643, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.903219997882843, max_false: 0.8768009543418884, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8573312759399414, max_false: 0.8657677173614502, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8876829147338867, max_false: 0.8664113283157349, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8792189359664917, max_false: 0.9124976992607117, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9150220155715942, max_false: 0.8943698406219482, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8446336984634399, max_false: 0.8288392424583435, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9109941124916077, max_false: 0.8834428787231445, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8941311836242676, max_false: 0.908153772354126, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9180704951286316, max_false: 0.8934324383735657, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9022914171218872, max_false: 0.9218740463256836, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9299914836883545, max_false: 0.894508957862854, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.884128749370575, max_false: 0.8966819643974304, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9108460545539856, max_false: 0.8735795617103577, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8714693784713745, max_false: 0.8968217968940735, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.868527352809906, max_false: 0.8437410593032837, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8420347571372986, max_false: 0.8666163682937622, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.921615481376648, max_false: 0.9003738760948181, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8955182433128357, max_false: 0.9012014865875244, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8689943552017212, max_false: 0.8291475772857666, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8465504050254822, max_false: 0.8724640011787415, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8880292773246765, max_false: 0.8614372611045837, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8741059899330139, max_false: 0.8812184929847717, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9184110760688782, max_false: 0.8688136339187622, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8184248208999634, max_false: 0.871096134185791, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9233741164207458, max_false: 0.9084017872810364, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8750101327896118, max_false: 0.8793888688087463, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.88662189245224, max_false: 0.8670178651809692, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8814204335212708, max_false: 0.9021270871162415, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.896436870098114, max_false: 0.8460246324539185, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8621444702148438, max_false: 0.8625224232673645, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8989389538764954, max_false: 0.8297016024589539, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8659871816635132, max_false: 0.9034602642059326, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8989605903625488, max_false: 0.8677766919136047, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8503305315971375, max_false: 0.8819408416748047, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9145579934120178, max_false: 0.8906440734863281, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8751771450042725, max_false: 0.883648693561554, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9123522639274597, max_false: 0.877617597579956, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8380638360977173, max_false: 0.8530461192131042, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8562033176422119, max_false: 0.8545328974723816, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8416005373001099, max_false: 0.8290481567382812, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9242483377456665, max_false: 0.891711413860321, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.7790563106536865, max_false: 0.8271904587745667, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9241635799407959, max_false: 0.8830598592758179, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8960078358650208, max_false: 0.9041312336921692, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9001594185829163, max_false: 0.8947023153305054, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8746610283851624, max_false: 0.868295431137085, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9002411365509033, max_false: 0.8844002485275269, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8958168029785156, max_false: 0.9139103889465332, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8865494132041931, max_false: 0.9095691442489624, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8627805113792419, max_false: 0.8574332594871521, correct: True
in: torch.Size([74, 5120]), out: torch.Size([5120]), max_true: 0.9097282886505127, max_false: 0.875180184841156, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8730044364929199, max_false: 0.879967451095581, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 24, 'cat_2': 98}, 'incorrect': {'cat_1': 76, 'cat_2': 2}}
 accuracy: 61.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9095568656921387, max_false: 0.8365219831466675, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.857695460319519, max_false: 0.9269337058067322, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9212074279785156, max_false: 0.8897797465324402, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8722266554832458, max_false: 0.8672642707824707, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9130725860595703, max_false: 0.8817357420921326, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8518421053886414, max_false: 0.8725124597549438, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9181661009788513, max_false: 0.884351372718811, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8751401901245117, max_false: 0.8649598360061646, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8807964324951172, max_false: 0.8399251103401184, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8779805302619934, max_false: 0.8600530028343201, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9182718396186829, max_false: 0.9027213454246521, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8793173432350159, max_false: 0.8500106930732727, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9047360420227051, max_false: 0.8700711131095886, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8735533952713013, max_false: 0.8728045225143433, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.911234438419342, max_false: 0.8838404417037964, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.888202965259552, max_false: 0.8714093565940857, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9025370478630066, max_false: 0.8833135366439819, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8271703124046326, max_false: 0.8297028541564941, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8949844837188721, max_false: 0.8872771859169006, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8802857995033264, max_false: 0.8926799297332764, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9355319738388062, max_false: 0.9010902047157288, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8723334074020386, max_false: 0.874320924282074, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9419451951980591, max_false: 0.9036509990692139, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8013386726379395, max_false: 0.8063873648643494, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9339092373847961, max_false: 0.9002439975738525, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8292258381843567, max_false: 0.8722172379493713, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9245104193687439, max_false: 0.9032360315322876, correct: True
