experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9349239468574524, max_false: 0.9704111814498901, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9187126159667969, max_false: 0.9580910205841064, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8511814475059509, max_false: 0.8715736269950867, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9169371128082275, max_false: 0.9055020809173584, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.6620779633522034, max_false: 0.6291996836662292, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8184188604354858, max_false: 0.8478365540504456, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9391860961914062, max_false: 0.9621907472610474, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9664496779441833, max_false: 0.965687096118927, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.971609354019165, max_false: 0.9768359661102295, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9750187993049622, max_false: 0.9704065322875977, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9715006351470947, max_false: 0.9619487524032593, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9753753542900085, max_false: 0.9833764433860779, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.962536633014679, max_false: 0.933203935623169, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9535662531852722, max_false: 0.9494724273681641, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9014260172843933, max_false: 0.9155943393707275, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9718453288078308, max_false: 0.969557523727417, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9635975360870361, max_false: 0.9824028015136719, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9868455529212952, max_false: 0.9751485586166382, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9770413637161255, max_false: 0.9733570218086243, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9766697287559509, max_false: 0.9696261882781982, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.938878059387207, max_false: 0.9582179188728333, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.977339506149292, max_false: 0.9389426708221436, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.9504247903823853, max_false: 0.9563790559768677, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9457059502601624, max_false: 0.9406023621559143, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9168626666069031, max_false: 0.939839243888855, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9839146137237549, max_false: 0.9601004719734192, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9416719675064087, max_false: 0.9066871404647827, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9779211282730103, max_false: 0.9767820835113525, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9528287053108215, max_false: 0.9553237557411194, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9599109292030334, max_false: 0.9478933215141296, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9611960053443909, max_false: 0.9556025266647339, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9307267665863037, max_false: 0.9683638215065002, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9797075390815735, max_false: 0.9390862584114075, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8657030463218689, max_false: 0.8625093102455139, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9325994253158569, max_false: 0.8760781288146973, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9703369140625, max_false: 0.9604251980781555, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9782643914222717, max_false: 0.9732127785682678, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7436776757240295, max_false: 0.7321059703826904, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9723635911941528, max_false: 0.965949296951294, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9450860023498535, max_false: 0.9601103067398071, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.96507328748703, max_false: 0.9660224318504333, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9781612753868103, max_false: 0.9745716452598572, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8101359605789185, max_false: 0.819037675857544, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9698565006256104, max_false: 0.9628799557685852, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9740142822265625, max_false: 0.9576507210731506, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.89288729429245, max_false: 0.8917722702026367, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9747084975242615, max_false: 0.9246695041656494, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9677999019622803, max_false: 0.9635140895843506, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9725083112716675, max_false: 0.9601706266403198, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9570106267929077, max_false: 0.9647189378738403, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9778752326965332, max_false: 0.9632685780525208, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9197491407394409, max_false: 0.8902860283851624, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8910062313079834, max_false: 0.9211632013320923, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9731626510620117, max_false: 0.9333929419517517, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9769729971885681, max_false: 0.9648750424385071, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.946779191493988, max_false: 0.9710459113121033, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8459994196891785, max_false: 0.8837488293647766, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9694451093673706, max_false: 0.953726589679718, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7484839558601379, max_false: 0.618682324886322, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9476497769355774, max_false: 0.9724183082580566, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9507886171340942, max_false: 0.9100010991096497, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9290119409561157, max_false: 0.9066198468208313, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.917188823223114, max_false: 0.9291038513183594, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9492088556289673, max_false: 0.9432232975959778, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9371109008789062, max_false: 0.9145390391349792, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9821987152099609, max_false: 0.956584632396698, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9764978885650635, max_false: 0.9543424248695374, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9558982253074646, max_false: 0.9303068518638611, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9688675999641418, max_false: 0.9733836650848389, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9584302306175232, max_false: 0.9429827928543091, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.957104504108429, max_false: 0.9557203650474548, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9568795561790466, max_false: 0.8710450530052185, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9353825449943542, max_false: 0.9736064076423645, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9632876515388489, max_false: 0.9619266390800476, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9603428840637207, max_false: 0.9189782738685608, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9565443396568298, max_false: 0.952940046787262, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.811005175113678, max_false: 0.7876093983650208, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9297138452529907, max_false: 0.9528999328613281, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9768579006195068, max_false: 0.9527745842933655, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9678680300712585, max_false: 0.9494863152503967, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9058564305305481, max_false: 0.9386987090110779, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.959998369216919, max_false: 0.9667907357215881, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9605915546417236, max_false: 0.953131914138794, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9713258743286133, max_false: 0.9743880033493042, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.964777946472168, max_false: 0.9731273055076599, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.93166184425354, max_false: 0.9094135165214539, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7237017750740051, max_false: 0.7591344118118286, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7812433838844299, max_false: 0.8310417532920837, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9704530835151672, max_false: 0.9672882556915283, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9284597635269165, max_false: 0.9248113632202148, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9746948480606079, max_false: 0.9592388868331909, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.950912594795227, max_false: 0.9133561849594116, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9120164513587952, max_false: 0.8850309252738953, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9514814019203186, max_false: 0.945881724357605, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8440721035003662, max_false: 0.836201012134552, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9606285691261292, max_false: 0.9612500667572021, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9736381769180298, max_false: 0.9677457213401794, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.948412299156189, max_false: 0.9119004011154175, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.6041076183319092, max_false: 0.7165570259094238, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.953389048576355, max_false: 0.9262718558311462, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9660740494728088, max_false: 0.9801394939422607, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9118964076042175, max_false: 0.8793460130691528, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9434337615966797, max_false: 0.9462745785713196, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9649900197982788, max_false: 0.9562705755233765, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9444959163665771, max_false: 0.9644497632980347, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9779362082481384, max_false: 0.9541937112808228, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9599363207817078, max_false: 0.9705349802970886, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9054310917854309, max_false: 0.8896764516830444, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9067108035087585, max_false: 0.9080785512924194, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.967961311340332, max_false: 0.9630452990531921, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9344802498817444, max_false: 0.9344786405563354, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8393423557281494, max_false: 0.8852462768554688, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9224862456321716, max_false: 0.9004931449890137, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9741823077201843, max_false: 0.9733625650405884, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9621720910072327, max_false: 0.9651209115982056, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.952269434928894, max_false: 0.94288170337677, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8705942630767822, max_false: 0.8308587670326233, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8616827726364136, max_false: 0.8551359176635742, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.977061927318573, max_false: 0.9751042723655701, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.8879397511482239, max_false: 0.894375741481781, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9695338010787964, max_false: 0.9367060661315918, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9553794860839844, max_false: 0.9414312243461609, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9634913206100464, max_false: 0.9474101066589355, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9625043272972107, max_false: 0.9540250301361084, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9647496938705444, max_false: 0.9749932289123535, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.968543291091919, max_false: 0.9731320738792419, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.6576714515686035, max_false: 0.643337070941925, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.929443359375, max_false: 0.9091761112213135, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.98215651512146, max_false: 0.98061203956604, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9697642922401428, max_false: 0.9819211363792419, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9730582237243652, max_false: 0.9397115111351013, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8973650932312012, max_false: 0.9312459826469421, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9125474095344543, max_false: 0.8310873508453369, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.955707848072052, max_false: 0.9387271404266357, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8958132863044739, max_false: 0.9220166802406311, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9646420478820801, max_false: 0.9616422653198242, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9642463326454163, max_false: 0.9725624322891235, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9745847582817078, max_false: 0.9687426686286926, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9743969440460205, max_false: 0.9590046405792236, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9726278185844421, max_false: 0.9583297371864319, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9622741341590881, max_false: 0.9590890407562256, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9699975252151489, max_false: 0.9757221937179565, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9436458349227905, max_false: 0.9578448534011841, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9593777656555176, max_false: 0.9509636759757996, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8969191908836365, max_false: 0.8423994779586792, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9660516977310181, max_false: 0.9749050140380859, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9392667412757874, max_false: 0.9561519622802734, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9713428616523743, max_false: 0.963918149471283, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9529915452003479, max_false: 0.9547001123428345, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9697280526161194, max_false: 0.8775824308395386, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8525218367576599, max_false: 0.6953822374343872, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.6973617076873779, max_false: 0.64919513463974, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8369858264923096, max_false: 0.8643456101417542, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9415890574455261, max_false: 0.9676964282989502, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9464513659477234, max_false: 0.9391332268714905, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8887302279472351, max_false: 0.8613020181655884, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8052877187728882, max_false: 0.799896776676178, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9612518548965454, max_false: 0.9856617450714111, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9561137557029724, max_false: 0.9615424275398254, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9584218859672546, max_false: 0.9675910472869873, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9741165637969971, max_false: 0.9585838317871094, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9588298797607422, max_false: 0.9618387222290039, correct: False
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.9435144662857056, max_false: 0.951801061630249, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9792769551277161, max_false: 0.9587324857711792, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9559246301651001, max_false: 0.9659430980682373, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9578362703323364, max_false: 0.9717382192611694, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9388098120689392, max_false: 0.9356005191802979, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9794126152992249, max_false: 0.9826037287712097, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8820595741271973, max_false: 0.8911787271499634, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9321557879447937, max_false: 0.9710167646408081, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8734570145606995, max_false: 0.8428203463554382, correct: True
in: torch.Size([74, 5120]), out: torch.Size([5120]), max_true: 0.9586515426635742, max_false: 0.9415192008018494, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9698758125305176, max_false: 0.9594249725341797, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 61, 'cat_2': 71}, 'incorrect': {'cat_1': 39, 'cat_2': 29}}
 accuracy: 66.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9034125804901123, max_false: 0.8207542300224304, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9491856098175049, max_false: 0.9634901881217957, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9819574952125549, max_false: 0.97862708568573, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9627324342727661, max_false: 0.9499127864837646, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9580988883972168, max_false: 0.9513037800788879, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8728132843971252, max_false: 0.8929139375686646, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9653447270393372, max_false: 0.9492675065994263, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8931357860565186, max_false: 0.8855006694793701, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9487720727920532, max_false: 0.955936849117279, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8185604214668274, max_false: 0.8448969721794128, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9726321697235107, max_false: 0.9498083591461182, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9576859474182129, max_false: 0.9422902464866638, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8280495405197144, max_false: 0.9485691785812378, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9062982201576233, max_false: 0.9141316413879395, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8942426443099976, max_false: 0.9191535115242004, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9619039297103882, max_false: 0.9636247754096985, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8203095197677612, max_false: 0.9040821194648743, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8841590285301208, max_false: 0.8074002861976624, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9723995327949524, max_false: 0.9749608039855957, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9739325046539307, max_false: 0.9593557715415955, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.966426432132721, max_false: 0.9613747000694275, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.869928240776062, max_false: 0.8668572306632996, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9010882377624512, max_false: 0.8992374539375305, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8219135403633118, max_false: 0.789547324180603, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9741621017456055, max_false: 0.9767332077026367, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8622037768363953, max_false: 0.8906657695770264, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9585645198822021, max_false: 0.9782673120498657, correct: False
