experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8922618627548218, max_false: 0.8681241273880005, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9077810049057007, max_false: 0.8906817436218262, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8912996053695679, max_false: 0.8962008953094482, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9307165741920471, max_false: 0.9083595275878906, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8977898955345154, max_false: 0.9125044941902161, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9071553945541382, max_false: 0.8704781532287598, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8066743016242981, max_false: 0.8513888120651245, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9250980615615845, max_false: 0.9141314029693604, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8854565024375916, max_false: 0.9153299927711487, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8485571146011353, max_false: 0.819511353969574, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9027547836303711, max_false: 0.9054223895072937, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8978791236877441, max_false: 0.8595031499862671, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9039382934570312, max_false: 0.8974781632423401, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9264719486236572, max_false: 0.9115345478057861, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9177548885345459, max_false: 0.9275722503662109, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.880256175994873, max_false: 0.8143548965454102, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8315610289573669, max_false: 0.8896042108535767, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9129823446273804, max_false: 0.8365753889083862, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9104623794555664, max_false: 0.9211399555206299, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8991366028785706, max_false: 0.8656626343727112, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8650405406951904, max_false: 0.8724666237831116, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8943647742271423, max_false: 0.8934183716773987, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.846834659576416, max_false: 0.8415056467056274, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9190762042999268, max_false: 0.8686989545822144, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8061671257019043, max_false: 0.8144882917404175, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9297083616256714, max_false: 0.8877460360527039, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8713210821151733, max_false: 0.8913183212280273, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9285985827445984, max_false: 0.8830537796020508, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8714759945869446, max_false: 0.9018422365188599, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9356818199157715, max_false: 0.9004020690917969, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8896517753601074, max_false: 0.8761165738105774, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8888683319091797, max_false: 0.813126266002655, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8842349648475647, max_false: 0.9080914855003357, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9083958268165588, max_false: 0.8873157501220703, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8787753582000732, max_false: 0.9023281931877136, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9232500791549683, max_false: 0.852450966835022, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8929964303970337, max_false: 0.9050912261009216, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9087764024734497, max_false: 0.8777520656585693, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8870916366577148, max_false: 0.8834867477416992, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8809406161308289, max_false: 0.8729061484336853, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8791606426239014, max_false: 0.860516369342804, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8822643160820007, max_false: 0.8588411211967468, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8914187550544739, max_false: 0.9052390456199646, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9122809767723083, max_false: 0.8979371786117554, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8320969343185425, max_false: 0.8345164656639099, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8965827822685242, max_false: 0.8719686269760132, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8708747625350952, max_false: 0.868118405342102, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8983126878738403, max_false: 0.8783477544784546, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8736638426780701, max_false: 0.9186414480209351, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9333311319351196, max_false: 0.8999163508415222, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8468513488769531, max_false: 0.8714897036552429, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9275962114334106, max_false: 0.9231152534484863, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8836130499839783, max_false: 0.8949770927429199, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9045087099075317, max_false: 0.853996217250824, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8948101997375488, max_false: 0.9002990126609802, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9144253134727478, max_false: 0.8914570212364197, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.855185329914093, max_false: 0.8806656002998352, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.928360641002655, max_false: 0.9003741145133972, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8985212445259094, max_false: 0.9117178916931152, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8888309597969055, max_false: 0.8821835517883301, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8941980004310608, max_false: 0.8978357315063477, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9193583726882935, max_false: 0.8979837894439697, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8694259524345398, max_false: 0.8923267722129822, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9079172015190125, max_false: 0.8793957233428955, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8928461074829102, max_false: 0.9223769903182983, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8872720003128052, max_false: 0.83799147605896, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8794587254524231, max_false: 0.8917990922927856, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9117715358734131, max_false: 0.8856517672538757, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8852875828742981, max_false: 0.9161797165870667, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9191155433654785, max_false: 0.8585866689682007, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8712175488471985, max_false: 0.8908441066741943, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9014097452163696, max_false: 0.8542075753211975, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.87568199634552, max_false: 0.8550575375556946, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8952265381813049, max_false: 0.8459637761116028, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8884744644165039, max_false: 0.9018136262893677, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9310905337333679, max_false: 0.9062315225601196, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.80172199010849, max_false: 0.7939977049827576, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9051118493080139, max_false: 0.8637372255325317, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.840371310710907, max_false: 0.851664662361145, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8976055979728699, max_false: 0.8637487888336182, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8473985195159912, max_false: 0.8726085424423218, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9142247438430786, max_false: 0.8910557627677917, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8919131755828857, max_false: 0.9162339568138123, correct: False
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.8598353266716003, max_false: 0.853428065776825, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8927868008613586, max_false: 0.8735100626945496, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9033221006393433, max_false: 0.8819223046302795, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8654131889343262, max_false: 0.8674982786178589, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8954192996025085, max_false: 0.8734744787216187, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8835451006889343, max_false: 0.9167008996009827, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9120363593101501, max_false: 0.8916002511978149, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8308205604553223, max_false: 0.8188393712043762, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9131174087524414, max_false: 0.8919106125831604, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8934492468833923, max_false: 0.9070268273353577, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9303922653198242, max_false: 0.9084253311157227, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9122422933578491, max_false: 0.929928183555603, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9247416257858276, max_false: 0.90196293592453, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8947994112968445, max_false: 0.8987590074539185, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9092605113983154, max_false: 0.8699929714202881, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.870740532875061, max_false: 0.8991402983665466, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8813856840133667, max_false: 0.8561970591545105, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8550705313682556, max_false: 0.8749258518218994, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9225461483001709, max_false: 0.9075915813446045, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9017077088356018, max_false: 0.9075753092765808, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8679506778717041, max_false: 0.8302876353263855, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8482109904289246, max_false: 0.8726187944412231, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9040991067886353, max_false: 0.8748427629470825, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8799614310264587, max_false: 0.886124312877655, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.919512152671814, max_false: 0.8788106441497803, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8254647254943848, max_false: 0.870882511138916, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9279592633247375, max_false: 0.9150376319885254, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8757412433624268, max_false: 0.8825278282165527, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8885267972946167, max_false: 0.8709927201271057, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.886442244052887, max_false: 0.9050609469413757, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9007458090782166, max_false: 0.8491594791412354, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8608285188674927, max_false: 0.8691844940185547, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8941349387168884, max_false: 0.8281164765357971, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8748144507408142, max_false: 0.9109785556793213, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9082184433937073, max_false: 0.882242739200592, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8615487217903137, max_false: 0.8905952572822571, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9157617092132568, max_false: 0.8961176872253418, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8684808015823364, max_false: 0.8747169971466064, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9101338386535645, max_false: 0.881162166595459, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8402730822563171, max_false: 0.8536207675933838, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.870433509349823, max_false: 0.8648377656936646, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8552190065383911, max_false: 0.8450067639350891, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9265438914299011, max_false: 0.8913561701774597, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8058456182479858, max_false: 0.8483899831771851, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9254827499389648, max_false: 0.8874236345291138, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8943902850151062, max_false: 0.9016114473342896, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9020028114318848, max_false: 0.8982473611831665, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8831382989883423, max_false: 0.8730335235595703, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9025299549102783, max_false: 0.8888234496116638, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9037630558013916, max_false: 0.9196913242340088, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8877255320549011, max_false: 0.9098261594772339, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8617549538612366, max_false: 0.8548710942268372, correct: True
in: torch.Size([74, 5120]), out: torch.Size([5120]), max_true: 0.9145185351371765, max_false: 0.8890188932418823, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.862401008605957, max_false: 0.8710950613021851, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 24, 'cat_2': 99}, 'incorrect': {'cat_1': 76, 'cat_2': 1}}
 accuracy: 61.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9118591547012329, max_false: 0.8446749448776245, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8599230051040649, max_false: 0.9233521223068237, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9223122000694275, max_false: 0.8976401686668396, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8801862597465515, max_false: 0.8684232234954834, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9169303178787231, max_false: 0.8929955363273621, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.862616240978241, max_false: 0.8751449584960938, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.906385064125061, max_false: 0.8800439238548279, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8804148435592651, max_false: 0.8661279082298279, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8827080726623535, max_false: 0.8509450554847717, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8825061917304993, max_false: 0.8680256605148315, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.921860933303833, max_false: 0.901794970035553, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8826772570610046, max_false: 0.8548901677131653, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9034901261329651, max_false: 0.8737123012542725, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8736855983734131, max_false: 0.8715628385543823, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9128127098083496, max_false: 0.8925818204879761, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8872587084770203, max_false: 0.8704718947410583, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9107820391654968, max_false: 0.8918024301528931, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8272169828414917, max_false: 0.8336624503135681, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8942891955375671, max_false: 0.8791535496711731, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8840564489364624, max_false: 0.9019184112548828, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9347482919692993, max_false: 0.8966502547264099, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.877493143081665, max_false: 0.877180278301239, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9434146285057068, max_false: 0.9060136675834656, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8142614960670471, max_false: 0.8166638612747192, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9359610080718994, max_false: 0.9049273729324341, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8357611894607544, max_false: 0.8792593479156494, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9179023504257202, max_false: 0.9006625413894653, correct: True
