experiment run details:
  dataset: hoi
  model: phi hoi lora
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 51, 'cat_2': 87}, 'incorrect': {'cat_1': 49, 'cat_2': 13}}
 accuracy: 69.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 106, 'cat_2': 167}, 'incorrect': {'cat_1': 94, 'cat_2': 33}}
 accuracy: 68.25%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
