experiment run details:
  dataset: hoi
  model: phi hoi lora
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 57, 'cat_2': 91}, 'incorrect': {'cat_1': 43, 'cat_2': 9}}
 accuracy: 74.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 119, 'cat_2': 182}, 'incorrect': {'cat_1': 81, 'cat_2': 18}}
 accuracy: 75.25%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
