experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple dogs being walked by a person, while cat_1 images show a single dog being held or petted by a person. The test image shows a single dog being walked by a person, which aligns with the cat_1 category.\n\nRule: Multiple dogs being walked by a person vs. a single dog being held or petted by a person\n\nTest Image: A single dog is being walked by a person on a leash\n\nConclusion: cat_1']
20 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people playing sports, with a focus on team activities and competition. The images depict children and adults participating in various sports like football, soccer, and volleyball. The scenes are dynamic, with players in action, and the environment suggests a recreational or competitive setting.\n\nRule: The distinguishing rule is that all cat_2 images show people playing sports, with a focus on team activities and competition.\n\nTest Image: The image shows a family crossing a street, with a car in the background. There are no sports activities or team competitions depicted.\n\nConclusion: cat_1']
21 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people playing sports, with a focus on team sports like football, rugby, and volleyball. The players are wearing uniforms, and the scenes are set in outdoor sports fields. The cat_1 images show individuals playing sports, but the focus is on individual sports like tennis and soccer, and the players are not wearing uniforms. The test image shows two individuals playing soccer, but they are not wearing uniforms, and the scene is set in an outdoor sports field.\n\nRule: The distinguishing rule is that cat_2 images show people playing team sports in uniforms, while cat_1 images show individuals playing individual sports without uniforms.\n\nTest Image: Two individuals playing soccer in an outdoor sports field, but not wearing uniforms.\n\nConclusion: cat_1']
22 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in racing or competitive settings, with multiple riders or a single rider in a dynamic pose. The test image shows a group of people on motorcycles, but they are not in a racing or competitive setting, and the riders are not in a dynamic pose.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in racing or competitive settings, with multiple riders or a single rider in a dynamic pose.\n\nTest Image: A group of people on motorcycles, but they are not in a racing or competitive setting, and the riders are not in a dynamic pose.\n\nConclusion: cat_1']
23 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in a racing or competitive context, with multiple riders or a single rider in a competitive setting. The test image shows a single rider performing a jump on a dirt bike, which is not in a competitive or racing context.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in a racing or competitive context, while cat_1 images do not.\n\nTest Image: A single rider on a dirt bike performing a jump, not in a competitive or racing context.\n\nConclusion: cat_1']
24 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person kissing a dog, while cat_1 images show a person interacting with a dog in a different manner, such as playing or holding the dog. The test image shows a person kissing a dog, which aligns with the cat_2 category.\n\nRule: A person kissing a dog.\n\nTest Image: A woman is kissing a small dog.\n\nConclusion: cat_2']
25 | expected:'cat_1' | got='cat_2' | full: [" Analysis: All cat_2 images show a person interacting with a dog in a way that suggests affection or playfulness, often involving close physical contact or the dog being held up. The dogs in these images appear to be enjoying the interaction. In contrast, the cat_1 images show dogs in more passive or neutral poses, with no significant interaction with a person.\n\nRule: The distinguishing rule is the level of interaction and the dog's apparent enjoyment in the image.\n\nTest Image: A man is walking a dog on a leash in a park. The dog appears to be actively engaged and playful, with its tongue out and looking towards the man.\n\nConclusion: cat_2"]
26 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person performing a skateboarding trick, while cat_1 images show a person holding a skateboard or sitting on a skateboard. The test image shows a person performing a skateboarding trick.\nRule: The distinguishing rule is that cat_2 images show a person performing a skateboarding trick, while cat_1 images show a person holding a skateboard or sitting on a skateboard.\nTest Image: A person is performing a skateboarding trick in mid-air.\nConclusion: cat_2']
27 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show skateboarders performing tricks or stunts, while cat_1 images show skateboarders in more casual poses or situations. The test image shows a group of children playing with skateboards, which is more casual and not focused on tricks or stunts.\n\nRule: cat_2 images show skateboarders performing tricks or stunts, while cat_1 images show skateboarders in more casual poses or situations.\n\nTest Image: A group of children playing with skateboards, which is more casual and not focused on tricks or stunts.\n\nConclusion: cat_1']
28 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person washing a motorcycle, while cat_1 images show people riding motorcycles or standing near them. The test image shows a person washing a motorcycle.\n\nRule: The distinguishing rule is that cat_2 images show a person washing a motorcycle, while cat_1 images show people riding motorcycles or standing near them.\n\nTest Image: A person is washing a motorcycle.\n\nConclusion: cat_2']
29 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person washing a motorcycle, while cat_1 images show people riding motorcycles or performing other activities unrelated to washing. The test image shows a person washing a motorcycle, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show a person washing a motorcycle, while cat_1 images show people riding motorcycles or performing other activities unrelated to washing.\n\nTest Image: A person is washing a motorcycle with a yellow sponge and a bucket of water.\n\nConclusion: cat_2']
30 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show cyclists riding on roads or paths with no other vehicles or people in the foreground. The test image shows cyclists riding on a road with a crowd of people in the background.\nRule: The distinguishing rule is the presence of a crowd of people in the background.\nTest Image: The test image shows cyclists riding on a road with a crowd of people in the background.\nConclusion: cat_1']
31 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people riding bicycles, while cat_1 images show people interacting with bicycles in various ways but not actively riding them. The test image shows a person actively riding a bicycle.\nRule: People are actively riding bicycles in cat_2 images, while in cat_1 images, people are interacting with bicycles but not actively riding them.\nTest Image: A person is actively riding a bicycle.\nConclusion: cat_2']
32 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people flying kites, while cat_1 images show people holding kites. The test image shows a person flying a kite.\nRule: People flying kites\nTest Image: A man is flying a kite in a desert-like environment.\nConclusion: cat_2']
33 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people flying kites, while cat_1 images show people with kites but not actively flying them. The test image shows two people flying a kite together, which aligns with the cat_2 category.\n\nRule: People flying kites\n\nTest Image: Two people are flying a kite together in a field during sunset\n\nConclusion: cat_2']
34 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a dog being kissed by a person, while cat_1 images show a person holding a dog. The test image shows a dog being kissed by a person.\nRule: A dog being kissed by a person\nTest Image: A dog is being kissed by a person\nConclusion: cat_2']
35 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person kissing a dog, while cat_1 images do not show a kiss. The test image shows a person kissing a dog.\nRule: A person kissing a dog\nTest Image: A woman is kissing a dog\nConclusion: cat_2']
36 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show intimate or romantic interactions between two people, often involving kissing or close physical contact. The test image shows a man and a woman in a close embrace, with the woman smiling and the man looking at her, which aligns with the intimate nature of the cat_2 images.\n\nRule: Intimate or romantic interactions between two people, often involving kissing or close physical contact.\n\nTest Image: A man and a woman are in a close embrace, with the woman smiling and the man looking at her.\n\nConclusion: cat_2']
37 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show intimate or romantic interactions between two people, often involving kissing or close physical contact. The test image shows a man and a woman in a close embrace, but they are not kissing. The interaction is more of a hug or a comforting gesture.\n\nRule: The distinguishing rule is the presence of intimate or romantic interactions, often involving kissing or close physical contact, between two people.\n\nTest Image: A man and a woman are in a close embrace, but they are not kissing. The interaction is more of a hug or a comforting gesture.\n\nConclusion: cat_1']
38 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show skateboarders performing tricks or stunts, while cat_1 images show skateboarders in more casual poses or not actively skateboarding. The test image shows a skateboarder performing a trick in mid-air, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show skateboarders actively performing tricks or stunts, while cat_1 images show skateboarders in more casual poses or not actively skateboarding.\n\nTest Image: A skateboarder is in mid-air performing a trick, with the skateboard under their feet.\n\nConclusion: cat_2']
39 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show individuals actively skateboarding, performing tricks, or in motion, while cat_1 images show individuals either stationary or posing with their skateboards. The test image shows a man and a child on a skateboard, but the child is not actively skateboarding or performing a trick.\n\nRule: Active skateboarding or performing tricks vs. stationary or posing with the skateboard\n\nTest Image: A man and a child are on a skateboard, but the child is not actively skateboarding or performing a trick.\n\nConclusion: cat_1']
40 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show dogs, while cat_1 images show cats. The test image is a dog.\nRule: The distinguishing rule is that cat_2 images show dogs, and cat_1 images show cats.\nTest Image: A small brown dog is being petted by a hand.\nConclusion: cat_1']
41 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show dogs, while cat_1 images show cats. The test image shows a woman in a wedding dress petting a dog, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show dogs, while cat_1 images show cats.\n\nTest Image: A woman in a wedding dress is petting a dog.\n\nConclusion: cat_2']
42 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The cat_2 images show groups of people sitting around tables, often in a social setting, with food and drinks present. The cat_1 images show individuals or small groups in various settings, without the presence of a table or food.\n\nRule: The cat_2 images feature groups of people sitting around a table with food and drinks, while the cat_1 images do not.\n\nTest Image: A man is sitting at a table with food and drinks, but there are no other people around the table.\n\nConclusion: cat_1']
43 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The cat_2 images show groups of people sitting around tables, often in a social setting, with food and drinks present. The cat_1 images show individuals or small groups in various settings, but without the presence of a table with food and drinks.\n\nRule: The presence of a table with food and drinks.\n\nTest Image: A group of people is sitting around a table with food and drinks, suggesting a social gathering.\n\nConclusion: cat_2']
44 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show dogs being petted or held by people, while cat_1 images show dogs being walked or playing. The test image shows a dog being petted by a person.\nRule: Dogs being petted or held by people\nTest Image: A dog is being petted by a person\nConclusion: cat_2']
45 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show dogs being petted or interacting with people in a way that suggests they are domesticated pets. The dogs in these images are often lying down or being held, indicating a relaxed and comfortable interaction. The dogs in cat_1 images are typically standing or walking, and the interaction with people is less intimate, suggesting a more playful or active relationship.\n\nRule: The distinguishing rule is the level of intimacy and comfort in the interaction between the person and the dog. Cat_2 images show dogs being petted or held in a relaxed manner, while cat_1 images show dogs in a more active or playful interaction.\n\nTest Image: A woman is standing next to a dog, and the dog is standing on its hind legs, looking up at her. The dog appears to be in a playful or excited state, and the woman is not petting the dog.\n\nConclusion: cat_1']
46 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person performing a skateboarding trick, with the skateboard in mid-air, indicating a dynamic action. The skateboard is not on the ground. The cat_1 images show a person standing on a skateboard, either stationary or in a controlled position, with the skateboard on the ground. The skateboard is not in mid-air.\n\nRule: The distinguishing rule is that cat_2 images show a person performing a skateboarding trick with the skateboard in mid-air, while cat_1 images show a person standing on a skateboard with the skateboard on the ground.\n\nTest Image: A person is performing a skateboarding trick with the skateboard in mid-air, indicating a dynamic action.\n\nConclusion: cat_2']
47 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person performing a skateboarding trick or maneuver, while cat_1 images show a person riding a skateboard without performing a trick. The test image shows a person riding a skateboard without performing a trick.\n\nRule: The distinguishing rule is that cat_2 images show a person performing a skateboarding trick or maneuver, while cat_1 images show a person riding a skateboard without performing a trick.\n\nTest Image: A person is riding a skateboard without performing a trick.\n\nConclusion: cat_1']
48 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a dog being kissed by a person, while cat_1 images show a person kissing a dog. The test image shows a dog being kissed by a person, which aligns with the cat_2 rule.\n\nRule: A dog being kissed by a person\n\nTest Image: A woman is kissing a small dog\n\nConclusion: cat_2']
49 | expected:'cat_1' | got='cat_2' | full: [" Analysis: All cat_2 images show a dog licking a person's face, while cat_1 images show a person holding a dog. The test image shows a dog licking a person's face.\nRule: A dog licking a person's face\nTest Image: A dog licking a person's face\nConclusion: cat_2"]
50 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people riding bicycles, while cat_1 images show people interacting with bicycles in various settings but not actively riding them. The test image shows a group of people riding bicycles on a dirt path, which aligns with the cat_2 category.\n\nRule: People actively riding bicycles\n\nTest Image: A group of people riding bicycles on a dirt path\n\nConclusion: cat_2']
51 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people riding bicycles, while cat_1 images show people interacting with bicycles in various ways but not actively riding them. The test image shows people riding bicycles on a street, which aligns with the cat_2 category.\n\nRule: People actively riding bicycles\n\nTest Image: People riding bicycles on a street\n\nConclusion: cat_2']
52 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple people playing soccer, while cat_1 images show a single person playing soccer or a different sport. The test image shows a single person playing soccer.\nRule: Multiple people playing soccer\nTest Image: A single person is playing soccer on a field.\nConclusion: cat_1']
53 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people playing soccer, while cat_1 images do not. The test image shows a person playing basketball, which is not soccer.\n\nRule: People playing soccer\n\nTest Image: A person is playing basketball, not soccer\n\nConclusion: cat_1']
54 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show a person holding a knife in a way that suggests they are about to use it for cutting or preparing food. The knife is often positioned in a way that indicates a cutting motion. The test image shows a child holding a knife, but the child is not in a position that suggests they are about to use the knife for cutting or preparing food. The knife is held in a way that suggests the child is playing with it, not preparing food.\n\nRule: The knife is held in a way that suggests the person is about to use it for cutting or preparing food.\n\nTest Image: A child is holding a knife, but the child is not in a position that suggests they are about to use the knife for cutting or preparing food. The knife is held in a way that suggests the child is playing with it, not preparing food.\n\nConclusion: cat_1']
55 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person holding a knife in a threatening or aggressive manner, while cat_1 images show a person using a knife for a non-threatening purpose, such as cutting food or preparing a meal. The test image shows a person cutting a sandwich, which is a non-threatening use of a knife.\n\nRule: A person holding a knife in a threatening or aggressive manner.\n\nTest Image: A person is cutting a sandwich with a knife, which is a non-threatening use of a knife.\n\nConclusion: cat_1']
56 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show two people kissing, while cat_1 images show no kissing or people not interacting in a romantic manner. The test image shows two people kissing.\nRule: Two people kissing\nTest Image: Two people kissing\nConclusion: cat_2']
57 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show two people kissing, while cat_1 images show no kissing or other intimate contact. The test image shows two people standing close to each other but not kissing.  \nRule: Two people kissing  \nTest Image: Two people standing close to each other but not kissing  \nConclusion: cat_1']
58 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images show people dining together in a social setting, often in a restaurant or a formal gathering, with multiple people seated around a table. The cat_1 images show people dining in a more casual setting, often in a home or a small gathering, with fewer people seated around a table. The test image shows a group of people dining together in a restaurant setting, with multiple people seated around a table.\n\nRule: The distinguishing rule is the setting, with cat_2 images showing a formal dining setting in a restaurant or a formal gathering, and cat_1 images showing a casual dining setting in a home or a small gathering.\n\nTest Image: A group of people are seated around a table in a restaurant setting, with multiple people dining together.\n\nConclusion: cat_2']
59 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The cat_2 images show people sitting at tables with food or drinks, while the cat_1 images show people in various settings without food or drinks. The test image shows people sitting at a table with food and drinks, which aligns with the cat_2 category.\n\nRule: People sitting at tables with food or drinks\n\nTest Image: People sitting at a table with food and drinks\n\nConclusion: cat_2']
60 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people in school uniforms or formal attire, while cat_1 images depict casual sports activities. The test image shows people in casual sports attire playing tennis, which aligns with the cat_1 category.\n\nRule: People in school uniforms or formal attire vs casual sports attire\n\nTest Image: People in casual sports attire playing tennis\n\nConclusion: cat_1']
61 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people in school uniforms or in a school-like setting, while cat_1 images show people in casual or sports attire. The test image shows people in sports uniforms playing soccer, which aligns with the cat_1 category.\n\nRule: People in school uniforms or in a school-like setting\n\nTest Image: People in sports uniforms playing soccer\n\nConclusion: cat_1']
62 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person using a laptop, while cat_1 images show a child using a laptop. The test image shows two adults using laptops, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show an adult using a laptop, while cat_1 images show a child using a laptop.\n\nTest Image: Two adults are sitting at a table, each using a laptop.\n\nConclusion: cat_2']
63 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person using a laptop with a cat nearby, while cat_1 images show a person using a laptop without a cat. The test image shows a person using a laptop with a cat nearby.\nRule: A person using a laptop with a cat nearby\nTest Image: A person is using a laptop with a cat nearby\nConclusion: cat_2']
64 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show a dog being kissed by a person, while cat_1 images show a person kissing a dog. The test image shows a person kissing a dog.\nRule: A dog being kissed by a person\nTest Image: A person kissing a dog\nConclusion: cat_1']
65 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a dog being kissed by a person, while cat_1 images show a person kissing a dog. The test image shows a person kissing a dog.\nRule: A dog being kissed by a person\nTest Image: A person is kissing a dog\nConclusion: cat_1']
66 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 samples show a person eating a banana, while cat_1 samples show a person holding a banana but not eating it. The test image shows a person eating a banana.\nRule: The distinguishing rule is that cat_2 samples show a person eating a banana, while cat_1 samples show a person holding a banana but not eating it.\nTest Image: A young girl is eating a banana.\nConclusion: cat_2']
67 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people eating a banana, while cat_1 images show people holding a banana but not eating it. The test image shows a person holding a banana but not eating it.\n\nRule: People eating a banana\n\nTest Image: A person holding a banana but not eating it\n\nConclusion: cat_1']
68 | expected:'cat_2' | got='None' | full: ['6']
69 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people holding or interacting with bananas in a way that suggests they are about to eat them, with the banana being a central focus. The test image shows a person standing on a rock, not holding or interacting with a banana.\n\nRule: People in cat_2 images are holding or interacting with bananas in a way that suggests they are about to eat them.\n\nTest Image: A person is standing on a rock, not holding or interacting with a banana.\n\nConclusion: cat_1']
70 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person cleaning a toilet, while cat_1 images show a person in a bathroom but not cleaning the toilet. The test image shows a person cleaning a toilet with a sponge and gloves, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show a person cleaning a toilet, while cat_1 images show a person in a bathroom but not cleaning the toilet.\n\nTest Image: A person is cleaning a toilet with a sponge and gloves.\n\nConclusion: cat_2']
71 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people cleaning toilets, while cat_1 images show people using or interacting with toilets in other ways. The test image shows a toilet with a small amount of liquid in the bowl, which is not a typical sight for cleaning purposes.\n\nRule: People cleaning toilets\n\nTest Image: A toilet with a small amount of liquid in the bowl, no cleaning activity visible\n\nConclusion: cat_1']
72 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in a group or in a competitive setting, while cat_1 images show a single motorcycle or a person interacting with a motorcycle. The test image shows a single motorcycle in a racing context.\n\nRule: The distinguishing rule is the presence of multiple motorcycles in a group or competitive setting.\n\nTest Image: A single motorcycle is shown in a racing context with a rider.\n\nConclusion: cat_1']
73 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a group or in a public setting, while cat_1 images show a single motorcycle or a person interacting with a motorcycle. The test image shows a single motorcycle in a public setting with a crowd in the background.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in a group or in a public setting, while cat_1 images show a single motorcycle or a person interacting with a motorcycle.\n\nTest Image: A single motorcycle is shown in a public setting with a crowd in the background.\n\nConclusion: cat_2']
