experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7297090888023376, max_false: 0.7423438429832458, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7826647758483887, max_false: 0.7588608264923096, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7641230225563049, max_false: 0.7665711045265198, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8079777956008911, max_false: 0.8103324770927429, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6902679204940796, max_false: 0.6684308648109436, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.783577024936676, max_false: 0.6419987678527832, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6747856736183167, max_false: 0.7211135029792786, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6824957728385925, max_false: 0.6950138211250305, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.5825104117393494, max_false: 0.5719344615936279, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6811166405677795, max_false: 0.8046653866767883, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7914022207260132, max_false: 0.7518700361251831, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.5802276730537415, max_false: 0.7677090764045715, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8675887584686279, max_false: 0.57612544298172, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.6731811761856079, max_false: 0.6814727187156677, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.762660562992096, max_false: 0.6746476292610168, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7330174446105957, max_false: 0.7239499688148499, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8151587247848511, max_false: 0.8119913935661316, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7918325662612915, max_false: 0.7787664532661438, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.689057469367981, max_false: 0.5851277709007263, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.741547703742981, max_false: 0.6616771221160889, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7872533798217773, max_false: 0.742705762386322, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8329316973686218, max_false: 0.841666579246521, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8206382393836975, max_false: 0.8022623658180237, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8841009736061096, max_false: 0.8649309873580933, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8517125248908997, max_false: 0.8122567534446716, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8140028119087219, max_false: 0.716619074344635, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7499668002128601, max_false: 0.7570929527282715, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6605302095413208, max_false: 0.6339139342308044, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6732972264289856, max_false: 0.6505422592163086, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8191300630569458, max_false: 0.7934529781341553, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8467724323272705, max_false: 0.8118469715118408, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7813403010368347, max_false: 0.689430832862854, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.6726250648498535, max_false: 0.6191888451576233, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8716539740562439, max_false: 0.8480148911476135, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7495971918106079, max_false: 0.7283197045326233, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8414514064788818, max_false: 0.8000202178955078, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.757117509841919, max_false: 0.777323842048645, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7588051557540894, max_false: 0.7930811643600464, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7615990042686462, max_false: 0.7641680836677551, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.811188280582428, max_false: 0.7946706414222717, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7475360631942749, max_false: 0.7538822889328003, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.754473865032196, max_false: 0.7152135968208313, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8146357536315918, max_false: 0.7038739323616028, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7814878821372986, max_false: 0.7375478744506836, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7095770239830017, max_false: 0.756097137928009, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7195397615432739, max_false: 0.677423357963562, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7532427906990051, max_false: 0.7266366481781006, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.890184760093689, max_false: 0.7684950828552246, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7557156682014465, max_false: 0.62737637758255, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8285021781921387, max_false: 0.8368238210678101, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8136262893676758, max_false: 0.7677478790283203, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6778419613838196, max_false: 0.7386243343353271, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7757573127746582, max_false: 0.6955799460411072, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7708534002304077, max_false: 0.7147118449211121, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.5874694585800171, max_false: 0.5834023952484131, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8982846140861511, max_false: 0.7639603614807129, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7820863127708435, max_false: 0.7375263571739197, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.6701315641403198, max_false: 0.7491238117218018, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8157790899276733, max_false: 0.6890605688095093, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8075745105743408, max_false: 0.8265810012817383, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8421557545661926, max_false: 0.7984934449195862, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.764443039894104, max_false: 0.7905974388122559, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.709459662437439, max_false: 0.6247200965881348, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.8730297088623047, max_false: 0.8138890266418457, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.794981062412262, max_false: 0.8108200430870056, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 73, 'cat_2': 75}, 'incorrect': {'cat_1': 27, 'cat_2': 25}}
 accuracy: 74.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8610032200813293, max_false: 0.753442645072937, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7268361449241638, max_false: 0.7905662655830383, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8728821277618408, max_false: 0.829951822757721, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7155246138572693, max_false: 0.6257464289665222, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8003777265548706, max_false: 0.8337832689285278, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7232721447944641, max_false: 0.6826880574226379, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8581944108009338, max_false: 0.8393331170082092, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7351959347724915, max_false: 0.7165743112564087, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.769919753074646, max_false: 0.7226357460021973, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7763213515281677, max_false: 0.6918801665306091, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8027657866477966, max_false: 0.6657719016075134, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8117843270301819, max_false: 0.6419355273246765, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7944980263710022, max_false: 0.7884621620178223, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7221702337265015, max_false: 0.6873161196708679, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8451511859893799, max_false: 0.810289204120636, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7057660818099976, max_false: 0.6789982318878174, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7632860541343689, max_false: 0.7706418037414551, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.726082444190979, max_false: 0.7215390205383301, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.716396152973175, max_false: 0.7537485361099243, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8082790970802307, max_false: 0.8437266945838928, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8758440613746643, max_false: 0.7943850755691528, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.772214412689209, max_false: 0.7946656346321106, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8580511212348938, max_false: 0.7948305606842041, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.6494817733764648, max_false: 0.6272416114807129, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6803939342498779, max_false: 0.67799973487854, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6514747142791748, max_false: 0.6653203368186951, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8524122834205627, max_false: 0.8469395637512207, correct: True
