experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9264779090881348, max_false: 0.9345809817314148, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9458246231079102, max_false: 0.9355702996253967, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9159416556358337, max_false: 0.9125741720199585, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.872077226638794, max_false: 0.8917101621627808, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8723522424697876, max_false: 0.8319127559661865, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9240617156028748, max_false: 0.9398678541183472, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9260168075561523, max_false: 0.9359592795372009, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9263010025024414, max_false: 0.9240778088569641, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.92600417137146, max_false: 0.8638381361961365, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8805409669876099, max_false: 0.9075528383255005, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9405061602592468, max_false: 0.8846205472946167, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8066911697387695, max_false: 0.9057243466377258, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8820587396621704, max_false: 0.8729010224342346, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9547802805900574, max_false: 0.953613817691803, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9263343811035156, max_false: 0.9300278425216675, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9539916515350342, max_false: 0.9429479837417603, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8788949251174927, max_false: 0.8284743428230286, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9094379544258118, max_false: 0.9382521510124207, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.953913152217865, max_false: 0.9375633001327515, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9062696099281311, max_false: 0.9182420372962952, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9020839929580688, max_false: 0.8710625767707825, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9260538220405579, max_false: 0.9399411678314209, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9164498448371887, max_false: 0.8990941643714905, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9386212825775146, max_false: 0.9379152059555054, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9628889560699463, max_false: 0.934298574924469, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.903195321559906, max_false: 0.9293378591537476, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9236984252929688, max_false: 0.8692193031311035, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9177066087722778, max_false: 0.9413730502128601, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9226821660995483, max_false: 0.9065744876861572, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8685547709465027, max_false: 0.9004707932472229, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9511414170265198, max_false: 0.9399995803833008, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9316015243530273, max_false: 0.9535698294639587, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9521671533584595, max_false: 0.9222025871276855, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.800572395324707, max_false: 0.8543813824653625, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9129393696784973, max_false: 0.899616003036499, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.791542649269104, max_false: 0.8036193251609802, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9311164021492004, max_false: 0.9137439727783203, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9220753312110901, max_false: 0.9312607049942017, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9582424759864807, max_false: 0.9356855750083923, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9350242018699646, max_false: 0.9532276391983032, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9182453751564026, max_false: 0.9110198616981506, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.871425986289978, max_false: 0.8617013692855835, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9477789998054504, max_false: 0.9211286902427673, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9421800374984741, max_false: 0.9448932409286499, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9454061388969421, max_false: 0.945616602897644, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9031404852867126, max_false: 0.9026657938957214, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9195157289505005, max_false: 0.8934224843978882, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9482430815696716, max_false: 0.9501529932022095, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9418748021125793, max_false: 0.9235255718231201, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9318265318870544, max_false: 0.9343228340148926, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9335969090461731, max_false: 0.9097883105278015, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9360994100570679, max_false: 0.9431885480880737, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9560582637786865, max_false: 0.9229804873466492, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9195019602775574, max_false: 0.9587196707725525, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9215313196182251, max_false: 0.9245687127113342, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8813166618347168, max_false: 0.8886069059371948, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9564231038093567, max_false: 0.9213863015174866, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8633732199668884, max_false: 0.8966501951217651, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9494490027427673, max_false: 0.9278887510299683, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9124143123626709, max_false: 0.9431060552597046, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8523751497268677, max_false: 0.8283061981201172, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8133780360221863, max_false: 0.850959300994873, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.866679310798645, max_false: 0.8401080369949341, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9156759977340698, max_false: 0.9224296808242798, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9109328985214233, max_false: 0.8323279619216919, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9291879534721375, max_false: 0.955374002456665, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9146777391433716, max_false: 0.914006233215332, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9496195316314697, max_false: 0.9491387605667114, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8968822360038757, max_false: 0.9226186871528625, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8984775543212891, max_false: 0.8918666243553162, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8971573114395142, max_false: 0.8807525038719177, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9498862028121948, max_false: 0.9384748935699463, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8387004733085632, max_false: 0.8631781935691833, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9184535145759583, max_false: 0.932188868522644, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9476581811904907, max_false: 0.9456648230552673, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9405762553215027, max_false: 0.9501696228981018, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9467068910598755, max_false: 0.9366953372955322, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9202316999435425, max_false: 0.9401933550834656, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9579002261161804, max_false: 0.9464049339294434, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8929744958877563, max_false: 0.9052789807319641, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9496908783912659, max_false: 0.9321853518486023, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8688558340072632, max_false: 0.8773200511932373, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9286267161369324, max_false: 0.87972491979599, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8799221515655518, max_false: 0.928388774394989, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9376760721206665, max_false: 0.9413778781890869, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9264978170394897, max_false: 0.9232935309410095, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8841758370399475, max_false: 0.8542799353599548, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8939105272293091, max_false: 0.8957445621490479, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8866443634033203, max_false: 0.8593946695327759, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8771460652351379, max_false: 0.9058741927146912, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9228841066360474, max_false: 0.8779431581497192, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9279255867004395, max_false: 0.9405075907707214, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9381826519966125, max_false: 0.9277520179748535, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8401867151260376, max_false: 0.8568291664123535, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9169433116912842, max_false: 0.848755955696106, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8495507836341858, max_false: 0.8916606903076172, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9539945125579834, max_false: 0.9278237223625183, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8996834754943848, max_false: 0.9016097187995911, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9090914130210876, max_false: 0.8976577520370483, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8547011017799377, max_false: 0.8691396117210388, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.944196343421936, max_false: 0.9412680268287659, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8399172425270081, max_false: 0.8430718779563904, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8735170960426331, max_false: 0.8154903650283813, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9209837913513184, max_false: 0.9359164834022522, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9428253173828125, max_false: 0.9047751426696777, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.903416097164154, max_false: 0.9207308888435364, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9601200222969055, max_false: 0.9416158199310303, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9142935276031494, max_false: 0.9580072164535522, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.891137957572937, max_false: 0.8956602811813354, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9213568568229675, max_false: 0.9099042415618896, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8775900602340698, max_false: 0.8487549424171448, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9122294783592224, max_false: 0.925544261932373, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9552305340766907, max_false: 0.9360848665237427, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9191105365753174, max_false: 0.9413739442825317, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9251617193222046, max_false: 0.9064301252365112, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9244000315666199, max_false: 0.9301411509513855, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9396962523460388, max_false: 0.9413767457008362, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.897154688835144, max_false: 0.8996986150741577, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9613173604011536, max_false: 0.9400520920753479, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9350049495697021, max_false: 0.9644691348075867, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9381546974182129, max_false: 0.9087675213813782, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8810682892799377, max_false: 0.9194177389144897, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9002726078033447, max_false: 0.8919811248779297, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9278401136398315, max_false: 0.9358164668083191, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9117678999900818, max_false: 0.8904112577438354, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9190675020217896, max_false: 0.9191775321960449, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.94639652967453, max_false: 0.9233211874961853, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.94358891248703, max_false: 0.9536305665969849, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9474788904190063, max_false: 0.9401339888572693, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9069185853004456, max_false: 0.9118519425392151, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.956358015537262, max_false: 0.948381245136261, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8850135803222656, max_false: 0.9085285067558289, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.898622989654541, max_false: 0.8660011291503906, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9459314942359924, max_false: 0.9563631415367126, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9505347013473511, max_false: 0.9515879154205322, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8537634611129761, max_false: 0.8669236302375793, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.938280463218689, max_false: 0.9088632464408875, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9474329352378845, max_false: 0.9563410878181458, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9404352307319641, max_false: 0.9296623468399048, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8517654538154602, max_false: 0.8419204354286194, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9401359558105469, max_false: 0.9267376661300659, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9284371733665466, max_false: 0.9395034909248352, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9320240020751953, max_false: 0.8965298533439636, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.948680579662323, max_false: 0.963649332523346, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.934270977973938, max_false: 0.9253667593002319, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9153946042060852, max_false: 0.9300945997238159, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9688062071800232, max_false: 0.949449896812439, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9164230823516846, max_false: 0.9507688879966736, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9359729290008545, max_false: 0.9491530656814575, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9562953114509583, max_false: 0.9305588006973267, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.929729700088501, max_false: 0.9068409204483032, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8428522944450378, max_false: 0.8964375257492065, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9312090277671814, max_false: 0.8884919881820679, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9250892400741577, max_false: 0.9513188600540161, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8924611806869507, max_false: 0.8961264491081238, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9332010746002197, max_false: 0.9127480983734131, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9543863534927368, max_false: 0.9104776978492737, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7961884140968323, max_false: 0.8713505864143372, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.91729736328125, max_false: 0.8909770250320435, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9252540469169617, max_false: 0.9306732416152954, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9513742923736572, max_false: 0.9352949261665344, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9029867053031921, max_false: 0.9236336946487427, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 22, 'cat_2': 85}, 'incorrect': {'cat_1': 78, 'cat_2': 15}}
 accuracy: 53.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8671549558639526, max_false: 0.8570730090141296, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8855751156806946, max_false: 0.9167457222938538, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9211033582687378, max_false: 0.8658167719841003, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9029999375343323, max_false: 0.9404605627059937, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.933289110660553, max_false: 0.9097211956977844, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8749783635139465, max_false: 0.9117881059646606, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.891739547252655, max_false: 0.8665005564689636, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9343643188476562, max_false: 0.9270480871200562, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9433408379554749, max_false: 0.9109314680099487, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9285268783569336, max_false: 0.9364151358604431, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.925628662109375, max_false: 0.8748788833618164, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8522907495498657, max_false: 0.8933995962142944, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9004669189453125, max_false: 0.8846995830535889, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9416553974151611, max_false: 0.9374002814292908, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9295816421508789, max_false: 0.9085907340049744, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9402552843093872, max_false: 0.9395036101341248, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8921918272972107, max_false: 0.8692402839660645, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8777361512184143, max_false: 0.8783618807792664, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9605213403701782, max_false: 0.9625390768051147, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9149436950683594, max_false: 0.8988418579101562, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9216846227645874, max_false: 0.9084391593933105, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9400008916854858, max_false: 0.93948894739151, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9382907748222351, max_false: 0.9154759049415588, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9319372177124023, max_false: 0.9159371852874756, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9222043752670288, max_false: 0.9149186015129089, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9263551831245422, max_false: 0.9360124468803406, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9185295104980469, max_false: 0.885452151298523, correct: True
