experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9475368857383728, max_false: 0.8990986943244934, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8655304312705994, max_false: 0.855401337146759, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9181482195854187, max_false: 0.896456241607666, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9055973887443542, max_false: 0.9072017669677734, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8947038650512695, max_false: 0.8649216890335083, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8803005218505859, max_false: 0.9263648390769958, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9526751637458801, max_false: 0.9478030204772949, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8548052906990051, max_false: 0.8186408281326294, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9643557071685791, max_false: 0.9413214921951294, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9432579874992371, max_false: 0.9375931024551392, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9452107548713684, max_false: 0.9173535704612732, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8861035704612732, max_false: 0.9212196469306946, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9576800465583801, max_false: 0.9409478306770325, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.937899649143219, max_false: 0.9502423405647278, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9333877563476562, max_false: 0.8842313289642334, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9403862953186035, max_false: 0.9365232586860657, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9309821724891663, max_false: 0.8906752467155457, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9063641428947449, max_false: 0.915295422077179, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9514793157577515, max_false: 0.9360014200210571, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8962062001228333, max_false: 0.9203044772148132, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9159849882125854, max_false: 0.9000076651573181, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9239720702171326, max_false: 0.9290814399719238, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9271293878555298, max_false: 0.9065978527069092, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9194642305374146, max_false: 0.9038642048835754, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9366676807403564, max_false: 0.9172094464302063, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8280714750289917, max_false: 0.8556615710258484, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9059580564498901, max_false: 0.892184853553772, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9120883345603943, max_false: 0.9132540822029114, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9421147108078003, max_false: 0.9307315945625305, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8591888546943665, max_false: 0.8531757593154907, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8127762675285339, max_false: 0.7357673048973083, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8678465485572815, max_false: 0.8965085744857788, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9357814788818359, max_false: 0.9334912300109863, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9079050421714783, max_false: 0.9140153527259827, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.889904260635376, max_false: 0.8914987444877625, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9122086763381958, max_false: 0.915373682975769, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9005665183067322, max_false: 0.8630050420761108, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9287760257720947, max_false: 0.9133688807487488, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9303537011146545, max_false: 0.9151300191879272, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8910951614379883, max_false: 0.8521381616592407, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9409184455871582, max_false: 0.9236941933631897, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9071485996246338, max_false: 0.9357154965400696, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9098429679870605, max_false: 0.8928963541984558, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9234597086906433, max_false: 0.9324923157691956, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9136407375335693, max_false: 0.9114245772361755, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7833091020584106, max_false: 0.7970580458641052, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9398794174194336, max_false: 0.9045349359512329, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9277481436729431, max_false: 0.8989843726158142, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9379727244377136, max_false: 0.9049038290977478, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8960134387016296, max_false: 0.9201301336288452, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8993747234344482, max_false: 0.89603191614151, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9240452647209167, max_false: 0.9044719934463501, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9325159192085266, max_false: 0.9375200271606445, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9018504023551941, max_false: 0.87507164478302, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9298346638679504, max_false: 0.9136402010917664, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8670216798782349, max_false: 0.8725519180297852, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.940387487411499, max_false: 0.939618706703186, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9445603489875793, max_false: 0.9309588670730591, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9362741112709045, max_false: 0.9354332089424133, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9202082753181458, max_false: 0.931035578250885, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8941740989685059, max_false: 0.8859802484512329, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9255698919296265, max_false: 0.9309107661247253, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9262087941169739, max_false: 0.8907067775726318, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8365747332572937, max_false: 0.8948492407798767, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9120182394981384, max_false: 0.8953831195831299, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9246761798858643, max_false: 0.9304231405258179, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9327017068862915, max_false: 0.9224553108215332, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9049932956695557, max_false: 0.9276890158653259, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8517736792564392, max_false: 0.8354106545448303, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9028376936912537, max_false: 0.9098013043403625, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9248079657554626, max_false: 0.8837214708328247, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9055256247520447, max_false: 0.9143247604370117, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9581578969955444, max_false: 0.9210240840911865, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8618378043174744, max_false: 0.8639428019523621, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8881720304489136, max_false: 0.8437532186508179, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8979964256286621, max_false: 0.9171225428581238, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9333131909370422, max_false: 0.8898033499717712, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9043639898300171, max_false: 0.9155087471008301, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8871236443519592, max_false: 0.9005133509635925, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8871315717697144, max_false: 0.8740635514259338, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9435732960700989, max_false: 0.9459037184715271, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8078500032424927, max_false: 0.8376081585884094, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9615893363952637, max_false: 0.9573243856430054, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8793540000915527, max_false: 0.8836368918418884, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7520254254341125, max_false: 0.7369840145111084, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8484443426132202, max_false: 0.871562123298645, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9579381346702576, max_false: 0.950202465057373, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8969828486442566, max_false: 0.9044131636619568, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8742855191230774, max_false: 0.8434485197067261, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9267517328262329, max_false: 0.9300155639648438, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9366679787635803, max_false: 0.9245440363883972, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9197828769683838, max_false: 0.9243082404136658, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9144939184188843, max_false: 0.8688524961471558, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8819900751113892, max_false: 0.9252320528030396, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.949444591999054, max_false: 0.9401158094406128, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9303186535835266, max_false: 0.9543645977973938, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9431124925613403, max_false: 0.928236186504364, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8368372917175293, max_false: 0.8711445927619934, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9272493124008179, max_false: 0.9422649145126343, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9034224152565002, max_false: 0.891911506652832, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9294741749763489, max_false: 0.9274725914001465, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9525543451309204, max_false: 0.9563045501708984, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9461289048194885, max_false: 0.894877552986145, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8590719103813171, max_false: 0.8867051601409912, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9439648389816284, max_false: 0.9349426627159119, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8834859132766724, max_false: 0.9114266037940979, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8713380694389343, max_false: 0.8503594398498535, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9155033230781555, max_false: 0.8694214820861816, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9694162607192993, max_false: 0.9517179727554321, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9236849546432495, max_false: 0.9177244305610657, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9247679710388184, max_false: 0.9214168787002563, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9482224583625793, max_false: 0.9317692518234253, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9549028873443604, max_false: 0.9502168297767639, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8066158294677734, max_false: 0.8165152072906494, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9191630482673645, max_false: 0.9199336767196655, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9243417978286743, max_false: 0.9130898118019104, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9440106153488159, max_false: 0.9383412599563599, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9217810034751892, max_false: 0.910936176776886, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9461367130279541, max_false: 0.9417381286621094, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9113142490386963, max_false: 0.8817148804664612, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8949992656707764, max_false: 0.9003559350967407, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8508864641189575, max_false: 0.8278165459632874, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9547149538993835, max_false: 0.9164733290672302, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9114665985107422, max_false: 0.9150370359420776, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8926020860671997, max_false: 0.8885980248451233, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9022778272628784, max_false: 0.9055469632148743, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9137126803398132, max_false: 0.8987178206443787, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9300328493118286, max_false: 0.9345633387565613, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.955721914768219, max_false: 0.9508495330810547, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9106422066688538, max_false: 0.8783941864967346, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9356356263160706, max_false: 0.9170359969139099, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8945233821868896, max_false: 0.8933672904968262, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8395575881004333, max_false: 0.8240386843681335, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9250995516777039, max_false: 0.9154778122901917, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8864354491233826, max_false: 0.8484164476394653, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9169646501541138, max_false: 0.9371063113212585, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9375499486923218, max_false: 0.9275379180908203, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8690775036811829, max_false: 0.8847796320915222, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8382206559181213, max_false: 0.7691564559936523, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.923742413520813, max_false: 0.9409376978874207, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9584710597991943, max_false: 0.9425653219223022, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9226800799369812, max_false: 0.9414650797843933, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9176448583602905, max_false: 0.9094704389572144, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8995633125305176, max_false: 0.8828445076942444, correct: True
