experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9149513840675354, max_false: 0.9326205849647522, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9465170502662659, max_false: 0.9437500238418579, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8689815402030945, max_false: 0.8716901540756226, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9098771810531616, max_false: 0.9181703329086304, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9452847838401794, max_false: 0.9387770295143127, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9099664092063904, max_false: 0.9011222124099731, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8882944583892822, max_false: 0.8526356220245361, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9125163555145264, max_false: 0.92732173204422, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8726605176925659, max_false: 0.8733492493629456, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9157719016075134, max_false: 0.9103814959526062, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.962731122970581, max_false: 0.9448121190071106, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.922227680683136, max_false: 0.9300976991653442, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9234241843223572, max_false: 0.9009355306625366, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.910524845123291, max_false: 0.9222146272659302, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9171761274337769, max_false: 0.8928533792495728, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8573086857795715, max_false: 0.8870443105697632, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9498158693313599, max_false: 0.9347569346427917, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9075217247009277, max_false: 0.9399996995925903, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9442891478538513, max_false: 0.8984993100166321, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8174537420272827, max_false: 0.8469306230545044, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9202122688293457, max_false: 0.9135617017745972, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8090388774871826, max_false: 0.8065983057022095, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8920956254005432, max_false: 0.8827783465385437, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9244558811187744, max_false: 0.916267991065979, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.956087589263916, max_false: 0.9540441632270813, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9465861916542053, max_false: 0.9512956738471985, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8814453482627869, max_false: 0.8850950002670288, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8356091976165771, max_false: 0.8141005039215088, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9377712607383728, max_false: 0.9039902687072754, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9048581719398499, max_false: 0.9040220975875854, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9402586221694946, max_false: 0.9309670329093933, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.926601767539978, max_false: 0.9141784906387329, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9331756234169006, max_false: 0.8957138061523438, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.948096513748169, max_false: 0.9388294219970703, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9182621836662292, max_false: 0.9211804270744324, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9343488812446594, max_false: 0.9168809652328491, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9412146806716919, max_false: 0.9318349361419678, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9368570446968079, max_false: 0.9418975710868835, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9454748034477234, max_false: 0.9208865165710449, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9463823437690735, max_false: 0.9558401703834534, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9127610325813293, max_false: 0.9301108121871948, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8899442553520203, max_false: 0.8538475036621094, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9436683058738708, max_false: 0.921396017074585, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8878419399261475, max_false: 0.8963814973831177, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9454366564750671, max_false: 0.9286683797836304, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9221458435058594, max_false: 0.941138505935669, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7771373391151428, max_false: 0.7998260259628296, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8644132018089294, max_false: 0.8662188053131104, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8488640785217285, max_false: 0.837940514087677, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9282809495925903, max_false: 0.9178249835968018, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9230444431304932, max_false: 0.878781795501709, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9506590962409973, max_false: 0.9458906650543213, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8966343402862549, max_false: 0.9000068306922913, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9398531913757324, max_false: 0.9309534430503845, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8742551803588867, max_false: 0.9192607402801514, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8972691297531128, max_false: 0.8875741958618164, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8868370652198792, max_false: 0.9104787111282349, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9435272216796875, max_false: 0.9155374765396118, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8031289577484131, max_false: 0.865156888961792, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9194192290306091, max_false: 0.9163817763328552, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9424082636833191, max_false: 0.9543684720993042, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9415318369865417, max_false: 0.9425196051597595, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9365581274032593, max_false: 0.9267436265945435, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9051781892776489, max_false: 0.914678156375885, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9402811527252197, max_false: 0.9266518354415894, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8820585012435913, max_false: 0.8644383549690247, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9350006580352783, max_false: 0.9307071566581726, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.871292233467102, max_false: 0.8640592098236084, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9072086215019226, max_false: 0.8761656880378723, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8718911409378052, max_false: 0.9108063578605652, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9348353147506714, max_false: 0.9396141767501831, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9300056099891663, max_false: 0.9256713390350342, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8988304734230042, max_false: 0.8838505148887634, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9086753129959106, max_false: 0.9074815511703491, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8775811791419983, max_false: 0.8762024641036987, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9217262268066406, max_false: 0.9217532277107239, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8918638229370117, max_false: 0.8729742169380188, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8933191895484924, max_false: 0.9145950078964233, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9274495244026184, max_false: 0.9250503778457642, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8082420229911804, max_false: 0.8298134803771973, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8973507285118103, max_false: 0.8351532220840454, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8566848039627075, max_false: 0.9009290337562561, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9407636523246765, max_false: 0.9250648617744446, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8599045872688293, max_false: 0.8411142230033875, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8733323216438293, max_false: 0.884908139705658, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8747648596763611, max_false: 0.8436904549598694, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9258639216423035, max_false: 0.9247120022773743, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8421787619590759, max_false: 0.8224529027938843, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8887962698936462, max_false: 0.811252772808075, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8853307962417603, max_false: 0.90900057554245, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.93890780210495, max_false: 0.9258986115455627, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8672367334365845, max_false: 0.8745736479759216, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9464603662490845, max_false: 0.9023638963699341, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9204542636871338, max_false: 0.9550416469573975, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.8522335290908813, max_false: 0.8957459330558777, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9121666550636292, max_false: 0.8602401614189148, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.836067795753479, max_false: 0.8176789879798889, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8980205655097961, max_false: 0.9128482937812805, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9464659094810486, max_false: 0.9406095147132874, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9256598949432373, max_false: 0.9421467781066895, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9229492545127869, max_false: 0.914036750793457, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.910184919834137, max_false: 0.8962360620498657, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8945717811584473, max_false: 0.9271556735038757, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8981233835220337, max_false: 0.8760039806365967, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9454087018966675, max_false: 0.9327435493469238, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9348689317703247, max_false: 0.9614277482032776, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9245572686195374, max_false: 0.9149612188339233, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9056745171546936, max_false: 0.8898826241493225, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8734884262084961, max_false: 0.8843154311180115, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9337770938873291, max_false: 0.9265578985214233, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8942632079124451, max_false: 0.8939459323883057, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9079207181930542, max_false: 0.8879333138465881, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9237155914306641, max_false: 0.9134680032730103, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.947489857673645, max_false: 0.9452744722366333, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9274046421051025, max_false: 0.9177860617637634, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.908970296382904, max_false: 0.8983483910560608, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9592183828353882, max_false: 0.954805850982666, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8928641080856323, max_false: 0.8986779451370239, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8845608234405518, max_false: 0.889435350894928, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9342340230941772, max_false: 0.9503157138824463, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9333895444869995, max_false: 0.9342992901802063, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.860522449016571, max_false: 0.8649370074272156, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9369032979011536, max_false: 0.9156689643859863, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9498893618583679, max_false: 0.9591895341873169, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9366952776908875, max_false: 0.9245984554290771, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.886256754398346, max_false: 0.8549321889877319, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9200994968414307, max_false: 0.8901391625404358, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9011302590370178, max_false: 0.9298043251037598, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9279370307922363, max_false: 0.9211806654930115, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9447105526924133, max_false: 0.9542860984802246, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9288225173950195, max_false: 0.9209296107292175, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.89664226770401, max_false: 0.92243891954422, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9611372351646423, max_false: 0.9516628384590149, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9212409257888794, max_false: 0.9325666427612305, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9235981106758118, max_false: 0.9421738386154175, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9475182890892029, max_false: 0.9100638628005981, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9243606328964233, max_false: 0.9159143567085266, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8551480770111084, max_false: 0.8802080154418945, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9183136224746704, max_false: 0.8914809823036194, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9364617466926575, max_false: 0.9527093172073364, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.845122754573822, max_false: 0.868657648563385, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9067906141281128, max_false: 0.8697232604026794, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.932893693447113, max_false: 0.9000347256660461, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8260574340820312, max_false: 0.878744900226593, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.912605345249176, max_false: 0.9100081920623779, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9137538075447083, max_false: 0.9068310856819153, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9422472715377808, max_false: 0.935691773891449, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9138832092285156, max_false: 0.9040466547012329, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 51, 'cat_2': 72}, 'incorrect': {'cat_1': 49, 'cat_2': 28}}
 accuracy: 61.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8711192011833191, max_false: 0.8794558644294739, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8992677927017212, max_false: 0.9266077876091003, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8986761569976807, max_false: 0.8700998425483704, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9119705557823181, max_false: 0.9242854118347168, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.904503345489502, max_false: 0.8925657868385315, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8780389428138733, max_false: 0.8954998254776001, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9056017994880676, max_false: 0.8927025198936462, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9324199557304382, max_false: 0.9267711639404297, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9198254942893982, max_false: 0.9187003970146179, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9382250308990479, max_false: 0.924183189868927, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9291468858718872, max_false: 0.899553120136261, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8892016410827637, max_false: 0.8723028898239136, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8923982381820679, max_false: 0.8878055214881897, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.928966760635376, max_false: 0.9161151051521301, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9258170127868652, max_false: 0.9333690404891968, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9374154210090637, max_false: 0.9232234358787537, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8678098917007446, max_false: 0.8809791207313538, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8386866450309753, max_false: 0.8337761163711548, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9557900428771973, max_false: 0.9546821713447571, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9217329025268555, max_false: 0.8974775671958923, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.893361508846283, max_false: 0.8787358999252319, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9323444962501526, max_false: 0.93390953540802, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9022009372711182, max_false: 0.8866894245147705, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8940545916557312, max_false: 0.8988264203071594, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8893020153045654, max_false: 0.8992823362350464, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9339476823806763, max_false: 0.9370004534721375, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8989530205726624, max_false: 0.8872888684272766, correct: True
