experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9296929836273193, max_false: 0.8547015190124512, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.952876091003418, max_false: 0.9162025451660156, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8237446546554565, max_false: 0.8391109704971313, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9261466264724731, max_false: 0.900763750076294, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8609268069267273, max_false: 0.8543113470077515, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8467721939086914, max_false: 0.8840252757072449, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8602725863456726, max_false: 0.8209742903709412, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.941338062286377, max_false: 0.9225242733955383, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9013943672180176, max_false: 0.8946607112884521, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8567361235618591, max_false: 0.8655166625976562, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8984083533287048, max_false: 0.9039449691772461, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.891515851020813, max_false: 0.7832198143005371, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.929497480392456, max_false: 0.8932658433914185, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9181393980979919, max_false: 0.8869750499725342, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9045593738555908, max_false: 0.894820511341095, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8407285809516907, max_false: 0.8604121804237366, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8919970393180847, max_false: 0.8619104027748108, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8117763996124268, max_false: 0.8015031218528748, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8939772248268127, max_false: 0.8751495480537415, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.841194748878479, max_false: 0.9264324903488159, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9053946733474731, max_false: 0.8696496486663818, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8699555397033691, max_false: 0.8683669567108154, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8812471032142639, max_false: 0.8551046848297119, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9422363638877869, max_false: 0.9322707056999207, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8939784169197083, max_false: 0.9139319658279419, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9427038431167603, max_false: 0.934107780456543, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8930798768997192, max_false: 0.8977248072624207, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8857114315032959, max_false: 0.8857006430625916, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.89704430103302, max_false: 0.8887379765510559, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9023224711418152, max_false: 0.8840382695198059, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8769344687461853, max_false: 0.8322119116783142, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8653973340988159, max_false: 0.870557427406311, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9367741942405701, max_false: 0.9332512021064758, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9159916639328003, max_false: 0.8763655424118042, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9227784872055054, max_false: 0.902589738368988, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8958727121353149, max_false: 0.8728693723678589, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9290839433670044, max_false: 0.9104650616645813, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8803401589393616, max_false: 0.8870550990104675, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8310264348983765, max_false: 0.8647467494010925, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.937017023563385, max_false: 0.9364627599716187, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8707451820373535, max_false: 0.8485623002052307, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8790473341941833, max_false: 0.8594241738319397, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8506199717521667, max_false: 0.8930976390838623, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9009165167808533, max_false: 0.888983964920044, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8712118864059448, max_false: 0.8278990983963013, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9039829969406128, max_false: 0.8782737851142883, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9153425693511963, max_false: 0.898715078830719, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8892782926559448, max_false: 0.8092904686927795, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.789642870426178, max_false: 0.9088112711906433, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9396791458129883, max_false: 0.9203481078147888, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8715875744819641, max_false: 0.778857946395874, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9566385746002197, max_false: 0.9206966161727905, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9341661334037781, max_false: 0.9160900115966797, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9322727918624878, max_false: 0.9154154658317566, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9148525595664978, max_false: 0.9169521331787109, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9501581788063049, max_false: 0.941787600517273, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9247203469276428, max_false: 0.9303863644599915, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.919605553150177, max_false: 0.8916417360305786, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.911754846572876, max_false: 0.8972142934799194, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9087978601455688, max_false: 0.8384109139442444, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8845091462135315, max_false: 0.8868879675865173, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9468116760253906, max_false: 0.9454671144485474, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8766790628433228, max_false: 0.8941075801849365, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9227817058563232, max_false: 0.905098557472229, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9193257689476013, max_false: 0.9042459726333618, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9316167235374451, max_false: 0.9082594513893127, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8947077989578247, max_false: 0.878049910068512, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9297142028808594, max_false: 0.9217035174369812, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7661616206169128, max_false: 0.8008782863616943, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8933562636375427, max_false: 0.8781347274780273, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9125120639801025, max_false: 0.883025050163269, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9324254989624023, max_false: 0.9087267518043518, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8324457406997681, max_false: 0.796155571937561, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7991975545883179, max_false: 0.7301674485206604, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8791391849517822, max_false: 0.8731500506401062, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9184654355049133, max_false: 0.8923842906951904, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8890904188156128, max_false: 0.9079385995864868, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8417134284973145, max_false: 0.8522806167602539, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8947409987449646, max_false: 0.8918076157569885, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8836058974266052, max_false: 0.8204134702682495, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9170072078704834, max_false: 0.8942137360572815, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9308738708496094, max_false: 0.8914276957511902, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8669036626815796, max_false: 0.7874515652656555, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9246553778648376, max_false: 0.8785475492477417, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9279950261116028, max_false: 0.9197810292243958, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9286828637123108, max_false: 0.9207039475440979, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9326837658882141, max_false: 0.9414482116699219, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9004486203193665, max_false: 0.8921740055084229, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7236990332603455, max_false: 0.7549360990524292, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9346915483474731, max_false: 0.9028928279876709, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9066694974899292, max_false: 0.8788652420043945, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9090825915336609, max_false: 0.8544616103172302, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8651407361030579, max_false: 0.9007776975631714, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8887403011322021, max_false: 0.8736172914505005, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9170645475387573, max_false: 0.901321291923523, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9127295017242432, max_false: 0.9262468218803406, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8691732287406921, max_false: 0.812527060508728, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9238149523735046, max_false: 0.9086044430732727, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8339440822601318, max_false: 0.8515863418579102, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9272132515907288, max_false: 0.9329870939254761, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9279045462608337, max_false: 0.9181308746337891, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9337776899337769, max_false: 0.9231782555580139, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9005023837089539, max_false: 0.9190515875816345, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8788231611251831, max_false: 0.8766450881958008, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9099423289299011, max_false: 0.9079093933105469, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.880517840385437, max_false: 0.8939248919487, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9010961651802063, max_false: 0.882106363773346, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9151219725608826, max_false: 0.8997528553009033, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8839724659919739, max_false: 0.8941649198532104, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9388421177864075, max_false: 0.921438455581665, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8899092674255371, max_false: 0.9100173711776733, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8219571709632874, max_false: 0.8041040301322937, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8970131278038025, max_false: 0.901034951210022, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8858957290649414, max_false: 0.8741335272789001, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9048458337783813, max_false: 0.898209273815155, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9413800835609436, max_false: 0.8943413496017456, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8181754350662231, max_false: 0.8153215646743774, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8195537328720093, max_false: 0.8042955994606018, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9076023101806641, max_false: 0.9009684324264526, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9409967660903931, max_false: 0.9136319756507874, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9081460237503052, max_false: 0.9077544212341309, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8496472835540771, max_false: 0.8446195125579834, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8205928802490234, max_false: 0.8335391879081726, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.925909698009491, max_false: 0.9390183091163635, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7734502553939819, max_false: 0.7766882181167603, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9591726064682007, max_false: 0.9487350583076477, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8490721583366394, max_false: 0.8298934698104858, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.66746586561203, max_false: 0.6747630834579468, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8682389259338379, max_false: 0.8423040509223938, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9353316426277161, max_false: 0.9275491833686829, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8682981729507446, max_false: 0.8696503043174744, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8584010004997253, max_false: 0.8718510866165161, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9201516509056091, max_false: 0.9163870811462402, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9209619760513306, max_false: 0.9132322072982788, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9111456274986267, max_false: 0.9096028804779053, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9105103611946106, max_false: 0.9054815769195557, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9044713377952576, max_false: 0.9071696400642395, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9523977041244507, max_false: 0.9397225379943848, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9281706213951111, max_false: 0.9434702396392822, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9377123117446899, max_false: 0.9094136357307434, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8323764801025391, max_false: 0.8513802289962769, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9186818599700928, max_false: 0.9231905937194824, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8541894555091858, max_false: 0.8508335947990417, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9033892750740051, max_false: 0.9175235033035278, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9334941506385803, max_false: 0.9525062441825867, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9434685707092285, max_false: 0.8996309041976929, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8959074020385742, max_false: 0.8885529041290283, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9469814300537109, max_false: 0.9357233643531799, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8739708065986633, max_false: 0.893789529800415, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8821558952331543, max_false: 0.8444950580596924, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8691573739051819, max_false: 0.8462600111961365, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9590353965759277, max_false: 0.9210689067840576, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8739102482795715, max_false: 0.8819571733474731, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9104955196380615, max_false: 0.93118816614151, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9354275465011597, max_false: 0.9417860507965088, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9304630756378174, max_false: 0.9126029014587402, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7946590185165405, max_false: 0.8152421116828918, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9119231700897217, max_false: 0.909143328666687, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9031505584716797, max_false: 0.8979570865631104, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9339330792427063, max_false: 0.927915096282959, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9129299521446228, max_false: 0.8862215280532837, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.914583146572113, max_false: 0.9141319394111633, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8883694410324097, max_false: 0.8509942889213562, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9052077531814575, max_false: 0.9235859513282776, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8441699743270874, max_false: 0.8063479065895081, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9483166933059692, max_false: 0.9148858189582825, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8803740739822388, max_false: 0.8812000751495361, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8529748916625977, max_false: 0.8557584285736084, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.871139645576477, max_false: 0.8756611347198486, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8899809718132019, max_false: 0.880912184715271, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9071835875511169, max_false: 0.9016934037208557, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9412717819213867, max_false: 0.9401181936264038, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8971246480941772, max_false: 0.8362089395523071, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9406808614730835, max_false: 0.928221583366394, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8939694762229919, max_false: 0.8763830065727234, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8174813389778137, max_false: 0.8242791891098022, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9082541465759277, max_false: 0.8726711273193359, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8823019862174988, max_false: 0.8499011993408203, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9327654838562012, max_false: 0.9224106073379517, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9310837984085083, max_false: 0.926956295967102, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8934735655784607, max_false: 0.8834159970283508, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8028762340545654, max_false: 0.7056378126144409, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.89374840259552, max_false: 0.9118095636367798, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9415678381919861, max_false: 0.9012116193771362, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8990901708602905, max_false: 0.9250128269195557, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8754602670669556, max_false: 0.8646734952926636, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8571980595588684, max_false: 0.8582794070243835, correct: False
