experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.973802387714386, max_false: 0.94593346118927, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9702939391136169, max_false: 0.9694424271583557, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9008061289787292, max_false: 0.8856682777404785, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9859091639518738, max_false: 0.9488154053688049, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9793425798416138, max_false: 0.9463963508605957, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9698547720909119, max_false: 0.9695313572883606, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9612553119659424, max_false: 0.9750159978866577, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.945915162563324, max_false: 0.9436101317405701, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9562420845031738, max_false: 0.952004075050354, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9335490465164185, max_false: 0.9363847970962524, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9717062711715698, max_false: 0.9746119976043701, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9073210954666138, max_false: 0.9214144945144653, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9651169180870056, max_false: 0.9439318180084229, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9816362857818604, max_false: 0.9691658020019531, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9537957310676575, max_false: 0.9350278377532959, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9763286113739014, max_false: 0.9657858610153198, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7824323773384094, max_false: 0.793144166469574, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9601110219955444, max_false: 0.9428555965423584, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9620128870010376, max_false: 0.9791586995124817, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9783753156661987, max_false: 0.9648113250732422, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8211702704429626, max_false: 0.725399911403656, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9623513221740723, max_false: 0.9424997568130493, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9670807719230652, max_false: 0.9418331384658813, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.968363344669342, max_false: 0.9554418921470642, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9460502862930298, max_false: 0.9450533390045166, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9307937026023865, max_false: 0.9467642903327942, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.922849178314209, max_false: 0.9618397355079651, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9620451927185059, max_false: 0.9094674587249756, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9873718023300171, max_false: 0.970969557762146, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9487963318824768, max_false: 0.9220355749130249, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8857908248901367, max_false: 0.843646228313446, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9194723963737488, max_false: 0.9382980465888977, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9746216535568237, max_false: 0.9632774591445923, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9700052738189697, max_false: 0.9777416586875916, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9620912075042725, max_false: 0.9582156538963318, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.951956033706665, max_false: 0.945622980594635, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9584873914718628, max_false: 0.918834388256073, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9734456539154053, max_false: 0.9707270264625549, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9635790586471558, max_false: 0.9585402607917786, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9528230428695679, max_false: 0.9603790044784546, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9596207737922668, max_false: 0.8958032727241516, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9446477293968201, max_false: 0.9697429537773132, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9427305459976196, max_false: 0.9518942832946777, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8490610122680664, max_false: 0.8478328585624695, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9528274536132812, max_false: 0.9482874274253845, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9205739498138428, max_false: 0.8778656125068665, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9418414235115051, max_false: 0.94734126329422, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.947748064994812, max_false: 0.9396178126335144, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9611240029335022, max_false: 0.9683138132095337, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9365258812904358, max_false: 0.9280591011047363, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9616566300392151, max_false: 0.9618183970451355, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7910876274108887, max_false: 0.7878215909004211, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.956684947013855, max_false: 0.963813304901123, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9604672193527222, max_false: 0.9716811180114746, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9750242829322815, max_false: 0.9655790328979492, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8876322507858276, max_false: 0.8995421528816223, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7810207009315491, max_false: 0.7766518592834473, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7907073497772217, max_false: 0.7935505509376526, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9629956483840942, max_false: 0.9614675641059875, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9747146368026733, max_false: 0.9342252016067505, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9659825563430786, max_false: 0.9698694944381714, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9310548305511475, max_false: 0.9306020736694336, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9408174753189087, max_false: 0.9173214435577393, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9710468649864197, max_false: 0.9681375026702881, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9010608196258545, max_false: 0.919276773929596, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9650155901908875, max_false: 0.956397533416748, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9443831443786621, max_false: 0.9436912536621094, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9010990858078003, max_false: 0.9292755722999573, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9780552387237549, max_false: 0.9673815965652466, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9666121006011963, max_false: 0.9684981107711792, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9430347681045532, max_false: 0.9026546478271484, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9553807973861694, max_false: 0.9266049265861511, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9431774616241455, max_false: 0.9442004561424255, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8355481624603271, max_false: 0.8557529449462891, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9421932101249695, max_false: 0.9159045815467834, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9407125115394592, max_false: 0.955536961555481, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9437097311019897, max_false: 0.8718442320823669, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9597095251083374, max_false: 0.9467743039131165, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.972724199295044, max_false: 0.970361590385437, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9775248765945435, max_false: 0.9692525863647461, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9458318948745728, max_false: 0.9537255764007568, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.946898341178894, max_false: 0.9432238340377808, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9781000018119812, max_false: 0.9430964589118958, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9351794719696045, max_false: 0.9445091485977173, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9471352100372314, max_false: 0.9542940258979797, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9155187606811523, max_false: 0.9241657853126526, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.966368556022644, max_false: 0.9791814088821411, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9566657543182373, max_false: 0.9614724516868591, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9190372824668884, max_false: 0.9626396894454956, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9769468903541565, max_false: 0.9387819170951843, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7899291515350342, max_false: 0.7599329948425293, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9699671268463135, max_false: 0.9609874486923218, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9398171305656433, max_false: 0.9192928075790405, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9351414442062378, max_false: 0.9636117815971375, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9520621299743652, max_false: 0.9413217306137085, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8186354041099548, max_false: 0.775484025478363, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9525178074836731, max_false: 0.9527400135993958, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8347421884536743, max_false: 0.8495926856994629, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9541440606117249, max_false: 0.9580291509628296, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9768120050430298, max_false: 0.9678069353103638, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.968544065952301, max_false: 0.9603330492973328, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9819762706756592, max_false: 0.9814023375511169, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8988267183303833, max_false: 0.892266035079956, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9334190487861633, max_false: 0.9679233431816101, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9596101641654968, max_false: 0.9444998502731323, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9427557587623596, max_false: 0.9534597992897034, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8462677597999573, max_false: 0.8468683958053589, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9713990688323975, max_false: 0.946448802947998, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9595086574554443, max_false: 0.9491186738014221, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7860296964645386, max_false: 0.8054124116897583, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9600640535354614, max_false: 0.9663589596748352, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9216055870056152, max_false: 0.9007673263549805, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8820842504501343, max_false: 0.910144567489624, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9019811749458313, max_false: 0.8616966605186462, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9604243636131287, max_false: 0.960249662399292, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.967318594455719, max_false: 0.9616367220878601, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9601930379867554, max_false: 0.9509159326553345, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8712641596794128, max_false: 0.8222667574882507, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8536011576652527, max_false: 0.815978467464447, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9725035429000854, max_false: 0.9631322026252747, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9448806047439575, max_false: 0.9162358045578003, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9332870244979858, max_false: 0.9543960094451904, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9563968777656555, max_false: 0.9584226608276367, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9292626976966858, max_false: 0.9346497654914856, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9845468997955322, max_false: 0.9640834331512451, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9393192529678345, max_false: 0.9140790700912476, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9783267378807068, max_false: 0.9666067957878113, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9575127959251404, max_false: 0.9559502005577087, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9497095942497253, max_false: 0.9744576811790466, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9656583666801453, max_false: 0.9302697777748108, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9755670428276062, max_false: 0.9559803605079651, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8329252600669861, max_false: 0.8516306281089783, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9570541381835938, max_false: 0.9552057385444641, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9689647555351257, max_false: 0.9587171077728271, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.776403546333313, max_false: 0.7654151320457458, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9747775197029114, max_false: 0.9556722640991211, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8076377511024475, max_false: 0.8163084983825684, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9512796401977539, max_false: 0.9418202638626099, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9240648150444031, max_false: 0.9603128433227539, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.910269021987915, max_false: 0.8695704936981201, correct: True
in: torch.Size([1023, 5120]), out: torch.Size([5120]), max_true: 0.9116582274436951, max_false: 0.903272271156311, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9762552976608276, max_false: 0.9748485088348389, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 65, 'cat_2': 67}, 'incorrect': {'cat_1': 35, 'cat_2': 33}}
 accuracy: 66.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9634212851524353, max_false: 0.9446914196014404, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9217496514320374, max_false: 0.9389137625694275, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9737979173660278, max_false: 0.957953691482544, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9452488422393799, max_false: 0.920211911201477, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9582216143608093, max_false: 0.956588625907898, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.935814619064331, max_false: 0.91624915599823, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8918111324310303, max_false: 0.8541921973228455, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9635698199272156, max_false: 0.9563596248626709, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8969979286193848, max_false: 0.9086720943450928, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9642056822776794, max_false: 0.9628867506980896, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9615224599838257, max_false: 0.9601812958717346, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9769122004508972, max_false: 0.9519602656364441, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9265467524528503, max_false: 0.9250666499137878, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8484803438186646, max_false: 0.8557634949684143, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9585926532745361, max_false: 0.9495423436164856, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8730518817901611, max_false: 0.8542999029159546, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9614752531051636, max_false: 0.954005241394043, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9448394179344177, max_false: 0.9199224710464478, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9609322547912598, max_false: 0.9612902402877808, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9757857918739319, max_false: 0.9770618081092834, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9784535765647888, max_false: 0.9665300250053406, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8879520297050476, max_false: 0.9228009581565857, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9181497097015381, max_false: 0.8976911306381226, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8862734436988831, max_false: 0.9056807160377502, correct: False
