experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.897328794002533, max_false: 0.8562839031219482, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9170820713043213, max_false: 0.8879875540733337, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7092646360397339, max_false: 0.7642634510993958, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9600542187690735, max_false: 0.9194976687431335, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7534900903701782, max_false: 0.7888451218605042, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9504750370979309, max_false: 0.8961503505706787, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8725866675376892, max_false: 0.9082096815109253, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8653995990753174, max_false: 0.7934732437133789, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8471511602401733, max_false: 0.9124992489814758, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9511749744415283, max_false: 0.9048754572868347, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8125793933868408, max_false: 0.8395975232124329, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9222388863563538, max_false: 0.8359747529029846, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7925444841384888, max_false: 0.8175898194313049, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9143028259277344, max_false: 0.873149037361145, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.799302339553833, max_false: 0.848412275314331, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9335716962814331, max_false: 0.8713710904121399, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8854155540466309, max_false: 0.9145365953445435, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9120321869850159, max_false: 0.7548132538795471, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8044948577880859, max_false: 0.7998115420341492, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.962035059928894, max_false: 0.8377743363380432, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6893489956855774, max_false: 0.8740504384040833, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9159102439880371, max_false: 0.8559999465942383, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8738701343536377, max_false: 0.8963103890419006, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9306613206863403, max_false: 0.876749575138092, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.892585277557373, max_false: 0.907399594783783, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9213142395019531, max_false: 0.8856786489486694, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.860528826713562, max_false: 0.8799128532409668, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9257529973983765, max_false: 0.8312221169471741, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8840285539627075, max_false: 0.8796190023422241, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.950869619846344, max_false: 0.8653271794319153, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8417579531669617, max_false: 0.8900222778320312, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8833180665969849, max_false: 0.7552074790000916, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8496101498603821, max_false: 0.8705794811248779, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9235908389091492, max_false: 0.8986295461654663, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8986563086509705, max_false: 0.9319818019866943, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8522663712501526, max_false: 0.7421688437461853, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8846774101257324, max_false: 0.9273549914360046, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8799333572387695, max_false: 0.8383637070655823, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8650858998298645, max_false: 0.8796820640563965, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8354018330574036, max_false: 0.8205568194389343, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8796024918556213, max_false: 0.881734311580658, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9349159002304077, max_false: 0.8830800652503967, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9000043869018555, max_false: 0.9348253011703491, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9473055005073547, max_false: 0.8835762739181519, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8742674589157104, max_false: 0.9262465834617615, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9506564736366272, max_false: 0.9286977052688599, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8400187492370605, max_false: 0.8507056832313538, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9262757301330566, max_false: 0.8891096115112305, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9030827879905701, max_false: 0.9384264349937439, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9023587703704834, max_false: 0.8749106526374817, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8557078242301941, max_false: 0.8519826531410217, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9497767686843872, max_false: 0.9160663485527039, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9121647477149963, max_false: 0.948779821395874, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9460209012031555, max_false: 0.9211975336074829, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.803769588470459, max_false: 0.8937187194824219, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9523467421531677, max_false: 0.8576399087905884, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8757100701332092, max_false: 0.879757285118103, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8863703608512878, max_false: 0.8050316572189331, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8582448959350586, max_false: 0.8997324705123901, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9356073141098022, max_false: 0.8827114105224609, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8278772234916687, max_false: 0.8769389390945435, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.935444712638855, max_false: 0.9138656258583069, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8424610495567322, max_false: 0.8280279040336609, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.938876211643219, max_false: 0.8499912023544312, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8894826173782349, max_false: 0.8914306163787842, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9514074325561523, max_false: 0.9084669351577759, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8878695964813232, max_false: 0.9146145582199097, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9039120674133301, max_false: 0.8454058170318604, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.7354946136474609, max_false: 0.8596581816673279, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9497446417808533, max_false: 0.9093640446662903, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9009807109832764, max_false: 0.9042419195175171, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9419407844543457, max_false: 0.8799687623977661, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8651086688041687, max_false: 0.910332202911377, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9375350475311279, max_false: 0.8707911372184753, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8465675711631775, max_false: 0.903461754322052, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9260649085044861, max_false: 0.8906072974205017, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8420866131782532, max_false: 0.8866814374923706, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9475265741348267, max_false: 0.9232573509216309, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8530116081237793, max_false: 0.8968728184700012, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.955479085445404, max_false: 0.7802741527557373, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8113985061645508, max_false: 0.7210354208946228, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9252179861068726, max_false: 0.8797745704650879, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8460050821304321, max_false: 0.9270344376564026, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9556290507316589, max_false: 0.8741858005523682, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7944939732551575, max_false: 0.8770319819450378, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9398277401924133, max_false: 0.9056775569915771, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.896649181842804, max_false: 0.9172861576080322, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9588893055915833, max_false: 0.9225347638130188, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8283683657646179, max_false: 0.8619219064712524, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9462591409683228, max_false: 0.9178335666656494, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9066029787063599, max_false: 0.9382104873657227, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8911144733428955, max_false: 0.8149507641792297, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8371127843856812, max_false: 0.885317325592041, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9323821663856506, max_false: 0.8369343280792236, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.908088207244873, max_false: 0.9322604537010193, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9587339162826538, max_false: 0.8644475936889648, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8697173595428467, max_false: 0.9171879291534424, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9296877980232239, max_false: 0.8586477041244507, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8851653933525085, max_false: 0.9093248248100281, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9042937755584717, max_false: 0.8203157782554626, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8417666554450989, max_false: 0.8435451984405518, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9000051021575928, max_false: 0.8008090853691101, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.7198660373687744, max_false: 0.8019658923149109, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.929110586643219, max_false: 0.8850483894348145, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8288205862045288, max_false: 0.8675671219825745, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8639271259307861, max_false: 0.8519562482833862, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7791182994842529, max_false: 0.8280487656593323, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9511549472808838, max_false: 0.9134421348571777, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8793621063232422, max_false: 0.9239954352378845, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9517025351524353, max_false: 0.8901656866073608, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7998470664024353, max_false: 0.8017247319221497, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8760958313941956, max_false: 0.785006046295166, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8812211751937866, max_false: 0.8963569402694702, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8554790616035461, max_false: 0.8095991611480713, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7638547420501709, max_false: 0.7806700468063354, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.929578959941864, max_false: 0.8903008103370667, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8203426599502563, max_false: 0.8842684030532837, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.926659107208252, max_false: 0.8795300722122192, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8175820708274841, max_false: 0.9168289303779602, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9032424688339233, max_false: 0.8594359755516052, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8690966963768005, max_false: 0.8719996213912964, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9244183897972107, max_false: 0.8030812740325928, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8323904871940613, max_false: 0.9035714268684387, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9416946172714233, max_false: 0.9117791652679443, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.865691065788269, max_false: 0.8657450079917908, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.793325662612915, max_false: 0.7365356683731079, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9267284870147705, max_false: 0.9039050936698914, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9407812356948853, max_false: 0.8931431770324707, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8325653076171875, max_false: 0.9167893528938293, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.94772869348526, max_false: 0.9011030793190002, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7270644307136536, max_false: 0.8365427255630493, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8546469807624817, max_false: 0.7995310425758362, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7756937146186829, max_false: 0.8661165833473206, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9284195303916931, max_false: 0.845531165599823, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8677228689193726, max_false: 0.8629237413406372, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9434384107589722, max_false: 0.8760190010070801, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8222415447235107, max_false: 0.8824716210365295, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8255380392074585, max_false: 0.7604958415031433, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8515797257423401, max_false: 0.8846269845962524, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9407957792282104, max_false: 0.8677240610122681, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8515770435333252, max_false: 0.8900140523910522, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9411629438400269, max_false: 0.912749171257019, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7636695504188538, max_false: 0.7800406813621521, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9372941255569458, max_false: 0.8955360651016235, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7593189477920532, max_false: 0.8201805949211121, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9351155757904053, max_false: 0.9027857184410095, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8992181420326233, max_false: 0.9287729263305664, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8876724243164062, max_false: 0.8342977166175842, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7678322792053223, max_false: 0.8312371969223022, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9129984378814697, max_false: 0.8281255960464478, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7133938670158386, max_false: 0.7884103655815125, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9328519105911255, max_false: 0.8842839002609253, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8688147068023682, max_false: 0.9142235517501831, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9289777278900146, max_false: 0.8783667087554932, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8702699542045593, max_false: 0.909995973110199, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9173223972320557, max_false: 0.8547689318656921, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8978812098503113, max_false: 0.8923196196556091, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8934317827224731, max_false: 0.786162257194519, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6966429352760315, max_false: 0.8261008858680725, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9421951770782471, max_false: 0.8542441725730896, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8162006735801697, max_false: 0.9098538756370544, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8611000776290894, max_false: 0.7513555884361267, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7621572017669678, max_false: 0.8140535354614258, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9660646915435791, max_false: 0.9161306619644165, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9179155826568604, max_false: 0.9260351657867432, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9425816535949707, max_false: 0.8962278962135315, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8919013142585754, max_false: 0.8829496502876282, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9386304616928101, max_false: 0.8827640414237976, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8874473571777344, max_false: 0.9280810952186584, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9325621128082275, max_false: 0.8956984877586365, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.842216968536377, max_false: 0.8949675559997559, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8343085646629333, max_false: 0.8329902291297913, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8727442622184753, max_false: 0.8630350828170776, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.940715491771698, max_false: 0.912192702293396, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8791466951370239, max_false: 0.9396529197692871, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9394659996032715, max_false: 0.9051458835601807, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.836725115776062, max_false: 0.9113397002220154, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.892964780330658, max_false: 0.8356130123138428, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8594232797622681, max_false: 0.8999044299125671, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9383394122123718, max_false: 0.9018283486366272, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.6820607781410217, max_false: 0.7772005796432495, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218668937683105, max_false: 0.8542236089706421, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9252330660820007, max_false: 0.9192237854003906, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9580851793289185, max_false: 0.9223316311836243, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6619294881820679, max_false: 0.7045196294784546, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9378964304924011, max_false: 0.8792999386787415, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8123597502708435, max_false: 0.8185455203056335, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8849709630012512, max_false: 0.7966533303260803, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7485807538032532, max_false: 0.8115570545196533, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9418790340423584, max_false: 0.8959338068962097, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8349449634552002, max_false: 0.8860213160514832, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9418390989303589, max_false: 0.9067697525024414, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9199755191802979, max_false: 0.9494125843048096, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9529132843017578, max_false: 0.9013437032699585, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8928710222244263, max_false: 0.9123532176017761, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9395619034767151, max_false: 0.8818212151527405, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8669739365577698, max_false: 0.8750110864639282, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9383735656738281, max_false: 0.8913690447807312, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8201001286506653, max_false: 0.8845103979110718, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9021239280700684, max_false: 0.8603726625442505, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7682831287384033, max_false: 0.7967563271522522, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9542123675346375, max_false: 0.9024505615234375, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8795979619026184, max_false: 0.9347606897354126, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9190308451652527, max_false: 0.8437519073486328, correct: True
