experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9527614712715149, max_false: 0.9023334980010986, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.888010561466217, max_false: 0.9123502373695374, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9334256649017334, max_false: 0.8690056800842285, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9204643964767456, max_false: 0.9376620650291443, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9408857226371765, max_false: 0.8895562887191772, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8066959381103516, max_false: 0.8773855566978455, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9031682014465332, max_false: 0.8031740188598633, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8201322555541992, max_false: 0.8768476843833923, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9489720463752747, max_false: 0.8963364958763123, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8634841442108154, max_false: 0.9089961647987366, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9424883127212524, max_false: 0.9166228771209717, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8716918230056763, max_false: 0.9029187560081482, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9458804726600647, max_false: 0.8933090567588806, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8523590564727783, max_false: 0.8976922631263733, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9614808559417725, max_false: 0.9344083070755005, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9182472825050354, max_false: 0.9088776707649231, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9572513699531555, max_false: 0.9270585775375366, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8749911189079285, max_false: 0.926284909248352, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.912214457988739, max_false: 0.8468940854072571, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8611853122711182, max_false: 0.913651168346405, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9202706217765808, max_false: 0.8733936548233032, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8845561742782593, max_false: 0.9408156871795654, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9598174095153809, max_false: 0.9240720272064209, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8026517629623413, max_false: 0.8607956767082214, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9281533360481262, max_false: 0.8959286212921143, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9160137176513672, max_false: 0.9459695816040039, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9495156407356262, max_false: 0.9198321104049683, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8940199017524719, max_false: 0.9455176591873169, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9260191917419434, max_false: 0.8293502330780029, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9259601831436157, max_false: 0.9603704810142517, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8917747139930725, max_false: 0.8553898334503174, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8820376992225647, max_false: 0.9235227704048157, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9594602584838867, max_false: 0.9200187921524048, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8074106574058533, max_false: 0.8555387258529663, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9255303144454956, max_false: 0.8571403622627258, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8732336163520813, max_false: 0.9429194927215576, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9401121139526367, max_false: 0.9077386260032654, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8819241523742676, max_false: 0.9080812931060791, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9513974189758301, max_false: 0.8950207829475403, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8788719773292542, max_false: 0.928237795829773, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8791651129722595, max_false: 0.8562701940536499, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7866168022155762, max_false: 0.7823107242584229, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9366496205329895, max_false: 0.8865410089492798, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8943762183189392, max_false: 0.9417745471000671, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8902073502540588, max_false: 0.7901313900947571, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9013115167617798, max_false: 0.9275568127632141, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9639014005661011, max_false: 0.9268644452095032, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.92973393201828, max_false: 0.9503004550933838, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9263534545898438, max_false: 0.8729323148727417, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.884729266166687, max_false: 0.9260745048522949, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9426890015602112, max_false: 0.877861738204956, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8630515933036804, max_false: 0.9206922650337219, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9513803720474243, max_false: 0.8980420231819153, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8129281401634216, max_false: 0.9090635776519775, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9371243715286255, max_false: 0.8964720964431763, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9083986878395081, max_false: 0.9453983902931213, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9360665082931519, max_false: 0.8894872665405273, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.895384669303894, max_false: 0.9390925765037537, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8805038332939148, max_false: 0.7975977659225464, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.908656656742096, max_false: 0.9304492473602295, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9530468583106995, max_false: 0.9123427867889404, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9036782383918762, max_false: 0.9509894847869873, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.868005096912384, max_false: 0.7731548547744751, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8816933631896973, max_false: 0.933440089225769, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9426295757293701, max_false: 0.848677396774292, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8879037499427795, max_false: 0.9388894438743591, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9113675951957703, max_false: 0.8639823794364929, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8747064471244812, max_false: 0.9261239767074585, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8924179673194885, max_false: 0.9200777411460876, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9210748672485352, max_false: 0.8974713683128357, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9591145515441895, max_false: 0.935565710067749, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9017170667648315, max_false: 0.9125633835792542, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9204148054122925, max_false: 0.8588695526123047, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8621397018432617, max_false: 0.9173685312271118, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9546089768409729, max_false: 0.9012860059738159, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8834969997406006, max_false: 0.9348817467689514, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9471126794815063, max_false: 0.9258589744567871, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9278977513313293, max_false: 0.9352820515632629, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.937504768371582, max_false: 0.874252438545227, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9276262521743774, max_false: 0.9432809352874756, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9557045102119446, max_false: 0.9347371459007263, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9160313606262207, max_false: 0.9448304176330566, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8984249830245972, max_false: 0.8301789164543152, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8794423341751099, max_false: 0.8870358467102051, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9067533612251282, max_false: 0.8882564306259155, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8505302667617798, max_false: 0.8693116903305054, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9069785475730896, max_false: 0.8959295153617859, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8825659155845642, max_false: 0.8731955885887146, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9250149130821228, max_false: 0.9064446687698364, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.901703953742981, max_false: 0.9248862266540527, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9377903938293457, max_false: 0.9030767679214478, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8406985402107239, max_false: 0.8837456703186035, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9067010879516602, max_false: 0.8700689673423767, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.774220883846283, max_false: 0.8190110325813293, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9379897117614746, max_false: 0.918109655380249, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8710414171218872, max_false: 0.9330078959465027, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405681490898132, max_false: 0.9133752584457397, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8713687658309937, max_false: 0.9024614691734314, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.837326169013977, max_false: 0.7473711371421814, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7817402482032776, max_false: 0.8531825542449951, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9430961012840271, max_false: 0.9198120832443237, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.909134566783905, max_false: 0.9275147914886475, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9343329071998596, max_false: 0.8993140459060669, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8710151314735413, max_false: 0.902400016784668, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9258431196212769, max_false: 0.821819007396698, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8929736614227295, max_false: 0.9484984278678894, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9111982583999634, max_false: 0.8811640739440918, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8892863392829895, max_false: 0.9117042422294617, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9181419014930725, max_false: 0.8883169889450073, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.910993218421936, max_false: 0.9341851472854614, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9326923489570618, max_false: 0.8823185563087463, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8879797458648682, max_false: 0.9401540756225586, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.930298388004303, max_false: 0.8914519548416138, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9011815190315247, max_false: 0.9122995138168335, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9098820090293884, max_false: 0.8569536805152893, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8309062719345093, max_false: 0.897695004940033, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9450944662094116, max_false: 0.8738102912902832, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.828445553779602, max_false: 0.907923698425293, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9289453029632568, max_false: 0.866804838180542, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8783770203590393, max_false: 0.9010626077651978, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.938723087310791, max_false: 0.8884382843971252, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9096967577934265, max_false: 0.9439917206764221, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.925721287727356, max_false: 0.8885396718978882, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.882089376449585, max_false: 0.9125697016716003, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9511216282844543, max_false: 0.8899868130683899, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8824262619018555, max_false: 0.9232609868049622, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.927434504032135, max_false: 0.8739845752716064, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.844014585018158, max_false: 0.9056851863861084, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9468528032302856, max_false: 0.9318135976791382, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9323641061782837, max_false: 0.9490885138511658, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9325509667396545, max_false: 0.9254746437072754, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9053552746772766, max_false: 0.9236788749694824, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.871491014957428, max_false: 0.8157781958580017, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9086037874221802, max_false: 0.9396153092384338, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9134816527366638, max_false: 0.8628960251808167, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9142016768455505, max_false: 0.9396991729736328, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.952176034450531, max_false: 0.9276455640792847, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8473241329193115, max_false: 0.8552823662757874, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.952227771282196, max_false: 0.9191586971282959, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8204343914985657, max_false: 0.8870758414268494, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9328043460845947, max_false: 0.8781539797782898, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8994399309158325, max_false: 0.9488090872764587, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9466485381126404, max_false: 0.8801952004432678, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8849242329597473, max_false: 0.9444577097892761, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9036461114883423, max_false: 0.8657576441764832, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8811827898025513, max_false: 0.9309255480766296, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8937578201293945, max_false: 0.8444934487342834, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8200904130935669, max_false: 0.8712800145149231, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8688527941703796, max_false: 0.8256239295005798, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9162019491195679, max_false: 0.928340494632721, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9455110430717468, max_false: 0.9032134413719177, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8427577614784241, max_false: 0.89500492811203, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.932481050491333, max_false: 0.8907948732376099, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8478444218635559, max_false: 0.889945387840271, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8874874711036682, max_false: 0.8377957344055176, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8140562772750854, max_false: 0.8625504374504089, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9063133597373962, max_false: 0.8712109923362732, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9155264496803284, max_false: 0.9376514554023743, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9477196335792542, max_false: 0.9188718795776367, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8272097706794739, max_false: 0.856810986995697, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8817497491836548, max_false: 0.8106269836425781, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9040312170982361, max_false: 0.9335519671440125, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9096742272377014, max_false: 0.867912769317627, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8697686195373535, max_false: 0.9136941432952881, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9433122873306274, max_false: 0.9231916069984436, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9185042381286621, max_false: 0.9370800852775574, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9480717778205872, max_false: 0.9061076045036316, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8770405650138855, max_false: 0.9109488725662231, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9613661170005798, max_false: 0.9070913791656494, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9052203297615051, max_false: 0.9453473091125488, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9273870587348938, max_false: 0.9211629629135132, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9021012187004089, max_false: 0.9021345973014832, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9118899703025818, max_false: 0.7800734639167786, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7411404252052307, max_false: 0.8756465315818787, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9332178831100464, max_false: 0.8732545375823975, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8729392886161804, max_false: 0.9050544500350952, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8573815822601318, max_false: 0.7890269160270691, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9115472435951233, max_false: 0.9458643198013306, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.844306468963623, max_false: 0.8024283647537231, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8745734691619873, max_false: 0.9191592335700989, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8915025591850281, max_false: 0.9051944613456726, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9068489670753479, max_false: 0.8967011570930481, correct: True
in: torch.Size([1023, 5120]), out: torch.Size([5120]), max_true: 0.9004054069519043, max_false: 0.8280414342880249, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9068191647529602, max_false: 0.9485173225402832, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 5, 'cat_2': 98}, 'incorrect': {'cat_1': 95, 'cat_2': 2}}
 accuracy: 51.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9511328339576721, max_false: 0.9079093933105469, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8708057403564453, max_false: 0.9169338941574097, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9610477685928345, max_false: 0.9300134778022766, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.912424623966217, max_false: 0.9188451170921326, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9387311935424805, max_false: 0.909263014793396, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8883547782897949, max_false: 0.9075995087623596, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8887195587158203, max_false: 0.7946750521659851, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8970618844032288, max_false: 0.9202478528022766, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9121314287185669, max_false: 0.8829702138900757, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8928505778312683, max_false: 0.9316749572753906, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9421446323394775, max_false: 0.9024580717086792, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9194153547286987, max_false: 0.9289118647575378, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9141422510147095, max_false: 0.849406361579895, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8170262575149536, max_false: 0.8738399744033813, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9451032876968384, max_false: 0.8962066769599915, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8189590573310852, max_false: 0.8647151589393616, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9410602450370789, max_false: 0.889644980430603, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8552923202514648, max_false: 0.9048824310302734, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9281334280967712, max_false: 0.9028035998344421, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9282873272895813, max_false: 0.953029990196228, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.959461510181427, max_false: 0.9173596501350403, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8762032389640808, max_false: 0.914218544960022, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9494631290435791, max_false: 0.9057372212409973, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8293583393096924, max_false: 0.8767584562301636, correct: False
