experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8958203792572021, max_false: 0.8550856709480286, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9330636858940125, max_false: 0.8869591951370239, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8816620111465454, max_false: 0.9001419544219971, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.954138457775116, max_false: 0.9121811985969543, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8856343626976013, max_false: 0.9127630591392517, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9015796184539795, max_false: 0.8647035360336304, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8058603405952454, max_false: 0.8896567225456238, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9552350044250488, max_false: 0.9074344635009766, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8602716326713562, max_false: 0.886944055557251, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9206322431564331, max_false: 0.8937435746192932, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7297614812850952, max_false: 0.7623475193977356, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.969681441783905, max_false: 0.9217588305473328, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7957072854042053, max_false: 0.8129897117614746, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9425899982452393, max_false: 0.9093652963638306, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8839380741119385, max_false: 0.9117605090141296, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8625696897506714, max_false: 0.802031934261322, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8713111877441406, max_false: 0.914309024810791, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9541019797325134, max_false: 0.9058237075805664, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8583738803863525, max_false: 0.8633726835250854, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9299296736717224, max_false: 0.8468838930130005, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8297155499458313, max_false: 0.820114254951477, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9101642966270447, max_false: 0.8825275897979736, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.830224871635437, max_false: 0.8424646854400635, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9523509740829468, max_false: 0.9276673793792725, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9173876643180847, max_false: 0.924675703048706, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9113080501556396, max_false: 0.7857263684272766, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8118692636489868, max_false: 0.8032422065734863, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9584453105926514, max_false: 0.8567352294921875, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7134172320365906, max_false: 0.8785338997840881, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9350554347038269, max_false: 0.8697723746299744, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8910064697265625, max_false: 0.911410927772522, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9474936723709106, max_false: 0.894257664680481, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9173028469085693, max_false: 0.9265769720077515, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9436834454536438, max_false: 0.9012579321861267, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8779316544532776, max_false: 0.897247850894928, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9325076341629028, max_false: 0.8469442129135132, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8799693584442139, max_false: 0.8660432696342468, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.950316309928894, max_false: 0.9018781781196594, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8622751832008362, max_false: 0.8844765424728394, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8864760398864746, max_false: 0.792648434638977, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8818442821502686, max_false: 0.8637220859527588, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9252189993858337, max_false: 0.9064797163009644, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8996291756629944, max_false: 0.9284071922302246, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8569677472114563, max_false: 0.7688519954681396, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9056625366210938, max_false: 0.9259456992149353, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8868298530578613, max_false: 0.8450940847396851, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8698856830596924, max_false: 0.8725156188011169, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8876100182533264, max_false: 0.8785429000854492, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8871175050735474, max_false: 0.9003012776374817, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9435855150222778, max_false: 0.9146764874458313, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9155559539794922, max_false: 0.9324427247047424, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9453381299972534, max_false: 0.8952783346176147, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.900479793548584, max_false: 0.9333227276802063, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9585105180740356, max_false: 0.9315058588981628, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8507226705551147, max_false: 0.8550099730491638, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9247908592224121, max_false: 0.8941991329193115, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9279349446296692, max_false: 0.9432443380355835, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9351884722709656, max_false: 0.8962973356246948, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8894598484039307, max_false: 0.877096951007843, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9473057389259338, max_false: 0.931381344795227, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9129024147987366, max_false: 0.9458073377609253, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9471849799156189, max_false: 0.9253261685371399, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8283631205558777, max_false: 0.8982904553413391, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9513003826141357, max_false: 0.867461621761322, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8830409049987793, max_false: 0.8859542608261108, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8935996890068054, max_false: 0.8234546780586243, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8711626529693604, max_false: 0.8927769660949707, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9395173192024231, max_false: 0.8978426456451416, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8429626226425171, max_false: 0.8977628946304321, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.928854763507843, max_false: 0.9076130390167236, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.831084132194519, max_false: 0.814307451248169, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9533119797706604, max_false: 0.8710804581642151, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9044448137283325, max_false: 0.9002536535263062, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9486916065216064, max_false: 0.9205356240272522, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9060045480728149, max_false: 0.9184814095497131, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9067674279212952, max_false: 0.8615555167198181, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.7166462540626526, max_false: 0.8321946859359741, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9623991250991821, max_false: 0.9108385443687439, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9177751541137695, max_false: 0.9114789366722107, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9402480125427246, max_false: 0.8926249742507935, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8787875175476074, max_false: 0.9091605544090271, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.941001832485199, max_false: 0.8947657942771912, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8598381876945496, max_false: 0.9049670100212097, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9350837469100952, max_false: 0.8972944021224976, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8652345538139343, max_false: 0.9063717126846313, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9506773352622986, max_false: 0.9295771718025208, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.870342493057251, max_false: 0.8888798952102661, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9623993039131165, max_false: 0.8041631579399109, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8180879354476929, max_false: 0.7036417722702026, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.927771806716919, max_false: 0.9065915942192078, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8824408054351807, max_false: 0.9308830499649048, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.957054853439331, max_false: 0.893186628818512, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8288574814796448, max_false: 0.8761621713638306, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9383500218391418, max_false: 0.914714515209198, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9124418497085571, max_false: 0.9154861569404602, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9565518498420715, max_false: 0.9184834361076355, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8491777777671814, max_false: 0.8763158321380615, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9443349838256836, max_false: 0.919381856918335, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.911068320274353, max_false: 0.9389289617538452, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9201767444610596, max_false: 0.8465571999549866, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8821592926979065, max_false: 0.9053447246551514, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9348865747451782, max_false: 0.8723558187484741, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9177858829498291, max_false: 0.9263016581535339, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9555737972259521, max_false: 0.888244092464447, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9120000600814819, max_false: 0.9404826164245605, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.933185875415802, max_false: 0.8992775082588196, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8910807371139526, max_false: 0.905195415019989, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9014456272125244, max_false: 0.8157936334609985, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8564586639404297, max_false: 0.8463640213012695, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.902878999710083, max_false: 0.8344992399215698, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.7939233183860779, max_false: 0.8432208895683289, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9310075044631958, max_false: 0.8868494629859924, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8422088027000427, max_false: 0.8708848357200623, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8969924449920654, max_false: 0.886099100112915, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8283747434616089, max_false: 0.8651491403579712, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9536444544792175, max_false: 0.9201536774635315, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8783757090568542, max_false: 0.9250534772872925, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9574554562568665, max_false: 0.8986672163009644, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.821843147277832, max_false: 0.8180630803108215, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.927679717540741, max_false: 0.8519558310508728, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8945995569229126, max_false: 0.8898060321807861, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8586001992225647, max_false: 0.846585750579834, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8334590196609497, max_false: 0.813125491142273, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9258050322532654, max_false: 0.898969292640686, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8600984811782837, max_false: 0.8860780000686646, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9278614521026611, max_false: 0.8881967067718506, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8417749404907227, max_false: 0.9184678792953491, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9061503410339355, max_false: 0.883127748966217, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8766534328460693, max_false: 0.8651889562606812, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9361960887908936, max_false: 0.8775585293769836, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8710554242134094, max_false: 0.9007623195648193, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9510906934738159, max_false: 0.9123445749282837, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8844008445739746, max_false: 0.8939400911331177, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8010796308517456, max_false: 0.7964480519294739, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9235767722129822, max_false: 0.8946276307106018, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9353094100952148, max_false: 0.9027465581893921, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8709930181503296, max_false: 0.9250937700271606, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9427555799484253, max_false: 0.9048572778701782, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7722030282020569, max_false: 0.8418744206428528, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8716593980789185, max_false: 0.8268397450447083, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8441867828369141, max_false: 0.8828543424606323, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9398566484451294, max_false: 0.8860039710998535, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9102590680122375, max_false: 0.9043856859207153, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9440857172012329, max_false: 0.8862975835800171, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8441804051399231, max_false: 0.8872480988502502, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8366437554359436, max_false: 0.7891696095466614, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8696002960205078, max_false: 0.8830936551094055, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9448566436767578, max_false: 0.8824617862701416, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9015847444534302, max_false: 0.8981077075004578, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.947138786315918, max_false: 0.9256151914596558, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7662526369094849, max_false: 0.7843999862670898, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.946066677570343, max_false: 0.9106728434562683, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8079214692115784, max_false: 0.8454597592353821, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9510068297386169, max_false: 0.918196976184845, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9002093076705933, max_false: 0.9260385632514954, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8955597877502441, max_false: 0.844746470451355, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8017657995223999, max_false: 0.8374903202056885, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9375171065330505, max_false: 0.8643894791603088, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7615861892700195, max_false: 0.8055863380432129, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9383023977279663, max_false: 0.8937616944313049, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8959418535232544, max_false: 0.9133346676826477, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9419754147529602, max_false: 0.9001681208610535, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8852770924568176, max_false: 0.9127196669578552, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9194115996360779, max_false: 0.8684531450271606, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8964589238166809, max_false: 0.8759167194366455, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9268726706504822, max_false: 0.8614521026611328, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7723245620727539, max_false: 0.8515610098838806, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9417733550071716, max_false: 0.8882767558097839, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8461328148841858, max_false: 0.9043530225753784, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8748344779014587, max_false: 0.7792521715164185, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7504246234893799, max_false: 0.7891918420791626, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9628379940986633, max_false: 0.9208894968032837, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9092789888381958, max_false: 0.9236682057380676, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9493632912635803, max_false: 0.9044127464294434, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8947141170501709, max_false: 0.8835759162902832, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9356365203857422, max_false: 0.8791900873184204, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9239311218261719, max_false: 0.9330135583877563, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9229174852371216, max_false: 0.8996877670288086, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8557949662208557, max_false: 0.9009249806404114, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8356331586837769, max_false: 0.8442635536193848, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8715419769287109, max_false: 0.8583859205245972, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9360151290893555, max_false: 0.9181531667709351, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8976710438728333, max_false: 0.9464477300643921, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9337494373321533, max_false: 0.899161696434021, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8438682556152344, max_false: 0.9108363389968872, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9070097208023071, max_false: 0.8742973208427429, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9022350907325745, max_false: 0.9235079884529114, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9311919808387756, max_false: 0.9055464267730713, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.6918817162513733, max_false: 0.7738811373710632, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9415084719657898, max_false: 0.8898298740386963, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9271998405456543, max_false: 0.9190953969955444, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9630272388458252, max_false: 0.9402900338172913, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7176892161369324, max_false: 0.7163347601890564, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9367830753326416, max_false: 0.8902971148490906, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8679513335227966, max_false: 0.8374042510986328, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8929593563079834, max_false: 0.8355242013931274, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.748508870601654, max_false: 0.8032348155975342, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9472457766532898, max_false: 0.9059474468231201, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8881227970123291, max_false: 0.9202059507369995, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9339106678962708, max_false: 0.9095029830932617, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9346519708633423, max_false: 0.9444961547851562, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9456032514572144, max_false: 0.8995153903961182, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9007000923156738, max_false: 0.9093406200408936, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9354197382926941, max_false: 0.8821004033088684, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8791996240615845, max_false: 0.8858131170272827, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9361374974250793, max_false: 0.906586229801178, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8735741972923279, max_false: 0.905662477016449, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9044950604438782, max_false: 0.8770086169242859, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7862133979797363, max_false: 0.8068016767501831, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9573585391044617, max_false: 0.921018660068512, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8950455188751221, max_false: 0.9327882528305054, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9199502468109131, max_false: 0.8757954239845276, correct: True
