experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8688710927963257, max_false: 0.8135088682174683, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9680326581001282, max_false: 0.9495821595191956, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9321650266647339, max_false: 0.93409264087677, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9666429162025452, max_false: 0.9609996676445007, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7537938356399536, max_false: 0.7111027836799622, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9377580285072327, max_false: 0.9181742668151855, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9697131514549255, max_false: 0.9532234072685242, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9755945801734924, max_false: 0.9549502730369568, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9490609765052795, max_false: 0.9140830636024475, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9703062176704407, max_false: 0.973101019859314, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9334640502929688, max_false: 0.9629010558128357, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.979642391204834, max_false: 0.9843644499778748, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8481565117835999, max_false: 0.8627650141716003, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9630627036094666, max_false: 0.9220961332321167, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8682437539100647, max_false: 0.8686848282814026, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.840857207775116, max_false: 0.7495550513267517, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9009539484977722, max_false: 0.842911422252655, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9581329822540283, max_false: 0.9567884206771851, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8824722766876221, max_false: 0.8898873329162598, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8550273180007935, max_false: 0.9263612627983093, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9070838093757629, max_false: 0.9174714684486389, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9682331085205078, max_false: 0.9116526246070862, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9459580779075623, max_false: 0.9358164072036743, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9681341052055359, max_false: 0.9658625721931458, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.953453540802002, max_false: 0.9365000128746033, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9180300831794739, max_false: 0.8796574473381042, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.6627174019813538, max_false: 0.8251327872276306, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9863994121551514, max_false: 0.9570512175559998, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9568988084793091, max_false: 0.9261347651481628, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9695934653282166, max_false: 0.957181453704834, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9690336585044861, max_false: 0.9013454914093018, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9749069213867188, max_false: 0.9703136682510376, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9348672032356262, max_false: 0.9271036982536316, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9547266960144043, max_false: 0.9546756744384766, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8208861947059631, max_false: 0.8372678756713867, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9685599207878113, max_false: 0.9663525819778442, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9136372804641724, max_false: 0.907784640789032, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9597740173339844, max_false: 0.8531481027603149, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9007528424263, max_false: 0.8064947724342346, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9557422399520874, max_false: 0.9469412565231323, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9448593258857727, max_false: 0.9464060664176941, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9713718891143799, max_false: 0.9466733932495117, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8197434544563293, max_false: 0.8630071878433228, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9391648173332214, max_false: 0.9272225499153137, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9560624957084656, max_false: 0.9441950917243958, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9844256639480591, max_false: 0.972343921661377, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8373255133628845, max_false: 0.8285642862319946, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9691632986068726, max_false: 0.9694532752037048, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9627476334571838, max_false: 0.9580801725387573, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9462980628013611, max_false: 0.9265073537826538, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9419540762901306, max_false: 0.9135209918022156, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9094734191894531, max_false: 0.8968377709388733, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9714191555976868, max_false: 0.9408824443817139, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9739388823509216, max_false: 0.9842678308486938, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9366143941879272, max_false: 0.9418976902961731, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.939060628414154, max_false: 0.9038357734680176, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9259917736053467, max_false: 0.8904049396514893, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8557740449905396, max_false: 0.8200932145118713, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9188498258590698, max_false: 0.8465446829795837, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9207420349121094, max_false: 0.9391570091247559, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8895021080970764, max_false: 0.8615888357162476, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9188959002494812, max_false: 0.9040905833244324, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8352975249290466, max_false: 0.8399938941001892, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9602314233779907, max_false: 0.9634405374526978, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8809432983398438, max_false: 0.8569380044937134, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9646783471107483, max_false: 0.9484492540359497, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9307116866111755, max_false: 0.9429051280021667, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9700727462768555, max_false: 0.917935311794281, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.821697473526001, max_false: 0.8137093186378479, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.96458500623703, max_false: 0.8709279894828796, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9600756764411926, max_false: 0.921755313873291, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8686226606369019, max_false: 0.8576404452323914, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8366290330886841, max_false: 0.7975778579711914, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9161838889122009, max_false: 0.935822606086731, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8517867922782898, max_false: 0.8249165415763855, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9505617618560791, max_false: 0.9414021372795105, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8793495297431946, max_false: 0.9339638948440552, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8933183550834656, max_false: 0.9188147783279419, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8800197243690491, max_false: 0.8226775527000427, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.919784665107727, max_false: 0.8834622502326965, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9272797107696533, max_false: 0.9201698899269104, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9711312651634216, max_false: 0.9410573840141296, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9149690866470337, max_false: 0.9309524893760681, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7721612453460693, max_false: 0.7620355486869812, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9621537327766418, max_false: 0.914852499961853, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9700887203216553, max_false: 0.9737173318862915, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9196080565452576, max_false: 0.9333385229110718, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9642385244369507, max_false: 0.9722694754600525, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6839505434036255, max_false: 0.756108820438385, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7972615957260132, max_false: 0.8237475156784058, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.905319094657898, max_false: 0.8701804876327515, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9754443168640137, max_false: 0.9321135878562927, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.956059992313385, max_false: 0.9128386974334717, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9736965894699097, max_false: 0.9376463294029236, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9424849152565002, max_false: 0.9129363894462585, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8036760091781616, max_false: 0.7329485416412354, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9148794412612915, max_false: 0.9056034684181213, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.970917820930481, max_false: 0.9194964170455933, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9573441743850708, max_false: 0.8980706930160522, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9675552845001221, max_false: 0.946611762046814, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8405797481536865, max_false: 0.8680797219276428, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9546180367469788, max_false: 0.8985040187835693, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7370657324790955, max_false: 0.7128033638000488, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9686508178710938, max_false: 0.9634696841239929, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9396368861198425, max_false: 0.9308805465698242, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.922618567943573, max_false: 0.8924145102500916, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.792840838432312, max_false: 0.8102729320526123, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9437822103500366, max_false: 0.9397090673446655, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7987836003303528, max_false: 0.7031790614128113, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9657257199287415, max_false: 0.9552868604660034, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9242284297943115, max_false: 0.9269343614578247, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9616060256958008, max_false: 0.9518160820007324, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9284944534301758, max_false: 0.9266098141670227, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9209217429161072, max_false: 0.8833626508712769, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9345046281814575, max_false: 0.8769379258155823, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9484780430793762, max_false: 0.9454250931739807, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6937310099601746, max_false: 0.7406700253486633, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9537616968154907, max_false: 0.917684018611908, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9219902753829956, max_false: 0.8932392597198486, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6756916642189026, max_false: 0.5480638146400452, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7800525426864624, max_false: 0.7622833847999573, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9723504185676575, max_false: 0.954246997833252, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.956233024597168, max_false: 0.9330093860626221, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9554522633552551, max_false: 0.9246765375137329, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218665957450867, max_false: 0.8972891569137573, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.97275710105896, max_false: 0.9740811586380005, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9315486550331116, max_false: 0.9081823229789734, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9496569037437439, max_false: 0.9362796545028687, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8507818579673767, max_false: 0.863134503364563, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8026437163352966, max_false: 0.7981894016265869, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8036575317382812, max_false: 0.9023285508155823, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9444278478622437, max_false: 0.9646324515342712, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9660822749137878, max_false: 0.962459146976471, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9469572305679321, max_false: 0.9054498672485352, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8778159022331238, max_false: 0.8733471632003784, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8498015999794006, max_false: 0.8575224280357361, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9382224678993225, max_false: 0.9362179040908813, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9424105286598206, max_false: 0.9455279111862183, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7506628036499023, max_false: 0.8158851265907288, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9410052299499512, max_false: 0.9170947670936584, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9516932964324951, max_false: 0.8963344097137451, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9819010496139526, max_false: 0.9704176187515259, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7627677321434021, max_false: 0.7591835856437683, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9445652961730957, max_false: 0.9291329383850098, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8399360179901123, max_false: 0.8128309845924377, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8441792130470276, max_false: 0.8485955595970154, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.701382040977478, max_false: 0.7092835903167725, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.95695561170578, max_false: 0.920218288898468, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9578112363815308, max_false: 0.9594618678092957, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9545429944992065, max_false: 0.9495980143547058, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9720999598503113, max_false: 0.9645562767982483, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9665168523788452, max_false: 0.9148306846618652, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8910176753997803, max_false: 0.8727468848228455, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9674115180969238, max_false: 0.9144882559776306, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9318803548812866, max_false: 0.8864074945449829, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9267919659614563, max_false: 0.926051676273346, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8910866975784302, max_false: 0.8718671798706055, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8701913356781006, max_false: 0.87728351354599, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.678137481212616, max_false: 0.6528239846229553, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9715285301208496, max_false: 0.9695090055465698, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9591094255447388, max_false: 0.9404572248458862, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.949428915977478, max_false: 0.9451056122779846, correct: True
