experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499990940093994, max_false: 0.902401328086853, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9122149348258972, max_false: 0.904417097568512, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9542046189308167, max_false: 0.9351033568382263, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8909415006637573, max_false: 0.9293377995491028, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9187256693840027, max_false: 0.8791115283966064, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9022941589355469, max_false: 0.9213801026344299, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9170464277267456, max_false: 0.8800045847892761, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9076762795448303, max_false: 0.9440994262695312, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9577077627182007, max_false: 0.9273741245269775, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8345309495925903, max_false: 0.8699922561645508, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9216233491897583, max_false: 0.8970837593078613, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9244420528411865, max_false: 0.9509237408638, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9492871165275574, max_false: 0.9214304089546204, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9041626453399658, max_false: 0.9453883767127991, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9259177446365356, max_false: 0.8589785099029541, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9343245625495911, max_false: 0.957038164138794, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8965560793876648, max_false: 0.8609949946403503, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8810818791389465, max_false: 0.9213002920150757, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9597330689430237, max_false: 0.9193519353866577, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8429983258247375, max_false: 0.8778490424156189, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9287686944007874, max_false: 0.8773662447929382, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8939178586006165, max_false: 0.9418715834617615, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9504709243774414, max_false: 0.923997163772583, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.904745876789093, max_false: 0.9146488904953003, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9550937414169312, max_false: 0.914047360420227, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.886674702167511, max_false: 0.9247288703918457, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.901049792766571, max_false: 0.8814709186553955, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.817387580871582, max_false: 0.7996121644973755, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9353857040405273, max_false: 0.8961371183395386, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9012982249259949, max_false: 0.9407093524932861, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8905673623085022, max_false: 0.8302962779998779, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9042754173278809, max_false: 0.9250775575637817, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9645278453826904, max_false: 0.9291155934333801, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.935462236404419, max_false: 0.9537118077278137, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9338667392730713, max_false: 0.9080257415771484, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8937137722969055, max_false: 0.9286878108978271, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9407904744148254, max_false: 0.8964783549308777, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8915818333625793, max_false: 0.9159538745880127, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9495825171470642, max_false: 0.9122430086135864, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8287535905838013, max_false: 0.9067732095718384, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.940401554107666, max_false: 0.9022563695907593, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9250364303588867, max_false: 0.9496221542358398, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9345996379852295, max_false: 0.8944180607795715, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.901382565498352, max_false: 0.9377474188804626, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9020664095878601, max_false: 0.8492724895477295, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9126429557800293, max_false: 0.9291663765907288, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9517839550971985, max_false: 0.9264414310455322, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9177488088607788, max_false: 0.9457805156707764, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8809781074523926, max_false: 0.7861917018890381, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8919858932495117, max_false: 0.9336415529251099, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9466625452041626, max_false: 0.8885181546211243, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9169620871543884, max_false: 0.9442506432533264, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9133890867233276, max_false: 0.8730159401893616, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8907837867736816, max_false: 0.932946503162384, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8951700329780579, max_false: 0.9176567196846008, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9204968810081482, max_false: 0.9018359780311584, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9602940678596497, max_false: 0.9351902008056641, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.898111879825592, max_false: 0.9058371782302856, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9277820587158203, max_false: 0.8805333971977234, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8941608667373657, max_false: 0.9313610196113586, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9507544636726379, max_false: 0.903412401676178, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8954837322235107, max_false: 0.9374208450317383, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9485406279563904, max_false: 0.9297805428504944, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9302750825881958, max_false: 0.933295726776123, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9401583075523376, max_false: 0.880445659160614, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9350185394287109, max_false: 0.944389283657074, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9475011825561523, max_false: 0.933131754398346, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9232324361801147, max_false: 0.9443893432617188, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9358046650886536, max_false: 0.8860688209533691, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9213705062866211, max_false: 0.937200665473938, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9107670783996582, max_false: 0.9043752551078796, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8651883006095886, max_false: 0.8735268115997314, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9237335324287415, max_false: 0.9064011573791504, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8920889496803284, max_false: 0.8868319988250732, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9211530685424805, max_false: 0.9005334973335266, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8969928026199341, max_false: 0.9220660328865051, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9433851838111877, max_false: 0.9171401858329773, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8545986413955688, max_false: 0.8861954808235168, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9265239238739014, max_false: 0.9048085808753967, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8139365315437317, max_false: 0.8294014930725098, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9413617849349976, max_false: 0.9282534718513489, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8850643038749695, max_false: 0.9406638741493225, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9362735748291016, max_false: 0.9118376970291138, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8736310005187988, max_false: 0.8989592790603638, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8560099005699158, max_false: 0.8021291494369507, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8292129635810852, max_false: 0.874140739440918, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9349851608276367, max_false: 0.9193365573883057, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9113504886627197, max_false: 0.9173678159713745, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9500812292098999, max_false: 0.9246583580970764, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8847271203994751, max_false: 0.9102734923362732, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.921049952507019, max_false: 0.8583335876464844, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9277040958404541, max_false: 0.9486363530158997, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9141334891319275, max_false: 0.8943461775779724, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8967654705047607, max_false: 0.9162785410881042, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9232301712036133, max_false: 0.9078577160835266, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9157170057296753, max_false: 0.9269152879714966, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9387378096580505, max_false: 0.8942496180534363, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9044615626335144, max_false: 0.9386115670204163, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.928137481212616, max_false: 0.8857805728912354, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9133681058883667, max_false: 0.9117655158042908, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9059082269668579, max_false: 0.8681135177612305, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.843743622303009, max_false: 0.9046763181686401, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9437205195426941, max_false: 0.8967275023460388, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8688411712646484, max_false: 0.9243677258491516, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9226943850517273, max_false: 0.8725953102111816, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8867146968841553, max_false: 0.896975576877594, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9460596442222595, max_false: 0.9116324186325073, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9215653538703918, max_false: 0.9445487260818481, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9323384761810303, max_false: 0.9016600847244263, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8928239941596985, max_false: 0.9141128659248352, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9488389492034912, max_false: 0.8844765424728394, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8841392397880554, max_false: 0.9312727451324463, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9402955770492554, max_false: 0.9020545482635498, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8765404224395752, max_false: 0.9172738194465637, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9498338103294373, max_false: 0.9304074645042419, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9283761978149414, max_false: 0.9444347620010376, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9263553619384766, max_false: 0.9213241338729858, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9055119752883911, max_false: 0.914925217628479, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8662785291671753, max_false: 0.8197659254074097, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9172800779342651, max_false: 0.9352479577064514, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9284133911132812, max_false: 0.8842139840126038, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9269077777862549, max_false: 0.9540677666664124, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.955101728439331, max_false: 0.9328853487968445, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8542012572288513, max_false: 0.8489953279495239, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9497697353363037, max_false: 0.9197049736976624, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8494817614555359, max_false: 0.8908494710922241, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.930783212184906, max_false: 0.889633297920227, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9115490317344666, max_false: 0.9453180432319641, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9542404413223267, max_false: 0.9037279486656189, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9008634090423584, max_false: 0.9444435238838196, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.907099723815918, max_false: 0.8748787641525269, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8819807767868042, max_false: 0.9306471347808838, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9036760926246643, max_false: 0.8771272301673889, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.849213182926178, max_false: 0.8730150461196899, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8677880167961121, max_false: 0.8294978141784668, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9205647110939026, max_false: 0.9304413795471191, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405984878540039, max_false: 0.9029988050460815, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8463747501373291, max_false: 0.8946892023086548, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9502993822097778, max_false: 0.9191649556159973, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8726207613945007, max_false: 0.9036130905151367, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.90304034948349, max_false: 0.8775902390480042, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8695160150527954, max_false: 0.9013872742652893, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9236683249473572, max_false: 0.9035208225250244, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9182889461517334, max_false: 0.9365864992141724, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9468073844909668, max_false: 0.9151513576507568, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8314839601516724, max_false: 0.8659809231758118, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8909716606140137, max_false: 0.8363999724388123, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9117063879966736, max_false: 0.9327380061149597, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.928875744342804, max_false: 0.8916778564453125, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8873192071914673, max_false: 0.9301784038543701, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9448318481445312, max_false: 0.92840576171875, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9192832112312317, max_false: 0.9346698522567749, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9490560293197632, max_false: 0.9208524227142334, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8983317017555237, max_false: 0.9184598326683044, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9580632448196411, max_false: 0.9075056910514832, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9134902954101562, max_false: 0.943081259727478, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.922174870967865, max_false: 0.9166854619979858, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9158710241317749, max_false: 0.9063708782196045, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9047446846961975, max_false: 0.8121419548988342, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7794342041015625, max_false: 0.8784449696540833, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9369755983352661, max_false: 0.9042766690254211, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9076852798461914, max_false: 0.9239251613616943, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8605005741119385, max_false: 0.8140854835510254, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9289047122001648, max_false: 0.9427003860473633, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8783248066902161, max_false: 0.8238628506660461, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8893246650695801, max_false: 0.9302757978439331, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.891472578048706, max_false: 0.9093481302261353, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9096595048904419, max_false: 0.9015551805496216, correct: True
in: torch.Size([1023, 5120]), out: torch.Size([5120]), max_true: 0.9127117991447449, max_false: 0.85408616065979, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9015217423439026, max_false: 0.9420364499092102, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 8, 'cat_2': 98}, 'incorrect': {'cat_1': 92, 'cat_2': 2}}
 accuracy: 53.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9490353465080261, max_false: 0.909063458442688, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8757688999176025, max_false: 0.9178705215454102, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9599286913871765, max_false: 0.9321177005767822, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9183003902435303, max_false: 0.9165236949920654, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9355612993240356, max_false: 0.9153308272361755, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9008793830871582, max_false: 0.9107520580291748, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8930463790893555, max_false: 0.8178973197937012, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9079205989837646, max_false: 0.9179947972297668, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9118953347206116, max_false: 0.8885034322738647, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9046563506126404, max_false: 0.936163067817688, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9455176591873169, max_false: 0.9153165221214294, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.924614667892456, max_false: 0.9266105890274048, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.915381908416748, max_false: 0.8800725936889648, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8542792797088623, max_false: 0.8780961632728577, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9442853331565857, max_false: 0.9142091274261475, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8363134264945984, max_false: 0.86076819896698, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405804872512817, max_false: 0.9027122259140015, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8704596757888794, max_false: 0.9036369919776917, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9391112327575684, max_false: 0.9216099977493286, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.932117223739624, max_false: 0.9495293498039246, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9592542052268982, max_false: 0.9341598749160767, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8899010419845581, max_false: 0.9054889678955078, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9490616917610168, max_false: 0.91518634557724, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8531479239463806, max_false: 0.8810389637947083, correct: False
