--- eval_hoi_c_on_scienceqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 2017

---------------------------------------
0 | expected:'B' | got:'B' | concept: 'N/A'
56 | expected:'B' | got:'A' | concept: 'N/A'
57 | expected:'C' | got:'C' | concept: 'N/A'
58 | expected:'C' | got:'C' | concept: 'N/A'
59 | expected:'C' | got:'A' | concept: 'N/A'
60 | expected:'B' | got:'B' | concept: 'N/A'
61 | expected:'A' | got:'A' | concept: 'N/A'
62 | expected:'A' | got:'A' | concept: 'N/A'
63 | expected:'B' | got:'A' | concept: 'N/A'
64 | expected:'C' | got:'C' | concept: 'N/A'
65 | expected:'B' | got:'A' | concept: 'N/A'
66 | expected:'B' | got:'B' | concept: 'N/A'
67 | expected:'C' | got:'C' | concept: 'N/A'
68 | expected:'B' | got:'A' | concept: 'N/A'
69 | expected:'B' | got:'B' | concept: 'N/A'
70 | expected:'C' | got:'C' | concept: 'N/A'
71 | expected:'A' | got:'A' | concept: 'N/A'
72 | expected:'A' | got:'A' | concept: 'N/A'
73 | expected:'A' | got:'A' | concept: 'N/A'
74 | expected:'B' | got:'B' | concept: 'N/A'
75 | expected:'C' | got:'C' | concept: 'N/A'
76 | expected:'B' | got:'B' | concept: 'N/A'
77 | expected:'A' | got:'A' | concept: 'N/A'
78 | expected:'B' | got:'B' | concept: 'N/A'
79 | expected:'C' | got:'C' | concept: 'N/A'
80 | expected:'A' | got:'A' | concept: 'N/A'
81 | expected:'D' | got:'D' | concept: 'N/A'
82 | expected:'C' | got:'C' | concept: 'N/A'
83 | expected:'B' | got:'A' | concept: 'N/A'
84 | expected:'A' | got:'A' | concept: 'N/A'
85 | expected:'B' | got:'B' | concept: 'N/A'
86 | expected:'C' | got:'C' | concept: 'N/A'
87 | expected:'A' | got:'A' | concept: 'N/A'
88 | expected:'B' | got:'B' | concept: 'N/A'
89 | expected:'D' | got:'D' | concept: 'N/A'
90 | expected:'D' | got:'D' | concept: 'N/A'
91 | expected:'B' | got:'B' | concept: 'N/A'
92 | expected:'B' | got:'A' | concept: 'N/A'
93 | expected:'B' | got:'B' | concept: 'N/A'
94 | expected:'B' | got:'A' | concept: 'N/A'
95 | expected:'A' | got:'INVALID' | concept: 'N/A'
96 | expected:'B' | got:'B' | concept: 'N/A'
97 | expected:'A' | got:'A' | concept: 'N/A'
98 | expected:'A' | got:'A' | concept: 'N/A'
99 | expected:'A' | got:'A' | concept: 'N/A'
100 | expected:'B' | got:'B' | concept: 'N/A'
101 | expected:'B' | got:'B' | concept: 'N/A'
102 | expected:'A' | got:'A' | concept: 'N/A'
103 | expected:'C' | got:'C' | concept: 'N/A'
104 | expected:'B' | got:'B' | concept: 'N/A'
105 | expected:'B' | got:'B' | concept: 'N/A'
106 | expected:'A' | got:'A' | concept: 'N/A'
107 | expected:'A' | got:'A' | concept: 'N/A'
108 | expected:'A' | got:'A' | concept: 'N/A'
109 | expected:'C' | got:'C' | concept: 'N/A'
110 | expected:'B' | got:'A' | concept: 'N/A'
111 | expected:'B' | got:'B' | concept: 'N/A'
112 | expected:'A' | got:'A' | concept: 'N/A'
113 | expected:'B' | got:'B' | concept: 'N/A'
114 | expected:'B' | got:'A' | concept: 'N/A'
115 | expected:'D' | got:'D' | concept: 'N/A'
116 | expected:'B' | got:'B' | concept: 'N/A'
117 | expected:'A' | got:'A' | concept: 'N/A'
118 | expected:'B' | got:'A' | concept: 'N/A'
119 | expected:'B' | got:'A' | concept: 'N/A'
120 | expected:'C' | got:'C' | concept: 'N/A'
121 | expected:'A' | got:'A' | concept: 'N/A'
122 | expected:'B' | got:'B' | concept: 'N/A'
123 | expected:'D' | got:'A' | concept: 'N/A'
124 | expected:'A' | got:'A' | concept: 'N/A'
125 | expected:'C' | got:'C' | concept: 'N/A'
126 | expected:'A' | got:'A' | concept: 'N/A'
127 | expected:'A' | got:'A' | concept: 'N/A'
128 | expected:'B' | got:'A' | concept: 'N/A'
129 | expected:'B' | got:'A' | concept: 'N/A'
130 | expected:'B' | got:'A' | concept: 'N/A'
131 | expected:'B' | got:'B' | concept: 'N/A'
132 | expected:'A' | got:'A' | concept: 'N/A'
133 | expected:'A' | got:'A' | concept: 'N/A'
134 | expected:'C' | got:'C' | concept: 'N/A'
135 | expected:'A' | got:'A' | concept: 'N/A'
136 | expected:'C' | got:'C' | concept: 'N/A'
137 | expected:'D' | got:'D' | concept: 'N/A'
138 | expected:'B' | got:'B' | concept: 'N/A'
139 | expected:'B' | got:'A' | concept: 'N/A'
140 | expected:'A' | got:'A' | concept: 'N/A'
141 | expected:'B' | got:'B' | concept: 'N/A'
142 | expected:'B' | got:'B' | concept: 'N/A'
143 | expected:'B' | got:'B' | concept: 'N/A'
144 | expected:'B' | got:'B' | concept: 'N/A'
145 | expected:'A' | got:'A' | concept: 'N/A'
146 | expected:'C' | got:'B' | concept: 'N/A'
147 | expected:'A' | got:'A' | concept: 'N/A'
148 | expected:'A' | got:'A' | concept: 'N/A'
149 | expected:'B' | got:'B' | concept: 'N/A'
150 | expected:'C' | got:'A' | concept: 'N/A'
151 | expected:'A' | got:'A' | concept: 'N/A'
152 | expected:'B' | got:'A' | concept: 'N/A'
153 | expected:'C' | got:'A' | concept: 'N/A'
154 | expected:'A' | got:'A' | concept: 'N/A'
155 | expected:'A' | got:'A' | concept: 'N/A'
156 | expected:'C' | got:'C' | concept: 'N/A'
157 | expected:'A' | got:'A' | concept: 'N/A'
158 | expected:'A' | got:'A' | concept: 'N/A'
159 | expected:'A' | got:'A' | concept: 'N/A'
160 | expected:'B' | got:'C' | concept: 'N/A'
161 | expected:'B' | got:'C' | concept: 'N/A'
162 | expected:'C' | got:'C' | concept: 'N/A'
163 | expected:'D' | got:'A' | concept: 'N/A'
164 | expected:'A' | got:'INVALID' | concept: 'N/A'
165 | expected:'C' | got:'C' | concept: 'N/A'
166 | expected:'B' | got:'A' | concept: 'N/A'
167 | expected:'B' | got:'A' | concept: 'N/A'
168 | expected:'A' | got:'A' | concept: 'N/A'
169 | expected:'C' | got:'A' | concept: 'N/A'
170 | expected:'D' | got:'A' | concept: 'N/A'
171 | expected:'A' | got:'A' | concept: 'N/A'
172 | expected:'B' | got:'A' | concept: 'N/A'
173 | expected:'C' | got:'C' | concept: 'N/A'
174 | expected:'B' | got:'B' | concept: 'N/A'
175 | expected:'A' | got:'A' | concept: 'N/A'
176 | expected:'A' | got:'A' | concept: 'N/A'
177 | expected:'B' | got:'B' | concept: 'N/A'
178 | expected:'B' | got:'B' | concept: 'N/A'
179 | expected:'D' | got:'D' | concept: 'N/A'
180 | expected:'B' | got:'D' | concept: 'N/A'
181 | expected:'D' | got:'A' | concept: 'N/A'
182 | expected:'A' | got:'A' | concept: 'N/A'
183 | expected:'C' | got:'C' | concept: 'N/A'
184 | expected:'A' | got:'B' | concept: 'N/A'
185 | expected:'D' | got:'D' | concept: 'N/A'
186 | expected:'B' | got:'B' | concept: 'N/A'
187 | expected:'C' | got:'A' | concept: 'N/A'
188 | expected:'B' | got:'B' | concept: 'N/A'
189 | expected:'A' | got:'A' | concept: 'N/A'
190 | expected:'A' | got:'A' | concept: 'N/A'
191 | expected:'B' | got:'A' | concept: 'N/A'
192 | expected:'B' | got:'A' | concept: 'N/A'
193 | expected:'B' | got:'B' | concept: 'N/A'
194 | expected:'A' | got:'A' | concept: 'N/A'
195 | expected:'B' | got:'B' | concept: 'N/A'
196 | expected:'A' | got:'A' | concept: 'N/A'
197 | expected:'B' | got:'B' | concept: 'N/A'
198 | expected:'B' | got:'B' | concept: 'N/A'
199 | expected:'A' | got:'A' | concept: 'N/A'
200 | expected:'C' | got:'C' | concept: 'N/A'
201 | expected:'C' | got:'C' | concept: 'N/A'
202 | expected:'C' | got:'A' | concept: 'N/A'
203 | expected:'A' | got:'A' | concept: 'N/A'
204 | expected:'C' | got:'C' | concept: 'N/A'
205 | expected:'B' | got:'A' | concept: 'N/A'
206 | expected:'B' | got:'B' | concept: 'N/A'
207 | expected:'A' | got:'A' | concept: 'N/A'
208 | expected:'C' | got:'C' | concept: 'N/A'
209 | expected:'A' | got:'A' | concept: 'N/A'
210 | expected:'B' | got:'B' | concept: 'N/A'
211 | expected:'A' | got:'A' | concept: 'N/A'
212 | expected:'B' | got:'A' | concept: 'N/A'
213 | expected:'C' | got:'A' | concept: 'N/A'
214 | expected:'D' | got:'D' | concept: 'N/A'
215 | expected:'B' | got:'B' | concept: 'N/A'
216 | expected:'A' | got:'A' | concept: 'N/A'
217 | expected:'B' | got:'B' | concept: 'N/A'
218 | expected:'A' | got:'A' | concept: 'N/A'
219 | expected:'A' | got:'A' | concept: 'N/A'
220 | expected:'B' | got:'B' | concept: 'N/A'
221 | expected:'B' | got:'B' | concept: 'N/A'
222 | expected:'A' | got:'A' | concept: 'N/A'
223 | expected:'A' | got:'D' | concept: 'N/A'
224 | expected:'A' | got:'B' | concept: 'N/A'
225 | expected:'A' | got:'C' | concept: 'N/A'
226 | expected:'B' | got:'B' | concept: 'N/A'
227 | expected:'B' | got:'B' | concept: 'N/A'
228 | expected:'A' | got:'A' | concept: 'N/A'
229 | expected:'A' | got:'A' | concept: 'N/A'
230 | expected:'D' | got:'C' | concept: 'N/A'
231 | expected:'C' | got:'C' | concept: 'N/A'
232 | expected:'C' | got:'C' | concept: 'N/A'
233 | expected:'B' | got:'A' | concept: 'N/A'
234 | expected:'B' | got:'A' | concept: 'N/A'
235 | expected:'A' | got:'A' | concept: 'N/A'
236 | expected:'A' | got:'B' | concept: 'N/A'
237 | expected:'D' | got:'D' | concept: 'N/A'
238 | expected:'A' | got:'A' | concept: 'N/A'
239 | expected:'A' | got:'A' | concept: 'N/A'
240 | expected:'A' | got:'A' | concept: 'N/A'
241 | expected:'B' | got:'B' | concept: 'N/A'
242 | expected:'C' | got:'C' | concept: 'N/A'
243 | expected:'B' | got:'B' | concept: 'N/A'
244 | expected:'C' | got:'C' | concept: 'N/A'
245 | expected:'B' | got:'A' | concept: 'N/A'
246 | expected:'D' | got:'D' | concept: 'N/A'
247 | expected:'A' | got:'A' | concept: 'N/A'
248 | expected:'A' | got:'A' | concept: 'N/A'
249 | expected:'A' | got:'A' | concept: 'N/A'
250 | expected:'B' | got:'B' | concept: 'N/A'
251 | expected:'B' | got:'A' | concept: 'N/A'
252 | expected:'D' | got:'D' | concept: 'N/A'
253 | expected:'A' | got:'A' | concept: 'N/A'
254 | expected:'B' | got:'B' | concept: 'N/A'
255 | expected:'A' | got:'A' | concept: 'N/A'
256 | expected:'A' | got:'A' | concept: 'N/A'
257 | expected:'B' | got:'B' | concept: 'N/A'
258 | expected:'B' | got:'B' | concept: 'N/A'
259 | expected:'C' | got:'C' | concept: 'N/A'
260 | expected:'A' | got:'A' | concept: 'N/A'
261 | expected:'C' | got:'C' | concept: 'N/A'
262 | expected:'B' | got:'B' | concept: 'N/A'
263 | expected:'B' | got:'A' | concept: 'N/A'
264 | expected:'D' | got:'D' | concept: 'N/A'
265 | expected:'C' | got:'C' | concept: 'N/A'
266 | expected:'C' | got:'A' | concept: 'N/A'
267 | expected:'B' | got:'A' | concept: 'N/A'
268 | expected:'B' | got:'A' | concept: 'N/A'
269 | expected:'C' | got:'A' | concept: 'N/A'
270 | expected:'A' | got:'B' | concept: 'N/A'
271 | expected:'A' | got:'A' | concept: 'N/A'
272 | expected:'C' | got:'C' | concept: 'N/A'
273 | expected:'B' | got:'A' | concept: 'N/A'
274 | expected:'B' | got:'A' | concept: 'N/A'
275 | expected:'C' | got:'A' | concept: 'N/A'
276 | expected:'D' | got:'A' | concept: 'N/A'
277 | expected:'A' | got:'C' | concept: 'N/A'
278 | expected:'C' | got:'C' | concept: 'N/A'
279 | expected:'A' | got:'A' | concept: 'N/A'
280 | expected:'A' | got:'A' | concept: 'N/A'
281 | expected:'B' | got:'A' | concept: 'N/A'
282 | expected:'C' | got:'C' | concept: 'N/A'
283 | expected:'B' | got:'B' | concept: 'N/A'
284 | expected:'A' | got:'A' | concept: 'N/A'
285 | expected:'B' | got:'B' | concept: 'N/A'
286 | expected:'A' | got:'A' | concept: 'N/A'
287 | expected:'B' | got:'A' | concept: 'N/A'
288 | expected:'A' | got:'A' | concept: 'N/A'
289 | expected:'D' | got:'D' | concept: 'N/A'
290 | expected:'B' | got:'B' | concept: 'N/A'
291 | expected:'A' | got:'A' | concept: 'N/A'
292 | expected:'A' | got:'A' | concept: 'N/A'
293 | expected:'D' | got:'D' | concept: 'N/A'
294 | expected:'B' | got:'B' | concept: 'N/A'
295 | expected:'A' | got:'A' | concept: 'N/A'
296 | expected:'A' | got:'A' | concept: 'N/A'
297 | expected:'A' | got:'A' | concept: 'N/A'
298 | expected:'B' | got:'B' | concept: 'N/A'
299 | expected:'A' | got:'A' | concept: 'N/A'
300 | expected:'A' | got:'A' | concept: 'N/A'
301 | expected:'A' | got:'A' | concept: 'N/A'
302 | expected:'A' | got:'A' | concept: 'N/A'
303 | expected:'A' | got:'A' | concept: 'N/A'
304 | expected:'B' | got:'B' | concept: 'N/A'
305 | expected:'A' | got:'D' | concept: 'N/A'
306 | expected:'B' | got:'B' | concept: 'N/A'
307 | expected:'A' | got:'A' | concept: 'N/A'
308 | expected:'B' | got:'B' | concept: 'N/A'
309 | expected:'A' | got:'A' | concept: 'N/A'
310 | expected:'C' | got:'A' | concept: 'N/A'
311 | expected:'A' | got:'A' | concept: 'N/A'
312 | expected:'A' | got:'A' | concept: 'N/A'
313 | expected:'A' | got:'A' | concept: 'N/A'
314 | expected:'B' | got:'B' | concept: 'N/A'
315 | expected:'A' | got:'A' | concept: 'N/A'
316 | expected:'B' | got:'B' | concept: 'N/A'
317 | expected:'A' | got:'A' | concept: 'N/A'
318 | expected:'B' | got:'B' | concept: 'N/A'
319 | expected:'B' | got:'A' | concept: 'N/A'
320 | expected:'B' | got:'B' | concept: 'N/A'
321 | expected:'B' | got:'B' | concept: 'N/A'
322 | expected:'B' | got:'A' | concept: 'N/A'
323 | expected:'B' | got:'B' | concept: 'N/A'
324 | expected:'B' | got:'A' | concept: 'N/A'
325 | expected:'C' | got:'A' | concept: 'N/A'
326 | expected:'B' | got:'B' | concept: 'N/A'
327 | expected:'B' | got:'A' | concept: 'N/A'
328 | expected:'A' | got:'A' | concept: 'N/A'
329 | expected:'A' | got:'A' | concept: 'N/A'
330 | expected:'C' | got:'C' | concept: 'N/A'
331 | expected:'C' | got:'C' | concept: 'N/A'
332 | expected:'B' | got:'A' | concept: 'N/A'
333 | expected:'A' | got:'INVALID' | concept: 'N/A'
334 | expected:'A' | got:'A' | concept: 'N/A'
335 | expected:'D' | got:'D' | concept: 'N/A'
336 | expected:'D' | got:'D' | concept: 'N/A'
337 | expected:'A' | got:'A' | concept: 'N/A'
338 | expected:'B' | got:'B' | concept: 'N/A'
339 | expected:'A' | got:'A' | concept: 'N/A'
340 | expected:'A' | got:'A' | concept: 'N/A'
341 | expected:'C' | got:'C' | concept: 'N/A'
342 | expected:'C' | got:'A' | concept: 'N/A'
343 | expected:'A' | got:'A' | concept: 'N/A'
344 | expected:'B' | got:'B' | concept: 'N/A'
345 | expected:'A' | got:'A' | concept: 'N/A'
346 | expected:'B' | got:'B' | concept: 'N/A'
347 | expected:'A' | got:'A' | concept: 'N/A'
348 | expected:'B' | got:'B' | concept: 'N/A'
349 | expected:'D' | got:'A' | concept: 'N/A'
350 | expected:'B' | got:'A' | concept: 'N/A'
351 | expected:'D' | got:'E' | concept: 'N/A'
352 | expected:'A' | got:'B' | concept: 'N/A'
353 | expected:'A' | got:'A' | concept: 'N/A'
354 | expected:'C' | got:'C' | concept: 'N/A'
355 | expected:'C' | got:'A' | concept: 'N/A'
356 | expected:'C' | got:'C' | concept: 'N/A'
357 | expected:'B' | got:'B' | concept: 'N/A'
358 | expected:'C' | got:'C' | concept: 'N/A'
359 | expected:'C' | got:'C' | concept: 'N/A'
360 | expected:'A' | got:'A' | concept: 'N/A'
361 | expected:'B' | got:'B' | concept: 'N/A'
362 | expected:'B' | got:'A' | concept: 'N/A'
363 | expected:'A' | got:'A' | concept: 'N/A'
364 | expected:'B' | got:'B' | concept: 'N/A'
365 | expected:'A' | got:'A' | concept: 'N/A'
366 | expected:'A' | got:'A' | concept: 'N/A'
367 | expected:'C' | got:'C' | concept: 'N/A'
368 | expected:'A' | got:'A' | concept: 'N/A'
369 | expected:'C' | got:'C' | concept: 'N/A'
370 | expected:'C' | got:'C' | concept: 'N/A'
371 | expected:'B' | got:'B' | concept: 'N/A'
372 | expected:'B' | got:'B' | concept: 'N/A'
373 | expected:'A' | got:'A' | concept: 'N/A'
374 | expected:'C' | got:'C' | concept: 'N/A'
375 | expected:'B' | got:'A' | concept: 'N/A'
376 | expected:'C' | got:'C' | concept: 'N/A'
377 | expected:'A' | got:'A' | concept: 'N/A'
378 | expected:'A' | got:'A' | concept: 'N/A'
379 | expected:'B' | got:'B' | concept: 'N/A'
380 | expected:'C' | got:'C' | concept: 'N/A'
381 | expected:'B' | got:'B' | concept: 'N/A'
382 | expected:'C' | got:'C' | concept: 'N/A'
383 | expected:'D' | got:'A' | concept: 'N/A'
384 | expected:'B' | got:'B' | concept: 'N/A'
385 | expected:'B' | got:'B' | concept: 'N/A'
386 | expected:'B' | got:'B' | concept: 'N/A'
387 | expected:'D' | got:'D' | concept: 'N/A'
388 | expected:'B' | got:'B' | concept: 'N/A'
389 | expected:'A' | got:'C' | concept: 'N/A'
390 | expected:'A' | got:'A' | concept: 'N/A'
391 | expected:'D' | got:'D' | concept: 'N/A'
392 | expected:'A' | got:'A' | concept: 'N/A'
393 | expected:'A' | got:'A' | concept: 'N/A'
394 | expected:'A' | got:'A' | concept: 'N/A'
395 | expected:'B' | got:'B' | concept: 'N/A'
396 | expected:'A' | got:'A' | concept: 'N/A'
397 | expected:'B' | got:'B' | concept: 'N/A'
398 | expected:'A' | got:'A' | concept: 'N/A'
399 | expected:'C' | got:'C' | concept: 'N/A'
400 | expected:'A' | got:'A' | concept: 'N/A'
401 | expected:'A' | got:'A' | concept: 'N/A'
402 | expected:'B' | got:'A' | concept: 'N/A'
403 | expected:'B' | got:'B' | concept: 'N/A'
404 | expected:'D' | got:'A' | concept: 'N/A'
405 | expected:'B' | got:'B' | concept: 'N/A'
406 | expected:'B' | got:'B' | concept: 'N/A'
407 | expected:'D' | got:'D' | concept: 'N/A'
408 | expected:'B' | got:'B' | concept: 'N/A'
409 | expected:'B' | got:'B' | concept: 'N/A'
410 | expected:'A' | got:'A' | concept: 'N/A'
411 | expected:'B' | got:'A' | concept: 'N/A'
412 | expected:'A' | got:'A' | concept: 'N/A'
413 | expected:'C' | got:'A' | concept: 'N/A'
414 | expected:'E' | got:'B' | concept: 'N/A'
415 | expected:'B' | got:'B' | concept: 'N/A'
416 | expected:'A' | got:'A' | concept: 'N/A'
417 | expected:'B' | got:'B' | concept: 'N/A'
418 | expected:'A' | got:'A' | concept: 'N/A'
419 | expected:'B' | got:'D' | concept: 'N/A'
420 | expected:'B' | got:'C' | concept: 'N/A'
421 | expected:'A' | got:'A' | concept: 'N/A'
422 | expected:'A' | got:'B' | concept: 'N/A'
423 | expected:'D' | got:'D' | concept: 'N/A'
424 | expected:'B' | got:'B' | concept: 'N/A'
425 | expected:'C' | got:'C' | concept: 'N/A'
426 | expected:'B' | got:'A' | concept: 'N/A'
427 | expected:'C' | got:'C' | concept: 'N/A'
428 | expected:'B' | got:'B' | concept: 'N/A'
429 | expected:'C' | got:'A' | concept: 'N/A'
430 | expected:'A' | got:'A' | concept: 'N/A'
431 | expected:'B' | got:'B' | concept: 'N/A'
432 | expected:'A' | got:'A' | concept: 'N/A'
433 | expected:'A' | got:'A' | concept: 'N/A'
434 | expected:'A' | got:'A' | concept: 'N/A'
435 | expected:'B' | got:'C' | concept: 'N/A'
436 | expected:'A' | got:'A' | concept: 'N/A'
437 | expected:'B' | got:'B' | concept: 'N/A'
438 | expected:'B' | got:'A' | concept: 'N/A'
439 | expected:'A' | got:'A' | concept: 'N/A'
440 | expected:'B' | got:'B' | concept: 'N/A'
441 | expected:'A' | got:'A' | concept: 'N/A'
442 | expected:'D' | got:'D' | concept: 'N/A'
443 | expected:'C' | got:'C' | concept: 'N/A'
444 | expected:'C' | got:'C' | concept: 'N/A'
445 | expected:'B' | got:'B' | concept: 'N/A'
446 | expected:'D' | got:'D' | concept: 'N/A'
447 | expected:'B' | got:'A' | concept: 'N/A'
448 | expected:'B' | got:'B' | concept: 'N/A'
449 | expected:'B' | got:'A' | concept: 'N/A'
450 | expected:'B' | got:'B' | concept: 'N/A'
451 | expected:'B' | got:'A' | concept: 'N/A'
452 | expected:'A' | got:'A' | concept: 'N/A'
453 | expected:'D' | got:'D' | concept: 'N/A'
454 | expected:'B' | got:'A' | concept: 'N/A'
455 | expected:'C' | got:'C' | concept: 'N/A'
456 | expected:'A' | got:'A' | concept: 'N/A'
457 | expected:'C' | got:'C' | concept: 'N/A'
458 | expected:'B' | got:'INVALID' | concept: 'N/A'
459 | expected:'A' | got:'A' | concept: 'N/A'
460 | expected:'D' | got:'A' | concept: 'N/A'
461 | expected:'A' | got:'A' | concept: 'N/A'
462 | expected:'C' | got:'C' | concept: 'N/A'
463 | expected:'A' | got:'A' | concept: 'N/A'
464 | expected:'A' | got:'A' | concept: 'N/A'
465 | expected:'A' | got:'D' | concept: 'N/A'
466 | expected:'B' | got:'B' | concept: 'N/A'
467 | expected:'A' | got:'A' | concept: 'N/A'
468 | expected:'B' | got:'A' | concept: 'N/A'
469 | expected:'B' | got:'B' | concept: 'N/A'
470 | expected:'D' | got:'B' | concept: 'N/A'
471 | expected:'A' | got:'B' | concept: 'N/A'
472 | expected:'C' | got:'A' | concept: 'N/A'
473 | expected:'D' | got:'A' | concept: 'N/A'
474 | expected:'C' | got:'C' | concept: 'N/A'
475 | expected:'C' | got:'C' | concept: 'N/A'
476 | expected:'C' | got:'C' | concept: 'N/A'
477 | expected:'A' | got:'A' | concept: 'N/A'
478 | expected:'B' | got:'B' | concept: 'N/A'
479 | expected:'B' | got:'B' | concept: 'N/A'
480 | expected:'A' | got:'B' | concept: 'N/A'
481 | expected:'D' | got:'D' | concept: 'N/A'
482 | expected:'B' | got:'C' | concept: 'N/A'
483 | expected:'B' | got:'B' | concept: 'N/A'
484 | expected:'B' | got:'B' | concept: 'N/A'
485 | expected:'A' | got:'B' | concept: 'N/A'
486 | expected:'B' | got:'B' | concept: 'N/A'
487 | expected:'A' | got:'A' | concept: 'N/A'
488 | expected:'B' | got:'B' | concept: 'N/A'
489 | expected:'A' | got:'A' | concept: 'N/A'
490 | expected:'A' | got:'B' | concept: 'N/A'
491 | expected:'A' | got:'A' | concept: 'N/A'
492 | expected:'A' | got:'A' | concept: 'N/A'
493 | expected:'A' | got:'A' | concept: 'N/A'
494 | expected:'A' | got:'A' | concept: 'N/A'
495 | expected:'A' | got:'A' | concept: 'N/A'
496 | expected:'B' | got:'A' | concept: 'N/A'
497 | expected:'B' | got:'B' | concept: 'N/A'
498 | expected:'B' | got:'A' | concept: 'N/A'
499 | expected:'C' | got:'C' | concept: 'N/A'
500 | expected:'D' | got:'D' | concept: 'N/A'
501 | expected:'B' | got:'A' | concept: 'N/A'
502 | expected:'B' | got:'B' | concept: 'N/A'
503 | expected:'A' | got:'A' | concept: 'N/A'
504 | expected:'B' | got:'B' | concept: 'N/A'
505 | expected:'A' | got:'D' | concept: 'N/A'
506 | expected:'A' | got:'A' | concept: 'N/A'
507 | expected:'A' | got:'A' | concept: 'N/A'
508 | expected:'B' | got:'B' | concept: 'N/A'
509 | expected:'C' | got:'A' | concept: 'N/A'
510 | expected:'B' | got:'B' | concept: 'N/A'
511 | expected:'A' | got:'A' | concept: 'N/A'
512 | expected:'A' | got:'A' | concept: 'N/A'
513 | expected:'C' | got:'C' | concept: 'N/A'
514 | expected:'A' | got:'A' | concept: 'N/A'
515 | expected:'C' | got:'A' | concept: 'N/A'
516 | expected:'C' | got:'A' | concept: 'N/A'
517 | expected:'C' | got:'C' | concept: 'N/A'
518 | expected:'D' | got:'D' | concept: 'N/A'
519 | expected:'B' | got:'B' | concept: 'N/A'
520 | expected:'A' | got:'B' | concept: 'N/A'
521 | expected:'C' | got:'C' | concept: 'N/A'
522 | expected:'B' | got:'A' | concept: 'N/A'
523 | expected:'D' | got:'B' | concept: 'N/A'
524 | expected:'A' | got:'A' | concept: 'N/A'
525 | expected:'A' | got:'A' | concept: 'N/A'
526 | expected:'B' | got:'INVALID' | concept: 'N/A'
527 | expected:'A' | got:'A' | concept: 'N/A'
528 | expected:'B' | got:'B' | concept: 'N/A'
529 | expected:'B' | got:'B' | concept: 'N/A'
530 | expected:'A' | got:'A' | concept: 'N/A'
531 | expected:'A' | got:'A' | concept: 'N/A'
