--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
273 | expected:'B' | got:'B' | concept: 'air'
274 | expected:'C' | got:'C' | concept: 'air'
275 | expected:'C' | got:'C' | concept: 'air'
276 | expected:'C' | got:'C' | concept: 'air'
277 | expected:'D' | got:'D' | concept: 'air'
278 | expected:'B' | got:'B' | concept: 'air'
279 | expected:'B' | got:'C' | concept: 'air'
280 | expected:'A' | got:'A' | concept: 'ear'
281 | expected:'C' | got:'C' | concept: 'ear'
282 | expected:'A' | got:'A' | concept: 'ear'
283 | expected:'D' | got:'D' | concept: 'ear'
284 | expected:'A' | got:'A' | concept: 'ear'
285 | expected:'C' | got:'C' | concept: 'ear'
286 | expected:'C' | got:'C' | concept: 'ear'
287 | expected:'C' | got:'C' | concept: 'ear'
288 | expected:'B' | got:'B' | concept: 'ear'
289 | expected:'C' | got:'C' | concept: 'ear'
290 | expected:'D' | got:'D' | concept: 'ear'
291 | expected:'B' | got:'B' | concept: 'ear'
292 | expected:'A' | got:'A' | concept: 'ear'
293 | expected:'D' | got:'A' | concept: 'ear'
294 | expected:'C' | got:'A' | concept: 'ear'
295 | expected:'A' | got:'A' | concept: 'ear'
296 | expected:'B' | got:'A' | concept: 'ear'
297 | expected:'D' | got:'D' | concept: 'ear'
298 | expected:'C' | got:'C' | concept: 'ear'
299 | expected:'C' | got:'C' | concept: 'ear'
300 | expected:'D' | got:'D' | concept: 'ear'
301 | expected:'B' | got:'B' | concept: 'ear'
302 | expected:'D' | got:'D' | concept: 'ear'
303 | expected:'A' | got:'A' | concept: 'ear'
304 | expected:'C' | got:'C' | concept: 'ear'
305 | expected:'C' | got:'C' | concept: 'ear'
306 | expected:'D' | got:'D' | concept: 'ear'
307 | expected:'B' | got:'B' | concept: 'ear'
308 | expected:'A' | got:'A' | concept: 'ear'
309 | expected:'D' | got:'D' | concept: 'ear'
310 | expected:'D' | got:'B' | concept: 'ear'
311 | expected:'A' | got:'A' | concept: 'ear'
312 | expected:'C' | got:'C' | concept: 'ear'
313 | expected:'B' | got:'B' | concept: 'ear'
314 | expected:'B' | got:'B' | concept: 'ear'
315 | expected:'B' | got:'B' | concept: 'ear'
316 | expected:'B' | got:'B' | concept: 'ear'
317 | expected:'C' | got:'C' | concept: 'ear'
318 | expected:'A' | got:'A' | concept: 'ear'
319 | expected:'A' | got:'A' | concept: 'ear'
320 | expected:'D' | got:'D' | concept: 'ear'
321 | expected:'D' | got:'D' | concept: 'ear'
322 | expected:'C' | got:'C' | concept: 'ear'
323 | expected:'B' | got:'B' | concept: 'ear'
324 | expected:'C' | got:'C' | concept: 'ear'
325 | expected:'B' | got:'B' | concept: 'ear'
326 | expected:'B' | got:'B' | concept: 'ear'
327 | expected:'C' | got:'C' | concept: 'ear'
328 | expected:'B' | got:'B' | concept: 'ear'
329 | expected:'B' | got:'B' | concept: 'ear'
330 | expected:'D' | got:'D' | concept: 'ear'
331 | expected:'C' | got:'C' | concept: 'ear'
332 | expected:'D' | got:'D' | concept: 'ear'
333 | expected:'A' | got:'A' | concept: 'ear'
334 | expected:'A' | got:'A' | concept: 'ear'
335 | expected:'C' | got:'C' | concept: 'ear'
336 | expected:'C' | got:'C' | concept: 'ear'
337 | expected:'C' | got:'C' | concept: 'ear'
338 | expected:'C' | got:'C' | concept: 'ear'
339 | expected:'C' | got:'C' | concept: 'ear'
340 | expected:'B' | got:'B' | concept: 'ear'
341 | expected:'D' | got:'D' | concept: 'ear'
342 | expected:'B' | got:'B' | concept: 'ear'
343 | expected:'D' | got:'D' | concept: 'ear'
344 | expected:'B' | got:'B' | concept: 'ear'
345 | expected:'A' | got:'A' | concept: 'ear'
346 | expected:'A' | got:'A' | concept: 'ear'
347 | expected:'B' | got:'B' | concept: 'ear'
348 | expected:'D' | got:'D' | concept: 'ear'
349 | expected:'C' | got:'C' | concept: 'ear'
350 | expected:'C' | got:'C' | concept: 'ear'
351 | expected:'A' | got:'A' | concept: 'ear'
352 | expected:'A' | got:'A' | concept: 'ear'
353 | expected:'D' | got:'D' | concept: 'ear'
354 | expected:'A' | got:'A' | concept: 'ear'
355 | expected:'D' | got:'D' | concept: 'ear'
356 | expected:'B' | got:'B' | concept: 'ear'
357 | expected:'B' | got:'B' | concept: 'ear'
358 | expected:'D' | got:'D' | concept: 'ear'
359 | expected:'D' | got:'C' | concept: 'ear'
360 | expected:'A' | got:'A' | concept: 'ear'
361 | expected:'A' | got:'A' | concept: 'ear'
362 | expected:'B' | got:'B' | concept: 'ear'
363 | expected:'A' | got:'A' | concept: 'ear'
364 | expected:'A' | got:'A' | concept: 'ear'
365 | expected:'B' | got:'B' | concept: 'ear'
366 | expected:'B' | got:'B' | concept: 'ear'
367 | expected:'B' | got:'B' | concept: 'ear'
368 | expected:'B' | got:'B' | concept: 'ear'
369 | expected:'A' | got:'A' | concept: 'ear'
370 | expected:'B' | got:'C' | concept: 'ear'
371 | expected:'D' | got:'D' | concept: 'ear'
372 | expected:'B' | got:'B' | concept: 'ear'
373 | expected:'B' | got:'B' | concept: 'ear'
374 | expected:'B' | got:'B' | concept: 'ear'
375 | expected:'B' | got:'B' | concept: 'ear'
376 | expected:'A' | got:'A' | concept: 'ear'
377 | expected:'D' | got:'D' | concept: 'ear'
378 | expected:'A' | got:'B' | concept: 'ear'
379 | expected:'D' | got:'D' | concept: 'ear'
380 | expected:'B' | got:'B' | concept: 'socks'
381 | expected:'B' | got:'B' | concept: 'socks'
382 | expected:'A' | got:'A' | concept: 'socks'
383 | expected:'D' | got:'D' | concept: 'socks'
384 | expected:'B' | got:'B' | concept: 'socks'
385 | expected:'A' | got:'A' | concept: 'socks'
386 | expected:'B' | got:'B' | concept: 'socks'
387 | expected:'A' | got:'A' | concept: 'socks'
388 | expected:'B' | got:'B' | concept: 'socks'
389 | expected:'C' | got:'C' | concept: 'socks'
390 | expected:'C' | got:'C' | concept: 'socks'
391 | expected:'A' | got:'A' | concept: 'socks'
392 | expected:'D' | got:'D' | concept: 'socks'
393 | expected:'A' | got:'A' | concept: 'socks'
394 | expected:'D' | got:'D' | concept: 'socks'
395 | expected:'B' | got:'A' | concept: 'socks'
396 | expected:'B' | got:'B' | concept: 'socks'
397 | expected:'B' | got:'B' | concept: 'socks'
398 | expected:'D' | got:'D' | concept: 'socks'
399 | expected:'B' | got:'B' | concept: 'socks'
400 | expected:'B' | got:'B' | concept: 'socks'
401 | expected:'B' | got:'B' | concept: 'socks'
402 | expected:'B' | got:'B' | concept: 'socks'
403 | expected:'A' | got:'A' | concept: 'socks'
404 | expected:'C' | got:'A' | concept: 'socks'
405 | expected:'B' | got:'B' | concept: 'socks'
406 | expected:'D' | got:'D' | concept: 'socks'
407 | expected:'D' | got:'D' | concept: 'socks'
408 | expected:'B' | got:'B' | concept: 'socks'
409 | expected:'D' | got:'D' | concept: 'socks'
410 | expected:'C' | got:'C' | concept: 'socks'
411 | expected:'B' | got:'B' | concept: 'socks'
412 | expected:'D' | got:'D' | concept: 'socks'
413 | expected:'A' | got:'A' | concept: 'socks'
414 | expected:'C' | got:'A' | concept: 'socks'
415 | expected:'D' | got:'D' | concept: 'socks'
416 | expected:'D' | got:'D' | concept: 'socks'
417 | expected:'B' | got:'B' | concept: 'socks'
418 | expected:'C' | got:'C' | concept: 'socks'
419 | expected:'C' | got:'C' | concept: 'socks'
420 | expected:'D' | got:'D' | concept: 'socks'
421 | expected:'A' | got:'A' | concept: 'socks'
422 | expected:'B' | got:'B' | concept: 'socks'
423 | expected:'A' | got:'A' | concept: 'socks'
424 | expected:'B' | got:'D' | concept: 'socks'
425 | expected:'A' | got:'A' | concept: 'socks'
426 | expected:'A' | got:'A' | concept: 'socks'
427 | expected:'C' | got:'C' | concept: 'socks'
428 | expected:'B' | got:'B' | concept: 'socks'
429 | expected:'B' | got:'B' | concept: 'socks'
430 | expected:'A' | got:'A' | concept: 'socks'
431 | expected:'A' | got:'A' | concept: 'socks'
432 | expected:'C' | got:'C' | concept: 'socks'
433 | expected:'B' | got:'B' | concept: 'socks'
434 | expected:'D' | got:'B' | concept: 'socks'
435 | expected:'B' | got:'A' | concept: 'socks'
436 | expected:'A' | got:'B' | concept: 'tent'
437 | expected:'A' | got:'A' | concept: 'tent'
438 | expected:'B' | got:'D' | concept: 'tent'
439 | expected:'D' | got:'D' | concept: 'tent'
440 | expected:'C' | got:'C' | concept: 'man'
441 | expected:'B' | got:'B' | concept: 'man'
442 | expected:'A' | got:'A' | concept: 'man'
443 | expected:'A' | got:'A' | concept: 'man'
444 | expected:'B' | got:'B' | concept: 'man'
445 | expected:'B' | got:'B' | concept: 'man'
446 | expected:'B' | got:'B' | concept: 'man'
447 | expected:'D' | got:'D' | concept: 'man'
448 | expected:'B' | got:'B' | concept: 'man'
449 | expected:'D' | got:'D' | concept: 'man'
450 | expected:'A' | got:'A' | concept: 'man'
451 | expected:'D' | got:'C' | concept: 'man'
452 | expected:'B' | got:'B' | concept: 'man'
453 | expected:'A' | got:'A' | concept: 'man'
454 | expected:'D' | got:'D' | concept: 'man'
455 | expected:'B' | got:'B' | concept: 'man'
456 | expected:'C' | got:'C' | concept: 'man'
457 | expected:'A' | got:'A' | concept: 'man'
458 | expected:'B' | got:'B' | concept: 'man'
459 | expected:'B' | got:'B' | concept: 'man'
460 | expected:'C' | got:'C' | concept: 'man'
461 | expected:'A' | got:'A' | concept: 'man'
462 | expected:'A' | got:'A' | concept: 'man'
463 | expected:'B' | got:'B' | concept: 'man'
464 | expected:'B' | got:'B' | concept: 'man'
465 | expected:'D' | got:'D' | concept: 'man'
466 | expected:'D' | got:'D' | concept: 'man'
467 | expected:'D' | got:'A' | concept: 'man'
468 | expected:'C' | got:'C' | concept: 'man'
469 | expected:'C' | got:'C' | concept: 'man'
470 | expected:'B' | got:'B' | concept: 'man'
471 | expected:'D' | got:'D' | concept: 'man'
472 | expected:'C' | got:'C' | concept: 'man'
473 | expected:'D' | got:'D' | concept: 'man'
474 | expected:'D' | got:'D' | concept: 'man'
475 | expected:'D' | got:'D' | concept: 'man'
476 | expected:'B' | got:'B' | concept: 'man'
477 | expected:'A' | got:'A' | concept: 'man'
478 | expected:'B' | got:'B' | concept: 'man'
479 | expected:'C' | got:'B' | concept: 'man'
480 | expected:'A' | got:'A' | concept: 'man'
481 | expected:'B' | got:'B' | concept: 'man'
482 | expected:'C' | got:'A' | concept: 'man'
483 | expected:'D' | got:'A' | concept: 'man'
484 | expected:'D' | got:'D' | concept: 'man'
485 | expected:'C' | got:'C' | concept: 'man'
486 | expected:'C' | got:'C' | concept: 'man'
487 | expected:'C' | got:'B' | concept: 'man'
488 | expected:'A' | got:'A' | concept: 'man'
489 | expected:'D' | got:'D' | concept: 'man'
490 | expected:'A' | got:'A' | concept: 'man'
491 | expected:'B' | got:'B' | concept: 'man'
492 | expected:'A' | got:'A' | concept: 'man'
493 | expected:'A' | got:'B' | concept: 'man'
494 | expected:'B' | got:'B' | concept: 'man'
495 | expected:'A' | got:'A' | concept: 'man'
496 | expected:'D' | got:'D' | concept: 'man'
497 | expected:'C' | got:'C' | concept: 'man'
498 | expected:'D' | got:'D' | concept: 'man'
499 | expected:'D' | got:'A' | concept: 'man'
500 | expected:'A' | got:'A' | concept: 'man'
501 | expected:'A' | got:'A' | concept: 'man'
502 | expected:'D' | got:'D' | concept: 'man'
503 | expected:'A' | got:'A' | concept: 'man'
504 | expected:'B' | got:'B' | concept: 'man'
505 | expected:'A' | got:'A' | concept: 'man'
506 | expected:'C' | got:'C' | concept: 'man'
507 | expected:'A' | got:'A' | concept: 'man'
508 | expected:'B' | got:'B' | concept: 'man'
509 | expected:'B' | got:'B' | concept: 'man'
510 | expected:'B' | got:'B' | concept: 'man'
511 | expected:'B' | got:'B' | concept: 'man'
512 | expected:'C' | got:'C' | concept: 'man'
513 | expected:'C' | got:'C' | concept: 'man'
514 | expected:'D' | got:'D' | concept: 'man'
515 | expected:'D' | got:'B' | concept: 'man'
516 | expected:'B' | got:'B' | concept: 'man'
517 | expected:'B' | got:'B' | concept: 'man'
518 | expected:'C' | got:'C' | concept: 'man'
519 | expected:'C' | got:'C' | concept: 'man'
520 | expected:'A' | got:'A' | concept: 'man'
521 | expected:'D' | got:'D' | concept: 'man'
522 | expected:'C' | got:'C' | concept: 'man'
523 | expected:'C' | got:'C' | concept: 'man'
524 | expected:'B' | got:'B' | concept: 'man'
525 | expected:'C' | got:'D' | concept: 'man'
526 | expected:'A' | got:'A' | concept: 'man'
527 | expected:'D' | got:'D' | concept: 'man'
528 | expected:'D' | got:'D' | concept: 'man'
529 | expected:'D' | got:'D' | concept: 'man'
530 | expected:'C' | got:'C' | concept: 'man'
531 | expected:'B' | got:'D' | concept: 'man'
532 | expected:'C' | got:'C' | concept: 'man'
533 | expected:'C' | got:'C' | concept: 'man'
534 | expected:'B' | got:'B' | concept: 'man'
535 | expected:'D' | got:'A' | concept: 'man'
536 | expected:'B' | got:'B' | concept: 'man'
537 | expected:'D' | got:'A' | concept: 'man'
538 | expected:'D' | got:'D' | concept: 'man'
539 | expected:'C' | got:'C' | concept: 'man'
540 | expected:'B' | got:'B' | concept: 'woman'
541 | expected:'A' | got:'A' | concept: 'woman'
542 | expected:'A' | got:'A' | concept: 'woman'
543 | expected:'A' | got:'A' | concept: 'woman'
544 | expected:'A' | got:'A' | concept: 'woman'
545 | expected:'D' | got:'D' | concept: 'woman'
546 | expected:'D' | got:'C' | concept: 'woman'
547 | expected:'A' | got:'A' | concept: 'woman'
548 | expected:'B' | got:'B' | concept: 'woman'
549 | expected:'B' | got:'A' | concept: 'woman'
550 | expected:'C' | got:'C' | concept: 'woman'
551 | expected:'A' | got:'A' | concept: 'woman'
552 | expected:'A' | got:'A' | concept: 'woman'
553 | expected:'A' | got:'A' | concept: 'woman'
554 | expected:'A' | got:'A' | concept: 'woman'
555 | expected:'A' | got:'A' | concept: 'woman'
556 | expected:'C' | got:'A' | concept: 'woman'
557 | expected:'A' | got:'B' | concept: 'woman'
