--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
152 | expected:'B' | got:'B' | concept: 'hold dog'
153 | expected:'C' | got:'C' | concept: 'hold dog'
154 | expected:'A' | got:'A' | concept: 'hold dog'
155 | expected:'B' | got:'B' | concept: 'hold dog'
156 | expected:'C' | got:'C' | concept: 'hold banana'
157 | expected:'A' | got:'A' | concept: 'hold banana'
158 | expected:'D' | got:'A' | concept: 'hold banana'
159 | expected:'D' | got:'A' | concept: 'hold banana'
160 | expected:'C' | got:'C' | concept: 'sit_on train'
161 | expected:'C' | got:'C' | concept: 'sit_on train'
162 | expected:'C' | got:'C' | concept: 'sit_on train'
163 | expected:'C' | got:'C' | concept: 'sit_on train'
164 | expected:'A' | got:'A' | concept: 'drive train'
165 | expected:'A' | got:'A' | concept: 'drive train'
166 | expected:'B' | got:'A' | concept: 'drive train'
167 | expected:'A' | got:'A' | concept: 'drive train'
168 | expected:'C' | got:'A' | concept: 'drive car'
169 | expected:'B' | got:'A' | concept: 'drive car'
170 | expected:'C' | got:'C' | concept: 'drive car'
171 | expected:'A' | got:'A' | concept: 'drive car'
172 | expected:'D' | got:'D' | concept: 'drive boat'
173 | expected:'A' | got:'A' | concept: 'drive boat'
174 | expected:'B' | got:'B' | concept: 'drive boat'
175 | expected:'A' | got:'A' | concept: 'drive boat'
176 | expected:'D' | got:'D' | concept: 'row boat'
177 | expected:'C' | got:'C' | concept: 'row boat'
178 | expected:'A' | got:'C' | concept: 'row boat'
179 | expected:'A' | got:'D' | concept: 'row boat'
180 | expected:'C' | got:'C' | concept: 'ride boat'
181 | expected:'C' | got:'C' | concept: 'ride boat'
182 | expected:'C' | got:'C' | concept: 'ride boat'
183 | expected:'C' | got:'B' | concept: 'ride boat'
184 | expected:'A' | got:'A' | concept: 'sail boat'
185 | expected:'C' | got:'C' | concept: 'sail boat'
186 | expected:'C' | got:'C' | concept: 'sail boat'
187 | expected:'D' | got:'D' | concept: 'sail boat'
188 | expected:'C' | got:'C' | concept: 'stand_on boat'
189 | expected:'D' | got:'D' | concept: 'stand_on boat'
190 | expected:'A' | got:'C' | concept: 'stand_on boat'
191 | expected:'C' | got:'D' | concept: 'stand_on boat'
192 | expected:'C' | got:'C' | concept: 'carry keyboard'
193 | expected:'C' | got:'A' | concept: 'carry keyboard'
194 | expected:'B' | got:'A' | concept: 'carry keyboard'
195 | expected:'C' | got:'C' | concept: 'carry keyboard'
196 | expected:'C' | got:'C' | concept: 'carry surfboard'
197 | expected:'A' | got:'A' | concept: 'carry surfboard'
198 | expected:'D' | got:'A' | concept: 'carry surfboard'
199 | expected:'D' | got:'A' | concept: 'carry surfboard'
200 | expected:'B' | got:'A' | concept: 'type_on keyboard'
201 | expected:'A' | got:'A' | concept: 'type_on keyboard'
202 | expected:'A' | got:'A' | concept: 'type_on keyboard'
203 | expected:'C' | got:'C' | concept: 'type_on keyboard'
204 | expected:'B' | got:'A' | concept: 'clean keyboard'
205 | expected:'A' | got:'A' | concept: 'clean keyboard'
206 | expected:'D' | got:'A' | concept: 'clean keyboard'
207 | expected:'B' | got:'A' | concept: 'clean keyboard'
208 | expected:'C' | got:'D' | concept: 'hold scissors'
209 | expected:'D' | got:'D' | concept: 'hold scissors'
210 | expected:'C' | got:'C' | concept: 'hold scissors'
211 | expected:'A' | got:'A' | concept: 'hold scissors'
212 | expected:'D' | got:'D' | concept: 'hold skateboard'
213 | expected:'A' | got:'A' | concept: 'hold skateboard'
214 | expected:'C' | got:'C' | concept: 'hold skateboard'
215 | expected:'B' | got:'A' | concept: 'hold skateboard'
216 | expected:'C' | got:'C' | concept: 'sit_on skateboard'
217 | expected:'D' | got:'B' | concept: 'sit_on skateboard'
218 | expected:'D' | got:'C' | concept: 'sit_on skateboard'
219 | expected:'D' | got:'D' | concept: 'sit_on skateboard'
220 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
221 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
222 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
223 | expected:'D' | got:'D' | concept: 'hold tennis_racket'
224 | expected:'D' | got:'D' | concept: 'hold apple'
225 | expected:'A' | got:'A' | concept: 'hold apple'
226 | expected:'A' | got:'A' | concept: 'hold apple'
227 | expected:'B' | got:'A' | concept: 'hold apple'
228 | expected:'D' | got:'B' | concept: 'hold bird'
229 | expected:'D' | got:'B' | concept: 'hold bird'
230 | expected:'D' | got:'D' | concept: 'hold bird'
231 | expected:'C' | got:'B' | concept: 'hold bird'
232 | expected:'C' | got:'B' | concept: 'hold cake'
233 | expected:'A' | got:'D' | concept: 'hold cake'
234 | expected:'A' | got:'INVALID' | concept: 'hold cake'
235 | expected:'A' | got:'C' | concept: 'hold cake'
236 | expected:'C' | got:'A' | concept: 'hold sandwich'
237 | expected:'D' | got:'D' | concept: 'hold sandwich'
238 | expected:'C' | got:'A' | concept: 'hold sandwich'
239 | expected:'D' | got:'D' | concept: 'hold sandwich'
240 | expected:'B' | got:'B' | concept: 'pet dog'
241 | expected:'B' | got:'B' | concept: 'pet dog'
242 | expected:'B' | got:'B' | concept: 'pet dog'
243 | expected:'B' | got:'B' | concept: 'pet dog'
244 | expected:'A' | got:'A' | concept: 'pet horse'
245 | expected:'C' | got:'C' | concept: 'pet horse'
246 | expected:'A' | got:'A' | concept: 'pet horse'
247 | expected:'C' | got:'C' | concept: 'pet horse'
248 | expected:'C' | got:'C' | concept: 'wash dog'
249 | expected:'B' | got:'A' | concept: 'wash dog'
250 | expected:'A' | got:'A' | concept: 'wash dog'
251 | expected:'C' | got:'A' | concept: 'wash dog'
252 | expected:'B' | got:'A' | concept: 'walk dog'
253 | expected:'C' | got:'C' | concept: 'walk dog'
254 | expected:'B' | got:'B' | concept: 'walk dog'
255 | expected:'A' | got:'A' | concept: 'walk dog'
256 | expected:'B' | got:'D' | concept: 'hold oven'
257 | expected:'A' | got:'C' | concept: 'hold oven'
258 | expected:'C' | got:'D' | concept: 'hold oven'
259 | expected:'C' | got:'B' | concept: 'hold oven'
260 | expected:'D' | got:'D' | concept: 'clean oven'
261 | expected:'A' | got:'A' | concept: 'clean oven'
262 | expected:'C' | got:'D' | concept: 'clean oven'
263 | expected:'D' | got:'D' | concept: 'clean oven'
264 | expected:'D' | got:'D' | concept: 'open oven'
265 | expected:'A' | got:'D' | concept: 'open oven'
266 | expected:'B' | got:'B' | concept: 'open oven'
267 | expected:'B' | got:'B' | concept: 'open oven'
268 | expected:'A' | got:'C' | concept: 'operate oven'
269 | expected:'D' | got:'D' | concept: 'operate oven'
270 | expected:'B' | got:'A' | concept: 'operate oven'
271 | expected:'B' | got:'A' | concept: 'operate oven'
272 | expected:'C' | got:'C' | concept: 'load truck'
273 | expected:'D' | got:'D' | concept: 'load truck'
274 | expected:'D' | got:'D' | concept: 'load truck'
275 | expected:'B' | got:'B' | concept: 'load truck'
276 | expected:'C' | got:'C' | concept: 'repair bicycle'
277 | expected:'A' | got:'A' | concept: 'repair bicycle'
278 | expected:'B' | got:'A' | concept: 'repair bicycle'
279 | expected:'D' | got:'D' | concept: 'repair bicycle'
280 | expected:'A' | got:'C' | concept: 'sit_on truck'
281 | expected:'B' | got:'B' | concept: 'sit_on truck'
282 | expected:'D' | got:'C' | concept: 'sit_on truck'
283 | expected:'D' | got:'C' | concept: 'sit_on truck'
284 | expected:'B' | got:'B' | concept: 'repair truck'
285 | expected:'C' | got:'C' | concept: 'repair truck'
286 | expected:'D' | got:'A' | concept: 'repair truck'
287 | expected:'C' | got:'C' | concept: 'repair truck'
288 | expected:'B' | got:'A' | concept: 'operate microwave'
289 | expected:'D' | got:'D' | concept: 'operate microwave'
290 | expected:'C' | got:'C' | concept: 'operate microwave'
291 | expected:'A' | got:'A' | concept: 'operate microwave'
292 | expected:'A' | got:'B' | concept: 'open microwave'
293 | expected:'C' | got:'C' | concept: 'open microwave'
294 | expected:'C' | got:'C' | concept: 'open microwave'
295 | expected:'A' | got:'C' | concept: 'open microwave'
296 | expected:'A' | got:'A' | concept: 'operate oven'
297 | expected:'C' | got:'A' | concept: 'operate oven'
298 | expected:'B' | got:'B' | concept: 'operate oven'
299 | expected:'A' | got:'A' | concept: 'operate oven'
300 | expected:'A' | got:'A' | concept: 'clean microwave'
301 | expected:'B' | got:'A' | concept: 'clean microwave'
302 | expected:'D' | got:'D' | concept: 'clean microwave'
303 | expected:'C' | got:'C' | concept: 'clean microwave'
304 | expected:'A' | got:'A' | concept: 'ride motorcycle'
305 | expected:'B' | got:'B' | concept: 'ride motorcycle'
306 | expected:'D' | got:'C' | concept: 'ride motorcycle'
307 | expected:'C' | got:'C' | concept: 'ride motorcycle'
308 | expected:'B' | got:'A' | concept: 'ride skateboard'
309 | expected:'C' | got:'A' | concept: 'ride skateboard'
310 | expected:'A' | got:'A' | concept: 'ride skateboard'
311 | expected:'B' | got:'A' | concept: 'ride skateboard'
312 | expected:'C' | got:'C' | concept: 'ride surfboard'
313 | expected:'A' | got:'A' | concept: 'ride surfboard'
314 | expected:'B' | got:'B' | concept: 'ride surfboard'
315 | expected:'D' | got:'D' | concept: 'ride surfboard'
316 | expected:'D' | got:'A' | concept: 'ride elephant'
317 | expected:'D' | got:'D' | concept: 'ride elephant'
318 | expected:'B' | got:'B' | concept: 'ride elephant'
319 | expected:'A' | got:'A' | concept: 'ride elephant'
320 | expected:'D' | got:'D' | concept: 'jump snowboard'
321 | expected:'B' | got:'B' | concept: 'jump snowboard'
322 | expected:'A' | got:'A' | concept: 'jump snowboard'
323 | expected:'B' | got:'B' | concept: 'jump snowboard'
324 | expected:'C' | got:'C' | concept: 'carry skateboard'
325 | expected:'A' | got:'A' | concept: 'carry skateboard'
326 | expected:'C' | got:'C' | concept: 'carry skateboard'
327 | expected:'B' | got:'B' | concept: 'carry skateboard'
328 | expected:'B' | got:'A' | concept: 'carry snowboard'
329 | expected:'B' | got:'B' | concept: 'carry snowboard'
330 | expected:'C' | got:'C' | concept: 'carry snowboard'
331 | expected:'B' | got:'A' | concept: 'carry snowboard'
332 | expected:'D' | got:'A' | concept: 'carry keyboard'
333 | expected:'A' | got:'A' | concept: 'carry keyboard'
334 | expected:'A' | got:'A' | concept: 'carry keyboard'
335 | expected:'A' | got:'A' | concept: 'carry keyboard'
336 | expected:'D' | got:'B' | concept: 'jump surfboard'
337 | expected:'C' | got:'C' | concept: 'jump surfboard'
338 | expected:'C' | got:'B' | concept: 'jump surfboard'
339 | expected:'A' | got:'C' | concept: 'jump surfboard'
340 | expected:'D' | got:'D' | concept: 'ride surfboard'
341 | expected:'D' | got:'D' | concept: 'ride surfboard'
342 | expected:'C' | got:'C' | concept: 'ride surfboard'
343 | expected:'B' | got:'B' | concept: 'ride surfboard'
344 | expected:'D' | got:'C' | concept: 'ride motorcycle'
345 | expected:'B' | got:'B' | concept: 'ride motorcycle'
346 | expected:'B' | got:'B' | concept: 'ride motorcycle'
347 | expected:'A' | got:'A' | concept: 'ride motorcycle'
348 | expected:'B' | got:'A' | concept: 'ride snowboard'
349 | expected:'D' | got:'A' | concept: 'ride snowboard'
350 | expected:'C' | got:'A' | concept: 'ride snowboard'
351 | expected:'A' | got:'A' | concept: 'ride snowboard'
352 | expected:'B' | got:'B' | concept: 'ride boat'
353 | expected:'D' | got:'A' | concept: 'ride boat'
354 | expected:'A' | got:'D' | concept: 'ride boat'
355 | expected:'A' | got:'A' | concept: 'ride boat'
356 | expected:'D' | got:'D' | concept: 'row boat'
357 | expected:'C' | got:'C' | concept: 'row boat'
358 | expected:'B' | got:'B' | concept: 'row boat'
359 | expected:'A' | got:'D' | concept: 'row boat'
360 | expected:'A' | got:'D' | concept: 'stand_on boat'
361 | expected:'D' | got:'B' | concept: 'stand_on boat'
362 | expected:'D' | got:'D' | concept: 'stand_on boat'
363 | expected:'C' | got:'A' | concept: 'stand_on boat'
364 | expected:'D' | got:'D' | concept: 'sail boat'
365 | expected:'D' | got:'A' | concept: 'sail boat'
366 | expected:'B' | got:'B' | concept: 'sail boat'
367 | expected:'C' | got:'C' | concept: 'sail boat'
368 | expected:'D' | got:'A' | concept: 'hold sports_ball'
369 | expected:'A' | got:'A' | concept: 'hold sports_ball'
370 | expected:'B' | got:'C' | concept: 'hold sports_ball'
371 | expected:'C' | got:'C' | concept: 'hold sports_ball'
372 | expected:'B' | got:'B' | concept: 'hold mouse'
373 | expected:'C' | got:'C' | concept: 'hold mouse'
374 | expected:'C' | got:'B' | concept: 'hold mouse'
375 | expected:'A' | got:'D' | concept: 'hold mouse'
376 | expected:'C' | got:'C' | concept: 'use mouse'
377 | expected:'B' | got:'B' | concept: 'use mouse'
378 | expected:'A' | got:'A' | concept: 'use mouse'
379 | expected:'D' | got:'D' | concept: 'use mouse'
380 | expected:'C' | got:'C' | concept: 'hold frisbee'
381 | expected:'A' | got:'A' | concept: 'hold frisbee'
382 | expected:'D' | got:'D' | concept: 'hold frisbee'
383 | expected:'C' | got:'C' | concept: 'hold frisbee'
384 | expected:'B' | got:'B' | concept: 'feed horse'
385 | expected:'B' | got:'B' | concept: 'feed horse'
386 | expected:'B' | got:'B' | concept: 'feed horse'
387 | expected:'D' | got:'D' | concept: 'feed horse'
388 | expected:'B' | got:'A' | concept: 'feed elephant'
389 | expected:'B' | got:'B' | concept: 'feed elephant'
390 | expected:'D' | got:'D' | concept: 'feed elephant'
391 | expected:'C' | got:'C' | concept: 'feed elephant'
392 | expected:'A' | got:'A' | concept: 'feed sheep'
393 | expected:'C' | got:'C' | concept: 'feed sheep'
394 | expected:'C' | got:'C' | concept: 'feed sheep'
395 | expected:'B' | got:'B' | concept: 'feed sheep'
396 | expected:'C' | got:'A' | concept: 'feed giraffe'
397 | expected:'C' | got:'C' | concept: 'feed giraffe'
398 | expected:'B' | got:'B' | concept: 'feed giraffe'
399 | expected:'C' | got:'C' | concept: 'feed giraffe'
400 | expected:'A' | got:'A' | concept: 'clean keyboard'
401 | expected:'C' | got:'A' | concept: 'clean keyboard'
402 | expected:'B' | got:'A' | concept: 'clean keyboard'
403 | expected:'A' | got:'A' | concept: 'clean keyboard'
404 | expected:'C' | got:'A' | concept: 'operate oven'
405 | expected:'C' | got:'C' | concept: 'operate oven'
406 | expected:'A' | got:'A' | concept: 'operate oven'
407 | expected:'C' | got:'C' | concept: 'operate oven'
408 | expected:'C' | got:'D' | concept: 'clean microwave'
409 | expected:'A' | got:'A' | concept: 'clean microwave'
410 | expected:'D' | got:'A' | concept: 'clean microwave'
411 | expected:'C' | got:'C' | concept: 'clean microwave'
412 | expected:'A' | got:'A' | concept: 'clean oven'
413 | expected:'A' | got:'A' | concept: 'clean oven'
414 | expected:'B' | got:'B' | concept: 'clean oven'
415 | expected:'A' | got:'A' | concept: 'clean oven'
416 | expected:'B' | got:'A' | concept: 'wash apple'
417 | expected:'A' | got:'A' | concept: 'wash apple'
418 | expected:'B' | got:'A' | concept: 'wash apple'
419 | expected:'D' | got:'D' | concept: 'wash apple'
420 | expected:'C' | got:'C' | concept: 'peel_or_cut apple'
421 | expected:'C' | got:'A' | concept: 'peel_or_cut apple'
422 | expected:'A' | got:'A' | concept: 'peel_or_cut apple'
423 | expected:'C' | got:'C' | concept: 'peel_or_cut apple'
424 | expected:'C' | got:'C' | concept: 'smell apple'
425 | expected:'A' | got:'A' | concept: 'smell apple'
426 | expected:'A' | got:'D' | concept: 'smell apple'
427 | expected:'A' | got:'A' | concept: 'smell apple'
428 | expected:'D' | got:'D' | concept: 'eat apple'
429 | expected:'B' | got:'A' | concept: 'eat apple'
430 | expected:'A' | got:'A' | concept: 'eat apple'
431 | expected:'D' | got:'D' | concept: 'eat apple'
432 | expected:'B' | got:'C' | concept: 'throw frisbee'
433 | expected:'C' | got:'C' | concept: 'throw frisbee'
434 | expected:'B' | got:'B' | concept: 'throw frisbee'
435 | expected:'A' | got:'B' | concept: 'throw frisbee'
436 | expected:'B' | got:'C' | concept: 'hold frisbee'
437 | expected:'D' | got:'D' | concept: 'hold frisbee'
438 | expected:'C' | got:'B' | concept: 'hold frisbee'
439 | expected:'C' | got:'C' | concept: 'hold frisbee'
440 | expected:'C' | got:'C' | concept: 'catch frisbee'
441 | expected:'C' | got:'C' | concept: 'catch frisbee'
442 | expected:'B' | got:'B' | concept: 'catch frisbee'
443 | expected:'C' | got:'D' | concept: 'catch frisbee'
444 | expected:'B' | got:'B' | concept: 'hold sheep'
445 | expected:'B' | got:'B' | concept: 'hold sheep'
446 | expected:'A' | got:'A' | concept: 'hold sheep'
447 | expected:'B' | got:'B' | concept: 'hold sheep'
448 | expected:'C' | got:'A' | concept: 'dribble sports_ball'
449 | expected:'C' | got:'B' | concept: 'dribble sports_ball'
450 | expected:'D' | got:'C' | concept: 'dribble sports_ball'
451 | expected:'A' | got:'B' | concept: 'dribble sports_ball'
452 | expected:'A' | got:'A' | concept: 'kick sports_ball'
453 | expected:'B' | got:'C' | concept: 'kick sports_ball'
454 | expected:'D' | got:'D' | concept: 'kick sports_ball'
455 | expected:'A' | got:'A' | concept: 'kick sports_ball'
456 | expected:'B' | got:'B' | concept: 'serve sports_ball'
457 | expected:'A' | got:'C' | concept: 'serve sports_ball'
458 | expected:'D' | got:'A' | concept: 'serve sports_ball'
459 | expected:'C' | got:'C' | concept: 'serve sports_ball'
460 | expected:'B' | got:'C' | concept: 'block sports_ball'
461 | expected:'A' | got:'A' | concept: 'block sports_ball'
462 | expected:'A' | got:'A' | concept: 'block sports_ball'
463 | expected:'B' | got:'C' | concept: 'block sports_ball'
464 | expected:'D' | got:'D' | concept: 'hold vase'
465 | expected:'B' | got:'B' | concept: 'hold vase'
466 | expected:'B' | got:'B' | concept: 'hold vase'
467 | expected:'A' | got:'A' | concept: 'hold vase'
468 | expected:'D' | got:'C' | concept: 'hold carrot'
469 | expected:'B' | got:'A' | concept: 'hold carrot'
470 | expected:'D' | got:'A' | concept: 'hold carrot'
471 | expected:'C' | got:'A' | concept: 'hold carrot'
472 | expected:'B' | got:'B' | concept: 'hold hot_dog'
473 | expected:'D' | got:'D' | concept: 'hold hot_dog'
474 | expected:'B' | got:'B' | concept: 'hold hot_dog'
475 | expected:'B' | got:'D' | concept: 'hold hot_dog'
476 | expected:'D' | got:'C' | concept: 'hold cell_phone'
477 | expected:'A' | got:'A' | concept: 'hold cell_phone'
478 | expected:'D' | got:'C' | concept: 'hold cell_phone'
479 | expected:'C' | got:'C' | concept: 'hold cell_phone'
480 | expected:'D' | got:'C' | concept: 'wash dog'
481 | expected:'B' | got:'A' | concept: 'wash dog'
482 | expected:'D' | got:'A' | concept: 'wash dog'
483 | expected:'D' | got:'A' | concept: 'wash dog'
484 | expected:'D' | got:'A' | concept: 'wash motorcycle'
485 | expected:'B' | got:'A' | concept: 'wash motorcycle'
486 | expected:'B' | got:'A' | concept: 'wash motorcycle'
487 | expected:'D' | got:'D' | concept: 'wash motorcycle'
488 | expected:'B' | got:'A' | concept: 'wash car'
489 | expected:'A' | got:'A' | concept: 'wash car'
490 | expected:'A' | got:'A' | concept: 'wash car'
491 | expected:'A' | got:'A' | concept: 'wash car'
492 | expected:'D' | got:'A' | concept: 'wash apple'
493 | expected:'A' | got:'A' | concept: 'wash apple'
494 | expected:'C' | got:'A' | concept: 'wash apple'
