--- eval_hoi_nt_on_pope_ VQA Evaluation ---
  Model: phi
  Total Samples: 1500

---------------------------------------
0 | expected:'D' | got:'A' | concept: 'N/A'
149 | expected:'B' | got:'B' | concept: 'N/A'
150 | expected:'D' | got:'D' | concept: 'N/A'
151 | expected:'C' | got:'C' | concept: 'N/A'
152 | expected:'D' | got:'D' | concept: 'N/A'
153 | expected:'B' | got:'A' | concept: 'N/A'
154 | expected:'C' | got:'C' | concept: 'N/A'
155 | expected:'B' | got:'A' | concept: 'N/A'
156 | expected:'D' | got:'D' | concept: 'N/A'
157 | expected:'D' | got:'A' | concept: 'N/A'
158 | expected:'D' | got:'B' | concept: 'N/A'
159 | expected:'C' | got:'C' | concept: 'N/A'
160 | expected:'A' | got:'B' | concept: 'N/A'
161 | expected:'B' | got:'B' | concept: 'N/A'
162 | expected:'B' | got:'B' | concept: 'N/A'
163 | expected:'B' | got:'B' | concept: 'N/A'
164 | expected:'C' | got:'C' | concept: 'N/A'
165 | expected:'D' | got:'D' | concept: 'N/A'
166 | expected:'B' | got:'B' | concept: 'N/A'
167 | expected:'C' | got:'C' | concept: 'N/A'
168 | expected:'C' | got:'C' | concept: 'N/A'
169 | expected:'A' | got:'A' | concept: 'N/A'
170 | expected:'D' | got:'B' | concept: 'N/A'
171 | expected:'C' | got:'C' | concept: 'N/A'
172 | expected:'A' | got:'A' | concept: 'N/A'
173 | expected:'C' | got:'C' | concept: 'N/A'
174 | expected:'B' | got:'B' | concept: 'N/A'
175 | expected:'D' | got:'C' | concept: 'N/A'
176 | expected:'A' | got:'A' | concept: 'N/A'
177 | expected:'C' | got:'A' | concept: 'N/A'
178 | expected:'C' | got:'D' | concept: 'N/A'
179 | expected:'A' | got:'C' | concept: 'N/A'
180 | expected:'C' | got:'A' | concept: 'N/A'
181 | expected:'D' | got:'A' | concept: 'N/A'
182 | expected:'D' | got:'B' | concept: 'N/A'
183 | expected:'D' | got:'D' | concept: 'N/A'
184 | expected:'A' | got:'B' | concept: 'N/A'
185 | expected:'D' | got:'C' | concept: 'N/A'
186 | expected:'B' | got:'B' | concept: 'N/A'
187 | expected:'B' | got:'B' | concept: 'N/A'
188 | expected:'A' | got:'A' | concept: 'N/A'
189 | expected:'A' | got:'A' | concept: 'N/A'
190 | expected:'A' | got:'A' | concept: 'N/A'
191 | expected:'D' | got:'A' | concept: 'N/A'
192 | expected:'B' | got:'B' | concept: 'N/A'
193 | expected:'A' | got:'A' | concept: 'N/A'
194 | expected:'A' | got:'A' | concept: 'N/A'
195 | expected:'C' | got:'C' | concept: 'N/A'
196 | expected:'C' | got:'C' | concept: 'N/A'
197 | expected:'B' | got:'B' | concept: 'N/A'
198 | expected:'A' | got:'C' | concept: 'N/A'
199 | expected:'B' | got:'C' | concept: 'N/A'
200 | expected:'D' | got:'C' | concept: 'N/A'
201 | expected:'B' | got:'B' | concept: 'N/A'
202 | expected:'B' | got:'B' | concept: 'N/A'
203 | expected:'C' | got:'C' | concept: 'N/A'
204 | expected:'B' | got:'B' | concept: 'N/A'
205 | expected:'D' | got:'B' | concept: 'N/A'
206 | expected:'C' | got:'C' | concept: 'N/A'
207 | expected:'A' | got:'A' | concept: 'N/A'
208 | expected:'D' | got:'D' | concept: 'N/A'
209 | expected:'B' | got:'B' | concept: 'N/A'
210 | expected:'D' | got:'A' | concept: 'N/A'
211 | expected:'B' | got:'B' | concept: 'N/A'
212 | expected:'C' | got:'C' | concept: 'N/A'
213 | expected:'A' | got:'A' | concept: 'N/A'
214 | expected:'C' | got:'C' | concept: 'N/A'
215 | expected:'A' | got:'A' | concept: 'N/A'
216 | expected:'B' | got:'B' | concept: 'N/A'
217 | expected:'C' | got:'A' | concept: 'N/A'
218 | expected:'C' | got:'C' | concept: 'N/A'
219 | expected:'D' | got:'A' | concept: 'N/A'
220 | expected:'D' | got:'D' | concept: 'N/A'
221 | expected:'B' | got:'D' | concept: 'N/A'
222 | expected:'D' | got:'D' | concept: 'N/A'
223 | expected:'C' | got:'B' | concept: 'N/A'
224 | expected:'D' | got:'C' | concept: 'N/A'
225 | expected:'A' | got:'A' | concept: 'N/A'
226 | expected:'C' | got:'C' | concept: 'N/A'
227 | expected:'C' | got:'C' | concept: 'N/A'
228 | expected:'D' | got:'A' | concept: 'N/A'
229 | expected:'C' | got:'C' | concept: 'N/A'
230 | expected:'D' | got:'D' | concept: 'N/A'
231 | expected:'D' | got:'D' | concept: 'N/A'
232 | expected:'A' | got:'A' | concept: 'N/A'
233 | expected:'B' | got:'B' | concept: 'N/A'
234 | expected:'A' | got:'A' | concept: 'N/A'
235 | expected:'D' | got:'D' | concept: 'N/A'
236 | expected:'D' | got:'D' | concept: 'N/A'
237 | expected:'B' | got:'B' | concept: 'N/A'
238 | expected:'B' | got:'B' | concept: 'N/A'
239 | expected:'C' | got:'C' | concept: 'N/A'
240 | expected:'D' | got:'D' | concept: 'N/A'
241 | expected:'C' | got:'C' | concept: 'N/A'
242 | expected:'C' | got:'C' | concept: 'N/A'
243 | expected:'B' | got:'B' | concept: 'N/A'
244 | expected:'D' | got:'B' | concept: 'N/A'
245 | expected:'B' | got:'B' | concept: 'N/A'
246 | expected:'A' | got:'A' | concept: 'N/A'
247 | expected:'B' | got:'B' | concept: 'N/A'
248 | expected:'C' | got:'C' | concept: 'N/A'
249 | expected:'B' | got:'D' | concept: 'N/A'
250 | expected:'D' | got:'D' | concept: 'N/A'
251 | expected:'C' | got:'C' | concept: 'N/A'
252 | expected:'C' | got:'C' | concept: 'N/A'
253 | expected:'D' | got:'D' | concept: 'N/A'
254 | expected:'D' | got:'D' | concept: 'N/A'
255 | expected:'D' | got:'D' | concept: 'N/A'
256 | expected:'D' | got:'D' | concept: 'N/A'
257 | expected:'C' | got:'B' | concept: 'N/A'
258 | expected:'C' | got:'C' | concept: 'N/A'
259 | expected:'D' | got:'D' | concept: 'N/A'
260 | expected:'D' | got:'A' | concept: 'N/A'
261 | expected:'A' | got:'A' | concept: 'N/A'
262 | expected:'C' | got:'C' | concept: 'N/A'
263 | expected:'B' | got:'A' | concept: 'N/A'
264 | expected:'B' | got:'B' | concept: 'N/A'
265 | expected:'B' | got:'B' | concept: 'N/A'
266 | expected:'B' | got:'A' | concept: 'N/A'
267 | expected:'B' | got:'B' | concept: 'N/A'
268 | expected:'D' | got:'D' | concept: 'N/A'
269 | expected:'B' | got:'B' | concept: 'N/A'
270 | expected:'B' | got:'B' | concept: 'N/A'
271 | expected:'D' | got:'D' | concept: 'N/A'
272 | expected:'B' | got:'B' | concept: 'N/A'
273 | expected:'C' | got:'B' | concept: 'N/A'
274 | expected:'B' | got:'A' | concept: 'N/A'
275 | expected:'D' | got:'C' | concept: 'N/A'
276 | expected:'A' | got:'C' | concept: 'N/A'
277 | expected:'C' | got:'A' | concept: 'N/A'
278 | expected:'D' | got:'A' | concept: 'N/A'
279 | expected:'D' | got:'D' | concept: 'N/A'
280 | expected:'A' | got:'B' | concept: 'N/A'
281 | expected:'D' | got:'D' | concept: 'N/A'
282 | expected:'C' | got:'C' | concept: 'N/A'
283 | expected:'D' | got:'D' | concept: 'N/A'
284 | expected:'B' | got:'A' | concept: 'N/A'
285 | expected:'A' | got:'A' | concept: 'N/A'
286 | expected:'A' | got:'A' | concept: 'N/A'
287 | expected:'B' | got:'A' | concept: 'N/A'
288 | expected:'D' | got:'B' | concept: 'N/A'
289 | expected:'C' | got:'A' | concept: 'N/A'
290 | expected:'B' | got:'B' | concept: 'N/A'
291 | expected:'A' | got:'A' | concept: 'N/A'
292 | expected:'D' | got:'D' | concept: 'N/A'
293 | expected:'D' | got:'D' | concept: 'N/A'
294 | expected:'B' | got:'B' | concept: 'N/A'
295 | expected:'D' | got:'B' | concept: 'N/A'
296 | expected:'D' | got:'A' | concept: 'N/A'
297 | expected:'A' | got:'A' | concept: 'N/A'
298 | expected:'D' | got:'D' | concept: 'N/A'
299 | expected:'A' | got:'A' | concept: 'N/A'
300 | expected:'D' | got:'D' | concept: 'N/A'
301 | expected:'C' | got:'C' | concept: 'N/A'
302 | expected:'B' | got:'B' | concept: 'N/A'
303 | expected:'C' | got:'C' | concept: 'N/A'
304 | expected:'C' | got:'C' | concept: 'N/A'
305 | expected:'B' | got:'A' | concept: 'N/A'
306 | expected:'C' | got:'C' | concept: 'N/A'
307 | expected:'A' | got:'A' | concept: 'N/A'
308 | expected:'A' | got:'A' | concept: 'N/A'
309 | expected:'C' | got:'C' | concept: 'N/A'
310 | expected:'D' | got:'B' | concept: 'N/A'
311 | expected:'A' | got:'A' | concept: 'N/A'
312 | expected:'B' | got:'B' | concept: 'N/A'
313 | expected:'D' | got:'B' | concept: 'N/A'
314 | expected:'D' | got:'D' | concept: 'N/A'
315 | expected:'C' | got:'B' | concept: 'N/A'
316 | expected:'A' | got:'B' | concept: 'N/A'
317 | expected:'C' | got:'C' | concept: 'N/A'
318 | expected:'C' | got:'D' | concept: 'N/A'
319 | expected:'A' | got:'A' | concept: 'N/A'
320 | expected:'D' | got:'D' | concept: 'N/A'
321 | expected:'C' | got:'B' | concept: 'N/A'
322 | expected:'D' | got:'D' | concept: 'N/A'
323 | expected:'D' | got:'A' | concept: 'N/A'
324 | expected:'C' | got:'C' | concept: 'N/A'
325 | expected:'D' | got:'D' | concept: 'N/A'
326 | expected:'C' | got:'C' | concept: 'N/A'
327 | expected:'C' | got:'C' | concept: 'N/A'
328 | expected:'B' | got:'B' | concept: 'N/A'
329 | expected:'D' | got:'D' | concept: 'N/A'
330 | expected:'C' | got:'C' | concept: 'N/A'
331 | expected:'C' | got:'B' | concept: 'N/A'
332 | expected:'C' | got:'C' | concept: 'N/A'
333 | expected:'A' | got:'B' | concept: 'N/A'
334 | expected:'C' | got:'C' | concept: 'N/A'
335 | expected:'D' | got:'A' | concept: 'N/A'
336 | expected:'C' | got:'C' | concept: 'N/A'
337 | expected:'A' | got:'A' | concept: 'N/A'
338 | expected:'A' | got:'A' | concept: 'N/A'
339 | expected:'A' | got:'A' | concept: 'N/A'
340 | expected:'C' | got:'C' | concept: 'N/A'
341 | expected:'A' | got:'A' | concept: 'N/A'
342 | expected:'C' | got:'C' | concept: 'N/A'
343 | expected:'C' | got:'C' | concept: 'N/A'
344 | expected:'D' | got:'D' | concept: 'N/A'
345 | expected:'B' | got:'B' | concept: 'N/A'
346 | expected:'D' | got:'C' | concept: 'N/A'
347 | expected:'B' | got:'D' | concept: 'N/A'
348 | expected:'C' | got:'C' | concept: 'N/A'
349 | expected:'C' | got:'C' | concept: 'N/A'
350 | expected:'B' | got:'D' | concept: 'N/A'
351 | expected:'C' | got:'C' | concept: 'N/A'
352 | expected:'D' | got:'B' | concept: 'N/A'
353 | expected:'C' | got:'C' | concept: 'N/A'
354 | expected:'B' | got:'B' | concept: 'N/A'
355 | expected:'A' | got:'A' | concept: 'N/A'
356 | expected:'A' | got:'A' | concept: 'N/A'
357 | expected:'A' | got:'C' | concept: 'N/A'
358 | expected:'D' | got:'A' | concept: 'N/A'
359 | expected:'C' | got:'D' | concept: 'N/A'
360 | expected:'C' | got:'A' | concept: 'N/A'
361 | expected:'A' | got:'A' | concept: 'N/A'
362 | expected:'C' | got:'A' | concept: 'N/A'
363 | expected:'A' | got:'A' | concept: 'N/A'
364 | expected:'C' | got:'C' | concept: 'N/A'
365 | expected:'A' | got:'A' | concept: 'N/A'
366 | expected:'D' | got:'A' | concept: 'N/A'
367 | expected:'D' | got:'D' | concept: 'N/A'
368 | expected:'D' | got:'B' | concept: 'N/A'
369 | expected:'B' | got:'B' | concept: 'N/A'
370 | expected:'A' | got:'A' | concept: 'N/A'
371 | expected:'A' | got:'A' | concept: 'N/A'
372 | expected:'B' | got:'B' | concept: 'N/A'
373 | expected:'B' | got:'B' | concept: 'N/A'
374 | expected:'B' | got:'B' | concept: 'N/A'
375 | expected:'A' | got:'A' | concept: 'N/A'
376 | expected:'D' | got:'C' | concept: 'N/A'
377 | expected:'A' | got:'A' | concept: 'N/A'
378 | expected:'C' | got:'C' | concept: 'N/A'
379 | expected:'B' | got:'B' | concept: 'N/A'
380 | expected:'D' | got:'D' | concept: 'N/A'
381 | expected:'B' | got:'A' | concept: 'N/A'
382 | expected:'B' | got:'D' | concept: 'N/A'
383 | expected:'B' | got:'B' | concept: 'N/A'
384 | expected:'D' | got:'D' | concept: 'N/A'
385 | expected:'A' | got:'A' | concept: 'N/A'
386 | expected:'C' | got:'D' | concept: 'N/A'
387 | expected:'D' | got:'D' | concept: 'N/A'
388 | expected:'C' | got:'C' | concept: 'N/A'
389 | expected:'D' | got:'B' | concept: 'N/A'
390 | expected:'D' | got:'D' | concept: 'N/A'
391 | expected:'D' | got:'A' | concept: 'N/A'
392 | expected:'A' | got:'A' | concept: 'N/A'
393 | expected:'D' | got:'C' | concept: 'N/A'
394 | expected:'D' | got:'B' | concept: 'N/A'
395 | expected:'D' | got:'A' | concept: 'N/A'
396 | expected:'D' | got:'B' | concept: 'N/A'
397 | expected:'D' | got:'A' | concept: 'N/A'
398 | expected:'D' | got:'D' | concept: 'N/A'
399 | expected:'B' | got:'B' | concept: 'N/A'
400 | expected:'A' | got:'A' | concept: 'N/A'
401 | expected:'A' | got:'C' | concept: 'N/A'
402 | expected:'A' | got:'A' | concept: 'N/A'
403 | expected:'A' | got:'A' | concept: 'N/A'
404 | expected:'B' | got:'B' | concept: 'N/A'
405 | expected:'A' | got:'A' | concept: 'N/A'
406 | expected:'C' | got:'C' | concept: 'N/A'
407 | expected:'A' | got:'A' | concept: 'N/A'
408 | expected:'A' | got:'A' | concept: 'N/A'
409 | expected:'C' | got:'C' | concept: 'N/A'
410 | expected:'C' | got:'C' | concept: 'N/A'
411 | expected:'A' | got:'A' | concept: 'N/A'
412 | expected:'B' | got:'B' | concept: 'N/A'
413 | expected:'D' | got:'D' | concept: 'N/A'
414 | expected:'B' | got:'C' | concept: 'N/A'
415 | expected:'B' | got:'B' | concept: 'N/A'
416 | expected:'B' | got:'B' | concept: 'N/A'
417 | expected:'A' | got:'A' | concept: 'N/A'
418 | expected:'B' | got:'B' | concept: 'N/A'
419 | expected:'D' | got:'D' | concept: 'N/A'
420 | expected:'D' | got:'D' | concept: 'N/A'
421 | expected:'C' | got:'C' | concept: 'N/A'
422 | expected:'B' | got:'B' | concept: 'N/A'
423 | expected:'C' | got:'D' | concept: 'N/A'
424 | expected:'C' | got:'C' | concept: 'N/A'
425 | expected:'C' | got:'C' | concept: 'N/A'
426 | expected:'A' | got:'A' | concept: 'N/A'
427 | expected:'D' | got:'A' | concept: 'N/A'
428 | expected:'D' | got:'B' | concept: 'N/A'
429 | expected:'D' | got:'D' | concept: 'N/A'
430 | expected:'A' | got:'A' | concept: 'N/A'
431 | expected:'B' | got:'B' | concept: 'N/A'
432 | expected:'A' | got:'A' | concept: 'N/A'
433 | expected:'B' | got:'C' | concept: 'N/A'
434 | expected:'A' | got:'A' | concept: 'N/A'
435 | expected:'A' | got:'A' | concept: 'N/A'
436 | expected:'B' | got:'B' | concept: 'N/A'
437 | expected:'B' | got:'B' | concept: 'N/A'
438 | expected:'D' | got:'D' | concept: 'N/A'
439 | expected:'B' | got:'B' | concept: 'N/A'
440 | expected:'C' | got:'C' | concept: 'N/A'
441 | expected:'B' | got:'C' | concept: 'N/A'
442 | expected:'D' | got:'B' | concept: 'N/A'
443 | expected:'D' | got:'A' | concept: 'N/A'
444 | expected:'D' | got:'D' | concept: 'N/A'
445 | expected:'D' | got:'D' | concept: 'N/A'
446 | expected:'B' | got:'B' | concept: 'N/A'
447 | expected:'D' | got:'D' | concept: 'N/A'
448 | expected:'A' | got:'A' | concept: 'N/A'
449 | expected:'A' | got:'A' | concept: 'N/A'
450 | expected:'B' | got:'B' | concept: 'N/A'
451 | expected:'D' | got:'C' | concept: 'N/A'
452 | expected:'B' | got:'B' | concept: 'N/A'
453 | expected:'A' | got:'A' | concept: 'N/A'
454 | expected:'D' | got:'C' | concept: 'N/A'
455 | expected:'A' | got:'C' | concept: 'N/A'
456 | expected:'C' | got:'C' | concept: 'N/A'
457 | expected:'B' | got:'B' | concept: 'N/A'
458 | expected:'B' | got:'B' | concept: 'N/A'
459 | expected:'B' | got:'B' | concept: 'N/A'
460 | expected:'B' | got:'B' | concept: 'N/A'
461 | expected:'A' | got:'C' | concept: 'N/A'
462 | expected:'C' | got:'C' | concept: 'N/A'
463 | expected:'B' | got:'C' | concept: 'N/A'
464 | expected:'C' | got:'D' | concept: 'N/A'
465 | expected:'D' | got:'D' | concept: 'N/A'
466 | expected:'B' | got:'B' | concept: 'N/A'
467 | expected:'A' | got:'B' | concept: 'N/A'
468 | expected:'B' | got:'A' | concept: 'N/A'
469 | expected:'C' | got:'A' | concept: 'N/A'
470 | expected:'C' | got:'A' | concept: 'N/A'
471 | expected:'A' | got:'C' | concept: 'N/A'
472 | expected:'B' | got:'B' | concept: 'N/A'
473 | expected:'B' | got:'A' | concept: 'N/A'
474 | expected:'D' | got:'D' | concept: 'N/A'
475 | expected:'D' | got:'D' | concept: 'N/A'
476 | expected:'A' | got:'A' | concept: 'N/A'
477 | expected:'A' | got:'D' | concept: 'N/A'
478 | expected:'A' | got:'A' | concept: 'N/A'
479 | expected:'C' | got:'C' | concept: 'N/A'
480 | expected:'B' | got:'B' | concept: 'N/A'
481 | expected:'A' | got:'A' | concept: 'N/A'
482 | expected:'B' | got:'B' | concept: 'N/A'
483 | expected:'D' | got:'A' | concept: 'N/A'
484 | expected:'C' | got:'A' | concept: 'N/A'
485 | expected:'C' | got:'B' | concept: 'N/A'
486 | expected:'C' | got:'C' | concept: 'N/A'
487 | expected:'C' | got:'C' | concept: 'N/A'
488 | expected:'A' | got:'A' | concept: 'N/A'
489 | expected:'C' | got:'D' | concept: 'N/A'
490 | expected:'D' | got:'B' | concept: 'N/A'
491 | expected:'C' | got:'A' | concept: 'N/A'
492 | expected:'B' | got:'B' | concept: 'N/A'
493 | expected:'C' | got:'C' | concept: 'N/A'
494 | expected:'A' | got:'C' | concept: 'N/A'
495 | expected:'B' | got:'D' | concept: 'N/A'
496 | expected:'D' | got:'A' | concept: 'N/A'
497 | expected:'D' | got:'A' | concept: 'N/A'
498 | expected:'C' | got:'D' | concept: 'N/A'
499 | expected:'B' | got:'B' | concept: 'N/A'
500 | expected:'D' | got:'D' | concept: 'N/A'
501 | expected:'C' | got:'C' | concept: 'N/A'
502 | expected:'A' | got:'A' | concept: 'N/A'
503 | expected:'B' | got:'B' | concept: 'N/A'
504 | expected:'B' | got:'B' | concept: 'N/A'
505 | expected:'D' | got:'D' | concept: 'N/A'
506 | expected:'D' | got:'A' | concept: 'N/A'
507 | expected:'D' | got:'D' | concept: 'N/A'
508 | expected:'B' | got:'B' | concept: 'N/A'
509 | expected:'B' | got:'B' | concept: 'N/A'
510 | expected:'B' | got:'B' | concept: 'N/A'
511 | expected:'D' | got:'D' | concept: 'N/A'
512 | expected:'C' | got:'C' | concept: 'N/A'
513 | expected:'C' | got:'C' | concept: 'N/A'
514 | expected:'D' | got:'D' | concept: 'N/A'
515 | expected:'B' | got:'B' | concept: 'N/A'
516 | expected:'C' | got:'C' | concept: 'N/A'
517 | expected:'C' | got:'C' | concept: 'N/A'
518 | expected:'B' | got:'B' | concept: 'N/A'
519 | expected:'A' | got:'A' | concept: 'N/A'
520 | expected:'A' | got:'A' | concept: 'N/A'
521 | expected:'B' | got:'B' | concept: 'N/A'
522 | expected:'A' | got:'A' | concept: 'N/A'
523 | expected:'C' | got:'C' | concept: 'N/A'
524 | expected:'C' | got:'C' | concept: 'N/A'
525 | expected:'C' | got:'D' | concept: 'N/A'
526 | expected:'C' | got:'C' | concept: 'N/A'
527 | expected:'A' | got:'A' | concept: 'N/A'
528 | expected:'D' | got:'B' | concept: 'N/A'
529 | expected:'C' | got:'C' | concept: 'N/A'
530 | expected:'A' | got:'A' | concept: 'N/A'
531 | expected:'B' | got:'B' | concept: 'N/A'
532 | expected:'A' | got:'A' | concept: 'N/A'
