experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246493577957153, max_false: 0.8571450710296631, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9229273200035095, max_false: 0.8373894095420837, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.831112265586853, max_false: 0.9163268804550171, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250802397727966, max_false: 0.8565630316734314, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492725491523743, max_false: 0.9078099131584167, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.908036470413208, max_false: 0.8424752950668335, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391513228416443, max_false: 0.9081470966339111, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192591905593872, max_false: 0.849772036075592, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8513686656951904, max_false: 0.9133133888244629, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.904601514339447, max_false: 0.8435088396072388, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8415212631225586, max_false: 0.9172286987304688, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9175654053688049, max_false: 0.8520654439926147, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8328767418861389, max_false: 0.9071534872055054, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9041877388954163, max_false: 0.8146020770072937, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8193930387496948, max_false: 0.8842113614082336, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9033558964729309, max_false: 0.8390499949455261, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8350367546081543, max_false: 0.9027841091156006, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927345871925354, max_false: 0.8497505187988281, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8561855554580688, max_false: 0.9200742244720459, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9123927354812622, max_false: 0.8326318860054016, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8312512636184692, max_false: 0.9090697169303894, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251282811164856, max_false: 0.8598288297653198, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8394600749015808, max_false: 0.9152776002883911, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268797039985657, max_false: 0.8416279554367065, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8369519710540771, max_false: 0.910121738910675, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9055649638175964, max_false: 0.825658917427063, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8297525644302368, max_false: 0.9050601124763489, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9129817485809326, max_false: 0.8296055793762207, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8211930990219116, max_false: 0.9111369252204895, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920107901096344, max_false: 0.8470085859298706, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8127411007881165, max_false: 0.8976299166679382, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9097716808319092, max_false: 0.8234047889709473, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8194907903671265, max_false: 0.9001713395118713, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218192100524902, max_false: 0.8523123264312744, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8412418961524963, max_false: 0.9004269242286682, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.904682457447052, max_false: 0.8352751135826111, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8293054103851318, max_false: 0.9042131900787354, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9126190543174744, max_false: 0.8389304876327515, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8257176876068115, max_false: 0.898601233959198, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170050621032715, max_false: 0.8447768688201904, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454329371452332, max_false: 0.908126175403595, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212695956230164, max_false: 0.84581059217453, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846270740032196, max_false: 0.9205172061920166, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9196888208389282, max_false: 0.8383721113204956, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8397918343544006, max_false: 0.9181553721427917, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194923043251038, max_false: 0.8355909585952759, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8448171615600586, max_false: 0.9163424372673035, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253910183906555, max_false: 0.845292329788208, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8309981226921082, max_false: 0.9109603762626648, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9119747877120972, max_false: 0.839080274105072, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8426021933555603, max_false: 0.9214535355567932, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9175470471382141, max_false: 0.8406763076782227, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8404691815376282, max_false: 0.921082615852356, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9193857312202454, max_false: 0.8330293893814087, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8319321274757385, max_false: 0.9133923649787903, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180973768234253, max_false: 0.8429422974586487, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8325377106666565, max_false: 0.9165114164352417, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9117259979248047, max_false: 0.8265959024429321, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8350332379341125, max_false: 0.8885952830314636, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9014607071876526, max_false: 0.8213895559310913, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.824042797088623, max_false: 0.8988574743270874, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256114959716797, max_false: 0.8524887561798096, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8397843837738037, max_false: 0.9120271801948547, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209336042404175, max_false: 0.8483713269233704, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8397161960601807, max_false: 0.89753657579422, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9086817502975464, max_false: 0.8391894102096558, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8359200358390808, max_false: 0.896466076374054, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282727241516113, max_false: 0.8505950570106506, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8459402918815613, max_false: 0.9074510335922241, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8957955241203308, max_false: 0.825581967830658, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7916030287742615, max_false: 0.8881597518920898, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9157456159591675, max_false: 0.8388653993606567, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8412401676177979, max_false: 0.9095967411994934, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9117863774299622, max_false: 0.8370851874351501, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8212497234344482, max_false: 0.9015679955482483, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262216687202454, max_false: 0.8490398526191711, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8519371747970581, max_false: 0.9171655178070068, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9297852516174316, max_false: 0.8482202887535095, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.838674783706665, max_false: 0.926484227180481, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9150936007499695, max_false: 0.8323002457618713, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8347527384757996, max_false: 0.9083236455917358, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9295714497566223, max_false: 0.8461648225784302, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8422943353652954, max_false: 0.8812030553817749, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227450489997864, max_false: 0.8524417877197266, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8530938029289246, max_false: 0.9203423857688904, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9306573867797852, max_false: 0.850029706954956, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.832055389881134, max_false: 0.9056254029273987, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922831654548645, max_false: 0.8546249270439148, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8378045558929443, max_false: 0.9099050760269165, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227027297019958, max_false: 0.8421199321746826, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8351995348930359, max_false: 0.9007894396781921, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9232579469680786, max_false: 0.8574068546295166, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8392759561538696, max_false: 0.9152994751930237, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145902991294861, max_false: 0.8189207911491394, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8207876086235046, max_false: 0.9038628935813904, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178268313407898, max_false: 0.8306260108947754, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8457283973693848, max_false: 0.915870726108551, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9295122623443604, max_false: 0.8479650020599365, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8488248586654663, max_false: 0.9196804761886597, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9091370701789856, max_false: 0.8288596272468567, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8277313113212585, max_false: 0.9107074737548828, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137295484542847, max_false: 0.8393498063087463, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8458495140075684, max_false: 0.911754846572876, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8925376534461975, max_false: 0.819792628288269, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8194040060043335, max_false: 0.8984512686729431, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9168981313705444, max_false: 0.8471642136573792, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407652974128723, max_false: 0.9068122506141663, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201540946960449, max_false: 0.8456785678863525, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8360233902931213, max_false: 0.9173585772514343, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180399179458618, max_false: 0.8582198619842529, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8474248647689819, max_false: 0.9066027402877808, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171996116638184, max_false: 0.8369887471199036, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8361395597457886, max_false: 0.9018185138702393, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267871975898743, max_false: 0.8484684228897095, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842240571975708, max_false: 0.9104554057121277, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9133417010307312, max_false: 0.8329232335090637, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8485242128372192, max_false: 0.9158735275268555, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240568280220032, max_false: 0.8474724888801575, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.829157292842865, max_false: 0.9090209007263184, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9277477860450745, max_false: 0.8651010394096375, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8227626085281372, max_false: 0.90349942445755, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223300218582153, max_false: 0.8318140506744385, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8403629064559937, max_false: 0.9202451705932617, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9293551445007324, max_false: 0.8537901639938354, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8398900032043457, max_false: 0.9177110195159912, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9140400290489197, max_false: 0.8434287309646606, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8359502553939819, max_false: 0.9072107076644897, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170747399330139, max_false: 0.8539143800735474, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8473731279373169, max_false: 0.9099098443984985, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214361906051636, max_false: 0.8504276275634766, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8306149840354919, max_false: 0.9057418704032898, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9211563467979431, max_false: 0.8388832211494446, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8311507105827332, max_false: 0.9119569063186646, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227432608604431, max_false: 0.856377899646759, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475406169891357, max_false: 0.9189276695251465, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922003448009491, max_false: 0.8417787551879883, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.818721354007721, max_false: 0.9045469164848328, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9119162559509277, max_false: 0.8301557302474976, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8395995497703552, max_false: 0.9059412479400635, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207384586334229, max_false: 0.8379208445549011, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8484042286872864, max_false: 0.900052011013031, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9148023724555969, max_false: 0.8355259299278259, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8418694138526917, max_false: 0.9168350100517273, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192706346511841, max_false: 0.8407718539237976, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8255460262298584, max_false: 0.9027053117752075, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208501577377319, max_false: 0.8462173342704773, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8317230343818665, max_false: 0.9153832197189331, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216511845588684, max_false: 0.8547815680503845, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8466910719871521, max_false: 0.911550760269165, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9131328463554382, max_false: 0.8389482498168945, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391144275665283, max_false: 0.9057239294052124, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9070146679878235, max_false: 0.8437350988388062, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8308387398719788, max_false: 0.8938609957695007, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925629734992981, max_false: 0.8561264872550964, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8459620475769043, max_false: 0.901087760925293, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920112669467926, max_false: 0.8428474068641663, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8470669388771057, max_false: 0.9137952327728271, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.900910496711731, max_false: 0.8294403553009033, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8260451555252075, max_false: 0.9035999774932861, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194918274879456, max_false: 0.8486729860305786, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8389055132865906, max_false: 0.9202353954315186, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214714765548706, max_false: 0.8319546580314636, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.831790566444397, max_false: 0.9138169884681702, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9147403240203857, max_false: 0.8240248560905457, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8110857605934143, max_false: 0.8493123650550842, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9094258546829224, max_false: 0.8403145670890808, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8341997861862183, max_false: 0.8974878787994385, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9222270250320435, max_false: 0.8430972099304199, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8473933935165405, max_false: 0.9130849838256836, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171081781387329, max_false: 0.8403528332710266, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8521307706832886, max_false: 0.9300180077552795, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9074007868766785, max_false: 0.8418781161308289, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8402202129364014, max_false: 0.9104016423225403, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225907325744629, max_false: 0.8469679951667786, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8246521353721619, max_false: 0.8914405107498169, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9160813093185425, max_false: 0.840528130531311, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421457409858704, max_false: 0.9204464554786682, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9151908159255981, max_false: 0.8492338061332703, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421218395233154, max_false: 0.9124566316604614, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.916512131690979, max_false: 0.8378762006759644, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8399375081062317, max_false: 0.9204681515693665, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9087511897087097, max_false: 0.8485813736915588, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7969212532043457, max_false: 0.879787027835846, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.924847424030304, max_false: 0.8526687622070312, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8413258194923401, max_false: 0.9129206538200378, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9140393137931824, max_false: 0.8524450659751892, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8276919722557068, max_false: 0.9019744396209717, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9138854146003723, max_false: 0.8381433486938477, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8402268290519714, max_false: 0.9120554327964783, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9090474843978882, max_false: 0.8461907505989075, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8266313672065735, max_false: 0.8978375792503357, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9133355617523193, max_false: 0.8448613286018372, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8323861360549927, max_false: 0.9080142974853516, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9153465032577515, max_false: 0.839870810508728, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8470135927200317, max_false: 0.9195035099983215, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9260693192481995, max_false: 0.8460700511932373, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.844727635383606, max_false: 0.9152750968933105, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.916721761226654, max_false: 0.8348284363746643, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840355634689331, max_false: 0.910469114780426, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199100136756897, max_false: 0.8385340571403503, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8340213894844055, max_false: 0.9158036708831787, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.923027753829956, max_false: 0.8497589826583862, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8400810956954956, max_false: 0.9137235879898071, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.924220085144043, max_false: 0.8500476479530334, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8395771384239197, max_false: 0.915999710559845, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9198284149169922, max_false: 0.8525596857070923, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8411130905151367, max_false: 0.9119178056716919, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9105011820793152, max_false: 0.8297394514083862, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8308118581771851, max_false: 0.9026003479957581, correct: False
