experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139017462730408, max_false: 0.8414994478225708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239011406898499, max_false: 0.8345959186553955, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8457913994789124, max_false: 0.9256349802017212, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312875866889954, max_false: 0.8675901889801025, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8644310235977173, max_false: 0.927006185054779, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9323322176933289, max_false: 0.8673548102378845, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8443981409072876, max_false: 0.9186026453971863, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9219205975532532, max_false: 0.8438212275505066, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8408346176147461, max_false: 0.9162353873252869, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233404994010925, max_false: 0.8544533848762512, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8383325934410095, max_false: 0.9164343476295471, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278056621551514, max_false: 0.8555096387863159, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8557990789413452, max_false: 0.9265903830528259, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212218523025513, max_false: 0.851807177066803, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8607997894287109, max_false: 0.9208793640136719, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9110695719718933, max_false: 0.832780122756958, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.849831223487854, max_false: 0.9224779605865479, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9279048442840576, max_false: 0.8511679172515869, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.858626127243042, max_false: 0.9318848848342896, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9140094518661499, max_false: 0.8249801397323608, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8423199653625488, max_false: 0.9240148067474365, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9131556153297424, max_false: 0.8324347138404846, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8296090364456177, max_false: 0.9143396019935608, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207240343093872, max_false: 0.8459162712097168, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8530514240264893, max_false: 0.9270516633987427, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201763868331909, max_false: 0.8552926182746887, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8587154746055603, max_false: 0.9238771200180054, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235535264015198, max_false: 0.8569459319114685, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8435611128807068, max_false: 0.9132529497146606, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9195562601089478, max_false: 0.8394047021865845, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8425605893135071, max_false: 0.9180988669395447, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9138830900192261, max_false: 0.8489181399345398, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8518266081809998, max_false: 0.923033595085144, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278783202171326, max_false: 0.8513954877853394, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.841988205909729, max_false: 0.924260675907135, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9187490940093994, max_false: 0.8464236259460449, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8500152826309204, max_false: 0.9207345843315125, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9164242744445801, max_false: 0.8549487590789795, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8524506092071533, max_false: 0.9123526811599731, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191640615463257, max_false: 0.8554155826568604, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.858514666557312, max_false: 0.921339213848114, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178170561790466, max_false: 0.8475731611251831, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8398683667182922, max_false: 0.9148252010345459, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9306275844573975, max_false: 0.8493281602859497, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8481517434120178, max_false: 0.9287295937538147, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256354570388794, max_false: 0.8459879755973816, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454238176345825, max_false: 0.9224824905395508, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262269735336304, max_false: 0.8600635528564453, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8556535840034485, max_false: 0.9222961664199829, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201920032501221, max_false: 0.8454235196113586, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.838603675365448, max_false: 0.9190256595611572, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9229990243911743, max_false: 0.8435313105583191, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842087984085083, max_false: 0.922330915927887, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246569871902466, max_false: 0.8399758338928223, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.830946683883667, max_false: 0.9136461019515991, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.90849369764328, max_false: 0.8312073945999146, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454647660255432, max_false: 0.9175114631652832, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199737310409546, max_false: 0.8486002087593079, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8531661629676819, max_false: 0.9282020926475525, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9174444675445557, max_false: 0.8498104214668274, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8425271511077881, max_false: 0.9119681119918823, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921546220779419, max_false: 0.8533039093017578, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8462615013122559, max_false: 0.9146783351898193, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9176653027534485, max_false: 0.8415589332580566, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.835904061794281, max_false: 0.9049864411354065, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.918904185295105, max_false: 0.8378894329071045, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454030156135559, max_false: 0.9247822165489197, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9103765487670898, max_false: 0.8488689064979553, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846321702003479, max_false: 0.9100667834281921, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.92167729139328, max_false: 0.8540799021720886, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8570082187652588, max_false: 0.9257686734199524, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209157824516296, max_false: 0.8465452194213867, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8567362427711487, max_false: 0.9292961955070496, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250158071517944, max_false: 0.8532696962356567, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8572644591331482, max_false: 0.9214794635772705, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172827005386353, max_false: 0.8469802737236023, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8656412363052368, max_false: 0.925715446472168, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208125472068787, max_false: 0.8486810922622681, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440962433815002, max_false: 0.9157365560531616, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167852401733398, max_false: 0.8513275384902954, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8537719249725342, max_false: 0.9197682738304138, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223310947418213, max_false: 0.8451274633407593, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8441082835197449, max_false: 0.9224069714546204, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9141662120819092, max_false: 0.8315066695213318, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8353578448295593, max_false: 0.915259063243866, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9336904883384705, max_false: 0.8556423783302307, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8566991090774536, max_false: 0.9318562746047974, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238699078559875, max_false: 0.84725022315979, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8568742275238037, max_false: 0.9248776435852051, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9317435622215271, max_false: 0.854463517665863, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8467450141906738, max_false: 0.9210443496704102, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171702265739441, max_false: 0.8415020704269409, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8415474891662598, max_false: 0.9200743436813354, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9314221143722534, max_false: 0.8659824728965759, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8690005540847778, max_false: 0.9287165999412537, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9135338068008423, max_false: 0.8390132188796997, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8460472822189331, max_false: 0.9194948077201843, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9124600887298584, max_false: 0.847432553768158, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845417857170105, max_false: 0.9232631921768188, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206436276435852, max_false: 0.8540907502174377, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8553297519683838, max_false: 0.9236584901809692, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209960699081421, max_false: 0.848162829875946, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8521909713745117, max_false: 0.9262008666992188, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9319101572036743, max_false: 0.8564082384109497, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8546113967895508, max_false: 0.9253525137901306, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9092078804969788, max_false: 0.8453137874603271, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8485734462738037, max_false: 0.9138057827949524, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246469140052795, max_false: 0.8592130541801453, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8587844967842102, max_false: 0.9237350821495056, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204329252243042, max_false: 0.8409059047698975, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8398540616035461, max_false: 0.9163230061531067, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240155220031738, max_false: 0.849859893321991, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8509915471076965, max_false: 0.9167967438697815, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247509241104126, max_false: 0.8476722836494446, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8620424866676331, max_false: 0.9294084310531616, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265896081924438, max_false: 0.8560293912887573, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8620001077651978, max_false: 0.9270918965339661, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9283237457275391, max_false: 0.8595674633979797, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.853330135345459, max_false: 0.9260799288749695, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178702235221863, max_false: 0.8485473394393921, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8477160334587097, max_false: 0.9166430234909058, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202033281326294, max_false: 0.8451808094978333, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8328556418418884, max_false: 0.917872428894043, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227704405784607, max_false: 0.8588228821754456, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8547982573509216, max_false: 0.9173187017440796, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253968596458435, max_false: 0.8529399633407593, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8443112969398499, max_false: 0.9234544038772583, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9154196381568909, max_false: 0.8350651860237122, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8323195576667786, max_false: 0.9120723605155945, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248997569084167, max_false: 0.8636098504066467, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8596439361572266, max_false: 0.9242362976074219, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9303505420684814, max_false: 0.8578508496284485, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850281834602356, max_false: 0.921980619430542, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182042479515076, max_false: 0.8406971096992493, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8392110466957092, max_false: 0.9187362790107727, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9185177087783813, max_false: 0.844343364238739, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8461205959320068, max_false: 0.9189987778663635, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237516522407532, max_false: 0.8506782650947571, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8411104679107666, max_false: 0.9189490079879761, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239382147789001, max_false: 0.8526487350463867, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8482223749160767, max_false: 0.9145594239234924, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224081635475159, max_false: 0.8483763337135315, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.841119110584259, max_false: 0.9128330945968628, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9232740998268127, max_false: 0.8472636938095093, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.84235018491745, max_false: 0.9169936180114746, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9295210242271423, max_false: 0.8595829606056213, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8472816944122314, max_false: 0.9127197861671448, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9108568429946899, max_false: 0.826130211353302, correct: True
