experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096949100494385, max_false: 0.8893656730651855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8737779855728149, max_false: 0.8572986721992493, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9013055562973022, max_false: 0.9011479616165161, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9275717735290527, max_false: 0.9133257865905762, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8846742510795593, max_false: 0.8874234557151794, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9445602297782898, max_false: 0.9276699423789978, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8748711943626404, max_false: 0.880569338798523, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9336041808128357, max_false: 0.8979858756065369, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9001058340072632, max_false: 0.861954391002655, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8278792500495911, max_false: 0.8171077370643616, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9084421992301941, max_false: 0.9495508670806885, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9490823745727539, max_false: 0.8845787048339844, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.887959897518158, max_false: 0.8648808598518372, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267392158508301, max_false: 0.9226589202880859, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9013816714286804, max_false: 0.9096089601516724, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9122347831726074, max_false: 0.8845009803771973, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8793808817863464, max_false: 0.8873078227043152, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8932399153709412, max_false: 0.8630233407020569, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9160221815109253, max_false: 0.9153846502304077, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8683240413665771, max_false: 0.8798312544822693, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272035956382751, max_false: 0.8520118594169617, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258215427398682, max_false: 0.9075371026992798, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167277216911316, max_false: 0.9168480038642883, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.882678210735321, max_false: 0.882637083530426, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921458899974823, max_false: 0.9254586100578308, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9440386295318604, max_false: 0.9311216473579407, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.930654764175415, max_false: 0.929060697555542, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9489626288414001, max_false: 0.9415338635444641, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8063523769378662, max_false: 0.843327522277832, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9510483741760254, max_false: 0.908985435962677, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236270785331726, max_false: 0.9111340045928955, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8894542455673218, max_false: 0.876322329044342, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255861639976501, max_false: 0.9128581285476685, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9069591760635376, max_false: 0.9076817631721497, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9232710599899292, max_false: 0.8908616304397583, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197530150413513, max_false: 0.911949098110199, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9127956628799438, max_false: 0.9020609855651855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8455101847648621, max_false: 0.8149846792221069, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.864271879196167, max_false: 0.8879687786102295, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8827748894691467, max_false: 0.8226420879364014, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8698755502700806, max_false: 0.8580653667449951, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258052110671997, max_false: 0.8847658634185791, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.891038715839386, max_false: 0.8402834534645081, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239770770072937, max_false: 0.9248663187026978, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8821749091148376, max_false: 0.8327004909515381, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9430481195449829, max_false: 0.8939496874809265, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8261590003967285, max_false: 0.8084850907325745, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8806445002555847, max_false: 0.894459068775177, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8916696906089783, max_false: 0.8937243819236755, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9183905720710754, max_false: 0.8920525312423706, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9135149121284485, max_false: 0.8905481100082397, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9463179111480713, max_false: 0.9136240482330322, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9249337315559387, max_false: 0.8930615782737732, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253426194190979, max_false: 0.8704409599304199, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.95045405626297, max_false: 0.9217944741249084, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9338609576225281, max_false: 0.913181722164154, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9133532643318176, max_false: 0.9265628457069397, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9400779008865356, max_false: 0.849114716053009, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8702547550201416, max_false: 0.9078489542007446, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9183105826377869, max_false: 0.9083477258682251, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9005372524261475, max_false: 0.8799343705177307, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265195727348328, max_false: 0.9113434553146362, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8821320533752441, max_false: 0.8614310622215271, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7968477010726929, max_false: 0.8336368799209595, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9123491644859314, max_false: 0.9001255035400391, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9126152992248535, max_false: 0.9093930125236511, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8420307636260986, max_false: 0.825657844543457, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8576723337173462, max_false: 0.8705690503120422, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8762719631195068, max_false: 0.8647055625915527, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9019372463226318, max_false: 0.9285948276519775, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8408200740814209, max_false: 0.8557866215705872, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9444936513900757, max_false: 0.9281058311462402, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235737919807434, max_false: 0.9322448968887329, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9104853868484497, max_false: 0.9063012599945068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9143730401992798, max_false: 0.9016521573066711, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.931774377822876, max_false: 0.9061393141746521, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.897831380367279, max_false: 0.854453444480896, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9358987808227539, max_false: 0.9430820941925049, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8814533948898315, max_false: 0.8764398097991943, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9393260478973389, max_false: 0.9023865461349487, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9007472395896912, max_false: 0.877644419670105, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8291494846343994, max_false: 0.8402442932128906, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9015326499938965, max_false: 0.9060884714126587, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8809217214584351, max_false: 0.8743728399276733, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8959648609161377, max_false: 0.8924441337585449, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9044042825698853, max_false: 0.8981696367263794, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9042745232582092, max_false: 0.9237620234489441, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8750543594360352, max_false: 0.8483840227127075, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9133265614509583, max_false: 0.9036898016929626, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8790856599807739, max_false: 0.8678529858589172, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9006695747375488, max_false: 0.9227538108825684, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203606247901917, max_false: 0.920592725276947, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9091497659683228, max_false: 0.9052006602287292, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202382564544678, max_false: 0.8577846884727478, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.892241358757019, max_false: 0.8840757012367249, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8458861708641052, max_false: 0.8415449261665344, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278366565704346, max_false: 0.9241617321968079, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9383625388145447, max_false: 0.9452475905418396, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8720210790634155, max_false: 0.8506314754486084, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9122554063796997, max_false: 0.8590036034584045, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.868142306804657, max_false: 0.8758008480072021, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7589651346206665, max_false: 0.773810088634491, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.861722469329834, max_false: 0.8536180257797241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178105592727661, max_false: 0.9188523888587952, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9059017300605774, max_false: 0.903088390827179, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8062211275100708, max_false: 0.8737452626228333, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9300953149795532, max_false: 0.8158972859382629, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8974171876907349, max_false: 0.8883875608444214, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8990163803100586, max_false: 0.8773520588874817, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8959343433380127, max_false: 0.8742018938064575, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9475762844085693, max_false: 0.9386531710624695, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9453610181808472, max_false: 0.9205630421638489, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.87482088804245, max_false: 0.8504648208618164, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239929914474487, max_false: 0.891876220703125, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230263829231262, max_false: 0.9155107140541077, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9406836032867432, max_false: 0.9375736713409424, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9411478042602539, max_false: 0.9395617842674255, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9415997266769409, max_false: 0.9199055433273315, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9176527857780457, max_false: 0.9028165340423584, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8721577525138855, max_false: 0.8521425127983093, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8835181593894958, max_false: 0.9036439657211304, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8822375535964966, max_false: 0.8685575127601624, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8705887198448181, max_false: 0.8727325797080994, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223340749740601, max_false: 0.913314700126648, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9382518529891968, max_false: 0.9071637988090515, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8542144298553467, max_false: 0.8343337774276733, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9056698679924011, max_false: 0.8961989283561707, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9684463739395142, max_false: 0.954766571521759, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8959685564041138, max_false: 0.8899336457252502, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171799421310425, max_false: 0.8793373107910156, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9060866236686707, max_false: 0.9137575626373291, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8907906413078308, max_false: 0.9050472974777222, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8964145183563232, max_false: 0.8922443389892578, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9158669114112854, max_false: 0.9041046500205994, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8880202174186707, max_false: 0.8913925290107727, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9087978601455688, max_false: 0.8750001788139343, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8930010795593262, max_false: 0.8609299063682556, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9057325124740601, max_false: 0.8915649652481079, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9080984592437744, max_false: 0.9193386435508728, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9088719487190247, max_false: 0.8959485292434692, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8890936374664307, max_false: 0.8966461420059204, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9146848320960999, max_false: 0.9008805751800537, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8833748698234558, max_false: 0.8371366262435913, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.934786319732666, max_false: 0.9161169528961182, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8843898773193359, max_false: 0.8956528902053833, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.880165159702301, max_false: 0.890605092048645, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9270411729812622, max_false: 0.8849586248397827, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9411153197288513, max_false: 0.9263457655906677, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8808139562606812, max_false: 0.8622035384178162, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9460005164146423, max_false: 0.8963742852210999, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.932861864566803, max_false: 0.9142117500305176, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8867290019989014, max_false: 0.8991585969924927, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9381893873214722, max_false: 0.9053409695625305, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9217472672462463, max_false: 0.9207451939582825, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139225482940674, max_false: 0.9086974859237671, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9141209721565247, max_false: 0.928363561630249, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8499863147735596, max_false: 0.8118206858634949, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9290475249290466, max_false: 0.9322523474693298, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9099526405334473, max_false: 0.9065141081809998, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 70, 'cat_2': 80}, 'incorrect': {'cat_1': 30, 'cat_2': 20}}
 accuracy: 75.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9300990104675293, max_false: 0.8673562407493591, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8428268432617188, max_false: 0.8941584229469299, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9354001879692078, max_false: 0.9096676707267761, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9083511233329773, max_false: 0.8589783906936646, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9128214120864868, max_false: 0.9160919785499573, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9111329913139343, max_false: 0.8602885007858276, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9280022978782654, max_false: 0.901110053062439, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8794517517089844, max_false: 0.8578633069992065, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9151973724365234, max_false: 0.9040144085884094, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9073686003684998, max_false: 0.8669636249542236, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9455522298812866, max_false: 0.911257803440094, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202324151992798, max_false: 0.870660662651062, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9151404500007629, max_false: 0.9042268395423889, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8942579627037048, max_false: 0.8682065010070801, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.949151873588562, max_false: 0.9284643530845642, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9057356119155884, max_false: 0.8751717805862427, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9082322120666504, max_false: 0.9161056876182556, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8910265564918518, max_false: 0.8688543438911438, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9033406972885132, max_false: 0.9239158034324646, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9396694302558899, max_false: 0.929990828037262, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.930868923664093, max_false: 0.8963531255722046, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8931661248207092, max_false: 0.8906250596046448, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9420315623283386, max_false: 0.9283810257911682, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9004377722740173, max_false: 0.8789207339286804, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8715825080871582, max_false: 0.8482035398483276, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8655825853347778, max_false: 0.8755828142166138, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9234440326690674, max_false: 0.936668336391449, correct: False
