experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284956455230713, max_false: 0.8621612191200256, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.929530680179596, max_false: 0.8578370809555054, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.860046923160553, max_false: 0.924830436706543, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205777645111084, max_false: 0.8300963640213013, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8259320855140686, max_false: 0.912675678730011, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243766069412231, max_false: 0.8497567772865295, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8468477725982666, max_false: 0.9169574975967407, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264541864395142, max_false: 0.8426164388656616, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8448876738548279, max_false: 0.9150563478469849, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9015786647796631, max_false: 0.8246542811393738, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8273672461509705, max_false: 0.8999701738357544, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221663475036621, max_false: 0.839744508266449, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8291137218475342, max_false: 0.9172776341438293, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235243797302246, max_false: 0.8492065072059631, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8232088088989258, max_false: 0.897247314453125, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9157887101173401, max_false: 0.8237735033035278, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8269426226615906, max_false: 0.9084590673446655, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.924189031124115, max_false: 0.8485089540481567, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8403176665306091, max_false: 0.9071730375289917, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9098771810531616, max_false: 0.8393363356590271, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8282917737960815, max_false: 0.9069170355796814, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9158045649528503, max_false: 0.8412446975708008, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8128593564033508, max_false: 0.8973554372787476, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282777905464172, max_false: 0.8501867055892944, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8501456379890442, max_false: 0.9173638224601746, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9287530779838562, max_false: 0.8485708832740784, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8479018211364746, max_false: 0.9238710999488831, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179382920265198, max_false: 0.8383563756942749, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8269110918045044, max_false: 0.9152995347976685, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221753478050232, max_false: 0.8425332307815552, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8455764055252075, max_false: 0.9232991933822632, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235225319862366, max_false: 0.8438182473182678, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8357760906219482, max_false: 0.9098241925239563, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188348054885864, max_false: 0.8472905158996582, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8481453061103821, max_false: 0.9122000336647034, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9220030903816223, max_false: 0.8424479365348816, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8432127237319946, max_false: 0.9242044687271118, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.919037401676178, max_false: 0.8445018529891968, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8349199295043945, max_false: 0.9211850762367249, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165006279945374, max_false: 0.8370320796966553, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8363733291625977, max_false: 0.9247130155563354, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9101223349571228, max_false: 0.8252542614936829, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8372293710708618, max_false: 0.8952254056930542, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9132774472236633, max_false: 0.8305058479309082, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8180533051490784, max_false: 0.8961249589920044, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282547831535339, max_false: 0.8554615378379822, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391777873039246, max_false: 0.9171627759933472, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250411987304688, max_false: 0.8471788167953491, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8327138423919678, max_false: 0.8923212289810181, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137203097343445, max_false: 0.8398546576499939, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8396089673042297, max_false: 0.899329423904419, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278326034545898, max_false: 0.8481627106666565, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8419269323348999, max_false: 0.9083046317100525, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.902022123336792, max_false: 0.8399913907051086, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.800701379776001, max_false: 0.8973252773284912, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252312779426575, max_false: 0.8491665720939636, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8467535972595215, max_false: 0.9147922992706299, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9125878810882568, max_false: 0.8374834656715393, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8125445246696472, max_false: 0.9047583341598511, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9275848269462585, max_false: 0.8500805497169495, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8503631353378296, max_false: 0.9176766872406006, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9339756965637207, max_false: 0.8457645773887634, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436087965965271, max_false: 0.9276763796806335, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9083075523376465, max_false: 0.8317432403564453, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8412981033325195, max_false: 0.910251259803772, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9300853610038757, max_false: 0.8472827076911926, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8392646908760071, max_false: 0.8826826214790344, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236536622047424, max_false: 0.8579862117767334, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8541381359100342, max_false: 0.9294421672821045, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9339461922645569, max_false: 0.8537602424621582, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.84156733751297, max_false: 0.9106169939041138, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.923543393611908, max_false: 0.8552926182746887, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421338200569153, max_false: 0.9140490293502808, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225152730941772, max_false: 0.8443334102630615, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8256074786186218, max_false: 0.8963931202888489, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9217196702957153, max_false: 0.8531463146209717, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475911617279053, max_false: 0.9209703207015991, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9196779727935791, max_false: 0.8258467316627502, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.815100371837616, max_false: 0.9083784222602844, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9089201092720032, max_false: 0.8277773857116699, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8501980304718018, max_false: 0.9203011989593506, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262374043464661, max_false: 0.8494201302528381, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8511439561843872, max_false: 0.9223792552947998, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9133418798446655, max_false: 0.8259128332138062, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8229765295982361, max_false: 0.9131003618240356, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.92363041639328, max_false: 0.8430784344673157, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8410558104515076, max_false: 0.9142065048217773, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9063459634780884, max_false: 0.8362240791320801, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8228085041046143, max_false: 0.9006407856941223, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9089604616165161, max_false: 0.8465883731842041, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8408142924308777, max_false: 0.9068899154663086, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9291217923164368, max_false: 0.8495091795921326, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8369404077529907, max_false: 0.9247149229049683, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9271560907363892, max_false: 0.8719419836997986, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536010980606079, max_false: 0.9139745831489563, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191035628318787, max_false: 0.8434378504753113, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8322152495384216, max_false: 0.8996831774711609, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9266694188117981, max_false: 0.8470383286476135, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8451986312866211, max_false: 0.9078482985496521, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206021428108215, max_false: 0.840392529964447, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8504090309143066, max_false: 0.9225001335144043, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255672097206116, max_false: 0.8369514346122742, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8301986455917358, max_false: 0.9094398617744446, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226963520050049, max_false: 0.857589840888977, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8364577293395996, max_false: 0.9065380096435547, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925623893737793, max_false: 0.8433589935302734, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8408260345458984, max_false: 0.9278071522712708, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9308127164840698, max_false: 0.8672690391540527, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8508762717247009, max_false: 0.9232580661773682, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9131534695625305, max_false: 0.8412489891052246, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8444425463676453, max_false: 0.9141501784324646, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9143509864807129, max_false: 0.8506787419319153, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8552851676940918, max_false: 0.9119593501091003, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227144718170166, max_false: 0.8593037724494934, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8357768058776855, max_false: 0.9091888070106506, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207451939582825, max_false: 0.8322997689247131, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8300430178642273, max_false: 0.9167284965515137, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209505915641785, max_false: 0.8513162732124329, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8502921462059021, max_false: 0.9213927984237671, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209353923797607, max_false: 0.8458895683288574, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8262590765953064, max_false: 0.9103846549987793, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197174906730652, max_false: 0.833611249923706, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8277089595794678, max_false: 0.9021134972572327, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243501424789429, max_false: 0.8375085592269897, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469676375389099, max_false: 0.9080813527107239, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922764778137207, max_false: 0.8527114391326904, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8514391779899597, max_false: 0.924828290939331, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922901451587677, max_false: 0.8393946290016174, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8204410672187805, max_false: 0.9063881635665894, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9162959456443787, max_false: 0.8475837111473083, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8274780511856079, max_false: 0.9158497452735901, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165636301040649, max_false: 0.8460972309112549, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8520323038101196, max_false: 0.9132936596870422, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165293574333191, max_false: 0.8448057770729065, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475172519683838, max_false: 0.9104911088943481, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9113037586212158, max_false: 0.85859614610672, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440052270889282, max_false: 0.906735360622406, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9317979216575623, max_false: 0.8642876744270325, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8574569821357727, max_false: 0.9144139885902405, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205617904663086, max_false: 0.8492612242698669, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850749135017395, max_false: 0.9192663431167603, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.912261426448822, max_false: 0.8367161154747009, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8304261565208435, max_false: 0.9091020822525024, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.918376624584198, max_false: 0.8492170572280884, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8403229117393494, max_false: 0.9230483770370483, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9185876846313477, max_false: 0.8301527500152588, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8218392133712769, max_false: 0.906443178653717, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191717505455017, max_false: 0.8326051831245422, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8340765833854675, max_false: 0.8761990666389465, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137691855430603, max_false: 0.8400664925575256, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8267088532447815, max_false: 0.8884997367858887, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9257263541221619, max_false: 0.8529031872749329, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8488044738769531, max_false: 0.9129835963249207, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264646172523499, max_false: 0.8453903794288635, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8422141075134277, max_false: 0.9212456345558167, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.914292573928833, max_false: 0.8497627377510071, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8428372144699097, max_false: 0.9127017855644226, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.916168212890625, max_false: 0.834022581577301, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8323467969894409, max_false: 0.8998465538024902, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9190594553947449, max_false: 0.8486276865005493, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8403978943824768, max_false: 0.9212614297866821, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265744686126709, max_false: 0.8587806224822998, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8463413715362549, max_false: 0.9163277745246887, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9217585921287537, max_false: 0.8363267779350281, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8462231159210205, max_false: 0.9231780767440796, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.908521831035614, max_false: 0.8425296545028687, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8087376356124878, max_false: 0.8891623616218567, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230604767799377, max_false: 0.8488602638244629, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8477867841720581, max_false: 0.9190653562545776, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.912237286567688, max_false: 0.8494879603385925, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8306893110275269, max_false: 0.9030982255935669, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268525242805481, max_false: 0.8396005034446716, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8435268402099609, max_false: 0.9179269075393677, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9066120982170105, max_false: 0.8423877358436584, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8347359895706177, max_false: 0.905279278755188, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9097622036933899, max_false: 0.8353036642074585, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8309916257858276, max_false: 0.9148877859115601, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194439053535461, max_false: 0.8421173095703125, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475349545478821, max_false: 0.9169365167617798, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261105060577393, max_false: 0.8467485904693604, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8499930500984192, max_false: 0.9180946350097656, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9161702990531921, max_false: 0.8381435871124268, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8326775431632996, max_false: 0.9085632562637329, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9190465211868286, max_false: 0.8361616730690002, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8388811945915222, max_false: 0.9094693064689636, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9302987456321716, max_false: 0.8521028161048889, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8478503823280334, max_false: 0.918832004070282, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9276075959205627, max_false: 0.8474926352500916, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8537008762359619, max_false: 0.9209406971931458, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238407015800476, max_false: 0.8486322164535522, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497260212898254, max_false: 0.922036349773407, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9151387214660645, max_false: 0.841664731502533, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8294317126274109, max_false: 0.9020268321037292, correct: False
