experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.953659176826477, max_false: 0.9020197987556458, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8361243605613708, max_false: 0.8136249780654907, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9733706712722778, max_false: 0.8664172887802124, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8238281607627869, max_false: 0.7302815914154053, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9273978471755981, max_false: 0.9257402420043945, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9084257483482361, max_false: 0.9050553441047668, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9555619955062866, max_false: 0.8795349597930908, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.886536180973053, max_false: 0.862392246723175, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9035124778747559, max_false: 0.8505235910415649, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8401836156845093, max_false: 0.8124702572822571, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9632264971733093, max_false: 0.9164298176765442, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8366060853004456, max_false: 0.8489121198654175, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9276515245437622, max_false: 0.9234989881515503, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8941054344177246, max_false: 0.8570777773857117, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910240113735199, max_false: 0.8607832193374634, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8474713563919067, max_false: 0.8095700740814209, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8969978094100952, max_false: 0.8159047961235046, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8860096335411072, max_false: 0.826084554195404, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9520402550697327, max_false: 0.9294034838676453, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191699028015137, max_false: 0.8991790413856506, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9112067222595215, max_false: 0.8576626777648926, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.876679003238678, max_false: 0.8455508947372437, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8807363510131836, max_false: 0.8216944336891174, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8592737317085266, max_false: 0.8281455636024475, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.882901668548584, max_false: 0.8852234482765198, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7894030809402466, max_false: 0.7723071575164795, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9556304812431335, max_false: 0.9238660931587219, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8451244831085205, max_false: 0.8027375936508179, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9383285641670227, max_false: 0.938616931438446, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9152445793151855, max_false: 0.9133144021034241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9425030946731567, max_false: 0.9254329800605774, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8721625804901123, max_false: 0.8818687200546265, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.95261150598526, max_false: 0.8552464246749878, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8817562460899353, max_false: 0.833061158657074, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9077596068382263, max_false: 0.8022114634513855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8746896982192993, max_false: 0.8481164574623108, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9100033044815063, max_false: 0.8589192628860474, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8608531951904297, max_false: 0.8773305416107178, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9412457942962646, max_false: 0.9033331274986267, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.870978593826294, max_false: 0.80478835105896, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9373635053634644, max_false: 0.9070667624473572, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8250319957733154, max_false: 0.8251265287399292, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267640113830566, max_false: 0.9214589595794678, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8705231547355652, max_false: 0.8276392221450806, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9411545991897583, max_false: 0.9358720779418945, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.883429229259491, max_false: 0.8940377831459045, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9461789727210999, max_false: 0.9150224924087524, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8154076933860779, max_false: 0.7955269813537598, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8603302240371704, max_false: 0.8375239968299866, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8603179454803467, max_false: 0.7768958806991577, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9416958689689636, max_false: 0.9335129261016846, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8162078857421875, max_false: 0.815741777420044, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9076583385467529, max_false: 0.8792926073074341, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7878679633140564, max_false: 0.8245564699172974, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216635823249817, max_false: 0.895182192325592, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218169450759888, max_false: 0.8898833394050598, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215173125267029, max_false: 0.8804593086242676, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9023975729942322, max_false: 0.8527176380157471, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9364079236984253, max_false: 0.8740566968917847, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8604448437690735, max_false: 0.8427699208259583, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9273431897163391, max_false: 0.85561603307724, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8639613389968872, max_false: 0.8055070042610168, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9451053142547607, max_false: 0.9062408208847046, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8655970692634583, max_false: 0.8480880856513977, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9523492455482483, max_false: 0.929127037525177, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7939053177833557, max_false: 0.7511938214302063, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.907281756401062, max_false: 0.8963574171066284, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492627739906311, max_false: 0.8777494430541992, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9453775882720947, max_false: 0.9183525443077087, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8827754259109497, max_false: 0.893531084060669, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8580436706542969, max_false: 0.8100550174713135, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8261121511459351, max_false: 0.8086845874786377, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8521842956542969, max_false: 0.8561084270477295, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8548823595046997, max_false: 0.8447026014328003, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272832274436951, max_false: 0.9028763771057129, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8676949739456177, max_false: 0.8403497934341431, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9288175702095032, max_false: 0.8930955529212952, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8978016376495361, max_false: 0.9088318347930908, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9075244069099426, max_false: 0.8845646977424622, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8937182426452637, max_false: 0.8400112390518188, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8853013515472412, max_false: 0.8491324782371521, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8269014358520508, max_false: 0.83931565284729, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180046319961548, max_false: 0.8782938718795776, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.821772038936615, max_false: 0.807084321975708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8611428141593933, max_false: 0.7828730344772339, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7517388463020325, max_false: 0.6724395751953125, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.961027979850769, max_false: 0.9249181747436523, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8979337811470032, max_false: 0.8565855026245117, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9318034648895264, max_false: 0.8377434015274048, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8846161365509033, max_false: 0.8150461912155151, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9530895948410034, max_false: 0.9511977434158325, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236419200897217, max_false: 0.9016738533973694, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8980065584182739, max_false: 0.8458127379417419, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8774471282958984, max_false: 0.8501752018928528, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250649809837341, max_false: 0.8583845496177673, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8261539340019226, max_false: 0.7898893356323242, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8940540552139282, max_false: 0.8943297266960144, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8727890849113464, max_false: 0.865075409412384, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9110533595085144, max_false: 0.9058241248130798, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8083323836326599, max_false: 0.7937920093536377, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8996686935424805, max_false: 0.9007741808891296, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8841456174850464, max_false: 0.8747162818908691, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8893896341323853, max_false: 0.871562659740448, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8125720024108887, max_false: 0.8031262755393982, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9463834762573242, max_false: 0.8928472399711609, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8856613039970398, max_false: 0.8269544839859009, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9593376517295837, max_false: 0.9081355929374695, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846791684627533, max_false: 0.8138539791107178, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9381390810012817, max_false: 0.8876804709434509, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8863410949707031, max_false: 0.8271437883377075, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9388156533241272, max_false: 0.9106563329696655, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8121008276939392, max_false: 0.8146287202835083, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9436529874801636, max_false: 0.9146527051925659, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8869742155075073, max_false: 0.8835393190383911, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248180389404297, max_false: 0.854426920413971, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.933704137802124, max_false: 0.8959421515464783, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9544118046760559, max_false: 0.8843209147453308, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8451586961746216, max_false: 0.7926253080368042, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.86175936460495, max_false: 0.8118578195571899, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8896734118461609, max_false: 0.8369267582893372, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172334671020508, max_false: 0.890207052230835, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8647290468215942, max_false: 0.8512851595878601, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9283379316329956, max_false: 0.9028048515319824, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8705143928527832, max_false: 0.8633190989494324, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9104968309402466, max_false: 0.8487878441810608, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8805743455886841, max_false: 0.8779428005218506, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9620733857154846, max_false: 0.9298296570777893, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8717377185821533, max_false: 0.8731691241264343, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9303391575813293, max_false: 0.8393746018409729, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8857850432395935, max_false: 0.8325446844100952, correct: True
