experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910198986530304, max_false: 0.8444156050682068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8398672342300415, max_false: 0.9210482239723206, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248496890068054, max_false: 0.8411365151405334, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492611646652222, max_false: 0.9228676557540894, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224576354026794, max_false: 0.8433703780174255, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8266056776046753, max_false: 0.8979009389877319, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268620014190674, max_false: 0.8516362905502319, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8498503565788269, max_false: 0.9241126775741577, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9259343147277832, max_false: 0.8481398820877075, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497571349143982, max_false: 0.9212874174118042, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281491637229919, max_false: 0.8524115681648254, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8511666059494019, max_false: 0.9250859618186951, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197743535041809, max_false: 0.8386940360069275, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8395277261734009, max_false: 0.9211641550064087, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9308724403381348, max_false: 0.8534963726997375, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846708357334137, max_false: 0.9226313829421997, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9078702330589294, max_false: 0.8368226289749146, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8357975482940674, max_false: 0.9120803475379944, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243730306625366, max_false: 0.858892560005188, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.849618136882782, max_false: 0.9249611496925354, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922338604927063, max_false: 0.8475951552391052, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8400467038154602, max_false: 0.9161271452903748, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9232044816017151, max_false: 0.8485316038131714, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8481124639511108, max_false: 0.9205721616744995, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182872176170349, max_false: 0.8465414643287659, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8474903702735901, max_false: 0.9215490221977234, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913661777973175, max_false: 0.8253841400146484, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8418802618980408, max_false: 0.9222795367240906, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251105189323425, max_false: 0.8547567129135132, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8420253992080688, max_false: 0.917023777961731, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9271889328956604, max_false: 0.8699365854263306, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8635368943214417, max_false: 0.918522298336029, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9125535488128662, max_false: 0.8320242166519165, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8341727256774902, max_false: 0.9130560159683228, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925720751285553, max_false: 0.8585742712020874, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8585816621780396, max_false: 0.9311382174491882, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180676937103271, max_false: 0.8567385673522949, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8473047614097595, max_false: 0.9232656955718994, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9362829327583313, max_false: 0.8573502898216248, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8527880311012268, max_false: 0.9292013645172119, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9184651970863342, max_false: 0.8393997550010681, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8364576101303101, max_false: 0.9157842397689819, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199346303939819, max_false: 0.8455374836921692, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8358578681945801, max_false: 0.9144055247306824, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9222753643989563, max_false: 0.8479583859443665, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437625169754028, max_false: 0.9194908738136292, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9316723942756653, max_false: 0.8450613617897034, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8460871577262878, max_false: 0.9253259301185608, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9124283194541931, max_false: 0.833652138710022, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8368775248527527, max_false: 0.9152758717536926, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921826183795929, max_false: 0.8580815196037292, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8606584668159485, max_false: 0.9217970967292786, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9322161078453064, max_false: 0.8553037643432617, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8422741293907166, max_false: 0.9208325147628784, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.909204363822937, max_false: 0.8349114060401917, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8349085450172424, max_false: 0.9112556576728821, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9198957681655884, max_false: 0.8270251154899597, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845544695854187, max_false: 0.9191291332244873, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282525777816772, max_false: 0.8615240454673767, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8506088852882385, max_false: 0.9198125004768372, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9287934899330139, max_false: 0.854286789894104, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.83803790807724, max_false: 0.9121919274330139, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91398024559021, max_false: 0.8355192542076111, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8362058401107788, max_false: 0.9052557945251465, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9161220192909241, max_false: 0.842257022857666, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8480501770973206, max_false: 0.9246474504470825, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231547117233276, max_false: 0.8522729277610779, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8429394960403442, max_false: 0.9157804250717163, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9163216352462769, max_false: 0.8451353907585144, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8513122797012329, max_false: 0.9150559306144714, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9119908213615417, max_false: 0.8267276287078857, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469132781028748, max_false: 0.9275224208831787, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236692786216736, max_false: 0.8551933169364929, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8508356809616089, max_false: 0.9272800087928772, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207817316055298, max_false: 0.8359124064445496, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440448045730591, max_false: 0.923084557056427, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9103838801383972, max_false: 0.8251004219055176, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.830129861831665, max_false: 0.9124699831008911, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9098435044288635, max_false: 0.8327888250350952, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8467509746551514, max_false: 0.9197810292243958, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9159186482429504, max_false: 0.8340816497802734, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469154834747314, max_false: 0.9218883514404297, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199295043945312, max_false: 0.8505765199661255, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8417356610298157, max_false: 0.9157711267471313, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9152126908302307, max_false: 0.8401451110839844, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8466152548789978, max_false: 0.9168770909309387, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9116827249526978, max_false: 0.8391180038452148, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8417014479637146, max_false: 0.9168511629104614, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208293557167053, max_false: 0.8348971009254456, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8423029780387878, max_false: 0.9203967452049255, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145207405090332, max_false: 0.8381465673446655, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8470136523246765, max_false: 0.9184252023696899, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9128647446632385, max_false: 0.8420844674110413, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440960049629211, max_false: 0.9135826826095581, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9126495122909546, max_false: 0.8489773273468018, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8457775115966797, max_false: 0.9131691455841064, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9120335578918457, max_false: 0.8425100445747375, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8457093238830566, max_false: 0.916251003742218, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264621734619141, max_false: 0.8491411209106445, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8427779674530029, max_false: 0.9149612188339233, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9196494817733765, max_false: 0.8387012481689453, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8411988615989685, max_false: 0.9235408902168274, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9271202087402344, max_false: 0.8561081290245056, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8548281192779541, max_false: 0.9208779335021973, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9185967445373535, max_false: 0.8303419947624207, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8443810343742371, max_false: 0.9221341609954834, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9154148101806641, max_false: 0.8384578824043274, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8325703740119934, max_false: 0.9132730960845947, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216139912605286, max_false: 0.8426355123519897, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8366818428039551, max_false: 0.9141703248023987, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9040547013282776, max_false: 0.8283884525299072, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845653772354126, max_false: 0.9136889576911926, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236423969268799, max_false: 0.8513801097869873, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8447485566139221, max_false: 0.9251374006271362, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253517985343933, max_false: 0.8581734895706177, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437539935112, max_false: 0.9113339781761169, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209302663803101, max_false: 0.8483647108078003, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437994718551636, max_false: 0.9155309796333313, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9136710166931152, max_false: 0.8351906538009644, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8338401317596436, max_false: 0.9093205332756042, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192945957183838, max_false: 0.8385240435600281, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.841224730014801, max_false: 0.9229462146759033, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9093732833862305, max_false: 0.8488308787345886, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8538830280303955, max_false: 0.9175462126731873, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207702875137329, max_false: 0.844571590423584, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8489662408828735, max_false: 0.9250025749206543, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.908269464969635, max_false: 0.8297025561332703, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8365113139152527, max_false: 0.9120170474052429, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922118067741394, max_false: 0.8491840362548828, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8502217531204224, max_false: 0.9182741045951843, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9160037636756897, max_false: 0.8426864743232727, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8592595458030701, max_false: 0.9220792651176453, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239205718040466, max_false: 0.8493297696113586, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8399221301078796, max_false: 0.9194672703742981, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167754054069519, max_false: 0.8501634001731873, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8495538234710693, max_false: 0.9215492010116577, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201752543449402, max_false: 0.846214234828949, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8482179641723633, max_false: 0.9209475517272949, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9041623473167419, max_false: 0.8244892954826355, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8402794003486633, max_false: 0.9159292578697205, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9228528141975403, max_false: 0.8432773351669312, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8511512279510498, max_false: 0.9188306331634521, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9176299571990967, max_false: 0.8424941301345825, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8500690460205078, max_false: 0.9166620373725891, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9249577522277832, max_false: 0.8428571820259094, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8372083902359009, max_false: 0.9156462550163269, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137638807296753, max_false: 0.8354593515396118, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8346915245056152, max_false: 0.9164520502090454, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.926503598690033, max_false: 0.8621887564659119, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8581106662750244, max_false: 0.9241780638694763, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214937686920166, max_false: 0.841455340385437, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8452423810958862, max_false: 0.9225304126739502, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9053070545196533, max_false: 0.8369359970092773, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8467318415641785, max_false: 0.9134653806686401, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243084788322449, max_false: 0.8491561412811279, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847809374332428, max_false: 0.9234431385993958, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9198795557022095, max_false: 0.8497825264930725, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8461841344833374, max_false: 0.9221470952033997, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247668981552124, max_false: 0.8447802066802979, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8426375389099121, max_false: 0.9187244772911072, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139682650566101, max_false: 0.8370493650436401, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846488893032074, max_false: 0.9152328968048096, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243255853652954, max_false: 0.8571889996528625, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8504729866981506, max_false: 0.9164424538612366, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9149845242500305, max_false: 0.8330414891242981, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8336490392684937, max_false: 0.9096528887748718, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221132397651672, max_false: 0.8517264127731323, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8532202839851379, max_false: 0.9219244122505188, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251096248626709, max_false: 0.8524340391159058, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8579988479614258, max_false: 0.9258058071136475, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253473281860352, max_false: 0.8493075966835022, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8524787425994873, max_false: 0.9232057332992554, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204420447349548, max_false: 0.8485411405563354, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8457951545715332, max_false: 0.9181721210479736, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205478429794312, max_false: 0.8451342582702637, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8453401923179626, max_false: 0.9191105961799622, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9156852960586548, max_false: 0.8385465145111084, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8307605385780334, max_false: 0.9126672744750977, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9176763296127319, max_false: 0.8524054884910583, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8522323966026306, max_false: 0.9158947467803955, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253233075141907, max_false: 0.854223370552063, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8522098660469055, max_false: 0.9234583377838135, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207109212875366, max_false: 0.8438446521759033, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8335615396499634, max_false: 0.911288321018219, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9193678498268127, max_false: 0.8556576371192932, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8514746427536011, max_false: 0.9188950657844543, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253168702125549, max_false: 0.8505754470825195, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845541775226593, max_false: 0.9200109839439392, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9102845191955566, max_false: 0.830758273601532, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391515016555786, max_false: 0.9157535433769226, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201505184173584, max_false: 0.8448388576507568, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8459477424621582, max_false: 0.9229338765144348, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9210501909255981, max_false: 0.8464494347572327, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8397969603538513, max_false: 0.9130323529243469, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221373796463013, max_false: 0.8496391177177429, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8387163877487183, max_false: 0.9158195853233337, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216460585594177, max_false: 0.8485152125358582, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845960795879364, max_false: 0.9164616465568542, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188313484191895, max_false: 0.8468051552772522, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8354211449623108, max_false: 0.9078540802001953, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9259133338928223, max_false: 0.8463513851165771, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8427032232284546, max_false: 0.9162599444389343, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8999136686325073, max_false: 0.8261456489562988, correct: True
