experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767422080039978, max_false: 0.966217041015625, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9559367299079895, max_false: 0.9590417146682739, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.976237952709198, max_false: 0.9602560997009277, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9117668271064758, max_false: 0.9412715435028076, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9825212359428406, max_false: 0.9600821137428284, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9645344018936157, max_false: 0.9775474071502686, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9684638977050781, max_false: 0.9386146068572998, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.967919647693634, max_false: 0.9690370559692383, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9586091041564941, max_false: 0.9537095427513123, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9707556366920471, max_false: 0.9700959920883179, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9791658520698547, max_false: 0.9779955744743347, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9811381101608276, max_false: 0.98199063539505, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9645769596099854, max_false: 0.9553097486495972, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9673393964767456, max_false: 0.9706085324287415, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9629999399185181, max_false: 0.9433721303939819, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9638359546661377, max_false: 0.97141033411026, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9535021185874939, max_false: 0.9467760324478149, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9774231910705566, max_false: 0.978716254234314, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9681625962257385, max_false: 0.9610610604286194, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9707396626472473, max_false: 0.9749346971511841, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9751670360565186, max_false: 0.9598098993301392, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9390424489974976, max_false: 0.9642338156700134, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9703390598297119, max_false: 0.962853729724884, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9768127202987671, max_false: 0.9817836284637451, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9835108518600464, max_false: 0.9708542227745056, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9673029184341431, max_false: 0.9722670912742615, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.968009889125824, max_false: 0.9597041010856628, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.969369113445282, max_false: 0.9680085778236389, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9571439623832703, max_false: 0.9379528760910034, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9726738333702087, max_false: 0.9817020893096924, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9795061349868774, max_false: 0.9642903208732605, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9624401330947876, max_false: 0.9663041830062866, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9335841536521912, max_false: 0.9213367104530334, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9614273309707642, max_false: 0.9695930480957031, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9341241717338562, max_false: 0.9454822540283203, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9593304991722107, max_false: 0.9558959007263184, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9640827775001526, max_false: 0.9636697173118591, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.972347617149353, max_false: 0.9692948460578918, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9542552828788757, max_false: 0.945544958114624, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9640145301818848, max_false: 0.9532142877578735, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9751558899879456, max_false: 0.9719038009643555, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9461835622787476, max_false: 0.9518386125564575, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.978357195854187, max_false: 0.9695692658424377, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9148651361465454, max_false: 0.931179940700531, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9712450504302979, max_false: 0.9713934659957886, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9641067981719971, max_false: 0.9850161075592041, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9442880153656006, max_false: 0.9544197916984558, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9466888904571533, max_false: 0.9477562308311462, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.928688645362854, max_false: 0.9345542788505554, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9346581101417542, max_false: 0.9257450699806213, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9556388258934021, max_false: 0.9198251962661743, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9656431078910828, max_false: 0.9630040526390076, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9573535323143005, max_false: 0.9427709579467773, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9519943594932556, max_false: 0.9666879773139954, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9586275219917297, max_false: 0.9305053353309631, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9671716094017029, max_false: 0.9818329811096191, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9629092812538147, max_false: 0.9748120903968811, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9722756743431091, max_false: 0.9626156687736511, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9817643761634827, max_false: 0.9762679934501648, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9689744710922241, max_false: 0.9791517853736877, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.970797598361969, max_false: 0.9722499251365662, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.968062162399292, max_false: 0.9671949744224548, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9505823850631714, max_false: 0.9337380528450012, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730821847915649, max_false: 0.977460503578186, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775288105010986, max_false: 0.9554923176765442, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8801677823066711, max_false: 0.9285805225372314, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9822791814804077, max_false: 0.9748990535736084, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9586986899375916, max_false: 0.9628114700317383, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775959253311157, max_false: 0.9575563073158264, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9591776728630066, max_false: 0.97411048412323, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9806703925132751, max_false: 0.9716854691505432, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9685714840888977, max_false: 0.9766744375228882, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9728952050209045, max_false: 0.9740644097328186, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9323618412017822, max_false: 0.9274364113807678, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9836519360542297, max_false: 0.9676427841186523, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9322514533996582, max_false: 0.959360659122467, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9809237718582153, max_false: 0.9724011421203613, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9614377617835999, max_false: 0.9688474535942078, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9784800410270691, max_false: 0.9711098670959473, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9692637920379639, max_false: 0.9751043915748596, correct: False
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9209423065185547, max_false: 0.963062047958374, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9651695489883423, max_false: 0.909225344657898, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9318854808807373, max_false: 0.9116353988647461, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.974250853061676, max_false: 0.979050874710083, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9675197601318359, max_false: 0.9447528123855591, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9643886685371399, max_false: 0.9788283705711365, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9797594547271729, max_false: 0.967971920967102, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.96345454454422, max_false: 0.960766077041626, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9728729724884033, max_false: 0.9627613425254822, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9303033947944641, max_false: 0.9336788654327393, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9766524434089661, max_false: 0.9611620306968689, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9685503244400024, max_false: 0.9792872667312622, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9717029333114624, max_false: 0.9659198522567749, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9670582413673401, max_false: 0.9771158695220947, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775331020355225, max_false: 0.9765464067459106, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9521194696426392, max_false: 0.976224958896637, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9458911418914795, max_false: 0.938542366027832, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9628327488899231, max_false: 0.9684752225875854, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9336689114570618, max_false: 0.9575126767158508, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9758434891700745, max_false: 0.9636150002479553, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9715890884399414, max_false: 0.9576214551925659, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9542062878608704, max_false: 0.9552996158599854, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9794426560401917, max_false: 0.9717352986335754, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9572491645812988, max_false: 0.9622787237167358, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9524298310279846, max_false: 0.9343088269233704, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9609936475753784, max_false: 0.9740797877311707, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9777336120605469, max_false: 0.9704549312591553, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689664840698242, max_false: 0.9753367900848389, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9758319854736328, max_false: 0.9556249380111694, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9393625259399414, max_false: 0.9403405785560608, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9592408537864685, max_false: 0.9542542695999146, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9656696319580078, max_false: 0.955977737903595, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9560388922691345, max_false: 0.9345530867576599, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9608446955680847, max_false: 0.9753674864768982, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9782304763793945, max_false: 0.9719728231430054, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9610335230827332, max_false: 0.9687632322311401, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.985753059387207, max_false: 0.9792256951332092, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9703259468078613, max_false: 0.9724645018577576, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9872165322303772, max_false: 0.9745885133743286, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9627000093460083, max_false: 0.9701943397521973, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9450310468673706, max_false: 0.9522883296012878, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9597271680831909, max_false: 0.9554097652435303, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9573650360107422, max_false: 0.9343951940536499, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.944019079208374, max_false: 0.9595841765403748, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9785797595977783, max_false: 0.9645606875419617, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9779787063598633, max_false: 0.9819058179855347, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9212345480918884, max_false: 0.9112885594367981, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9692110419273376, max_false: 0.9687856435775757, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9457001090049744, max_false: 0.9213988184928894, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9574538469314575, max_false: 0.9722511768341064, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9560932517051697, max_false: 0.9666601419448853, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9642345309257507, max_false: 0.9632251858711243, correct: True
in: torch.Size([1023, 8192]), out: torch.Size([8192]), max_true: 0.9589300751686096, max_false: 0.9488303661346436, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9683847427368164, max_false: 0.9796770215034485, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 29, 'cat_2': 86}, 'incorrect': {'cat_1': 71, 'cat_2': 14}}
 accuracy: 57.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.977900505065918, max_false: 0.9684886336326599, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9607487916946411, max_false: 0.976239025592804, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9835472702980042, max_false: 0.9792898893356323, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9522683024406433, max_false: 0.9567028284072876, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9671668410301208, max_false: 0.9693389534950256, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9602274298667908, max_false: 0.9514047503471375, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9553403258323669, max_false: 0.936683714389801, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9762214422225952, max_false: 0.9752994775772095, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9421951770782471, max_false: 0.9233840703964233, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9691402912139893, max_false: 0.9714197516441345, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9709991216659546, max_false: 0.9641239643096924, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9789794683456421, max_false: 0.9780053496360779, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9522368907928467, max_false: 0.9594123363494873, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9533101916313171, max_false: 0.9638323187828064, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9745156168937683, max_false: 0.9647564888000488, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9508450031280518, max_false: 0.9576662182807922, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9740661382675171, max_false: 0.9625338315963745, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.942763090133667, max_false: 0.9636966586112976, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9730136394500732, max_false: 0.9675238132476807, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9676825404167175, max_false: 0.9797356128692627, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.971935510635376, max_false: 0.9635681509971619, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.96644526720047, max_false: 0.9706964492797852, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9589385986328125, max_false: 0.9648566842079163, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.959586501121521, max_false: 0.9499728679656982, correct: True
