experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781186580657959, max_false: 0.9666743874549866, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9695877432823181, max_false: 0.9718419909477234, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.986745297908783, max_false: 0.9749581217765808, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9652590751647949, max_false: 0.9696568250656128, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9412090182304382, max_false: 0.9500523805618286, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9617995023727417, max_false: 0.9554182887077332, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9572537541389465, max_false: 0.9365724325180054, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9477400183677673, max_false: 0.9619464874267578, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771868586540222, max_false: 0.9636664390563965, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781810641288757, max_false: 0.9816839694976807, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9178557991981506, max_false: 0.9090216159820557, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.970178484916687, max_false: 0.9685536623001099, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.946897566318512, max_false: 0.9248234033584595, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9597896933555603, max_false: 0.9728020429611206, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.956328272819519, max_false: 0.9679422378540039, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9604794383049011, max_false: 0.9589912295341492, correct: True
in: torch.Size([1023, 8192]), out: torch.Size([8192]), max_true: 0.9573771953582764, max_false: 0.9498820304870605, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9711005687713623, max_false: 0.9793050289154053, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 34, 'cat_2': 82}, 'incorrect': {'cat_1': 66, 'cat_2': 18}}
 accuracy: 58.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9787574410438538, max_false: 0.9702783823013306, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9616791605949402, max_false: 0.9761918783187866, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9826856851577759, max_false: 0.9793434143066406, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9533929824829102, max_false: 0.9582223892211914, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9695354104042053, max_false: 0.9716008901596069, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9653409123420715, max_false: 0.9544470906257629, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9563053250312805, max_false: 0.9397199153900146, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9765535593032837, max_false: 0.9764483571052551, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9431441426277161, max_false: 0.9259252548217773, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.97097247838974, max_false: 0.97171950340271, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9672907590866089, max_false: 0.9629008173942566, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.979333758354187, max_false: 0.9776798486709595, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9538664221763611, max_false: 0.9616101384162903, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9519297480583191, max_false: 0.9646052718162537, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9747196435928345, max_false: 0.967058002948761, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9505925178527832, max_false: 0.957183837890625, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9755561947822571, max_false: 0.9641539454460144, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9463497400283813, max_false: 0.965254008769989, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9723120331764221, max_false: 0.9686849117279053, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9679617881774902, max_false: 0.9783697128295898, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9713945388793945, max_false: 0.9648491144180298, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9683166146278381, max_false: 0.9700069427490234, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9592747092247009, max_false: 0.9678876996040344, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9629524946212769, max_false: 0.9503352642059326, correct: True
