experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9656288027763367, max_false: 0.9505350589752197, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.971920907497406, max_false: 0.9370713233947754, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9531323313713074, max_false: 0.9310378432273865, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9719781279563904, max_false: 0.9652431011199951, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9637107849121094, max_false: 0.9676551818847656, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9252601265907288, max_false: 0.9428380131721497, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9776656031608582, max_false: 0.9590418338775635, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9232904314994812, max_false: 0.8902227282524109, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9314565658569336, max_false: 0.9385628700256348, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973616898059845, max_false: 0.9659388661384583, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9545411467552185, max_false: 0.968971848487854, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719361066818237, max_false: 0.9693909287452698, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9478338360786438, max_false: 0.9584851264953613, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.968761682510376, max_false: 0.9559986591339111, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9508569836616516, max_false: 0.9562260508537292, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9843667149543762, max_false: 0.9561123847961426, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9239839315414429, max_false: 0.9349517822265625, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9707006812095642, max_false: 0.9543532729148865, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9761623740196228, max_false: 0.9676912426948547, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9631264805793762, max_false: 0.9652273058891296, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9666963815689087, max_false: 0.9555171728134155, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9816195964813232, max_false: 0.9749121069908142, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9517554640769958, max_false: 0.9698541164398193, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9697425365447998, max_false: 0.9734590649604797, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9541985988616943, max_false: 0.9569088220596313, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9593760967254639, max_false: 0.9116529822349548, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9620289206504822, max_false: 0.9433587789535522, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9625939726829529, max_false: 0.9408254623413086, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9448849558830261, max_false: 0.9474193453788757, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9784950017929077, max_false: 0.9654044508934021, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9489044547080994, max_false: 0.9699008464813232, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9501850605010986, max_false: 0.9259243607521057, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8503066897392273, max_false: 0.8252125978469849, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9828656911849976, max_false: 0.9587404131889343, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9777577519416809, max_false: 0.9723401665687561, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9831582307815552, max_false: 0.9559921026229858, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9695823192596436, max_false: 0.9639957547187805, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9660593271255493, max_false: 0.9238730072975159, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8453530669212341, max_false: 0.9211684465408325, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9821944236755371, max_false: 0.9324170351028442, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9700853824615479, max_false: 0.9462879300117493, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9664309024810791, max_false: 0.9662795066833496, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9482346773147583, max_false: 0.9393461346626282, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9852721691131592, max_false: 0.9714809656143188, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9642797708511353, max_false: 0.9581589102745056, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756783246994019, max_false: 0.9739218950271606, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9627606272697449, max_false: 0.9684625267982483, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.971332848072052, max_false: 0.9697270393371582, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9627330303192139, max_false: 0.9536628127098083, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9883496761322021, max_false: 0.8365961909294128, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9532925486564636, max_false: 0.8119885921478271, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9810507893562317, max_false: 0.9717906713485718, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9649303555488586, max_false: 0.9676437973976135, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9798056483268738, max_false: 0.9662852883338928, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9591667056083679, max_false: 0.9601842164993286, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9751775860786438, max_false: 0.9625450372695923, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.971428632736206, max_false: 0.9691399335861206, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9873284697532654, max_false: 0.9782565832138062, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9396654367446899, max_false: 0.9349011778831482, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9751865863800049, max_false: 0.9651684165000916, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9666274785995483, max_false: 0.9680378437042236, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.974787175655365, max_false: 0.9603793621063232, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9691562652587891, max_false: 0.9643077254295349, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9750280976295471, max_false: 0.9635343551635742, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9694136381149292, max_false: 0.9612501859664917, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9793640971183777, max_false: 0.9656507968902588, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.965067982673645, max_false: 0.9690906405448914, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693407416343689, max_false: 0.9543085098266602, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9631999731063843, max_false: 0.9554299116134644, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.932677149772644, max_false: 0.8280940651893616, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689432382583618, max_false: 0.9372299313545227, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9652416706085205, max_false: 0.9431441426277161, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727146625518799, max_false: 0.9484166502952576, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9766000509262085, max_false: 0.9555940628051758, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9470064043998718, max_false: 0.9518973231315613, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9803031086921692, max_false: 0.9728731513023376, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9571903347969055, max_false: 0.959583044052124, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9365473985671997, max_false: 0.9440234899520874, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9453496932983398, max_false: 0.9677794575691223, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.981856644153595, max_false: 0.9501827359199524, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9130092859268188, max_false: 0.8849261999130249, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9849641919136047, max_false: 0.9542153477668762, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9610409736633301, max_false: 0.9607158303260803, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9725783467292786, max_false: 0.9376270771026611, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9616798162460327, max_false: 0.9367393255233765, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9663031101226807, max_false: 0.9564191699028015, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9523715376853943, max_false: 0.9571476578712463, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9747140407562256, max_false: 0.9579177498817444, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9431385397911072, max_false: 0.9608871340751648, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9696091413497925, max_false: 0.9727554321289062, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.964033842086792, max_false: 0.9375458359718323, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9797073006629944, max_false: 0.9734443426132202, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9481045007705688, max_false: 0.951606810092926, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9815958738327026, max_false: 0.9587694406509399, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9495558142662048, max_false: 0.9514397978782654, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8890551924705505, max_false: 0.9489622116088867, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9697872996330261, max_false: 0.9321299195289612, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9788172245025635, max_false: 0.9737269282341003, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9735506772994995, max_false: 0.9718457460403442, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9591703414916992, max_false: 0.9519246220588684, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9140411019325256, max_false: 0.9249370098114014, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9413288831710815, max_false: 0.9545328617095947, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9732895493507385, max_false: 0.9701469540596008, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9789875149726868, max_false: 0.9571835398674011, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.970794677734375, max_false: 0.9673919677734375, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9713252186775208, max_false: 0.9313215017318726, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9502455592155457, max_false: 0.94419264793396, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9176613688468933, max_false: 0.9228746294975281, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9553617238998413, max_false: 0.9588384628295898, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9783704280853271, max_false: 0.9443964958190918, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9754791259765625, max_false: 0.9505261778831482, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9828208088874817, max_false: 0.979566752910614, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8499701619148254, max_false: 0.8523821234703064, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.979689359664917, max_false: 0.9639314413070679, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9466719031333923, max_false: 0.9425029158592224, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9840409159660339, max_false: 0.9760147333145142, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.971955418586731, max_false: 0.9785358309745789, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.967764139175415, max_false: 0.9501633644104004, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9160575270652771, max_false: 0.9395803213119507, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744224548339844, max_false: 0.9541635513305664, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9362168908119202, max_false: 0.9206185936927795, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9872250556945801, max_false: 0.9756399393081665, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9526792764663696, max_false: 0.9473153948783875, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9660345315933228, max_false: 0.9683042168617249, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9591397643089294, max_false: 0.9671949148178101, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9716085195541382, max_false: 0.9529843926429749, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9121984839439392, max_false: 0.9110477566719055, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771833419799805, max_false: 0.9710793495178223, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9392538666725159, max_false: 0.946497917175293, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9535239934921265, max_false: 0.9415550827980042, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.948095977306366, max_false: 0.9551715850830078, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9509381651878357, max_false: 0.8840356469154358, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.854878842830658, max_false: 0.9088578820228577, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9821189045906067, max_false: 0.9558008909225464, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.96547532081604, max_false: 0.9657676219940186, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731000065803528, max_false: 0.958440363407135, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9528291821479797, max_false: 0.9610092639923096, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771203994750977, max_false: 0.9727878570556641, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9668988585472107, max_false: 0.9716183543205261, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9570136070251465, max_false: 0.9373290538787842, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9357445240020752, max_false: 0.9530792236328125, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9720052480697632, max_false: 0.9226768612861633, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9427844882011414, max_false: 0.9095350503921509, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9771714806556702, max_false: 0.9693636298179626, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.975304901599884, max_false: 0.9794188141822815, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9760873317718506, max_false: 0.9540876150131226, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9571247100830078, max_false: 0.9664515256881714, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9439325928688049, max_false: 0.953557014465332, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689130187034607, max_false: 0.962642252445221, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9656122922897339, max_false: 0.9574733972549438, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8704491257667542, max_false: 0.9137687087059021, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9714809060096741, max_false: 0.9488506317138672, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9752408862113953, max_false: 0.9392687678337097, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9872283339500427, max_false: 0.9750775098800659, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9289897084236145, max_false: 0.908341109752655, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9798692464828491, max_false: 0.9598432779312134, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.955711841583252, max_false: 0.9527617692947388, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9224861860275269, max_false: 0.9110081791877747, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9009693264961243, max_false: 0.9154290556907654, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9769327640533447, max_false: 0.9419291019439697, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9677035212516785, max_false: 0.9771400690078735, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9762093424797058, max_false: 0.9715717434883118, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9747117757797241, max_false: 0.966974675655365, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9757050275802612, max_false: 0.9411941170692444, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9342454075813293, max_false: 0.9482614994049072, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9714986681938171, max_false: 0.9514492154121399, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9728580713272095, max_false: 0.9542440176010132, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9739766120910645, max_false: 0.9683821201324463, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9560719132423401, max_false: 0.9643194675445557, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9722380638122559, max_false: 0.9657024145126343, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9376051425933838, max_false: 0.9415786862373352, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9871077537536621, max_false: 0.9757540225982666, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9663769602775574, max_false: 0.9730599522590637, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9773768782615662, max_false: 0.9789553880691528, correct: False
