experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9661585092544556, max_false: 0.9508006572723389, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9708784818649292, max_false: 0.9664231538772583, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.964224100112915, max_false: 0.9652156829833984, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.924391508102417, max_false: 0.9459747672080994, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775707125663757, max_false: 0.958122968673706, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9279505014419556, max_false: 0.893484354019165, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9314067363739014, max_false: 0.9373601675033569, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9751875400543213, max_false: 0.967664897441864, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9578860998153687, max_false: 0.9708360433578491, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973353385925293, max_false: 0.9723643660545349, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9548999071121216, max_false: 0.9611180424690247, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9710198044776917, max_false: 0.9576916694641113, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9509952664375305, max_false: 0.956478476524353, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9841195940971375, max_false: 0.9561474919319153, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9336000084877014, max_false: 0.939968466758728, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9695478081703186, max_false: 0.9522486329078674, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9778836965560913, max_false: 0.9702329635620117, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9620204567909241, max_false: 0.9691341519355774, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719407558441162, max_false: 0.9573814868927002, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9818412661552429, max_false: 0.9757253527641296, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9536959528923035, max_false: 0.9717178344726562, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9702837467193604, max_false: 0.9742658138275146, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9562324285507202, max_false: 0.9579586386680603, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9588406085968018, max_false: 0.9131810069084167, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9593738913536072, max_false: 0.941464364528656, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9653980731964111, max_false: 0.9436547160148621, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.947319746017456, max_false: 0.949026882648468, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9769588112831116, max_false: 0.9655171632766724, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9525401592254639, max_false: 0.9704530239105225, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9503514766693115, max_false: 0.9279035329818726, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8455955982208252, max_false: 0.8191131353378296, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9836955070495605, max_false: 0.9615049958229065, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9782735705375671, max_false: 0.971564769744873, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9838007688522339, max_false: 0.9572100639343262, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9710319638252258, max_false: 0.9629862904548645, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9612817168235779, max_false: 0.9160906076431274, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8426955938339233, max_false: 0.9178869128227234, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9811086654663086, max_false: 0.9302800893783569, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9710771441459656, max_false: 0.9479644894599915, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9642295241355896, max_false: 0.9653031229972839, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9552372097969055, max_false: 0.9378043413162231, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9853455424308777, max_false: 0.9737770557403564, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9670430421829224, max_false: 0.9546047449111938, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730671644210815, max_false: 0.9747169017791748, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9646127820014954, max_false: 0.969946563243866, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719255566596985, max_false: 0.9719680547714233, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9637150764465332, max_false: 0.954940676689148, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.988318920135498, max_false: 0.8340495228767395, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.952002763748169, max_false: 0.8145374655723572, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9797573685646057, max_false: 0.9701050519943237, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9674319624900818, max_false: 0.9696972966194153, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9790596961975098, max_false: 0.9683255553245544, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9602100849151611, max_false: 0.9593443870544434, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9755561351776123, max_false: 0.9627368450164795, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9728399515151978, max_false: 0.9703336954116821, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9872449040412903, max_false: 0.978104829788208, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9362759590148926, max_false: 0.9335818886756897, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.976371169090271, max_false: 0.9664488434791565, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9687601327896118, max_false: 0.9681006073951721, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9759268760681152, max_false: 0.9646885395050049, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9700769782066345, max_false: 0.9649569392204285, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9753518104553223, max_false: 0.9652894139289856, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9715271592140198, max_false: 0.9629839062690735, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9796156287193298, max_false: 0.9683330655097961, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9684431552886963, max_false: 0.9683862328529358, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9698087573051453, max_false: 0.9572986960411072, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9655323624610901, max_false: 0.9569119811058044, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9312078356742859, max_false: 0.8252244591712952, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.969680666923523, max_false: 0.9373779892921448, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9663560390472412, max_false: 0.9417639374732971, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731939435005188, max_false: 0.9528829455375671, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9773075580596924, max_false: 0.9581658840179443, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9492717981338501, max_false: 0.9529013633728027, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.981903076171875, max_false: 0.9748664498329163, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9593250751495361, max_false: 0.9594433307647705, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9293643832206726, max_false: 0.9416142106056213, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9471756219863892, max_false: 0.9666041731834412, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9813665747642517, max_false: 0.9524008631706238, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9113348722457886, max_false: 0.8830685019493103, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9848897457122803, max_false: 0.9542273879051208, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9600393176078796, max_false: 0.9606909155845642, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9733850359916687, max_false: 0.9382809400558472, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9660212993621826, max_false: 0.9414071440696716, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9692448377609253, max_false: 0.9596185088157654, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9536381363868713, max_false: 0.9588238596916199, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9726030826568604, max_false: 0.9574142694473267, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9471447467803955, max_false: 0.9581968188285828, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9730425477027893, max_false: 0.9710894227027893, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9665990471839905, max_false: 0.9351289868354797, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.978904128074646, max_false: 0.9730666875839233, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9498221278190613, max_false: 0.951694130897522, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9809410572052002, max_false: 0.9604823589324951, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9509499073028564, max_false: 0.9514716267585754, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8894637823104858, max_false: 0.949722409248352, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9680726528167725, max_false: 0.9311646223068237, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9788901209831238, max_false: 0.9747312068939209, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9738940596580505, max_false: 0.973231852054596, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9556884169578552, max_false: 0.94846111536026, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9152153730392456, max_false: 0.9237388968467712, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.944330632686615, max_false: 0.960268497467041, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9747177362442017, max_false: 0.9698511362075806, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9779348969459534, max_false: 0.9584636092185974, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9721444845199585, max_false: 0.9666256904602051, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9705612063407898, max_false: 0.9321298599243164, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9526783227920532, max_false: 0.9447070360183716, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.916299045085907, max_false: 0.9263738393783569, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.958480179309845, max_false: 0.9573277235031128, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9795748591423035, max_false: 0.9469414353370667, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9779011607170105, max_false: 0.9519516825675964, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9832832217216492, max_false: 0.9807213544845581, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.845190703868866, max_false: 0.8489953875541687, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9782543182373047, max_false: 0.962543249130249, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9483891725540161, max_false: 0.9425526857376099, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9846619963645935, max_false: 0.9774173498153687, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9724617600440979, max_false: 0.9774362444877625, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.965410053730011, max_false: 0.9468246102333069, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9221057891845703, max_false: 0.9428854584693909, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727259278297424, max_false: 0.9574319124221802, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9329916834831238, max_false: 0.9152432084083557, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9870012998580933, max_false: 0.976340115070343, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.954087495803833, max_false: 0.9465155005455017, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9649739861488342, max_false: 0.9716538786888123, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9630388617515564, max_false: 0.9689131379127502, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712513089179993, max_false: 0.9518210887908936, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9086887240409851, max_false: 0.9037095904350281, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9759343266487122, max_false: 0.9713034629821777, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9377457499504089, max_false: 0.9469143152236938, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.95351642370224, max_false: 0.9402002692222595, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.950454592704773, max_false: 0.9542447924613953, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9556442499160767, max_false: 0.8935308456420898, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8500707149505615, max_false: 0.9048923850059509, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9831224083900452, max_false: 0.9616384506225586, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9674605131149292, max_false: 0.9672837853431702, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9745737314224243, max_false: 0.9622019529342651, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9544501900672913, max_false: 0.9616031646728516, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767439961433411, max_false: 0.9733247756958008, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9679690599441528, max_false: 0.970295786857605, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.960253894329071, max_false: 0.9446259140968323, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9319782257080078, max_false: 0.95237797498703, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9720892906188965, max_false: 0.9203391671180725, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9441136121749878, max_false: 0.9130345582962036, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9772347807884216, max_false: 0.9702518582344055, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759317636489868, max_false: 0.9794695973396301, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771928787231445, max_false: 0.9560333490371704, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9599239230155945, max_false: 0.9667308926582336, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9401180744171143, max_false: 0.9583305716514587, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9710302352905273, max_false: 0.9613061547279358, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9653052687644958, max_false: 0.9587069153785706, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8812246918678284, max_false: 0.9197152256965637, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973015546798706, max_false: 0.9470815658569336, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9754921793937683, max_false: 0.9461183547973633, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9867782592773438, max_false: 0.9797613620758057, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9269732236862183, max_false: 0.9078938364982605, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9796933531761169, max_false: 0.9613515138626099, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.959581732749939, max_false: 0.9561818838119507, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9182705879211426, max_false: 0.9069328308105469, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.899318516254425, max_false: 0.9161014556884766, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9760032892227173, max_false: 0.9435120224952698, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9699051380157471, max_false: 0.9774675369262695, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9755956530570984, max_false: 0.9717572927474976, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9762830138206482, max_false: 0.9686853289604187, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730618000030518, max_false: 0.9442380666732788, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9343645572662354, max_false: 0.9457610249519348, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9704466462135315, max_false: 0.9554045796394348, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9736871123313904, max_false: 0.9539783000946045, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9743349552154541, max_false: 0.970241129398346, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9633861780166626, max_false: 0.9680338501930237, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9731690883636475, max_false: 0.9662551283836365, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9373778104782104, max_false: 0.9419224858283997, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9868859052658081, max_false: 0.9755871891975403, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.966025710105896, max_false: 0.9741062521934509, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9788002967834473, max_false: 0.9803064465522766, correct: False
